"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2016-11-04",8,2017,497,"abundance","nbGARCH","All","total",155.0340833,50,317,217,486,486
"2016-11-04",9,2017,498,"abundance","nbGARCH","All","total",155.9432561,54,319,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","BA",0.101548816,0,1,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","BA",0.141630177,0,1,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","BA",0.151525933,0,1,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","BA",0.176745013,0,1,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","BA",0.22682516,0,1,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","BA",0.246311003,0,2,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","BA",0.274249425,0,2,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","BA",0.279071985,0,2,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","BA",0.277864023,0,2,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","BA",0.27667409,0,2,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","BA",0.275573561,0,2,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","BA",0.274246453,0,2,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","DM",36.05922166,26,46,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","DM",37.36071696,26,49,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","DM",35.06501975,22,48,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","DM",37.43142698,25,52,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","DM",38.26365688,25,54,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","DM",36.2208225,23,51,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","DM",38.42545776,25,54,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","DM",38.11538328,26,53,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","DM",36.82605499,23,51,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","DM",35.24556423,23,49,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","DM",34.74273062,22,49,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","DM",34.50945505,22,49,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","DO",6.138103934,2,11,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","DO",7.100735152,2,14,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","DO",7.914948012,2,16,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","DO",8.603625642,2,17,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","DO",9.186123044,2,18,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","DO",9.678811069,3,19,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","DO",10.09553652,3,20,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","DO",10.4480113,3,21,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","DO",10.74614155,3,22,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","DO",10.99830613,3,22,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","DO",11.211592,3,23,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","DO",11.39199348,3,23,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","DS",0.884664493,0,3,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","DS",0.786404399,0,3,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","DS",0.702691705,0,3,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","DS",0.631372669,0,3,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","DS",0.570612411,0,3,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","DS",0.518847705,0,3,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","DS",0.498608945,0,3,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","DS",0.481366531,0,3,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","DS",0.466676856,0,3,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","DS",0.454161986,0,2,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","DS",0.419637757,0,2,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","DS",0.414087022,0,2,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","NA",2.614417201,0,5,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","NA",2.525569276,0,6,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","NA",2.315109523,0,6,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","NA",2.180488799,0,5,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","NA",2.097618113,0,5,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","NA",1.889821326,0,5,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","NA",2.055984269,0,5,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","NA",2.094556651,0,5,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","NA",1.963668676,0,5,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","NA",1.910018715,0,5,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","NA",2.011578284,0,5,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","NA",2.075784265,0,6,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","OL",1.789159352,0,4,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","OL",2.364776196,0,6,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","OL",2.225290946,0,6,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","OL",2.249700178,0,6,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","OL",2.088604131,0,6,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","OL",1.975762079,0,6,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","OL",1.95085427,0,6,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","OL",1.831300249,0,7,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","OL",1.784971285,0,6,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","OL",1.717599322,0,6,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","OL",1.710339242,0,6,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","OL",1.678669274,0,6,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","OT",7.874818307,4,13,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","OT",8.666941344,3,15,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","OT",8.656693414,3,16,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","OT",8.629720123,2,17,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","OT",8.649136552,3,17,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","OT",8.599781463,2,17,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","OT",8.670673635,2,17,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","OT",8.659109022,2,17,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","OT",8.649450905,2,17,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","OT",8.689318243,2,18,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","OT",8.720765615,2,18,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","OT",8.813528518,2,18,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","PB",5.758648745,2,10,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","PB",6.361180082,1,13,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","PB",6.024124555,1,13,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","PB",5.849253982,0,15,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","PB",5.602607081,0,15,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","PB",5.22278868,0,15,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","PB",5.12737462,0,15,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","PB",5.199833607,0,16,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","PB",5.127232887,0,17,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","PB",5.197315235,0,16,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","PB",5.269289699,0,17,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","PB",5.24373312,0,16,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","PE",5.711001698,2,10,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","PE",6.357831547,2,12,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","PE",6.057978691,1,13,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","PE",6.222903859,1,14,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","PE",6.159542983,1,14,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","PE",5.844401914,1,14,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","PE",5.658769766,1,14,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","PE",5.521240699,1,14,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","PE",5.206926807,1,13,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","PE",5.082346087,0,12,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","PE",5.068934887,0,12,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","PE",5.068011571,0,12,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","PF",0.5889022,0,2,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","PF",1.065816975,0,3,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","PF",1.413449697,0,4,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","PF",1.715135292,0,6,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","PF",1.987847994,0,6,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","PF",2.258442053,0,7,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","PF",2.449024272,0,8,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","PF",2.670857135,0,8,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","PF",2.863106857,0,8,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","PF",2.99669483,0,9,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","PF",3.100585215,0,10,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","PF",3.18082421,0,10,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","PH",0.012011045,0,0,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","PH",0.011973907,0,0,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","PH",0.01196947,0,0,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","PH",0.011950139,0,0,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","PH",0.011944181,0,0,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","PH",0.011939818,0,0,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","PH",0.011951597,0,0,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","PH",0.011941146,0,0,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","PH",0.011936396,0,0,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","PH",0.011939011,0,0,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","PH",0.011937974,0,0,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","PH",0.011936577,0,0,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","PI",0.030623159,0,0,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","PI",0.055252962,0,0,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","PI",0.075738139,0,1,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","PI",0.092366696,0,1,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","PI",0.106200414,0,1,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","PI",0.117752087,0,1,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","PI",0.127774816,0,1,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","PI",0.135926446,0,1,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","PI",0.142617697,0,1,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","PI",0.14832638,0,1,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","PI",0.153123706,0,1,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","PI",0.157276891,0,1,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","PL",5.03e-08,0,0,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","PL",8.87e-08,0,0,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","PL",1.18e-07,0,0,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","PL",1.41e-07,0,0,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","PL",1.58e-07,0,0,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","PL",1.71e-07,0,0,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","PL",1.81e-07,0,0,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","PL",1.89e-07,0,0,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","PL",1.95e-07,0,0,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","PL",1.99e-07,0,0,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","PL",2.03e-07,0,0,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","PL",2.05e-07,0,0,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","PM",0.343305439,0,2,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","PM",0.708387112,0,3,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","PM",0.850811551,0,3,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","PM",1.102634694,0,4,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","PM",1.237911427,0,5,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","PM",1.290009073,0,6,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","PM",1.435830059,0,6,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","PM",1.4761375,0,6,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","PM",1.488516387,0,6,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","PM",1.499304322,0,7,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","PM",1.508649343,0,6,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","PM",1.520846633,0,6,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","PP",43.52343515,33,54,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","PP",39.21084891,26,54,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","PP",33.12253825,20,49,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","PP",28.93939597,15,44,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","PP",29.9603738,17,47,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","PP",32.49776968,19,49,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","PP",39.32335667,24,55,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","PP",43.8003788,28,62,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","PP",51.96156612,34,70,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","PP",59.77885955,42,79,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","PP",61.72538002,42,83,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","PP",56.92434453,38,79,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","RF",1.26e-09,0,0,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","RF",6.52e-10,0,0,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","RF",5.81e-10,0,0,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","RF",2.64e-10,0,0,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","RF",1.66e-10,0,0,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","RF",9.34e-11,0,0,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","RF",2.88e-10,0,0,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","RF",1.16e-10,0,0,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","RF",3.83e-11,0,0,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","RF",8.14e-11,0,0,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","RF",6.42e-11,0,0,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","RF",3.83e-11,0,0,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","RM",0.289387428,0,1,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","RM",0.582283577,0,2,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","RM",0.774297659,0,3,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","RM",1.181373179,0,3,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","RM",1.403457864,0,4,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","RM",1.407698041,0,5,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","RM",1.416780543,0,5,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","RM",1.394409639,0,5,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","RM",1.354998578,0,6,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","RM",1.32139282,0,5,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","RM",1.293463151,0,6,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","RM",1.265551991,0,6,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","RO",0.069107693,0,1,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","RO",0.116993905,0,1,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","RO",0.153234648,0,1,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","RO",0.178914211,0,1,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","RO",0.209158353,0,1,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","RO",0.213371712,0,1,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","RO",0.216036025,0,1,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","RO",0.217385883,0,1,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","RO",0.217867845,0,1,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","RO",0.218233172,0,1,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","RO",0.21847572,0,1,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","RO",0.21867198,0,2,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","SF",0.123054562,0,1,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","SF",0.143923438,0,1,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","SF",0.160004113,0,2,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","SF",0.155995803,0,1,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","SF",0.207173923,0,1,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","SF",0.194119143,0,1,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","SF",0.179810881,0,1,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","SF",0.209477278,0,1,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","SF",0.232774916,0,1,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","SF",0.206621444,0,1,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","SF",0.184222323,0,1,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","SF",0.165608037,0,1,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","SH",0.082024764,0,1,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","SH",0.155822176,0,1,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","SH",0.222217329,0,1,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","SH",0.281952802,0,2,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","SH",0.335696547,0,2,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","SH",0.384049579,0,3,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","SH",0.427552608,0,3,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","SH",0.466692109,0,3,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","SH",0.501905761,0,3,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","SH",0.533587342,0,4,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","SH",0.562091134,0,4,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","SH",0.587735881,0,3,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","SO",1.14e-10,0,0,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","SO",5.9e-11,0,0,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","SO",5.27e-11,0,0,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","SO",2.44e-11,0,0,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","SO",1.56e-11,0,0,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","SO",9.08e-12,0,0,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","SO",2.65e-11,0,0,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","SO",1.11e-11,0,0,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","SO",4.15e-12,0,0,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","SO",8e-12,0,0,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","SO",6.46e-12,0,0,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","SO",4.15e-12,0,0,217,486,486
"2016-11-04",10,2016,487,"abundance","pevGARCH","All","total",105.9451126,88,122,217,486,486
"2016-11-04",11,2016,488,"abundance","pevGARCH","All","total",110.4876909,88,133,217,486,486
"2016-11-04",12,2016,489,"abundance","pevGARCH","All","total",111.1788884,88,136,217,486,486
"2016-11-04",1,2017,490,"abundance","pevGARCH","All","total",113.326245,87,140,217,486,486
"2016-11-04",2,2017,491,"abundance","pevGARCH","All","total",115.110797,88,141,217,486,486
"2016-11-04",3,2017,492,"abundance","pevGARCH","All","total",115.3563093,88,141,217,486,486
"2016-11-04",4,2017,493,"abundance","pevGARCH","All","total",117.2842744,88,143,217,486,486
"2016-11-04",5,2017,494,"abundance","pevGARCH","All","total",118.1287705,89,146,217,486,486
"2016-11-04",6,2017,495,"abundance","pevGARCH","All","total",118.8350643,88,148,217,486,486
"2016-11-04",7,2017,496,"abundance","pevGARCH","All","total",119.5359335,91,150,217,486,486
"2016-11-04",8,2017,497,"abundance","pevGARCH","All","total",119.8744237,92,151,217,486,486
"2016-11-04",9,2017,498,"abundance","pevGARCH","All","total",119.2517239,91,150,217,486,486
