"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-04-26,4,2017,493,"abundance","Poisson Env","All","DO",13.8147825273982,8,21
2017-04-26,5,2017,494,"abundance","Poisson Env","All","DO",11.7193103993838,5,19
2017-04-26,6,2017,495,"abundance","Poisson Env","All","DO",10.2130943648096,4,17
2017-04-26,7,2017,496,"abundance","Poisson Env","All","DO",9.12622104634574,3,16
2017-04-26,8,2017,497,"abundance","Poisson Env","All","DO",8.31238529035416,2,15
2017-04-26,9,2017,498,"abundance","Poisson Env","All","DO",7.69253032293907,1,15
2017-04-26,10,2017,499,"abundance","Poisson Env","All","DO",7.25643382322728,2,14
2017-04-26,11,2017,500,"abundance","Poisson Env","All","DO",6.90270266939423,1,15
2017-04-26,12,2017,501,"abundance","Poisson Env","All","DO",6.58523862213081,1,13
2017-04-26,1,2018,502,"abundance","Poisson Env","All","DO",6.38432730926146,1,13
2017-04-26,2,2018,503,"abundance","Poisson Env","All","DO",6.34471766776173,1,13
2017-04-26,3,2018,504,"abundance","Poisson Env","All","DO",6.34243382875773,1,13
2017-04-26,4,2017,493,"abundance","Poisson Env","All","DS",2.06778866276299,0,5
2017-04-26,5,2017,494,"abundance","Poisson Env","All","DS",6.13068205565223,1,13
2017-04-26,6,2017,495,"abundance","Poisson Env","All","DS",13.200731058546,2,28
2017-04-26,7,2017,496,"abundance","Poisson Env","All","DS",22.2642082159311,4,47
2017-04-26,8,2017,497,"abundance","Poisson Env","All","DS",38.1336682111162,8,82
2017-04-26,9,2017,498,"abundance","Poisson Env","All","DS",67.511913089112,13,143
2017-04-26,10,2017,499,"abundance","Poisson Env","All","DS",119.32126003995,25,255
2017-04-26,11,2017,500,"abundance","Poisson Env","All","DS",233.912094194045,51,496
2017-04-26,12,2017,501,"abundance","Poisson Env","All","DS",426.284534484634,94,903
2017-04-26,1,2018,502,"abundance","Poisson Env","All","DS",785.682404254112,173,1657
2017-04-26,2,2018,503,"abundance","Poisson Env","All","DS",1449.05793651426,319,3017
2017-04-26,3,2018,504,"abundance","Poisson Env","All","DS",2656.65074959906,584,5520
2017-04-26,4,2017,493,"abundance","Poisson Env","All","NA",0.967062971103564,0,3
2017-04-26,5,2017,494,"abundance","Poisson Env","All","NA",1.83417072928383,0,5
2017-04-26,6,2017,495,"abundance","Poisson Env","All","NA",2.61688036035373,0,6
2017-04-26,7,2017,496,"abundance","Poisson Env","All","NA",3.36876623117448,0,8
2017-04-26,8,2017,497,"abundance","Poisson Env","All","NA",4.0127418015669,0,9
2017-04-26,9,2017,498,"abundance","Poisson Env","All","NA",4.48660812265716,0,11
2017-04-26,10,2017,499,"abundance","Poisson Env","All","NA",4.89209777695183,0,12
2017-04-26,11,2017,500,"abundance","Poisson Env","All","NA",5.34604421139736,0,13
2017-04-26,12,2017,501,"abundance","Poisson Env","All","NA",5.73920722294074,1,14
2017-04-26,1,2018,502,"abundance","Poisson Env","All","NA",6.12294422563986,1,15
2017-04-26,2,2018,503,"abundance","Poisson Env","All","NA",6.49007366019902,1,15
2017-04-26,3,2018,504,"abundance","Poisson Env","All","NA",6.86938262295413,1,17
2017-04-26,4,2017,493,"abundance","Poisson Env","All","OL",4.9691650967256,1,9
2017-04-26,5,2017,494,"abundance","Poisson Env","All","OL",5.95356298952147,1,12
2017-04-26,6,2017,495,"abundance","Poisson Env","All","OL",6.96272041273563,1,14
2017-04-26,7,2017,496,"abundance","Poisson Env","All","OL",7.96124228460896,1,17
2017-04-26,8,2017,497,"abundance","Poisson Env","All","OL",8.98941255523719,1,20
2017-04-26,9,2017,498,"abundance","Poisson Env","All","OL",10.0025238598854,2,23
2017-04-26,10,2017,499,"abundance","Poisson Env","All","OL",11.0282767714816,2,26
2017-04-26,11,2017,500,"abundance","Poisson Env","All","OL",12.0370860522591,2,27
2017-04-26,12,2017,501,"abundance","Poisson Env","All","OL",13.0626942193809,2,30
2017-04-26,1,2018,502,"abundance","Poisson Env","All","OL",14.0681645512004,2,31
2017-04-26,2,2018,503,"abundance","Poisson Env","All","OL",15.1112671619391,2,35
2017-04-26,3,2018,504,"abundance","Poisson Env","All","OL",16.2008855173644,2,36
2017-04-26,4,2017,493,"abundance","Poisson Env","All","OT",10.5976938198026,6,16
2017-04-26,5,2017,494,"abundance","Poisson Env","All","OT",10.2575006583941,4,17
2017-04-26,6,2017,495,"abundance","Poisson Env","All","OT",10.2400652993367,3,18
2017-04-26,7,2017,496,"abundance","Poisson Env","All","OT",10.3787830629315,3,19
2017-04-26,8,2017,497,"abundance","Poisson Env","All","OT",10.2799504884631,3,19
2017-04-26,9,2017,498,"abundance","Poisson Env","All","OT",10.2114864124395,2,20
2017-04-26,10,2017,499,"abundance","Poisson Env","All","OT",10.2729214345168,3,20
2017-04-26,11,2017,500,"abundance","Poisson Env","All","OT",10.3159338926514,2,20
2017-04-26,12,2017,501,"abundance","Poisson Env","All","OT",10.4626086161699,3,21
2017-04-26,1,2018,502,"abundance","Poisson Env","All","OT",10.6576642380381,2,21
2017-04-26,2,2018,503,"abundance","Poisson Env","All","OT",10.8139710648651,2,22
2017-04-26,3,2018,504,"abundance","Poisson Env","All","OT",10.8361161391089,2,21
2017-04-26,4,2017,493,"abundance","Poisson Env","All","PB",1.95187810393879,0,4
2017-04-26,5,2017,494,"abundance","Poisson Env","All","PB",2.59542772353746,0,6
2017-04-26,6,2017,495,"abundance","Poisson Env","All","PB",3.07320938134699,0,7
2017-04-26,7,2017,496,"abundance","Poisson Env","All","PB",3.55972785030135,0,8
2017-04-26,8,2017,497,"abundance","Poisson Env","All","PB",4.02230108606706,0,9
2017-04-26,9,2017,498,"abundance","Poisson Env","All","PB",4.32594061631964,0,10
2017-04-26,10,2017,499,"abundance","Poisson Env","All","PB",4.62273201462395,0,10
2017-04-26,11,2017,500,"abundance","Poisson Env","All","PB",4.86501615028571,0,11
2017-04-26,12,2017,501,"abundance","Poisson Env","All","PB",4.98635559730993,0,11
2017-04-26,1,2018,502,"abundance","Poisson Env","All","PB",5.05787800526254,0,11
2017-04-26,2,2018,503,"abundance","Poisson Env","All","PB",4.83209448345363,0,11
2017-04-26,3,2018,504,"abundance","Poisson Env","All","PB",4.76889056764479,1,11
2017-04-26,4,2017,493,"abundance","Poisson Env","All","PE",10.466511131402,6,16
2017-04-26,5,2017,494,"abundance","Poisson Env","All","PE",9.70939954244664,4,17
2017-04-26,6,2017,495,"abundance","Poisson Env","All","PE",8.8472359352564,3,17
2017-04-26,7,2017,496,"abundance","Poisson Env","All","PE",7.84942104451352,2,16
2017-04-26,8,2017,497,"abundance","Poisson Env","All","PE",7.13447964825605,1,14
2017-04-26,9,2017,498,"abundance","Poisson Env","All","PE",5.96117468787003,1,13
2017-04-26,10,2017,499,"abundance","Poisson Env","All","PE",5.63507688831095,1,12
2017-04-26,11,2017,500,"abundance","Poisson Env","All","PE",5.54241879677229,1,12
2017-04-26,12,2017,501,"abundance","Poisson Env","All","PE",5.43845683494242,1,12
2017-04-26,1,2018,502,"abundance","Poisson Env","All","PE",5.38591473278528,1,12
2017-04-26,2,2018,503,"abundance","Poisson Env","All","PE",5.34625626437458,0,12
2017-04-26,3,2018,504,"abundance","Poisson Env","All","PE",5.43594398922747,1,12
2017-04-26,4,2017,493,"abundance","Poisson Env","All","PF",1.04816870910925,0,3
2017-04-26,5,2017,494,"abundance","Poisson Env","All","PF",2.04557594120253,0,5
2017-04-26,6,2017,495,"abundance","Poisson Env","All","PF",3.04166742902261,0,8
2017-04-26,7,2017,496,"abundance","Poisson Env","All","PF",3.97290240505845,0,10
2017-04-26,8,2017,497,"abundance","Poisson Env","All","PF",5.00480707931099,1,12
2017-04-26,9,2017,498,"abundance","Poisson Env","All","PF",6.00323647292513,0,14
2017-04-26,10,2017,499,"abundance","Poisson Env","All","PF",6.90388605214114,1,16
2017-04-26,11,2017,500,"abundance","Poisson Env","All","PF",7.71555882895139,1,19
2017-04-26,12,2017,501,"abundance","Poisson Env","All","PF",8.3922808937989,1,19
2017-04-26,1,2018,502,"abundance","Poisson Env","All","PF",9.03182901402472,1,21
2017-04-26,2,2018,503,"abundance","Poisson Env","All","PF",9.62701809856499,1,22
2017-04-26,3,2018,504,"abundance","Poisson Env","All","PF",10.1895719630322,2,23
2017-04-26,4,2017,493,"abundance","Poisson Env","All","PH",0.059038464974124,0,1
2017-04-26,5,2017,494,"abundance","Poisson Env","All","PH",0.0613896180941208,0,1
2017-04-26,6,2017,495,"abundance","Poisson Env","All","PH",0.057139678064668,0,1
2017-04-26,7,2017,496,"abundance","Poisson Env","All","PH",0.0547745140253846,0,1
2017-04-26,8,2017,497,"abundance","Poisson Env","All","PH",0.0550727200156118,0,1
2017-04-26,9,2017,498,"abundance","Poisson Env","All","PH",0.0571558426305847,0,0
2017-04-26,10,2017,499,"abundance","Poisson Env","All","PH",0.0585798746470686,0,1
2017-04-26,11,2017,500,"abundance","Poisson Env","All","PH",0.0594810405532625,0,0
2017-04-26,12,2017,501,"abundance","Poisson Env","All","PH",0.0610903127005127,0,1
2017-04-26,1,2018,502,"abundance","Poisson Env","All","PH",0.0620527781842866,0,1
2017-04-26,2,2018,503,"abundance","Poisson Env","All","PH",0.0612575129565965,0,1
2017-04-26,3,2018,504,"abundance","Poisson Env","All","PH",0.0611525799622572,0,1
2017-04-26,4,2017,493,"abundance","Poisson Env","All","PL",1.28385417448309,0,3
2017-04-26,5,2017,494,"abundance","Poisson Env","All","PL",0.733708134908912,0,2
2017-04-26,6,2017,495,"abundance","Poisson Env","All","PL",0.557295814123886,0,2
2017-04-26,7,2017,496,"abundance","Poisson Env","All","PL",0.50069473771618,0,2
2017-04-26,8,2017,497,"abundance","Poisson Env","All","PL",0.482564855805147,0,2
2017-04-26,9,2017,498,"abundance","Poisson Env","All","PL",0.476723748619709,0,2
2017-04-26,10,2017,499,"abundance","Poisson Env","All","PL",0.474934746251739,0,2
2017-04-26,11,2017,500,"abundance","Poisson Env","All","PL",0.47437058422093,0,2
2017-04-26,12,2017,501,"abundance","Poisson Env","All","PL",0.474256286083839,0,2
2017-04-26,1,2018,502,"abundance","Poisson Env","All","PL",0.47467795075907,0,2
2017-04-26,2,2018,503,"abundance","Poisson Env","All","PL",0.475284756230364,0,2
2017-04-26,3,2018,504,"abundance","Poisson Env","All","PL",0.475580634047966,0,2
2017-04-26,4,2017,493,"abundance","Poisson Env","All","PM",2.9079464506652,0,6
2017-04-26,5,2017,494,"abundance","Poisson Env","All","PM",2.27315493529495,0,6
2017-04-26,6,2017,495,"abundance","Poisson Env","All","PM",1.90312706937375,0,5
2017-04-26,7,2017,496,"abundance","Poisson Env","All","PM",1.68862052521745,0,5
2017-04-26,8,2017,497,"abundance","Poisson Env","All","PM",1.5621648606476,0,5
2017-04-26,9,2017,498,"abundance","Poisson Env","All","PM",1.48771380949228,0,4
2017-04-26,10,2017,499,"abundance","Poisson Env","All","PM",1.44458969475667,0,4
2017-04-26,11,2017,500,"abundance","Poisson Env","All","PM",1.41963804002144,0,4
2017-04-26,12,2017,501,"abundance","Poisson Env","All","PM",1.40521953849577,0,4
2017-04-26,1,2018,502,"abundance","Poisson Env","All","PM",1.39689339581066,0,4
2017-04-26,2,2018,503,"abundance","Poisson Env","All","PM",1.39434137567531,0,4
2017-04-26,3,2018,504,"abundance","Poisson Env","All","PM",1.39239087359083,0,4
2017-04-26,4,2017,493,"abundance","Poisson Env","All","PP",80.0599006233268,65,95
2017-04-26,5,2017,494,"abundance","Poisson Env","All","PP",129.702693301857,105,155
2017-04-26,6,2017,495,"abundance","Poisson Env","All","PP",159.703625659899,132,190
2017-04-26,7,2017,496,"abundance","Poisson Env","All","PP",174.678021091957,144,206
2017-04-26,8,2017,497,"abundance","Poisson Env","All","PP",188.553844474129,159,222
2017-04-26,9,2017,498,"abundance","Poisson Env","All","PP",198.92808596801,169,234
2017-04-26,10,2017,499,"abundance","Poisson Env","All","PP",206.918157399637,173,241
2017-04-26,11,2017,500,"abundance","Poisson Env","All","PP",215.820115401396,184,250
2017-04-26,12,2017,501,"abundance","Poisson Env","All","PP",231.000809980685,196,266
2017-04-26,1,2018,502,"abundance","Poisson Env","All","PP",257.918631270048,222,296
2017-04-26,2,2018,503,"abundance","Poisson Env","All","PP",305.461233732873,264,347
2017-04-26,3,2018,504,"abundance","Poisson Env","All","PP",326.92831833125,283,371
2017-04-26,4,2017,493,"abundance","Poisson Env","All","RF",6.96531624865737e-07,0,0
2017-04-26,5,2017,494,"abundance","Poisson Env","All","RF",2.84531966835503e-07,0,0
2017-04-26,6,2017,495,"abundance","Poisson Env","All","RF",2.92911767617539e-07,0,0
2017-04-26,7,2017,496,"abundance","Poisson Env","All","RF",9.55781995434656e-07,0,0
2017-04-26,8,2017,497,"abundance","Poisson Env","All","RF",9.96936924682291e-07,0,0
2017-04-26,9,2017,498,"abundance","Poisson Env","All","RF",1.08156530125219e-06,0,0
2017-04-26,10,2017,499,"abundance","Poisson Env","All","RF",9.35861668500303e-07,0,0
2017-04-26,11,2017,500,"abundance","Poisson Env","All","RF",6.73730850878546e-07,0,0
2017-04-26,12,2017,501,"abundance","Poisson Env","All","RF",5.94794582537451e-07,0,0
2017-04-26,1,2018,502,"abundance","Poisson Env","All","RF",4.99476728515167e-07,0,0
2017-04-26,2,2018,503,"abundance","Poisson Env","All","RF",7.51011107388609e-07,0,0
2017-04-26,3,2018,504,"abundance","Poisson Env","All","RF",0.0147418506690093,0,0
2017-04-26,4,2017,493,"abundance","Poisson Env","All","RM",5.46016852007858,2,9
2017-04-26,5,2017,494,"abundance","Poisson Env","All","RM",3.27761387556773,0,7
2017-04-26,6,2017,495,"abundance","Poisson Env","All","RM",2.35627027450238,0,6
2017-04-26,7,2017,496,"abundance","Poisson Env","All","RM",2.01479878794499,0,5
2017-04-26,8,2017,497,"abundance","Poisson Env","All","RM",1.86999994750862,0,5
2017-04-26,9,2017,498,"abundance","Poisson Env","All","RM",1.85433116395557,0,5
2017-04-26,10,2017,499,"abundance","Poisson Env","All","RM",1.82231666852559,0,5
2017-04-26,11,2017,500,"abundance","Poisson Env","All","RM",1.7963442794073,0,5
2017-04-26,12,2017,501,"abundance","Poisson Env","All","RM",1.76248037931516,0,5
2017-04-26,1,2018,502,"abundance","Poisson Env","All","RM",1.72933435597348,0,5
2017-04-26,2,2018,503,"abundance","Poisson Env","All","RM",1.54588998630046,0,4
2017-04-26,3,2018,504,"abundance","Poisson Env","All","RM",1.45354423082622,0,4
2017-04-26,4,2017,493,"abundance","Poisson Env","All","RO",1.22308256763087,0,3
2017-04-26,5,2017,494,"abundance","Poisson Env","All","RO",1.13794522074976,0,3
2017-04-26,6,2017,495,"abundance","Poisson Env","All","RO",0.847390835255211,0,3
2017-04-26,7,2017,496,"abundance","Poisson Env","All","RO",0.699355836740621,0,2
2017-04-26,8,2017,497,"abundance","Poisson Env","All","RO",0.511573723547169,0,2
2017-04-26,9,2017,498,"abundance","Poisson Env","All","RO",0.419719926798457,0,2
2017-04-26,10,2017,499,"abundance","Poisson Env","All","RO",0.438646734806428,0,2
2017-04-26,11,2017,500,"abundance","Poisson Env","All","RO",0.433858023607096,0,2
2017-04-26,12,2017,501,"abundance","Poisson Env","All","RO",0.454540788082884,0,2
2017-04-26,1,2018,502,"abundance","Poisson Env","All","RO",0.511826463781614,0,2
2017-04-26,2,2018,503,"abundance","Poisson Env","All","RO",0.6338569779318,0,2
2017-04-26,3,2018,504,"abundance","Poisson Env","All","RO",0.687799576866218,0,2
2017-04-26,4,2017,493,"abundance","Poisson Env","All","SF",0.415762385738793,0,2
2017-04-26,5,2017,494,"abundance","Poisson Env","All","SF",0.666070006603891,0,3
2017-04-26,6,2017,495,"abundance","Poisson Env","All","SF",0.659731053882333,0,2
2017-04-26,7,2017,496,"abundance","Poisson Env","All","SF",0.842391316455866,0,3
2017-04-26,8,2017,497,"abundance","Poisson Env","All","SF",0.811674960956667,0,3
2017-04-26,9,2017,498,"abundance","Poisson Env","All","SF",0.80355749915558,0,3
2017-04-26,10,2017,499,"abundance","Poisson Env","All","SF",0.90109944284704,0,3
2017-04-26,11,2017,500,"abundance","Poisson Env","All","SF",0.975405999214059,0,3
2017-04-26,12,2017,501,"abundance","Poisson Env","All","SF",1.01029435664725,0,3
2017-04-26,1,2018,502,"abundance","Poisson Env","All","SF",0.968754365173556,0,3
2017-04-26,2,2018,503,"abundance","Poisson Env","All","SF",0.944755027755593,0,3
2017-04-26,3,2018,504,"abundance","Poisson Env","All","SF",0.958861797448832,0,3
2017-04-26,4,2017,493,"abundance","Poisson Env","All","SH",0.956874365676661,0,3
2017-04-26,5,2017,494,"abundance","Poisson Env","All","SH",2.04779739414061,0,5
2017-04-26,6,2017,495,"abundance","Poisson Env","All","SH",3.42460921524611,0,9
2017-04-26,7,2017,496,"abundance","Poisson Env","All","SH",4.86207667887877,0,12
2017-04-26,8,2017,497,"abundance","Poisson Env","All","SH",6.53621665643095,1,15
2017-04-26,9,2017,498,"abundance","Poisson Env","All","SH",8.65653819020458,1,20
2017-04-26,10,2017,499,"abundance","Poisson Env","All","SH",11.0723237279966,2,26
2017-04-26,11,2017,500,"abundance","Poisson Env","All","SH",14.0456084793428,2,32
2017-04-26,12,2017,501,"abundance","Poisson Env","All","SH",17.5023981792465,3,41
2017-04-26,1,2018,502,"abundance","Poisson Env","All","SH",20.1151368806632,4,49
2017-04-26,2,2018,503,"abundance","Poisson Env","All","SH",21.2484696477081,4,49
2017-04-26,3,2018,504,"abundance","Poisson Env","All","SH",23.7072719082123,4,55
2017-04-26,4,2017,493,"abundance","Poisson Env","All","SO",3.38731990841473e-18,0,0
2017-04-26,5,2017,494,"abundance","Poisson Env","All","SO",1.1447009082508e-22,0,0
2017-04-26,6,2017,495,"abundance","Poisson Env","All","SO",1.81496394802096e-29,0,0
2017-04-26,7,2017,496,"abundance","Poisson Env","All","SO",5.23303900185029e-28,0,0
2017-04-26,8,2017,497,"abundance","Poisson Env","All","SO",3.25244843213997e-24,0,0
2017-04-26,9,2017,498,"abundance","Poisson Env","All","SO",7.13153293384762e-31,0,0
2017-04-26,10,2017,499,"abundance","Poisson Env","All","SO",7.08643249565032e-32,0,0
2017-04-26,11,2017,500,"abundance","Poisson Env","All","SO",7.95526959740254e-26,0,0
2017-04-26,12,2017,501,"abundance","Poisson Env","All","SO",1.51804097156147e-24,0,0
2017-04-26,1,2018,502,"abundance","Poisson Env","All","SO",3.75698942988571e-17,0,0
2017-04-26,2,2018,503,"abundance","Poisson Env","All","SO",2.36266196777218e-33,0,0
2017-04-26,3,2018,504,"abundance","Poisson Env","All","SO",9.88193272711528e-25,0,0
2017-04-26,4,2017,493,"abundance","Poisson Env","All","total",135.333360378811,116,155
2017-04-26,5,2017,494,"abundance","Poisson Env","All","total",117.463224031297,95,141
2017-04-26,6,2017,495,"abundance","Poisson Env","All","total",104.434468040745,79,128
2017-04-26,7,2017,496,"abundance","Poisson Env","All","total",94.219808314762,70,120
2017-04-26,8,2017,497,"abundance","Poisson Env","All","total",87.2184547756778,64,113
2017-04-26,9,2017,498,"abundance","Poisson Env","All","total",81.7850255031599,58,107
2017-04-26,10,2017,499,"abundance","Poisson Env","All","total",77.6283519009614,55,101
2017-04-26,11,2017,500,"abundance","Poisson Env","All","total",74.5942566160877,51,99
2017-04-26,12,2017,501,"abundance","Poisson Env","All","total",73.0420974016887,50,96
2017-04-26,1,2018,502,"abundance","Poisson Env","All","total",72.2360870488106,49,97
2017-04-26,2,2018,503,"abundance","Poisson Env","All","total",70.7755991198543,47,97
2017-04-26,3,2018,504,"abundance","Poisson Env","All","total",69.4948507727015,45,93
