"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","NA",0.925699338152604,0,3
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","NA",1.23615564461943,0,3
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","NA",1.17365288800621,0,3
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","NA",1.21529323898681,0,3
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","NA",1.13357541365843,0,3
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","NA",1.00804400397585,0,3
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","NA",1.18772925812025,0,3
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","NA",0.947404737591616,0,3
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","NA",1.08080005330797,0,3
2017-03-24,3,2017,492,"abundance","Poisson Env","Controls","OL",0.307986790275153,0,1
2017-03-24,4,2017,493,"abundance","Poisson Env","Controls","OL",0.360478754918575,0,1
2017-03-24,5,2017,494,"abundance","Poisson Env","Controls","OL",0.366973699311198,0,2
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","OL",0.367858169432372,0,2
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","OL",0.37665821338528,0,1
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","OL",0.376962429155601,0,1
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","OL",0.37769707383755,0,2
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","OL",0.370490363578411,0,2
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","OL",0.378510422754634,0,2
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","OL",0.38301695843172,0,2
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","OL",0.371231978020782,0,1
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","OL",0.371422340818947,0,2
2017-03-24,3,2017,492,"abundance","Poisson Env","Controls","OT",2.9267464576849,1,6
2017-03-24,4,2017,493,"abundance","Poisson Env","Controls","OT",5.20143542283921,1,9
2017-03-24,5,2017,494,"abundance","Poisson Env","Controls","OT",6.30332588526669,2,11
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","OT",6.752045591962,2,11
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","OT",6.92322694662876,3,12
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","OT",6.98719470478846,3,12
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","OT",7.00983063406957,2,12
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","OT",7.01823675488009,2,12
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","OT",7.02104629738991,3,12
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","OT",7.023564498174,3,12
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","OT",7.02330973214966,3,12
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","OT",7.0228498379506,3,12
2017-03-24,3,2017,492,"abundance","Poisson Env","Controls","PB",1.29663171082596,0,3
2017-03-24,4,2017,493,"abundance","Poisson Env","Controls","PB",2.61939636695419,0,6
2017-03-24,5,2017,494,"abundance","Poisson Env","Controls","PB",3.84222403127177,0,9
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","PB",4.90750676920299,1,11
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","PB",5.81199759037987,1,12
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","PB",6.56968220096388,1,14
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","PB",7.17765862269545,1,14
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","PB",7.65807730390556,1,15
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","PB",8.03620848624901,2,16
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","PB",8.34664232773375,2,17
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","PB",8.63558610265293,2,17
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","PB",8.85539094659554,2,16
2017-03-24,3,2017,492,"abundance","Poisson Env","Controls","PE",0.106042068143365,0,1
2017-03-24,4,2017,493,"abundance","Poisson Env","Controls","PE",0.0948999032202393,0,1
2017-03-24,5,2017,494,"abundance","Poisson Env","Controls","PE",0.0885046761136734,0,1
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","PE",0.129555434184962,0,1
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","PE",0.124366900349898,0,1
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","PE",0.0848908740147434,0,1
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","PE",0.0831744123869873,0,1
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","PE",0.118354912797482,0,1
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","PE",0.113110738313166,0,1
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","PE",0.124982961147912,0,1
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","PE",0.0849030151560363,0,1
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","PE",0.0976395808716359,0,1
2017-03-24,3,2017,492,"abundance","Poisson Env","Controls","PF",3.64810792184416,1,7
2017-03-24,4,2017,493,"abundance","Poisson Env","Controls","PF",9.47908831716582,3,16
2017-03-24,5,2017,494,"abundance","Poisson Env","Controls","PF",15.9422137456105,7,25
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","PF",21.4011460859527,11,33
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","PF",24.690132360798,14,35
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","PF",27.3500848628229,16,38
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","PF",28.5504504230535,17,39
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","PF",29.2751565856198,18,40
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","PF",29.2860028591946,17,40
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","PF",28.831995617927,17,39
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","PF",31.1917962401765,19,43
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","PF",31.4557441381567,20,43
2017-03-24,3,2017,492,"abundance","Poisson Env","Controls","PL",0.000442030229727534,0,0
2017-03-24,4,2017,493,"abundance","Poisson Env","Controls","PL",0.000582958113968767,0,0
2017-03-24,5,2017,494,"abundance","Poisson Env","Controls","PL",0.00120322849671694,0,0
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","PL",0.00138907987736499,0,0
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","PL",0.00311803120411345,0,0
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","PL",0.00130081893295068,0,0
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","PL",0.00124327465317565,0,0
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","PL",0.00132311186667015,0,0
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","PL",0.000224002001969132,0,0
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","PL",0.000713681274411673,0,0
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","PL",0.00150638242542748,0,0
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","PL",0.00114204996552816,0,0
2017-03-24,3,2017,492,"abundance","Poisson Env","Controls","PM",0.0256288486295592,0,0
2017-03-24,4,2017,493,"abundance","Poisson Env","Controls","PM",0.0274515650186094,0,0
2017-03-24,5,2017,494,"abundance","Poisson Env","Controls","PM",0.026247027593586,0,0
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","PM",0.0258588832934438,0,0
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","PM",0.0268359757030335,0,0
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","PM",0.0264356684357875,0,0
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","PM",0.0262752494222498,0,0
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","PM",0.0257117207346582,0,0
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","PM",0.0263356323660869,0,0
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","PM",0.0244792295369297,0,0
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","PM",0.0259747458682721,0,0
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","PM",0.0303251527747691,0,0
2017-03-24,3,2017,492,"abundance","Poisson Env","Controls","PP",3.51794026805995,1,7
2017-03-24,4,2017,493,"abundance","Poisson Env","Controls","PP",10.0072145201884,3,17
2017-03-24,5,2017,494,"abundance","Poisson Env","Controls","PP",18.7813597988284,8,30
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","PP",28.0718955444012,15,42
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","PP",36.8830160655325,21,53
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","PP",44.3938226194065,28,61
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","PP",50.1892389891016,32,67
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","PP",54.2513476615047,36,70
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","PP",56.7812227768547,38,73
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","PP",57.3048321224538,38,73
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","PP",57.7503080675624,40,74
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","PP",58.0410517818673,40,76
2017-03-24,3,2017,492,"abundance","Poisson Env","Controls","RM",4.33872011622516,1,8
2017-03-24,4,2017,493,"abundance","Poisson Env","Controls","RM",0.783856716588998,0,2
2017-03-24,5,2017,494,"abundance","Poisson Env","Controls","RM",0.368738737029705,0,2
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","RM",0.306538008037444,0,1
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","RM",0.296325459817646,0,1
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","RM",0.294271365728554,0,1
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","RM",0.293815764599752,0,1
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","RM",0.293479168751758,0,1
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","RM",0.292367369755276,0,1
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","RM",0.291439701678518,0,1
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","RM",0.291686881537196,0,1
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","RM",0.286744377880043,0,1
2017-03-24,3,2017,492,"abundance","Poisson Env","Controls","SF",0.177486757971514,0,1
2017-03-24,4,2017,493,"abundance","Poisson Env","Controls","SF",0.207090280334532,0,1
2017-03-24,5,2017,494,"abundance","Poisson Env","Controls","SF",0.210072387852114,0,1
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","SF",0.231708743160173,0,1
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","SF",0.241517146480714,0,1
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","SF",0.217630655683055,0,1
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","SF",0.213953483440434,0,1
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","SF",0.210683659585584,0,1
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","SF",0.211023790855906,0,1
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","SF",0.213073145535213,0,1
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","SF",0.21038213440586,0,1
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","SF",0.213423608453259,0,1
2017-03-24,3,2017,492,"abundance","Poisson Env","Controls","SH",0.943447613123528,0,3
2017-03-24,4,2017,493,"abundance","Poisson Env","Controls","SH",1.10526798181828,0,3
2017-03-24,5,2017,494,"abundance","Poisson Env","Controls","SH",1.3188386500638,0,4
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","SH",1.21131004745541,0,3
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","SH",1.34964673479145,0,4
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","SH",1.39347446623317,0,4
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","SH",1.445980586333,0,4
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","SH",1.38318496516182,0,4
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","SH",1.0889885503439,0,3
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","SH",1.51115550593852,0,4
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","SH",1.50683353623207,0,4
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","SH",3.10084526425576,0,7
2017-03-24,3,2017,492,"abundance","Poisson Env","Controls","total",0.943447613123528,0,3
2017-03-24,4,2017,493,"abundance","Poisson Env","Controls","total",1.10526798181828,0,3
2017-03-24,5,2017,494,"abundance","Poisson Env","Controls","total",1.3188386500638,0,4
2017-03-24,6,2017,495,"abundance","Poisson Env","Controls","total",1.21131004745541,0,3
2017-03-24,7,2017,496,"abundance","Poisson Env","Controls","total",1.34964673479145,0,4
2017-03-24,8,2017,497,"abundance","Poisson Env","Controls","total",1.39347446623317,0,4
2017-03-24,9,2017,498,"abundance","Poisson Env","Controls","total",1.445980586333,0,4
2017-03-24,10,2017,499,"abundance","Poisson Env","Controls","total",1.38318496516182,0,4
2017-03-24,11,2017,500,"abundance","Poisson Env","Controls","total",1.0889885503439,0,3
2017-03-24,12,2017,501,"abundance","Poisson Env","Controls","total",1.51115550593852,0,4
2017-03-24,1,2018,502,"abundance","Poisson Env","Controls","total",1.50683353623207,0,4
2017-03-24,2,2018,503,"abundance","Poisson Env","Controls","total",3.10084526425576,0,7
