"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,467,467
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,467,467
"2018-02-13","abundance","AutoArima","All","total",-1.92197462591105,217,466,466
"2018-02-13","abundance","AutoArima","Controls","total",113.587265567658,217,466,466
"2018-02-13","abundance","ESSS","All","total",3193.28545752564,217,466,466
"2018-02-13","abundance","ESSS","Controls","total",2551.05505861306,217,466,466
"2018-02-13","abundance","nbGARCH","All","BA",382.610517233921,217,466,466
"2018-02-13","abundance","nbGARCH","All","DM",1634.92042905075,217,466,466
"2018-02-13","abundance","nbGARCH","All","DO",1420.33734585398,217,466,466
"2018-02-13","abundance","nbGARCH","All","DS",280.271550364826,217,466,466
"2018-02-13","abundance","nbGARCH","All","NA",795.418672841721,217,466,466
"2018-02-13","abundance","nbGARCH","All","OL",1049.45038323571,217,466,466
"2018-02-13","abundance","nbGARCH","All","OT",1372.02707877258,217,466,466
"2018-02-13","abundance","nbGARCH","All","PB",1720.13169921742,217,466,466
"2018-02-13","abundance","nbGARCH","All","PE",1068.60975448984,217,466,466
"2018-02-13","abundance","nbGARCH","All","PF",1097.27927068432,217,466,466
"2018-02-13","abundance","nbGARCH","All","PH",52.0360794422625,217,466,466
"2018-02-13","abundance","nbGARCH","All","PL",367.021262610785,217,466,466
"2018-02-13","abundance","nbGARCH","All","PM",698.99526148017,217,466,466
"2018-02-13","abundance","nbGARCH","All","PP",2165.13852170011,217,466,466
"2018-02-13","abundance","nbGARCH","All","RF",26.6289365902298,217,466,466
"2018-02-13","abundance","nbGARCH","All","RM",947.73686142075,217,466,466
"2018-02-13","abundance","nbGARCH","All","RO",234.484095568221,217,466,466
"2018-02-13","abundance","nbGARCH","All","SF",482.664514481756,217,466,466
"2018-02-13","abundance","nbGARCH","All","SH",518.136203334274,217,466,466
"2018-02-13","abundance","nbGARCH","All","SO",32.964952374349,217,466,466
"2018-02-13","abundance","nbGARCH","All","total",2502.45953426122,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","BA",169.324619364306,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","DM",1355.45027999594,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","DO",854.090669760922,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","DS",114.567896453022,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","NA",197.931101087306,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","OL",351.742072399128,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","OT",864.44797725877,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","PB",773.999064448979,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","PE",280.463634565136,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","PF",560.252911780601,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","PL",38.0621801992716,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","PM",244.162441923076,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","PP",1420.49051456669,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","RM",289.675998230509,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","RO",33.4475187437619,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","SF",198.772782994258,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","SH",148.007972740258,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,466,466
"2018-02-13","abundance","nbGARCH","Controls","total",1851.78610039446,217,466,466
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,466,466
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,466,466
"2018-02-13","abundance","AutoArima","All","total",-5.10787495258427,217,465,465
"2018-02-13","abundance","AutoArima","Controls","total",112.549597380326,217,465,465
"2018-02-13","abundance","ESSS","All","total",3174.03879052015,217,465,465
"2018-02-13","abundance","ESSS","Controls","total",2538.04830481198,217,465,465
"2018-02-13","abundance","nbGARCH","All","BA",493.728804715341,217,465,465
"2018-02-13","abundance","nbGARCH","All","DM",1627.81609223524,217,465,465
"2018-02-13","abundance","nbGARCH","All","DO",1412.03711459691,217,465,465
"2018-02-13","abundance","nbGARCH","All","DS",279.632600149184,217,465,465
"2018-02-13","abundance","nbGARCH","All","NA",793.39059854999,217,465,465
"2018-02-13","abundance","nbGARCH","All","OL",704.052870743968,217,465,465
"2018-02-13","abundance","nbGARCH","All","OT",1364.51742661573,217,465,465
"2018-02-13","abundance","nbGARCH","All","PB",1714.60402554526,217,465,465
"2018-02-13","abundance","nbGARCH","All","PE",1061.75718855926,217,465,465
"2018-02-13","abundance","nbGARCH","All","PF",1067.93755074706,217,465,465
"2018-02-13","abundance","nbGARCH","All","PH",52.0371533649694,217,465,465
"2018-02-13","abundance","nbGARCH","All","PL",359.878015902778,217,465,465
"2018-02-13","abundance","nbGARCH","All","PM",697.66699971557,217,465,465
"2018-02-13","abundance","nbGARCH","All","PP",2157.20074353491,217,465,465
"2018-02-13","abundance","nbGARCH","All","RF",26.6172223164655,217,465,465
"2018-02-13","abundance","nbGARCH","All","RM",938.255289258703,217,465,465
"2018-02-13","abundance","nbGARCH","All","RO",217.444525024226,217,465,465
"2018-02-13","abundance","nbGARCH","All","SF",483.022599834528,217,465,465
"2018-02-13","abundance","nbGARCH","All","SH",512.089062825354,217,465,465
"2018-02-13","abundance","nbGARCH","All","SO",32.9734252096688,217,465,465
"2018-02-13","abundance","nbGARCH","All","total",2487.24994037126,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","BA",168.504420015135,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","DM",1349.71525433868,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","DO",849.713794626579,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","DS",115.131123863947,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","NA",197.613520275783,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","OL",344.671668692926,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","OT",859.452778211905,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","PB",767.575830717536,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","PE",268.431834953648,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","PF",558.811464486709,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","PL",38.0403150676589,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","PM",242.652386640465,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","PP",1412.96900227379,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","RM",281.538855106766,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","RO",17.704060712463,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","SF",198.496096232703,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","SH",147.762220509164,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,465,465
"2018-02-13","abundance","nbGARCH","Controls","total",1843.77032675492,217,465,465
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,465,465
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,465,465
"2018-02-13","abundance","AutoArima","All","total",-3.1320909141308,217,463,463
"2018-02-13","abundance","AutoArima","Controls","total",113.162779191196,217,463,463
"2018-02-13","abundance","ESSS","All","total",3145.82944329692,217,463,463
"2018-02-13","abundance","ESSS","Controls","total",2517.14246224928,217,463,463
"2018-02-13","abundance","nbGARCH","All","BA",357.504291759971,217,463,463
"2018-02-13","abundance","nbGARCH","All","DM",1612.18861685708,217,463,463
"2018-02-13","abundance","nbGARCH","All","DO",1402.50760209143,217,463,463
"2018-02-13","abundance","nbGARCH","All","DS",273.504469538572,217,463,463
"2018-02-13","abundance","nbGARCH","All","NA",789.053380307352,217,463,463
"2018-02-13","abundance","nbGARCH","All","OL",690.86852677649,217,463,463
"2018-02-13","abundance","nbGARCH","All","OT",1354.47393265823,217,463,463
"2018-02-13","abundance","nbGARCH","All","PB",1701.91767663371,217,463,463
"2018-02-13","abundance","nbGARCH","All","PE",1049.5183715026,217,463,463
"2018-02-13","abundance","nbGARCH","All","PF",1029.56751250743,217,463,463
"2018-02-13","abundance","nbGARCH","All","PH",52.0335440398596,217,463,463
"2018-02-13","abundance","nbGARCH","All","PL",436.948234356947,217,463,463
"2018-02-13","abundance","nbGARCH","All","PM",694.619417023675,217,463,463
"2018-02-13","abundance","nbGARCH","All","PP",2144.45982971595,217,463,463
"2018-02-13","abundance","nbGARCH","All","RF",26.6235257824392,217,463,463
"2018-02-13","abundance","nbGARCH","All","RM",1337.32221883802,217,463,463
"2018-02-13","abundance","nbGARCH","All","RO",186.46904137008,217,463,463
"2018-02-13","abundance","nbGARCH","All","SF",475.717406538122,217,463,463
"2018-02-13","abundance","nbGARCH","All","SH",476.183163183876,217,463,463
"2018-02-13","abundance","nbGARCH","All","SO",32.9807223431255,217,463,463
"2018-02-13","abundance","nbGARCH","All","total",2468.96910526412,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","BA",157.444250806449,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","DM",1338.27614824328,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","DO",843.673479789372,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","DS",115.578071799689,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","NA",196.942387853026,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","OL",330.470388051717,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","OT",851.943037222575,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","PB",793.130543642244,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","PE",277.028765315364,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","PF",554.2062554715,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","PL",37.9964978213528,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","PM",242.322362114537,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","PP",1404.18657553892,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","RM",267.660724138239,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","SF",187.771290667192,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","SH",147.304107389185,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,463,463
"2018-02-13","abundance","nbGARCH","Controls","total",1830.27559936727,217,463,463
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,463,463
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,463,463
"2018-02-13","abundance","AutoArima","All","total",-2.1584464634746,217,462,462
"2018-02-13","abundance","AutoArima","Controls","total",113.285705857095,217,462,462
"2018-02-13","abundance","ESSS","All","total",3135.89489833336,217,462,462
"2018-02-13","abundance","ESSS","Controls","total",2506.28766307309,217,462,462
"2018-02-13","abundance","nbGARCH","All","BA",345.441944153733,217,462,462
"2018-02-13","abundance","nbGARCH","All","DM",1606.19916080252,217,462,462
"2018-02-13","abundance","nbGARCH","All","DO",1397.94967219339,217,462,462
"2018-02-13","abundance","nbGARCH","All","DS",273.118425605879,217,462,462
"2018-02-13","abundance","nbGARCH","All","NA",787.248768843369,217,462,462
"2018-02-13","abundance","nbGARCH","All","OL",869.309134677682,217,462,462
"2018-02-13","abundance","nbGARCH","All","OT",1349.02201151968,217,462,462
"2018-02-13","abundance","nbGARCH","All","PB",1699.71466523798,217,462,462
"2018-02-13","abundance","nbGARCH","All","PE",1043.4891088583,217,462,462
"2018-02-13","abundance","nbGARCH","All","PF",985.902425049994,217,462,462
"2018-02-13","abundance","nbGARCH","All","PH",51.9440019800603,217,462,462
"2018-02-13","abundance","nbGARCH","All","PL",365.43444998441,217,462,462
"2018-02-13","abundance","nbGARCH","All","PM",694.194887316031,217,462,462
"2018-02-13","abundance","nbGARCH","All","PP",2134.05049527419,217,462,462
"2018-02-13","abundance","nbGARCH","All","RF",26.5840270034078,217,462,462
"2018-02-13","abundance","nbGARCH","All","RM",1051.345537812,217,462,462
"2018-02-13","abundance","nbGARCH","All","RO",179.867887401572,217,462,462
"2018-02-13","abundance","nbGARCH","All","SF",448.795132333443,217,462,462
"2018-02-13","abundance","nbGARCH","All","SH",500.155305799336,217,462,462
"2018-02-13","abundance","nbGARCH","All","SO",32.9831320388693,217,462,462
"2018-02-13","abundance","nbGARCH","All","total",2460.64838032542,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","BA",158.728188096611,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","DM",1333.28008203354,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","DO",841.953577935639,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","DS",115.109586655007,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","NA",196.636824562203,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","OL",318.709121751762,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","OT",850.231959064362,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","PB",764.54030497435,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","PE",257.259587499203,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","PF",553.868741389274,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","PL",37.9742502179698,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","PM",242.340195667524,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","PP",1397.46258856003,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","RM",262.559705017442,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","SF",189.345093395002,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","SH",147.106879583239,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,462,462
"2018-02-13","abundance","nbGARCH","Controls","total",1823.48337994684,217,462,462
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,462,462
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,462,462
