"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","Poisson Env","Controls","BA",98.240350083605,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","DM",984.256994332228,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","DO",689.653122392576,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","DS",120.753160915514,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","NA",158.386649455195,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","OL",193.820305792511,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","OT",662.913390781016,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","PB",761.224026860431,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","PE",152.551068069372,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","PF",452.651514776547,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","PL",32.3138892323017,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","PM",233.625925718325,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","PP",1127.23739361211,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","RM",234.989251386718,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","SF",177.738751260257,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","SH",113.543902693546,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,421,421
2017-09-24,"abundance","Poisson Env","Controls","total",1453.91638724871,217,421,421
2017-09-24,"abundance","Forecast","Controls","total",1723.89353655766,217,422,422
2017-09-24,"abundance","AutoArima","Controls","total",147.043623168409,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",118.783815884216,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",988.248038435554,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",716.52743794081,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",106.193474229569,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",156.923347085521,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",181.673412675756,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",666.505955103576,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",627.968470204405,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",149.587165813739,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",434.262222075823,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",200.51780487271,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",955.658691091577,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",204.983782572631,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",152.686334251336,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",96.4634526498905,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,422,422
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1328.28766865025,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","BA",134.351836112472,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","DM",989.906005110805,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","DO",691.681943575056,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","DS",120.919346361064,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","NA",158.767447038884,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","OL",193.858704789534,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","OT",665.388596626957,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","PB",657.819973172177,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","PE",153.148959896735,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","PF",461.922727252884,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","PL",34.4662975239205,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","PM",252.957000814687,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","PP",1135.06512999804,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","RM",235.094198661646,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","SF",178.210375467201,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","SH",113.68074257285,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,422,422
2017-09-24,"abundance","Poisson Env","Controls","total",1467.12003036329,217,422,422
2017-09-24,"abundance","Forecast","Controls","total",1734.29067485964,217,423,423
2017-09-24,"abundance","AutoArima","Controls","total",147.413680798987,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",118.522139469353,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",992.801768164503,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",719.292348594509,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",106.311176196406,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",157.064339085445,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",181.96341853527,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",668.175910532507,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",628.816783412466,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",149.774061238687,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",434.789785601388,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",200.782295926925,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",969.916270679794,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",205.107232903324,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",153.038954977485,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",96.5304734793389,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,423,423
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1335.35981539438,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","BA",134.105883930692,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","DM",994.231085939107,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","DO",694.836110272731,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","DS",118.882214544134,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","NA",159.049485305455,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","OL",195.878714732438,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","OT",667.533741143284,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","PB",740.807178472138,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","PE",153.858638642142,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","PF",454.935001603365,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","PL",32.3171507442901,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","PM",240.622043660666,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","PP",1149.83233867459,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","RM",235.383135766832,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","SF",178.499085844953,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","SH",113.809409279624,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,423,423
2017-09-24,"abundance","Poisson Env","Controls","total",1471.37333576775,217,423,423
2017-09-24,"abundance","Forecast","Controls","total",1744.71175687014,217,424,424
2017-09-24,"abundance","AutoArima","Controls","total",147.439927678731,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",118.469850272186,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",997.112967042963,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",720.681170569764,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",106.359111393256,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",157.350702025894,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",182.217653765227,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",670.305873480116,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",631.681777887667,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",149.944509183484,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",435.36660828431,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",36.397042111897,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",201.214648151216,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",973.59292714191,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",205.293275695878,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",153.25320300371,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",96.7427092839948,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,424,424
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1342.69510768548,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","BA",100.50773804382,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","DM",998.555794760003,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","DO",696.438763503872,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","DS",121.052474857073,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","NA",159.318603165505,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","OL",1e+06,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","OT",669.323421325735,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","PB",667.514249122557,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","PE",153.690053880013,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","PF",455.836456168027,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","PL",34.4784870643549,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","PM",235.119753870764,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","PP",1162.71521565568,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","RM",235.677764651423,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","SF",178.683593438003,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","SH",113.87621915796,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,424,424
2017-09-24,"abundance","Poisson Env","Controls","total",1479.63913158007,217,424,424
2017-09-24,"abundance","Forecast","Controls","total",1755.22432100089,217,425,425
2017-09-24,"abundance","AutoArima","Controls","total",147.3338335696,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",118.873835576653,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1002.29471040019,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",722.776429211606,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",106.478053110181,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",157.5730813017,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",182.471180351248,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",673.371779658904,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",628.179918154579,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",150.121474537352,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",438.53275591414,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",201.312179522543,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",985.591723247095,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",205.465142661461,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",153.898462061599,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",96.7590706533772,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,425,425
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1349.9805436361,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","BA",101.374931884843,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","DM",1004.11911320163,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","DO",698.032065795621,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","DS",115.850609520703,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","NA",159.487237384844,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","OL",1e+06,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","OT",671.966578436341,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","PB",679.969721347015,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","PE",153.834302264813,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","PF",458.178597283086,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","PL",35.9704480611275,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","PM",235.43616084044,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","PP",1174.5534484338,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","RM",236.027202806976,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","SF",178.761141877434,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","SH",113.892259416449,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,425,425
2017-09-24,"abundance","Poisson Env","Controls","total",1488.53731017285,217,425,425
2017-09-24,"abundance","Forecast","Controls","total",1767.13064637321,217,428,428
2017-09-24,"abundance","AutoArima","Controls","total",147.854916885003,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",118.95191895541,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1016.03668048834,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",724.030117151952,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",106.59850410993,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",157.728719199436,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",200.678174437038,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",677.046022101912,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",627.105858728342,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",174.506647490698,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",441.148383305303,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",36.4652246636804,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",201.567643057788,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",991.924046870167,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",210.239865063892,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",153.945160745292,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",96.8455661969618,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,428,428
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1357.43180187431,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","BA",134.479017297855,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","DM",1018.47793807302,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","DO",699.308002368569,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","DS",121.593972743138,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","NA",159.646150835107,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","OL",212.515819547161,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","OT",675.308666838237,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","PB",677.511464575115,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","PE",192.083560024784,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","PF",460.938066258789,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","PL",35.9943354020629,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","PM",235.727722136704,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","PP",1198.24075204238,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","RM",238.895010556566,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","SF",178.977750951424,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","SH",114.12402430606,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,428,428
2017-09-24,"abundance","Poisson Env","Controls","total",1491.14123512383,217,428,428
2017-09-24,"abundance","Forecast","Controls","total",1777.68113688856,217,429,429
2017-09-24,"abundance","AutoArima","Controls","total",147.708720046908,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",119.23539633066,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1021.18152485264,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",724.932970007813,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",106.721401486644,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",157.987017623799,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",207.763662316854,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",678.687531981239,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",629.387296806923,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",174.734915265979,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",446.414293328385,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",36.4990275704438,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",201.826189901031,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",999.742356561341,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",214.378949109481,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",153.918884809349,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",96.4229645478171,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,429,429
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1363.90298379281,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","BA",139.109833948288,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","DM",1023.94672680614,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","DO",701.280808970808,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","DS",119.568155349884,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","NA",159.827791663849,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","OL",219.024622188938,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","OT",677.801713443167,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","PB",679.725883255111,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","PE",186.714412666552,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","PF",465.692796208069,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","PL",34.8612674644598,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","PM",239.772136573776,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","PP",1210.80874402909,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","RM",241.233259476511,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","SF",179.090856076514,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","SH",114.231944108109,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,429,429
2017-09-24,"abundance","Poisson Env","Controls","total",1497.72274505968,217,429,429
2017-09-24,"abundance","Forecast","Controls","total",1787.7675849756,217,430,430
2017-09-24,"abundance","AutoArima","Controls","total",147.867398373183,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",119.041451201446,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1025.97603332549,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",725.0712972018,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",106.837735015364,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",158.135135919967,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",212.977698979387,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",680.145840312102,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",636.044358880317,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",181.929034448033,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",451.433645456027,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",36.532641103899,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",202.143683173914,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1007.31793844192,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",215.052666513601,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",154.09008919251,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",96.8898771727812,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,430,430
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1371.21814182563,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","BA",135.514839421619,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","DM",1028.54697645961,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","DO",703.05554352199,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","DS",121.721130093505,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","NA",159.971753150156,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","OL",221.994403014174,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","OT",678.837304276867,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","PB",631.382291492497,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","PE",192.372915225901,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","PF",478.235953869308,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","PL",32.6275555090556,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","PM",240.039502080816,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","PP",1224.25294363595,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","RM",242.616356334795,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","SF",179.224137401766,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","SH",114.411177730194,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,430,430
2017-09-24,"abundance","Poisson Env","Controls","total",1503.51320837896,217,430,430
2017-09-24,"abundance","Forecast","Controls","total",1798.2577289217,217,431,431
2017-09-24,"abundance","AutoArima","Controls","total",148.12486244761,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",119.150852497191,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1030.91468985487,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",728.088568897285,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",106.952647813521,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",158.345457618272,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",217.067586102896,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",681.756635804693,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",631.202029255788,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",188.499531125682,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",454.779310864729,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",202.379363812755,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1016.01597496783,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",215.339477996283,217,431,431
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,431,431
