date,forecastmonth,forecastyear,model,species,estimate,LowerPI,UpperPI
1/6/2017,11,2017,Poisson Env,PF,8.813479108,1,20
1/6/2017,12,2017,Poisson Env,PF,9.28081815,1,20
1/6/2017,1,2017,Poisson Env,PH,0.00451003,0,0
1/6/2017,2,2017,Poisson Env,PH,0.004283271,0,0
1/6/2017,3,2017,Poisson Env,PH,0.004263563,0,0
1/6/2017,4,2017,Poisson Env,PH,0.003887233,0,0
1/6/2017,5,2017,Poisson Env,PH,0.003984737,0,0
1/6/2017,6,2017,Poisson Env,PH,0.003974967,0,0
1/6/2017,7,2017,Poisson Env,PH,0.003923941,0,0
1/6/2017,8,2017,Poisson Env,PH,0.003890157,0,0
1/6/2017,9,2017,Poisson Env,PH,0.003849711,0,0
1/6/2017,10,2017,Poisson Env,PH,0.003898731,0,0
1/6/2017,11,2017,Poisson Env,PH,0.004431776,0,0
1/6/2017,12,2017,Poisson Env,PH,0.003157079,0,0
1/6/2017,1,2017,Poisson Env,PI,0.9847211,0,3
1/6/2017,2,2017,Poisson Env,PI,1.943901854,0,5
1/6/2017,3,2017,Poisson Env,PI,2.877296403,0,7
1/6/2017,4,2017,Poisson Env,PI,3.788876806,0,10
1/6/2017,5,2017,Poisson Env,PI,4.67034169,0,12
1/6/2017,6,2017,Poisson Env,PI,5.516652487,0,14
1/6/2017,7,2017,Poisson Env,PI,6.321686432,1,15
1/6/2017,8,2017,Poisson Env,PI,7.095983241,1,17
1/6/2017,9,2017,Poisson Env,PI,7.8347551,1,19
1/6/2017,10,2017,Poisson Env,PI,8.531466456,1,20
1/6/2017,11,2017,Poisson Env,PI,9.200678674,1,21
1/6/2017,12,2017,Poisson Env,PI,9.825042578,1,23
1/6/2017,1,2017,Poisson Env,PL,1.255127456,0,4
1/6/2017,2,2017,Poisson Env,PL,0.947374777,0,3
1/6/2017,3,2017,Poisson Env,PL,0.816115281,0,3
1/6/2017,4,2017,Poisson Env,PL,0.762056584,0,3
1/6/2017,5,2017,Poisson Env,PL,0.739698122,0,2
1/6/2017,6,2017,Poisson Env,PL,0.730404725,0,2
1/6/2017,7,2017,Poisson Env,PL,0.726446189,0,2
1/6/2017,8,2017,Poisson Env,PL,0.724820164,0,2
1/6/2017,9,2017,Poisson Env,PL,0.72422979,0,2
1/6/2017,10,2017,Poisson Env,PL,0.723978093,0,2
1/6/2017,11,2017,Poisson Env,PL,0.723580206,0,3
1/6/2017,12,2017,Poisson Env,PL,0.72666387,0,3
1/6/2017,1,2017,Poisson Env,PM,0.758036768,0,3
1/6/2017,2,2017,Poisson Env,PM,1.330115529,0,4
1/6/2017,3,2017,Poisson Env,PM,1.763695879,0,5
1/6/2017,4,2017,Poisson Env,PM,2.090135066,0,6
1/6/2017,5,2017,Poisson Env,PM,2.334477201,0,6
1/6/2017,6,2017,Poisson Env,PM,2.521603636,0,7
1/6/2017,7,2017,Poisson Env,PM,2.659940638,0,7
1/6/2017,8,2017,Poisson Env,PM,2.762339653,0,7
1/6/2017,9,2017,Poisson Env,PM,2.839517899,0,8
1/6/2017,10,2017,Poisson Env,PM,2.897681972,0,8
1/6/2017,11,2017,Poisson Env,PM,2.941499822,0,8
1/6/2017,12,2017,Poisson Env,PM,2.974521297,0,8
1/6/2017,1,2017,Poisson Env,PP,2.46248259,0,5
1/6/2017,2,2017,Poisson Env,PP,7.175936089,2,14
1/6/2017,3,2017,Poisson Env,PP,13.67574746,5,23
1/6/2017,4,2017,Poisson Env,PP,19.17408826,7,31
1/6/2017,5,2017,Poisson Env,PP,24.35492239,10,38
1/6/2017,6,2017,Poisson Env,PP,27.9031044,12,43
1/6/2017,7,2017,Poisson Env,PP,31.23241065,14,46
1/6/2017,8,2017,Poisson Env,PP,33.4027069,17,49
1/6/2017,9,2017,Poisson Env,PP,34.80621634,18,50
1/6/2017,10,2017,Poisson Env,PP,36.02455858,20,51
1/6/2017,11,2017,Poisson Env,PP,38.46086133,22,55
1/6/2017,12,2017,Poisson Env,PP,42.92113672,25,60
1/6/2017,1,2017,Poisson Env,RF,0.023892143,0,0
1/6/2017,2,2017,Poisson Env,RF,0.007848072,0,0
1/6/2017,3,2017,Poisson Env,RF,0.007188287,0,0
1/6/2017,4,2017,Poisson Env,RF,0.009299018,0,0
1/6/2017,5,2017,Poisson Env,RF,0.044590941,0,0
1/6/2017,6,2017,Poisson Env,RF,0.079616768,0,1
1/6/2017,7,2017,Poisson Env,RF,0.072158127,0,1
1/6/2017,8,2017,Poisson Env,RF,0.022413035,0,0
1/6/2017,9,2017,Poisson Env,RF,0.00972222,0,0
1/6/2017,10,2017,Poisson Env,RF,0.007854506,0,0
1/6/2017,11,2017,Poisson Env,RF,0.002290569,0,0
1/6/2017,12,2017,Poisson Env,RF,0.024416545,0,0
1/6/2017,1,2017,Poisson Env,RM,2.676386828,0,5
1/6/2017,2,2017,Poisson Env,RM,3.325325367,0,8
1/6/2017,3,2017,Poisson Env,RM,3.754104272,0,9
1/6/2017,4,2017,Poisson Env,RM,4.195419527,0,11
1/6/2017,5,2017,Poisson Env,RM,4.867629725,0,12
1/6/2017,6,2017,Poisson Env,RM,5.463225439,0,14
1/6/2017,7,2017,Poisson Env,RM,6.171997244,1,15
1/6/2017,8,2017,Poisson Env,RM,7.132015038,1,17
1/6/2017,9,2017,Poisson Env,RM,8.083928152,1,19
1/6/2017,10,2017,Poisson Env,RM,9.029279833,1,22
1/6/2017,11,2017,Poisson Env,RM,9.954107971,2,24
1/6/2017,12,2017,Poisson Env,RM,10.90353919,1,27
1/6/2017,1,2017,Poisson Env,RO,0.552209169,0,2
1/6/2017,2,2017,Poisson Env,RO,0.841224848,0,3
1/6/2017,3,2017,Poisson Env,RO,0.961362706,0,3
1/6/2017,4,2017,Poisson Env,RO,0.87225912,0,3
1/6/2017,5,2017,Poisson Env,RO,0.893962537,0,3
1/6/2017,6,2017,Poisson Env,RO,0.949489344,0,3
1/6/2017,7,2017,Poisson Env,RO,0.979702488,0,3
1/6/2017,8,2017,Poisson Env,RO,1.010182672,0,4
1/6/2017,9,2017,Poisson Env,RO,1.0183063,0,3
1/6/2017,10,2017,Poisson Env,RO,1.10756847,0,3
1/6/2017,11,2017,Poisson Env,RO,1.123364238,0,4
1/6/2017,12,2017,Poisson Env,RO,1.149966604,0,4
1/6/2017,1,2017,Poisson Env,SF,0.810220004,0,2
1/6/2017,2,2017,Poisson Env,SF,1.465109671,0,4
1/6/2017,3,2017,Poisson Env,SF,2.101821841,0,6
1/6/2017,4,2017,Poisson Env,SF,2.369938441,0,6
1/6/2017,5,2017,Poisson Env,SF,2.88691247,0,7
1/6/2017,6,2017,Poisson Env,SF,3.383588366,0,9
1/6/2017,7,2017,Poisson Env,SF,3.53732348,0,10
1/6/2017,8,2017,Poisson Env,SF,3.717063184,0,10
1/6/2017,9,2017,Poisson Env,SF,4.200172377,0,11
1/6/2017,10,2017,Poisson Env,SF,4.585994521,0,11
1/6/2017,11,2017,Poisson Env,SF,4.891371352,0,12
1/6/2017,12,2017,Poisson Env,SF,5.222886172,0,13
1/6/2017,1,2017,Poisson Env,SH,2.010607294,0,4
1/6/2017,2,2017,Poisson Env,SH,3.065281518,0,7
1/6/2017,3,2017,Poisson Env,SH,4.112116045,0,10
1/6/2017,4,2017,Poisson Env,SH,5.199133412,1,12
1/6/2017,5,2017,Poisson Env,SH,6.30550371,1,15
1/6/2017,6,2017,Poisson Env,SH,7.43204167,1,18
1/6/2017,7,2017,Poisson Env,SH,8.582054783,1,21
1/6/2017,8,2017,Poisson Env,SH,9.752634187,1,25
1/6/2017,9,2017,Poisson Env,SH,10.94956314,2,27
1/6/2017,10,2017,Poisson Env,SH,12.17830756,2,29
1/6/2017,11,2017,Poisson Env,SH,13.42446864,2,33
1/6/2017,12,2017,Poisson Env,SH,14.61140111,2,34
1/6/2017,1,2017,Poisson Env,SO,9.51E-18,0,0
1/6/2017,2,2017,Poisson Env,SO,2.88E-18,0,0
1/6/2017,3,2017,Poisson Env,SO,3.82E-18,0,0
1/6/2017,4,2017,Poisson Env,SO,1.54E-18,0,0
1/6/2017,5,2017,Poisson Env,SO,1.23E-17,0,0
1/6/2017,6,2017,Poisson Env,SO,1.93E-17,0,0
1/6/2017,7,2017,Poisson Env,SO,1.48E-17,0,0
1/6/2017,8,2017,Poisson Env,SO,3.41E-18,0,0
1/6/2017,9,2017,Poisson Env,SO,2.50E-18,0,0
1/6/2017,10,2017,Poisson Env,SO,2.14E-18,0,0
1/6/2017,11,2017,Poisson Env,SO,9.86E-19,0,0
1/6/2017,12,2017,Poisson Env,SO,3.27E-05,0,0
1/6/2017,1,2017,Poisson Env,total,51.60945651,40,65
1/6/2017,2,2017,Poisson Env,total,66.37952498,49,85
1/6/2017,3,2017,Poisson Env,total,77.36756654,55,100
1/6/2017,4,2017,Poisson Env,total,87.716452,61,112
1/6/2017,5,2017,Poisson Env,total,100.5548994,71,130
1/6/2017,6,2017,Poisson Env,total,107.8849506,77,141
1/6/2017,7,2017,Poisson Env,total,115.9954747,83,149
1/6/2017,8,2017,Poisson Env,total,123.3820066,90,158
1/6/2017,9,2017,Poisson Env,total,129.5602137,93,162
1/6/2017,10,2017,Poisson Env,total,135.6021481,99,169
1/6/2017,11,2017,Poisson Env,total,142.9930097,105,179
1/6/2017,12,2017,Poisson Env,total,151.1123947,113,190
