"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-03-24,7,2017,496,"abundance","Poisson Env","All","OL",4.9730348875519,0,12
2017-03-24,8,2017,497,"abundance","Poisson Env","All","OL",5.94893908480697,1,14
2017-03-24,9,2017,498,"abundance","Poisson Env","All","OL",6.92572303507478,1,16
2017-03-24,10,2017,499,"abundance","Poisson Env","All","OL",7.88818274431006,1,18
2017-03-24,11,2017,500,"abundance","Poisson Env","All","OL",8.85054350259437,1,20
2017-03-24,12,2017,501,"abundance","Poisson Env","All","OL",9.82556535436214,1,23
2017-03-24,1,2018,502,"abundance","Poisson Env","All","OL",10.7626064827694,2,25
2017-03-24,2,2018,503,"abundance","Poisson Env","All","OL",11.6942681130766,2,26
2017-03-24,3,2017,492,"abundance","Poisson Env","All","OT",4.00698575220215,1,8
2017-03-24,4,2017,493,"abundance","Poisson Env","All","OT",2.90634949283987,0,7
2017-03-24,5,2017,494,"abundance","Poisson Env","All","OT",2.44411708107219,0,6
2017-03-24,6,2017,495,"abundance","Poisson Env","All","OT",2.15716299432141,0,5
2017-03-24,7,2017,496,"abundance","Poisson Env","All","OT",2.01288838472144,0,5
2017-03-24,8,2017,497,"abundance","Poisson Env","All","OT",1.94696650799585,0,5
2017-03-24,9,2017,498,"abundance","Poisson Env","All","OT",1.91129813483041,0,5
2017-03-24,10,2017,499,"abundance","Poisson Env","All","OT",1.90544529750505,0,5
2017-03-24,11,2017,500,"abundance","Poisson Env","All","OT",1.91400085313002,0,5
2017-03-24,12,2017,501,"abundance","Poisson Env","All","OT",1.87302564819797,0,5
2017-03-24,1,2018,502,"abundance","Poisson Env","All","OT",1.84715494438987,0,5
2017-03-24,2,2018,503,"abundance","Poisson Env","All","OT",1.88019947864022,0,5
2017-03-24,3,2017,492,"abundance","Poisson Env","All","PB",2.77857294946485,0,6
2017-03-24,4,2017,493,"abundance","Poisson Env","All","PB",3.26067534767595,0,7
2017-03-24,5,2017,494,"abundance","Poisson Env","All","PB",3.89533188669801,0,9
2017-03-24,6,2017,495,"abundance","Poisson Env","All","PB",4.48439635408392,0,10
2017-03-24,7,2017,496,"abundance","Poisson Env","All","PB",4.95332986296799,1,11
2017-03-24,8,2017,497,"abundance","Poisson Env","All","PB",5.37525884900345,1,12
2017-03-24,9,2017,498,"abundance","Poisson Env","All","PB",5.7227194924107,1,13
2017-03-24,10,2017,499,"abundance","Poisson Env","All","PB",5.93428402703516,1,13
2017-03-24,11,2017,500,"abundance","Poisson Env","All","PB",6.07740456423286,1,13
2017-03-24,12,2017,501,"abundance","Poisson Env","All","PB",5.94207009676973,1,13
2017-03-24,1,2018,502,"abundance","Poisson Env","All","PB",5.89013583597443,1,12
2017-03-24,2,2018,503,"abundance","Poisson Env","All","PB",5.79986761509703,1,12
2017-03-24,3,2017,492,"abundance","Poisson Env","All","PE",4.9904801048845,2,9
2017-03-24,4,2017,493,"abundance","Poisson Env","All","PE",4.11223052516831,1,9
2017-03-24,5,2017,494,"abundance","Poisson Env","All","PE",3.60977595697687,0,8
2017-03-24,6,2017,495,"abundance","Poisson Env","All","PE",3.27052644849008,0,8
2017-03-24,7,2017,496,"abundance","Poisson Env","All","PE",2.86542157024031,0,7
2017-03-24,8,2017,497,"abundance","Poisson Env","All","PE",2.75147245409528,0,7
2017-03-24,9,2017,498,"abundance","Poisson Env","All","PE",2.71686902419583,0,7
2017-03-24,10,2017,499,"abundance","Poisson Env","All","PE",2.69238885339455,0,7
2017-03-24,11,2017,500,"abundance","Poisson Env","All","PE",2.67661318004385,0,7
2017-03-24,12,2017,501,"abundance","Poisson Env","All","PE",2.59990995516464,0,7
2017-03-24,1,2018,502,"abundance","Poisson Env","All","PE",2.55337968163323,0,6
2017-03-24,2,2018,503,"abundance","Poisson Env","All","PE",2.57529236877956,0,6
2017-03-24,3,2017,492,"abundance","Poisson Env","All","PF",0.911477243535502,0,3
2017-03-24,4,2017,493,"abundance","Poisson Env","All","PF",1.69610711295286,0,5
2017-03-24,5,2017,494,"abundance","Poisson Env","All","PF",2.49427496334092,0,7
2017-03-24,6,2017,495,"abundance","Poisson Env","All","PF",3.07228396957757,0,8
2017-03-24,7,2017,496,"abundance","Poisson Env","All","PF",3.62398761662513,0,9
2017-03-24,8,2017,497,"abundance","Poisson Env","All","PF",4.15940475189624,0,10
2017-03-24,9,2017,498,"abundance","Poisson Env","All","PF",4.70622642343854,0,11
2017-03-24,10,2017,499,"abundance","Poisson Env","All","PF",5.29511835201021,0,12
2017-03-24,11,2017,500,"abundance","Poisson Env","All","PF",5.84206461340242,1,14
2017-03-24,12,2017,501,"abundance","Poisson Env","All","PF",6.32048490037656,1,15
2017-03-24,1,2018,502,"abundance","Poisson Env","All","PF",6.67383024451043,1,16
2017-03-24,2,2018,503,"abundance","Poisson Env","All","PF",7.01882618506797,1,17
2017-03-24,3,2017,492,"abundance","Poisson Env","All","PL",2.47869854870705,0,6
2017-03-24,4,2017,493,"abundance","Poisson Env","All","PL",1.43465034336882,0,4
2017-03-24,5,2017,494,"abundance","Poisson Env","All","PL",1.00202963101753,0,3
2017-03-24,6,2017,495,"abundance","Poisson Env","All","PL",0.822747761858192,0,3
2017-03-24,7,2017,496,"abundance","Poisson Env","All","PL",0.749387061363079,0,3
2017-03-24,8,2017,497,"abundance","Poisson Env","All","PL",0.720234219096358,0,3
2017-03-24,9,2017,498,"abundance","Poisson Env","All","PL",0.707263935359258,0,3
2017-03-24,10,2017,499,"abundance","Poisson Env","All","PL",0.707871499125924,0,3
2017-03-24,11,2017,500,"abundance","Poisson Env","All","PL",0.658160366709297,0,2
2017-03-24,12,2017,501,"abundance","Poisson Env","All","PL",0.620147024647044,0,2
2017-03-24,1,2018,502,"abundance","Poisson Env","All","PL",0.592511059291549,0,2
2017-03-24,2,2018,503,"abundance","Poisson Env","All","PL",0.56673680021341,0,2
2017-03-24,3,2017,492,"abundance","Poisson Env","All","PM",2.22455355881978,0,5
2017-03-24,4,2017,493,"abundance","Poisson Env","All","PM",2.38861964257815,0,6
2017-03-24,5,2017,494,"abundance","Poisson Env","All","PM",2.512645625518,0,6
2017-03-24,6,2017,495,"abundance","Poisson Env","All","PM",2.60163930006332,0,7
2017-03-24,7,2017,496,"abundance","Poisson Env","All","PM",2.66562621167444,0,7
2017-03-24,8,2017,497,"abundance","Poisson Env","All","PM",2.7129721949207,0,7
2017-03-24,9,2017,498,"abundance","Poisson Env","All","PM",2.74796932578191,0,8
2017-03-24,10,2017,499,"abundance","Poisson Env","All","PM",2.77387947117024,0,8
2017-03-24,11,2017,500,"abundance","Poisson Env","All","PM",2.7930800159133,0,8
2017-03-24,12,2017,501,"abundance","Poisson Env","All","PM",2.80728894381702,0,7
2017-03-24,1,2018,502,"abundance","Poisson Env","All","PM",2.81777084421721,0,7
2017-03-24,2,2018,503,"abundance","Poisson Env","All","PM",2.82933763683703,0,7
2017-03-24,3,2017,492,"abundance","Poisson Env","All","PP",7.84783965306595,4,13
2017-03-24,4,2017,493,"abundance","Poisson Env","All","PP",17.3303303433318,8,27
2017-03-24,5,2017,494,"abundance","Poisson Env","All","PP",28.2271769016302,15,42
2017-03-24,6,2017,495,"abundance","Poisson Env","All","PP",40.025811055114,22,58
2017-03-24,7,2017,496,"abundance","Poisson Env","All","PP",51.2361846001022,31,71
2017-03-24,8,2017,497,"abundance","Poisson Env","All","PP",61.2608629773013,38,81
2017-03-24,9,2017,498,"abundance","Poisson Env","All","PP",71.1818444410354,46,94
2017-03-24,10,2017,499,"abundance","Poisson Env","All","PP",83.5105501011269,56,108
2017-03-24,11,2017,500,"abundance","Poisson Env","All","PP",102.505693981666,74,131
2017-03-24,12,2017,501,"abundance","Poisson Env","All","PP",132.520415097072,99,164
2017-03-24,1,2018,502,"abundance","Poisson Env","All","PP",157.235599544776,123,192
2017-03-24,2,2018,503,"abundance","Poisson Env","All","PP",176.34375396255,140,213
2017-03-24,3,2017,492,"abundance","Poisson Env","All","RM",6.21476864233693,3,11
2017-03-24,4,2017,493,"abundance","Poisson Env","All","RM",4.43193985422,1,9
2017-03-24,5,2017,494,"abundance","Poisson Env","All","RM",3.42839170269765,0,8
2017-03-24,6,2017,495,"abundance","Poisson Env","All","RM",2.95167629124777,0,7
2017-03-24,7,2017,496,"abundance","Poisson Env","All","RM",2.80472712016078,0,7
2017-03-24,8,2017,497,"abundance","Poisson Env","All","RM",2.64772487310124,0,6
2017-03-24,9,2017,498,"abundance","Poisson Env","All","RM",2.52974118034885,0,6
2017-03-24,10,2017,499,"abundance","Poisson Env","All","RM",2.41520161431457,0,6
2017-03-24,11,2017,500,"abundance","Poisson Env","All","RM",2.33377232047806,0,6
2017-03-24,12,2017,501,"abundance","Poisson Env","All","RM",2.02887847154641,0,5
2017-03-24,1,2018,502,"abundance","Poisson Env","All","RM",1.84191198938841,0,5
2017-03-24,2,2018,503,"abundance","Poisson Env","All","RM",1.62296550949439,0,4
2017-03-24,3,2017,492,"abundance","Poisson Env","All","RO",3.86784189820972,1,7
2017-03-24,4,2017,493,"abundance","Poisson Env","All","RO",7.01125046401784,2,14
2017-03-24,5,2017,494,"abundance","Poisson Env","All","RO",10.8846292407593,2,22
2017-03-24,6,2017,495,"abundance","Poisson Env","All","RO",17.0543545119406,4,34
2017-03-24,7,2017,496,"abundance","Poisson Env","All","RO",26.9901817450467,6,56
2017-03-24,8,2017,497,"abundance","Poisson Env","All","RO",39.1978452185957,10,81
2017-03-24,9,2017,498,"abundance","Poisson Env","All","RO",56.1343408135844,14,111
2017-03-24,10,2017,499,"abundance","Poisson Env","All","RO",76.6875439282804,20,151
2017-03-24,11,2017,500,"abundance","Poisson Env","All","RO",101.898058574618,27,196
2017-03-24,12,2017,501,"abundance","Poisson Env","All","RO",124.383470751414,35,235
2017-03-24,1,2018,502,"abundance","Poisson Env","All","RO",152.663181497409,43,291
2017-03-24,2,2018,503,"abundance","Poisson Env","All","RO",182.2849123199,54,341
2017-03-24,3,2017,492,"abundance","Poisson Env","All","SF",0.602350781349554,0,2
2017-03-24,4,2017,493,"abundance","Poisson Env","All","SF",1.0974783865518,0,3
2017-03-24,5,2017,494,"abundance","Poisson Env","All","SF",1.43371124125916,0,4
2017-03-24,6,2017,495,"abundance","Poisson Env","All","SF",1.51658010044698,0,4
2017-03-24,7,2017,496,"abundance","Poisson Env","All","SF",1.59138861412864,0,5
2017-03-24,8,2017,497,"abundance","Poisson Env","All","SF",1.78631892603995,0,5
2017-03-24,9,2017,498,"abundance","Poisson Env","All","SF",1.85906158356605,0,5
2017-03-24,10,2017,499,"abundance","Poisson Env","All","SF",1.91319860791124,0,5
2017-03-24,11,2017,500,"abundance","Poisson Env","All","SF",1.97922924644421,0,6
2017-03-24,12,2017,501,"abundance","Poisson Env","All","SF",1.99567044237678,0,6
2017-03-24,1,2018,502,"abundance","Poisson Env","All","SF",2.00070258209886,0,6
2017-03-24,2,2018,503,"abundance","Poisson Env","All","SF",1.98196024629678,0,6
2017-03-24,3,2017,492,"abundance","Poisson Env","All","SH",1.8638745075486,0,4
2017-03-24,4,2017,493,"abundance","Poisson Env","All","SH",2.74696138719634,0,7
2017-03-24,5,2017,494,"abundance","Poisson Env","All","SH",3.55003276221432,0,9
2017-03-24,6,2017,495,"abundance","Poisson Env","All","SH",4.27554163262111,0,11
2017-03-24,7,2017,496,"abundance","Poisson Env","All","SH",5.12854607759125,0,13
2017-03-24,8,2017,497,"abundance","Poisson Env","All","SH",5.86841448568549,0,15
2017-03-24,9,2017,498,"abundance","Poisson Env","All","SH",6.61955079101789,1,17
2017-03-24,10,2017,499,"abundance","Poisson Env","All","SH",7.44785611930921,1,19
2017-03-24,11,2017,500,"abundance","Poisson Env","All","SH",7.89436212009881,1,20
2017-03-24,12,2017,501,"abundance","Poisson Env","All","SH",7.94634625456663,1,19
2017-03-24,1,2018,502,"abundance","Poisson Env","All","SH",8.42269286947176,1,20
2017-03-24,2,2018,503,"abundance","Poisson Env","All","SH",7.72902079992207,1,19
2017-03-24,3,2017,492,"abundance","Poisson Env","All","total",104.831395564568,87,121
2017-03-24,4,2017,493,"abundance","Poisson Env","All","total",92.0846395512328,73,112
2017-03-24,5,2017,494,"abundance","Poisson Env","All","total",81.3583608722611,63,102
2017-03-24,6,2017,495,"abundance","Poisson Env","All","total",74.60783409774,56,96
2017-03-24,7,2017,496,"abundance","Poisson Env","All","total",69.7082308750091,50,92
2017-03-24,8,2017,497,"abundance","Poisson Env","All","total",66.1019387509899,47,87
2017-03-24,9,2017,498,"abundance","Poisson Env","All","total",63.7438385071356,44,84
2017-03-24,10,2017,499,"abundance","Poisson Env","All","total",62.8715299610842,42,83
2017-03-24,11,2017,500,"abundance","Poisson Env","All","total",62.6272840029411,41,83
2017-03-24,12,2017,501,"abundance","Poisson Env","All","total",63.8678240870178,42,84
2017-03-24,1,2018,502,"abundance","Poisson Env","All","total",62.7162352892748,41,82
2017-03-24,2,2018,503,"abundance","Poisson Env","All","total",61.2914969216065,41,81
2017-03-23,3,2017,492,"abundance","GAM","All","BA",0,0,1
2017-03-23,3,2017,492,"abundance","GAM","All","DM",77,46,118
2017-03-23,3,2017,492,"abundance","GAM","All","DO",38,9,83
2017-03-23,3,2017,492,"abundance","GAM","All","DS",7,2,10
2017-03-23,3,2017,492,"abundance","GAM","All","OL",2,0,13
2017-03-23,3,2017,492,"abundance","GAM","All","OT",7,1,22
2017-03-23,3,2017,492,"abundance","GAM","All","PB",0,0,3
2017-03-23,3,2017,492,"abundance","GAM","All","PE",5,0,19
2017-03-23,3,2017,492,"abundance","GAM","All","PF",0,0,5
2017-03-23,3,2017,492,"abundance","GAM","All","PI",0,0,0
2017-03-23,3,2017,492,"abundance","GAM","All","PL",3,1,8
2017-03-23,3,2017,492,"abundance","GAM","All","PM",2,0,7
2017-03-23,3,2017,492,"abundance","GAM","All","PP",14,1,54
2017-03-23,3,2017,492,"abundance","GAM","All","RM",5,0,40
2017-03-23,3,2017,492,"abundance","GAM","All","RO",0,0,23
2017-03-23,3,2017,492,"abundance","GAM","All","SF",0,0,0
2017-03-23,3,2017,492,"abundance","GAM","All","SH",0,0,9
2017-03-23,3,2017,492,"abundance","GAM","All","SO",0,0,0
