"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","PE",0.392474190038412,0,2,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","PE",0.277573243773354,0,1,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","PE",0.255742191155646,0,1,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","PE",0.251555000257575,0,1,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","PE",0.250771622288954,0,1,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","PE",0.250606848513959,0,1,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","PE",0.258518673595926,0,2,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","PE",0.252084927141606,0,2,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","PE",0.250841648774142,0,1,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","PE",0.250604317557166,0,2,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","PE",0.250920393635569,0,2,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","PE",0.258218304097902,0,1,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","PE",0.259653077559727,0,1,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","PE",0.255903500278518,0,1,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","PE",0.254236067632865,0,2,217,500,500
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","PF",0.42634772689929,0,2,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","PF",0.608071825154973,0,2,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","PF",0.685524947092853,0,3,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","PF",0.718535844564839,0,3,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","PF",0.732605145524487,0,3,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","PF",0.738601487221278,0,3,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","PF",0.741157126734858,0,3,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","PF",0.742246339707869,0,3,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","PF",0.742710561746507,0,3,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","PF",0.742908412933567,0,3,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","PF",0.742992737001147,0,3,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","PF",0.743028675871923,0,3,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","PF",0.743043992998572,0,3,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","PF",0.742807447959842,0,3,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","PF",0.742624611839567,0,3,217,500,500
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","PH",0,0,0,217,500,500
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","PL",0.0144943984910443,0,0,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","PL",0.0144872837655379,0,0,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","PL",0.0142471725323752,0,0,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","PL",0.014487404235577,0,0,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","PL",0.0144872871733316,0,0,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","PL",0.0136138599373181,0,0,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","PL",0.0139288216824242,0,0,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","PL",0.0134649257411345,0,0,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","PL",0.0138358854711445,0,0,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","PL",0.0136141582836646,0,0,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","PL",0.0136142598814262,0,0,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","PL",0.0136142598348677,0,0,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","PL",0.0136142598348891,0,0,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","PL",0.013620717645751,0,0,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","PL",0.0138423726139809,0,0,217,500,500
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","PM",0.167063672876413,0,1,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","PM",0.195439933699154,0,1,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","PM",0.200155569950032,0,1,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","PM",0.200226170030503,0,1,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","PM",0.20023785948767,0,1,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","PM",0.200239794944012,0,1,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","PM",0.200240115402955,0,1,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","PM",0.200240187465565,0,1,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","PM",0.200240180393851,0,1,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","PM",0.200240179222967,0,1,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","PM",0.200240179029101,0,1,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","PM",0.200240178997002,0,1,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","PM",0.200240178991687,0,1,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","PM",0.200402561209866,0,1,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","PM",0.200454162246893,0,1,217,500,500
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","PP",6.22231896040123,0,16,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","PP",5.65784861529457,0,17,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","PP",4.69529367627085,0,13,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","PP",4.35728083866494,0,12,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","PP",6.15830308668523,0,16,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","PP",6.74288791451615,0,17,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","PP",8.66449962662954,0,22,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","PP",10.9898908998982,0,29,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","PP",13.5934767153596,0,38,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","PP",16.1834372945202,0,43,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","PP",19.4127301156659,1,49,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","PP",18.278911139178,0,50,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","PP",15.4709383340011,0,38,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","PP",13.3776467113001,0,31,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","PP",11.5676197284251,0,26,217,500,500
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","RF",0,0,0,217,500,500
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","RM",0.294385045570877,0,2,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","RM",0.380911558501237,0,2,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","RM",0.406327410038713,0,2,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","RM",0.413861769077325,0,2,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","RM",0.415961274280286,0,2,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","RM",0.416621902566198,0,2,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","RM",0.416771842971156,0,2,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","RM",0.416815876485861,0,2,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","RM",0.416828807955399,0,2,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","RM",0.416832605583778,0,2,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","RM",0.416833720847162,0,2,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","RM",0.416834048370929,0,2,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","RM",0.416834144555939,0,2,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","RM",0.416850594396503,0,2,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","RM",0.416859542000599,0,2,217,500,500
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","RO",0.00242095166038433,0,0,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","RO",0.00170259875236476,0,0,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","RO",0.00138425198668506,0,0,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","RO",0.000972155721578682,0,0,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","RO",0.00170134427056117,0,0,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","RO",0.0521817347315372,0,0,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","RO",0.0375829673848584,0,0,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","RO",0.05312607617965,0,0,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","RO",0.0535301655917826,0,0,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","RO",0.0535406319554533,0,0,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","RO",0.0535409030197157,0,0,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","RO",0.0535409100398856,0,0,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","RO",0.0535409102216978,0,0,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","RO",0.0761306534090694,0,0,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","RO",0.0946568585480744,0,0,217,500,500
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","SF",0.102232225113788,0,1,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","SF",0.110980657483388,0,1,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","SF",0.111865781811335,0,1,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","SF",0.11191824617562,0,1,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","SF",0.111895662625774,0,1,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","SF",0.111855109215017,0,1,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","SF",0.112590606434312,0,1,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","SF",0.112630059355925,0,1,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","SF",0.111921533898425,0,1,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","SF",0.111791645404286,0,1,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","SF",0.111845700704575,0,1,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","SF",0.11185059009406,0,1,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","SF",0.111851032346027,0,1,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","SF",0.112755701023037,0,1,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","SF",0.112926160128407,0,1,217,500,500
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","SH",0.124982429117652,0,1,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","SH",0.141488428082106,0,1,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","SH",0.143534194826476,0,1,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","SH",0.142645225395218,0,1,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","SH",0.142536180700243,0,1,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","SH",0.14366419593181,0,1,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","SH",0.142661207709265,0,1,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","SH",0.142537899826106,0,1,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","SH",0.142522740184292,0,1,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","SH",0.142520876435316,0,1,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","SH",0.142520647303212,0,1,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","SH",0.142520619133367,0,1,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","SH",0.142520615670123,0,1,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","SH",0.142727211989611,0,1,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","SH",0.142776580508923,0,1,217,500,500
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","SO",0,0,0,217,500,500
2018-03-16,12,2017,501,"abundance","nbGARCH","Controls","total",29.4306936545365,17,43,217,500,500
2018-03-16,1,2018,502,"abundance","nbGARCH","Controls","total",30.8452008033701,14,49,217,500,500
2018-03-16,2,2018,503,"abundance","nbGARCH","Controls","total",32.1332077754339,13,56,217,500,500
2018-03-16,3,2018,504,"abundance","nbGARCH","Controls","total",33.2760956203788,12,58,217,500,500
2018-03-16,4,2018,505,"abundance","nbGARCH","Controls","total",34.1968965037016,12,60,217,500,500
2018-03-16,5,2018,506,"abundance","nbGARCH","Controls","total",34.9144729629084,12,62,217,500,500
2018-03-16,6,2018,507,"abundance","nbGARCH","Controls","total",36.0270711756762,11,69,217,500,500
2018-03-16,7,2018,508,"abundance","nbGARCH","Controls","total",36.6827016147353,12,70,217,500,500
2018-03-16,8,2018,509,"abundance","nbGARCH","Controls","total",37.334226811759,12,70,217,500,500
2018-03-16,9,2018,510,"abundance","nbGARCH","Controls","total",38.0604820493157,13,72,217,500,500
2018-03-16,10,2018,511,"abundance","nbGARCH","Controls","total",39.1520085887609,12,71,217,500,500
2018-03-16,11,2018,512,"abundance","nbGARCH","Controls","total",39.089627223683,12,74,217,500,500
2018-03-16,12,2018,513,"abundance","nbGARCH","Controls","total",38.8621409108549,13,69,217,500,500
2018-03-16,1,2019,514,"abundance","nbGARCH","Controls","total",38.7487243705353,12,71,217,500,500
2018-03-16,2,2019,515,"abundance","nbGARCH","Controls","total",38.7201042336312,12,69,217,500,500
2018-03-16,12,2017,501,"abundance","pevGARCH","All","BA",0.63878411735892,0,2,217,500,500
2018-03-16,1,2018,502,"abundance","pevGARCH","All","BA",1.00657094250128,0,3,217,500,500
2018-03-16,2,2018,503,"abundance","pevGARCH","All","BA",1.24627899346496,0,4,217,500,500
2018-03-16,3,2018,504,"abundance","pevGARCH","All","BA",1.40492981888441,0,4,217,500,500
2018-03-16,4,2018,505,"abundance","pevGARCH","All","BA",1.59162499049021,0,5,217,500,500
2018-03-16,5,2018,506,"abundance","pevGARCH","All","BA",1.78836498068904,0,5,217,500,500
2018-03-16,6,2018,507,"abundance","pevGARCH","All","BA",2.1069972474067,0,6,217,500,500
2018-03-16,7,2018,508,"abundance","pevGARCH","All","BA",2.30508172567635,0,6,217,500,500
2018-03-16,8,2018,509,"abundance","pevGARCH","All","BA",2.46391607395118,0,6,217,500,500
2018-03-16,9,2018,510,"abundance","pevGARCH","All","BA",2.52616540869747,0,6,217,500,500
2018-03-16,10,2018,511,"abundance","pevGARCH","All","BA",2.54364213831307,0,7,217,500,500
2018-03-16,11,2018,512,"abundance","pevGARCH","All","BA",2.45472060416467,0,7,217,500,500
2018-03-16,12,2018,513,"abundance","pevGARCH","All","BA",2.26608481903037,0,6,217,500,500
2018-03-16,1,2019,514,"abundance","pevGARCH","All","BA",2.03031658123916,0,6,217,500,500
2018-03-16,2,2019,515,"abundance","pevGARCH","All","BA",1.86432426643316,0,5,217,500,500
2018-03-16,12,2017,501,"abundance","pevGARCH","All","DM",42.8099332640633,32,53,217,500,500
2018-03-16,1,2018,502,"abundance","pevGARCH","All","DM",45.6381455282071,30,59,217,500,500
2018-03-16,2,2018,503,"abundance","pevGARCH","All","DM",47.8852374815462,31,65,217,500,500
2018-03-16,3,2018,504,"abundance","pevGARCH","All","DM",49.7244172959984,31,69,217,500,500
2018-03-16,4,2018,505,"abundance","pevGARCH","All","DM",49.2926709816829,30,69,217,500,500
2018-03-16,5,2018,506,"abundance","pevGARCH","All","DM",47.7839030420446,29,67,217,500,500
2018-03-16,6,2018,507,"abundance","pevGARCH","All","DM",43.2767090488916,24,63,217,500,500
2018-03-16,7,2018,508,"abundance","pevGARCH","All","DM",40.0137014421422,22,58,217,500,500
2018-03-16,8,2018,509,"abundance","pevGARCH","All","DM",37.2667861298408,20,55,217,500,500
2018-03-16,9,2018,510,"abundance","pevGARCH","All","DM",35.5701257229922,18,54,217,500,500
2018-03-16,10,2018,511,"abundance","pevGARCH","All","DM",34.5583184423018,17,53,217,500,500
2018-03-16,11,2018,512,"abundance","pevGARCH","All","DM",34.5655385828716,17,53,217,500,500
2018-03-16,12,2018,513,"abundance","pevGARCH","All","DM",35.8713795674633,17,56,217,500,500
2018-03-16,1,2019,514,"abundance","pevGARCH","All","DM",38.5916369302822,18,59,217,500,500
2018-03-16,2,2019,515,"abundance","pevGARCH","All","DM",41.505664448333,20,63,217,500,500
2018-03-16,12,2017,501,"abundance","pevGARCH","All","DO",4.54725269710918,1,8,217,500,500
2018-03-16,1,2018,502,"abundance","pevGARCH","All","DO",6.43559297753433,1,12,217,500,500
2018-03-16,2,2018,503,"abundance","pevGARCH","All","DO",8.31992809557353,2,16,217,500,500
2018-03-16,3,2018,504,"abundance","pevGARCH","All","DO",10.2119021037017,2,20,217,500,500
2018-03-16,4,2018,505,"abundance","pevGARCH","All","DO",11.3167041069496,2,22,217,500,500
2018-03-16,5,2018,506,"abundance","pevGARCH","All","DO",11.7892317933035,3,23,217,500,500
2018-03-16,6,2018,507,"abundance","pevGARCH","All","DO",10.9473729093492,3,22,217,500,500
2018-03-16,7,2018,508,"abundance","pevGARCH","All","DO",10.4369573610149,2,21,217,500,500
2018-03-16,8,2018,509,"abundance","pevGARCH","All","DO",9.96635430166423,2,20,217,500,500
2018-03-16,9,2018,510,"abundance","pevGARCH","All","DO",9.82992951802506,2,20,217,500,500
2018-03-16,10,2018,511,"abundance","pevGARCH","All","DO",9.7691217893943,2,19,217,500,500
2018-03-16,11,2018,512,"abundance","pevGARCH","All","DO",10.1356816789666,2,19,217,500,500
2018-03-16,12,2018,513,"abundance","pevGARCH","All","DO",11.1021945738811,2,21,217,500,500
2018-03-16,1,2019,514,"abundance","pevGARCH","All","DO",12.9118575403151,2,24,217,500,500
2018-03-16,2,2019,515,"abundance","pevGARCH","All","DO",14.9632290836165,3,28,217,500,500
2018-03-16,12,2017,501,"abundance","pevGARCH","All","DS",0.563036564291685,0,2,217,500,500
2018-03-16,1,2018,502,"abundance","pevGARCH","All","DS",0.303060317638552,0,1,217,500,500
2018-03-16,2,2018,503,"abundance","pevGARCH","All","DS",0.226613680091617,0,1,217,500,500
2018-03-16,3,2018,504,"abundance","pevGARCH","All","DS",0.322592548005927,0,1,217,500,500
2018-03-16,4,2018,505,"abundance","pevGARCH","All","DS",0.360848573057251,0,2,217,500,500
2018-03-16,5,2018,506,"abundance","pevGARCH","All","DS",0.37437674224388,0,2,217,500,500
2018-03-16,6,2018,507,"abundance","pevGARCH","All","DS",0.345667710984871,0,1,217,500,500
2018-03-16,7,2018,508,"abundance","pevGARCH","All","DS",0.384274555262036,0,2,217,500,500
2018-03-16,8,2018,509,"abundance","pevGARCH","All","DS",0.366838403222875,0,2,217,500,500
2018-03-16,9,2018,510,"abundance","pevGARCH","All","DS",0.350294689766622,0,2,217,500,500
2018-03-16,10,2018,511,"abundance","pevGARCH","All","DS",0.380657440254086,0,2,217,500,500
2018-03-16,11,2018,512,"abundance","pevGARCH","All","DS",0.402668165352991,0,2,217,500,500
2018-03-16,12,2018,513,"abundance","pevGARCH","All","DS",0.396509587886599,0,2,217,500,500
2018-03-16,1,2019,514,"abundance","pevGARCH","All","DS",0.259160712540564,0,1,217,500,500
2018-03-16,2,2019,515,"abundance","pevGARCH","All","DS",0.233957121549245,0,1,217,500,500
2018-03-16,12,2017,501,"abundance","pevGARCH","All","NA",4.00412089747302,1,8,217,500,500
2018-03-16,1,2018,502,"abundance","pevGARCH","All","NA",3.32951438894735,0,7,217,500,500
2018-03-16,2,2018,503,"abundance","pevGARCH","All","NA",2.9668994792046,0,7,217,500,500
2018-03-16,3,2018,504,"abundance","pevGARCH","All","NA",2.73272025647839,0,7,217,500,500
2018-03-16,4,2018,505,"abundance","pevGARCH","All","NA",2.45810110186475,0,6,217,500,500
2018-03-16,5,2018,506,"abundance","pevGARCH","All","NA",2.52019397600706,0,6,217,500,500
2018-03-16,6,2018,507,"abundance","pevGARCH","All","NA",2.76837669370551,0,7,217,500,500
2018-03-16,7,2018,508,"abundance","pevGARCH","All","NA",2.83294967384396,0,7,217,500,500
2018-03-16,8,2018,509,"abundance","pevGARCH","All","NA",2.83984697297978,0,7,217,500,500
2018-03-16,9,2018,510,"abundance","pevGARCH","All","NA",2.71883419026733,0,7,217,500,500
2018-03-16,10,2018,511,"abundance","pevGARCH","All","NA",2.86378981907056,0,7,217,500,500
2018-03-16,11,2018,512,"abundance","pevGARCH","All","NA",2.94450483570692,0,8,217,500,500
2018-03-16,12,2018,513,"abundance","pevGARCH","All","NA",2.87758669226342,0,7,217,500,500
2018-03-16,1,2019,514,"abundance","pevGARCH","All","NA",2.66508783699663,0,7,217,500,500
2018-03-16,2,2019,515,"abundance","pevGARCH","All","NA",2.48703407994002,0,6,217,500,500
2018-03-16,12,2017,501,"abundance","pevGARCH","All","OL",0.625460451094468,0,2,217,500,500
2018-03-16,1,2018,502,"abundance","pevGARCH","All","OL",1.01230049345039,0,3,217,500,500
2018-03-16,2,2018,503,"abundance","pevGARCH","All","OL",1.30523128568331,0,4,217,500,500
2018-03-16,3,2018,504,"abundance","pevGARCH","All","OL",1.5774409781536,0,5,217,500,500
2018-03-16,4,2018,505,"abundance","pevGARCH","All","OL",1.73518593530483,0,5,217,500,500
2018-03-16,5,2018,506,"abundance","pevGARCH","All","OL",1.77700958287946,0,5,217,500,500
2018-03-16,6,2018,507,"abundance","pevGARCH","All","OL",1.65564931097083,0,5,217,500,500
2018-03-16,7,2018,508,"abundance","pevGARCH","All","OL",1.81891510489459,0,5,217,500,500
2018-03-16,8,2018,509,"abundance","pevGARCH","All","OL",1.9108101668564,0,6,217,500,500
2018-03-16,9,2018,510,"abundance","pevGARCH","All","OL",1.92481338450196,0,6,217,500,500
2018-03-16,10,2018,511,"abundance","pevGARCH","All","OL",1.95165132956884,0,6,217,500,500
