date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2017-01-06,1,2017,490,abundance,Poisson Env,All,DS,0.141534679,0,1
2017-01-06,2,2017,491,abundance,Poisson Env,All,DS,0.16561464,0,1
2017-01-06,3,2017,492,abundance,Poisson Env,All,DS,0.170459399,0,1
2017-01-06,4,2017,493,abundance,Poisson Env,All,DS,0.170322886,0,1
2017-01-06,5,2017,494,abundance,Poisson Env,All,DS,0.169652047,0,1
2017-01-06,6,2017,495,abundance,Poisson Env,All,DS,0.175427342,0,1
2017-01-06,7,2017,496,abundance,Poisson Env,All,DS,0.175536601,0,1
2017-01-06,8,2017,497,abundance,Poisson Env,All,DS,0.175108039,0,1
2017-01-06,9,2017,498,abundance,Poisson Env,All,DS,0.176381688,0,1
2017-01-06,10,2017,499,abundance,Poisson Env,All,DS,0.169699407,0,1
2017-01-06,11,2017,500,abundance,Poisson Env,All,DS,0.169849092,0,1
2017-01-06,12,2017,501,abundance,Poisson Env,All,DS,0.174997747,0,1
2017-01-06,1,2017,490,abundance,Poisson Env,All,NA,1.299498294,0,3
2017-01-06,2,2017,491,abundance,Poisson Env,All,NA,1.428217113,0,4
2017-01-06,3,2017,492,abundance,Poisson Env,All,NA,1.495833541,0,4
2017-01-06,4,2017,493,abundance,Poisson Env,All,NA,1.526784818,0,4
2017-01-06,5,2017,494,abundance,Poisson Env,All,NA,1.453661242,0,4
2017-01-06,6,2017,495,abundance,Poisson Env,All,NA,1.546607149,0,4
2017-01-06,7,2017,496,abundance,Poisson Env,All,NA,1.579363298,0,4
2017-01-06,8,2017,497,abundance,Poisson Env,All,NA,1.541449691,0,4
2017-01-06,9,2017,498,abundance,Poisson Env,All,NA,1.518883623,0,4
2017-01-06,10,2017,499,abundance,Poisson Env,All,NA,1.569296989,0,4
2017-01-06,11,2017,500,abundance,Poisson Env,All,NA,1.605520875,0,4
2017-01-06,12,2017,501,abundance,Poisson Env,All,NA,1.648351802,0,4
2017-01-06,1,2017,490,abundance,Poisson Env,All,OL,5.05993319,2,9
2017-01-06,2,2017,491,abundance,Poisson Env,All,OL,5.987155007,1,12
2017-01-06,3,2017,492,abundance,Poisson Env,All,OL,6.941532902,1,15
2017-01-06,4,2017,493,abundance,Poisson Env,All,OL,7.79108631,1,16
2017-01-06,5,2017,494,abundance,Poisson Env,All,OL,8.609199562,1,19
2017-01-06,6,2017,495,abundance,Poisson Env,All,OL,9.427923756,2,21
2017-01-06,7,2017,496,abundance,Poisson Env,All,OL,10.11797831,2,22
2017-01-06,8,2017,497,abundance,Poisson Env,All,OL,10.83432296,2,24
2017-01-06,9,2017,498,abundance,Poisson Env,All,OL,11.45034916,2,25
2017-01-06,10,2017,499,abundance,Poisson Env,All,OL,12.0960451,2,27
2017-01-06,11,2017,500,abundance,Poisson Env,All,OL,12.67926754,2,28
2017-01-06,12,2017,501,abundance,Poisson Env,All,OL,13.29334524,2,29
2017-01-06,1,2017,490,abundance,Poisson Env,All,OT,5.372613129,2,9
2017-01-06,2,2017,491,abundance,Poisson Env,All,OT,8.900357109,3,16
2017-01-06,3,2017,492,abundance,Poisson Env,All,OT,12.84318925,5,23
2017-01-06,4,2017,493,abundance,Poisson Env,All,OT,16.06844344,6,26
2017-01-06,5,2017,494,abundance,Poisson Env,All,OT,20.52391451,8,33
2017-01-06,6,2017,495,abundance,Poisson Env,All,OT,22.3198167,9,35
2017-01-06,7,2017,496,abundance,Poisson Env,All,OT,24.86654176,11,38
2017-01-06,8,2017,497,abundance,Poisson Env,All,OT,27.0025302,12,39
2017-01-06,9,2017,498,abundance,Poisson Env,All,OT,27.97723644,14,41
2017-01-06,10,2017,499,abundance,Poisson Env,All,OT,29.02128902,15,43
2017-01-06,11,2017,500,abundance,Poisson Env,All,OT,28.95769001,15,43
2017-01-06,12,2017,501,abundance,Poisson Env,All,OT,28.44501499,15,42
2017-01-06,1,2017,490,abundance,Poisson Env,All,PB,2.091053801,0,5
2017-01-06,2,2017,491,abundance,Poisson Env,All,PB,2.950803443,0,7
2017-01-06,3,2017,492,abundance,Poisson Env,All,PB,3.769333642,0,9
2017-01-06,4,2017,493,abundance,Poisson Env,All,PB,4.444275827,0,10
2017-01-06,5,2017,494,abundance,Poisson Env,All,PB,4.8725881,0,11
2017-01-06,6,2017,495,abundance,Poisson Env,All,PB,5.463415837,0,12
2017-01-06,7,2017,496,abundance,Poisson Env,All,PB,6.031971899,1,14
2017-01-06,8,2017,497,abundance,Poisson Env,All,PB,6.463208451,1,14
2017-01-06,9,2017,498,abundance,Poisson Env,All,PB,6.885159833,1,15
2017-01-06,10,2017,499,abundance,Poisson Env,All,PB,7.246177244,1,17
2017-01-06,11,2017,500,abundance,Poisson Env,All,PB,7.544019008,1,16
2017-01-06,12,2017,501,abundance,Poisson Env,All,PB,7.801863205,1,17
2017-01-06,1,2017,490,abundance,Poisson Env,All,PE,3.213684923,1,7
2017-01-06,2,2017,491,abundance,Poisson Env,All,PE,4.029898623,0,9
2017-01-06,3,2017,492,abundance,Poisson Env,All,PE,5.066347738,1,11
2017-01-06,4,2017,493,abundance,Poisson Env,All,PE,5.918457636,1,13
2017-01-06,5,2017,494,abundance,Poisson Env,All,PE,6.261398185,1,13
2017-01-06,6,2017,495,abundance,Poisson Env,All,PE,6.74247595,1,14
2017-01-06,7,2017,496,abundance,Poisson Env,All,PE,7.147736431,1,15
2017-01-06,8,2017,497,abundance,Poisson Env,All,PE,6.860724555,1,15
2017-01-06,9,2017,498,abundance,Poisson Env,All,PE,7.143020559,1,16
2017-01-06,10,2017,499,abundance,Poisson Env,All,PE,7.55963338,1,16
2017-01-06,11,2017,500,abundance,Poisson Env,All,PE,7.903731225,1,16
2017-01-06,12,2017,501,abundance,Poisson Env,All,PE,8.20055697,1,18
2017-01-06,1,2017,490,abundance,Poisson Env,All,PF,1.021981744,0,3
2017-01-06,2,2017,491,abundance,Poisson Env,All,PF,1.999747919,0,6
2017-01-06,3,2017,492,abundance,Poisson Env,All,PF,2.935212504,0,8
2017-01-06,4,2017,493,abundance,Poisson Env,All,PF,3.839866553,0,10
2017-01-06,5,2017,494,abundance,Poisson Env,All,PF,4.724641884,0,12
2017-01-06,6,2017,495,abundance,Poisson Env,All,PF,5.500284931,0,13
2017-01-06,7,2017,496,abundance,Poisson Env,All,PF,6.298447277,1,15
2017-01-06,8,2017,497,abundance,Poisson Env,All,PF,7.0481072,1,17
2017-01-06,9,2017,498,abundance,Poisson Env,All,PF,7.713104955,1,17
2017-01-06,10,2017,499,abundance,Poisson Env,All,PF,8.305725744,1,19
2017-01-06,11,2017,500,abundance,Poisson Env,All,PF,8.813479108,1,20
2017-01-06,12,2017,501,abundance,Poisson Env,All,PF,9.28081815,1,20
2017-01-06,1,2017,490,abundance,Poisson Env,All,PH,0.00451003,0,0
2017-01-06,2,2017,491,abundance,Poisson Env,All,PH,0.004283271,0,0
2017-01-06,3,2017,492,abundance,Poisson Env,All,PH,0.004263563,0,0
2017-01-06,4,2017,493,abundance,Poisson Env,All,PH,0.003887233,0,0
2017-01-06,5,2017,494,abundance,Poisson Env,All,PH,0.003984737,0,0
2017-01-06,6,2017,495,abundance,Poisson Env,All,PH,0.003974967,0,0
2017-01-06,7,2017,496,abundance,Poisson Env,All,PH,0.003923941,0,0
2017-01-06,8,2017,497,abundance,Poisson Env,All,PH,0.003890157,0,0
2017-01-06,9,2017,498,abundance,Poisson Env,All,PH,0.003849711,0,0
2017-01-06,10,2017,499,abundance,Poisson Env,All,PH,0.003898731,0,0
2017-01-06,11,2017,500,abundance,Poisson Env,All,PH,0.004431776,0,0
2017-01-06,12,2017,501,abundance,Poisson Env,All,PH,0.003157079,0,0
2017-01-06,1,2017,490,abundance,Poisson Env,All,PI,0.9847211,0,3
2017-01-06,2,2017,491,abundance,Poisson Env,All,PI,1.943901854,0,5
2017-01-06,3,2017,492,abundance,Poisson Env,All,PI,2.877296403,0,7
2017-01-06,4,2017,493,abundance,Poisson Env,All,PI,3.788876806,0,10
2017-01-06,5,2017,494,abundance,Poisson Env,All,PI,4.67034169,0,12
2017-01-06,6,2017,495,abundance,Poisson Env,All,PI,5.516652487,0,14
2017-01-06,7,2017,496,abundance,Poisson Env,All,PI,6.321686432,1,15
2017-01-06,8,2017,497,abundance,Poisson Env,All,PI,7.095983241,1,17
2017-01-06,9,2017,498,abundance,Poisson Env,All,PI,7.8347551,1,19
2017-01-06,10,2017,499,abundance,Poisson Env,All,PI,8.531466456,1,20
2017-01-06,11,2017,500,abundance,Poisson Env,All,PI,9.200678674,1,21
2017-01-06,12,2017,501,abundance,Poisson Env,All,PI,9.825042578,1,23
2017-01-06,1,2017,490,abundance,Poisson Env,All,PL,1.255127456,0,4
2017-01-06,2,2017,491,abundance,Poisson Env,All,PL,0.947374777,0,3
2017-01-06,3,2017,492,abundance,Poisson Env,All,PL,0.816115281,0,3
2017-01-06,4,2017,493,abundance,Poisson Env,All,PL,0.762056584,0,3
2017-01-06,5,2017,494,abundance,Poisson Env,All,PL,0.739698122,0,2
2017-01-06,6,2017,495,abundance,Poisson Env,All,PL,0.730404725,0,2
2017-01-06,7,2017,496,abundance,Poisson Env,All,PL,0.726446189,0,2
2017-01-06,8,2017,497,abundance,Poisson Env,All,PL,0.724820164,0,2
2017-01-06,9,2017,498,abundance,Poisson Env,All,PL,0.72422979,0,2
2017-01-06,10,2017,499,abundance,Poisson Env,All,PL,0.723978093,0,2
2017-01-06,11,2017,500,abundance,Poisson Env,All,PL,0.723580206,0,3
2017-01-06,12,2017,501,abundance,Poisson Env,All,PL,0.72666387,0,3
2017-01-06,1,2017,490,abundance,Poisson Env,All,PM,0.758036768,0,3
2017-01-06,2,2017,491,abundance,Poisson Env,All,PM,1.330115529,0,4
2017-01-06,3,2017,492,abundance,Poisson Env,All,PM,1.763695879,0,5
2017-01-06,4,2017,493,abundance,Poisson Env,All,PM,2.090135066,0,6
2017-01-06,5,2017,494,abundance,Poisson Env,All,PM,2.334477201,0,6
2017-01-06,6,2017,495,abundance,Poisson Env,All,PM,2.521603636,0,7
2017-01-06,7,2017,496,abundance,Poisson Env,All,PM,2.659940638,0,7
2017-01-06,8,2017,497,abundance,Poisson Env,All,PM,2.762339653,0,7
2017-01-06,9,2017,498,abundance,Poisson Env,All,PM,2.839517899,0,8
2017-01-06,10,2017,499,abundance,Poisson Env,All,PM,2.897681972,0,8
2017-01-06,11,2017,500,abundance,Poisson Env,All,PM,2.941499822,0,8
2017-01-06,12,2017,501,abundance,Poisson Env,All,PM,2.974521297,0,8
2017-01-06,1,2017,490,abundance,Poisson Env,All,PP,2.46248259,0,5
2017-01-06,2,2017,491,abundance,Poisson Env,All,PP,7.175936089,2,14
2017-01-06,3,2017,492,abundance,Poisson Env,All,PP,13.67574746,5,23
2017-01-06,4,2017,493,abundance,Poisson Env,All,PP,19.17408826,7,31
2017-01-06,5,2017,494,abundance,Poisson Env,All,PP,24.35492239,10,38
2017-01-06,6,2017,495,abundance,Poisson Env,All,PP,27.9031044,12,43
2017-01-06,7,2017,496,abundance,Poisson Env,All,PP,31.23241065,14,46
2017-01-06,8,2017,497,abundance,Poisson Env,All,PP,33.4027069,17,49
2017-01-06,9,2017,498,abundance,Poisson Env,All,PP,34.80621634,18,50
2017-01-06,10,2017,499,abundance,Poisson Env,All,PP,36.02455858,20,51
2017-01-06,11,2017,500,abundance,Poisson Env,All,PP,38.46086133,22,55
2017-01-06,12,2017,501,abundance,Poisson Env,All,PP,42.92113672,25,60
2017-01-06,1,2017,490,abundance,Poisson Env,All,RF,0.023892143,0,0
2017-01-06,2,2017,491,abundance,Poisson Env,All,RF,0.007848072,0,0
2017-01-06,3,2017,492,abundance,Poisson Env,All,RF,0.007188287,0,0
2017-01-06,4,2017,493,abundance,Poisson Env,All,RF,0.009299018,0,0
2017-01-06,5,2017,494,abundance,Poisson Env,All,RF,0.044590941,0,0
2017-01-06,6,2017,495,abundance,Poisson Env,All,RF,0.079616768,0,1
2017-01-06,7,2017,496,abundance,Poisson Env,All,RF,0.072158127,0,1
2017-01-06,8,2017,497,abundance,Poisson Env,All,RF,0.022413035,0,0
2017-01-06,9,2017,498,abundance,Poisson Env,All,RF,0.00972222,0,0
2017-01-06,10,2017,499,abundance,Poisson Env,All,RF,0.007854506,0,0
2017-01-06,11,2017,500,abundance,Poisson Env,All,RF,0.002290569,0,0
2017-01-06,12,2017,501,abundance,Poisson Env,All,RF,0.024416545,0,0
2017-01-06,1,2017,490,abundance,Poisson Env,All,RM,2.676386828,0,5
2017-01-06,2,2017,491,abundance,Poisson Env,All,RM,3.325325367,0,8
2017-01-06,3,2017,492,abundance,Poisson Env,All,RM,3.754104272,0,9
2017-01-06,4,2017,493,abundance,Poisson Env,All,RM,4.195419527,0,11
2017-01-06,5,2017,494,abundance,Poisson Env,All,RM,4.867629725,0,12
2017-01-06,6,2017,495,abundance,Poisson Env,All,RM,5.463225439,0,14
2017-01-06,7,2017,496,abundance,Poisson Env,All,RM,6.171997244,1,15
2017-01-06,8,2017,497,abundance,Poisson Env,All,RM,7.132015038,1,17
2017-01-06,9,2017,498,abundance,Poisson Env,All,RM,8.083928152,1,19
2017-01-06,10,2017,499,abundance,Poisson Env,All,RM,9.029279833,1,22
2017-01-06,11,2017,500,abundance,Poisson Env,All,RM,9.954107971,2,24
2017-01-06,12,2017,501,abundance,Poisson Env,All,RM,10.90353919,1,27
2017-01-06,1,2017,490,abundance,Poisson Env,All,RO,0.552209169,0,2
2017-01-06,2,2017,491,abundance,Poisson Env,All,RO,0.841224848,0,3
2017-01-06,3,2017,492,abundance,Poisson Env,All,RO,0.961362706,0,3
2017-01-06,4,2017,493,abundance,Poisson Env,All,RO,0.87225912,0,3
2017-01-06,5,2017,494,abundance,Poisson Env,All,RO,0.893962537,0,3
2017-01-06,6,2017,495,abundance,Poisson Env,All,RO,0.949489344,0,3
2017-01-06,7,2017,496,abundance,Poisson Env,All,RO,0.979702488,0,3
2017-01-06,8,2017,497,abundance,Poisson Env,All,RO,1.010182672,0,4
2017-01-06,9,2017,498,abundance,Poisson Env,All,RO,1.0183063,0,3
2017-01-06,10,2017,499,abundance,Poisson Env,All,RO,1.10756847,0,3
2017-01-06,11,2017,500,abundance,Poisson Env,All,RO,1.123364238,0,4
2017-01-06,12,2017,501,abundance,Poisson Env,All,RO,1.149966604,0,4
2017-01-06,1,2017,490,abundance,Poisson Env,All,SF,0.810220004,0,2
2017-01-06,2,2017,491,abundance,Poisson Env,All,SF,1.465109671,0,4
2017-01-06,3,2017,492,abundance,Poisson Env,All,SF,2.101821841,0,6
2017-01-06,4,2017,493,abundance,Poisson Env,All,SF,2.369938441,0,6
2017-01-06,5,2017,494,abundance,Poisson Env,All,SF,2.88691247,0,7
2017-01-06,6,2017,495,abundance,Poisson Env,All,SF,3.383588366,0,9
2017-01-06,7,2017,496,abundance,Poisson Env,All,SF,3.53732348,0,10
2017-01-06,8,2017,497,abundance,Poisson Env,All,SF,3.717063184,0,10
2017-01-06,9,2017,498,abundance,Poisson Env,All,SF,4.200172377,0,11
2017-01-06,10,2017,499,abundance,Poisson Env,All,SF,4.585994521,0,11
2017-01-06,11,2017,500,abundance,Poisson Env,All,SF,4.891371352,0,12
2017-01-06,12,2017,501,abundance,Poisson Env,All,SF,5.222886172,0,13
2017-01-06,1,2017,490,abundance,Poisson Env,All,SH,2.010607294,0,4
2017-01-06,2,2017,491,abundance,Poisson Env,All,SH,3.065281518,0,7
2017-01-06,3,2017,492,abundance,Poisson Env,All,SH,4.112116045,0,10
2017-01-06,4,2017,493,abundance,Poisson Env,All,SH,5.199133412,1,12
2017-01-06,5,2017,494,abundance,Poisson Env,All,SH,6.30550371,1,15
2017-01-06,6,2017,495,abundance,Poisson Env,All,SH,7.43204167,1,18
2017-01-06,7,2017,496,abundance,Poisson Env,All,SH,8.582054783,1,21
2017-01-06,8,2017,497,abundance,Poisson Env,All,SH,9.752634187,1,25
2017-01-06,9,2017,498,abundance,Poisson Env,All,SH,10.94956314,2,27
2017-01-06,10,2017,499,abundance,Poisson Env,All,SH,12.17830756,2,29
2017-01-06,11,2017,500,abundance,Poisson Env,All,SH,13.42446864,2,33
2017-01-06,12,2017,501,abundance,Poisson Env,All,SH,14.61140111,2,34
2017-01-06,1,2017,490,abundance,Poisson Env,All,SO,9.51E-18,0,0
2017-01-06,2,2017,491,abundance,Poisson Env,All,SO,2.88E-18,0,0
2017-01-06,3,2017,492,abundance,Poisson Env,All,SO,3.82E-18,0,0
2017-01-06,4,2017,493,abundance,Poisson Env,All,SO,1.54E-18,0,0
2017-01-06,5,2017,494,abundance,Poisson Env,All,SO,1.23E-17,0,0
2017-01-06,6,2017,495,abundance,Poisson Env,All,SO,1.93E-17,0,0
2017-01-06,7,2017,496,abundance,Poisson Env,All,SO,1.48E-17,0,0
2017-01-06,8,2017,497,abundance,Poisson Env,All,SO,3.41E-18,0,0
2017-01-06,9,2017,498,abundance,Poisson Env,All,SO,2.50E-18,0,0
2017-01-06,10,2017,499,abundance,Poisson Env,All,SO,2.14E-18,0,0
2017-01-06,11,2017,500,abundance,Poisson Env,All,SO,9.86E-19,0,0
2017-01-06,12,2017,501,abundance,Poisson Env,All,SO,3.27E-05,0,0
2017-01-06,1,2017,490,abundance,Poisson Env,All,total,51.60945651,40,65
2017-01-06,2,2017,491,abundance,Poisson Env,All,total,66.37952498,49,85
2017-01-06,3,2017,492,abundance,Poisson Env,All,total,77.36756654,55,100
2017-01-06,4,2017,493,abundance,Poisson Env,All,total,87.716452,61,112
2017-01-06,5,2017,494,abundance,Poisson Env,All,total,100.5548994,71,130
2017-01-06,6,2017,495,abundance,Poisson Env,All,total,107.8849506,77,141
2017-01-06,7,2017,496,abundance,Poisson Env,All,total,115.9954747,83,149
2017-01-06,8,2017,497,abundance,Poisson Env,All,total,123.3820066,90,158
2017-01-06,9,2017,498,abundance,Poisson Env,All,total,129.5602137,93,162
2017-01-06,10,2017,499,abundance,Poisson Env,All,total,135.6021481,99,169
2017-01-06,11,2017,500,abundance,Poisson Env,All,total,142.9930097,105,179
2017-01-06,12,2017,501,abundance,Poisson Env,All,total,151.1123947,113,190
