"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-11,11,2017,500,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,495,495
2017-07-11,12,2017,501,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,495,495
2017-07-11,1,2018,502,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,495,495
2017-07-11,2,2018,503,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,495,495
2017-07-11,3,2018,504,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,495,495
2017-07-11,4,2018,505,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,495,495
2017-07-11,5,2018,506,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,495,495
2017-07-11,6,2018,507,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,495,495
2017-07-11,7,2017,496,"abundance","NegBinom Time Series","Controls","total",37.3144616295534,20,57,217,495,495
2017-07-11,8,2017,497,"abundance","NegBinom Time Series","Controls","total",37.5534087642226,17,64,217,495,495
2017-07-11,9,2017,498,"abundance","NegBinom Time Series","Controls","total",37.7461150067477,15,67,217,495,495
2017-07-11,10,2017,499,"abundance","NegBinom Time Series","Controls","total",37.8950047345665,16,74,217,495,495
2017-07-11,11,2017,500,"abundance","NegBinom Time Series","Controls","total",38.0071732281433,16,72,217,495,495
2017-07-11,12,2017,501,"abundance","NegBinom Time Series","Controls","total",38.0889411893362,16,69,217,495,495
2017-07-11,1,2018,502,"abundance","NegBinom Time Series","Controls","total",38.154096448088,15,70,217,495,495
2017-07-11,2,2018,503,"abundance","NegBinom Time Series","Controls","total",38.2120472578766,16,72,217,495,495
2017-07-11,3,2018,504,"abundance","NegBinom Time Series","Controls","total",38.2584455339664,15,74,217,495,495
2017-07-11,4,2018,505,"abundance","NegBinom Time Series","Controls","total",38.2935276492398,16,76,217,495,495
2017-07-11,5,2018,506,"abundance","NegBinom Time Series","Controls","total",38.3196884306703,15,76,217,495,495
2017-07-11,6,2018,507,"abundance","NegBinom Time Series","Controls","total",38.3520801262139,14,74,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","BA",1.85266123613001,0,4,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","BA",5.79667012069813,1,13,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","BA",14.9941432831529,3,33,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","BA",33.6733745928768,7,72,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","BA",75.9849724473965,17,162,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","BA",167.371380742933,38,361,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","BA",365.09638005807,85,779,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","BA",827.215357889864,192,1769,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","BA",1868.72726074193,432,4017,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","BA",3930.65263081529,897,8464,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","BA",7861.96643803229,1783,16852,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","BA",15956.0138991631,3613,34226,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","DM",12.1760581175098,7,18,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","DM",13.0058885966831,6,21,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","DM",13.6261115720272,6,22,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","DM",14.0443049056747,6,23,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","DM",14.3515762325096,6,23,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","DM",14.5696189704847,6,24,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","DM",14.7750088894777,6,25,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","DM",15.0004668127111,6,24,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","DM",15.177727501637,7,23,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","DM",15.1713470294184,6,24,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","DM",15.2432261744052,6,25,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","DM",15.2783646142187,6,25,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","DO",3.64010887135336,1,7,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","DO",2.84260400106806,0,7,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","DO",2.35156337143618,0,6,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","DO",2.05272288226932,0,5,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","DO",1.86802837670539,0,5,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","DO",1.74403899724244,0,5,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","DO",1.68267978391985,0,5,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","DO",1.65106042508153,0,5,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","DO",1.63222119378491,0,5,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","DO",1.62927418919519,0,5,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","DO",1.61491868574059,0,5,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","DO",1.62256218706576,0,5,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","DS",2.58672712654089,0,5,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","DS",4.88870510704076,1,11,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","DS",8.72552148213197,2,19,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","DS",13.9807183440566,3,31,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","DS",24.2774952060092,6,53,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","DS",36.7061226411462,8,80,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","DS",52.8622333511355,12,114,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","DS",76.3296573840144,17,161,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","DS",109.425246480417,26,228,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","DS",171.55998006227,41,363,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","DS",267.947991841761,60,572,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","DS",410.216183583777,93,876,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","NA",2.23250471393785,0,5,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","NA",3.67822348611823,0,8,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","NA",5.4416228159394,1,13,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","NA",7.52179153122758,1,17,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","NA",10.0423658038992,1,24,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","NA",13.1520950427627,2,31,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","NA",16.9790213122619,3,39,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","NA",21.5911031383375,3,50,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","NA",27.1055940026819,4,63,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","NA",33.1134350872543,5,78,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","NA",39.3081642315412,7,95,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","NA",46.2258205142222,8,111,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","OL",0.0933423246676608,0,1,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","OL",0.10202779052296,0,1,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","OL",0.102879663553374,0,1,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","OL",0.102960505022232,0,1,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","OL",0.102972529058238,0,1,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","OL",0.102944380770241,0,1,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","OL",0.10298018595143,0,1,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","OL",0.102949439573166,0,1,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","OL",0.102946585459897,0,1,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","OL",0.102938015245471,0,1,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","OL",0.102926109544332,0,1,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","OL",0.102921831086739,0,1,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","OT",0.962687116512682,0,3,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","OT",0.943294289440347,0,3,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","OT",0.947939890799983,0,3,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","OT",0.944903081216372,0,3,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","OT",0.96300560863057,0,3,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","OT",0.969654619514508,0,3,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","OT",0.976053918830562,0,3,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","OT",0.990779438361025,0,3,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","OT",0.962588858913876,0,3,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","OT",0.979952581239403,0,3,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","OT",0.995277860657795,0,3,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","OT",0.995706847912121,0,3,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","PB",1.34646515728559,0,4,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","PB",3.18220944554003,0,8,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","PB",5.7344237407212,1,14,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","PB",9.31845671256251,1,22,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","PB",14.3495694481736,2,33,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","PB",21.5307797758882,4,50,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","PB",31.8097407490467,6,74,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","PB",45.8868482410275,8,104,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","PB",65.4343805223783,11,154,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","PB",92.4531578890719,17,215,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","PB",127.849364393783,23,296,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","PB",175.228275237767,34,409,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","PE",0.192168855898434,0,1,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","PE",0.240423285913263,0,1,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","PE",0.225508043607106,0,1,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","PE",0.219324504968869,0,1,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","PE",0.22294951119968,0,1,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","PE",0.237631352334978,0,1,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","PE",0.224047502963212,0,1,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","PE",0.242959946132224,0,1,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","PE",0.250660175888823,0,1,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","PE",0.22553806679789,0,1,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","PE",0.220549782973203,0,1,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","PE",0.252079409070811,0,1,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","PF",0.107016850366464,0,1,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","PF",0.118422929002978,0,1,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","PF",0.119638278918983,0,1,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","PF",0.119781412766638,0,1,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","PF",0.119797744451936,0,1,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","PF",0.119809840938736,0,1,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","PF",0.119820166377022,0,1,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","PF",0.119833217585973,0,1,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","PF",0.119834609017014,0,1,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","PF",0.119818957899817,0,1,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","PF",0.119802826514372,0,1,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","PF",0.119801294884393,0,1,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","PH",0,0,0,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","PH",0,0,0,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","PH",0,0,0,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","PH",0,0,0,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","PH",0,0,0,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","PH",0,0,0,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","PH",0,0,0,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","PH",0,0,0,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","PH",0,0,0,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","PH",0,0,0,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","PH",0,0,0,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","PH",0,0,0,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","PL",0.0144991821519468,0,0,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","PL",0.00532766074932811,0,0,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","PL",0.00861717005365467,0,0,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","PL",0.0506695897342544,0,1,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","PL",0.024851405562617,0,0,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","PL",0.019351791558753,0,0,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","PL",0.0119433198995135,0,0,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","PL",0.0219781895912069,0,0,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","PL",0.0213905599735141,0,0,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","PL",0.0102694905014871,0,0,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","PL",0.00601671703614942,0,0,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","PL",0.0177426653120612,0,0,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","PM",1.4489173283471,0,4,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","PM",3.65941633724446,0,9,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","PM",7.04420021459734,1,16,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","PM",12.2053599992228,2,27,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","PM",20.178159981418,4,44,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","PM",32.8555785468971,7,75,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","PM",52.8916112626124,10,115,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","PM",78.6900006630872,15,168,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","PM",122.561221528955,25,262,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","PM",185.681541228627,39,393,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","PM",272.937043641504,60,579,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","PM",400.12389759492,91,832,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","PP",17.6738213905702,11,25,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","PP",17.9885007341764,10,27,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","PP",17.8901597400913,9,27,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","PP",17.8851457369793,9,28,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","PP",18.3047241946295,8,29,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","PP",19.4954842314919,8,32,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","PP",21.4407800016848,9,34,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","PP",24.2091669837116,11,38,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","PP",26.5200685030523,12,40,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","PP",25.0988412444199,12,38,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","PP",24.6584402794698,12,38,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","PP",22.7473595259234,11,35,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","RF",0,0,0,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","RF",0,0,0,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","RF",0,0,0,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","RF",0,0,0,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","RF",0,0,0,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","RF",0,0,0,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","RF",0,0,0,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","RF",0,0,0,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","RF",0,0,0,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","RF",0,0,0,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","RF",0,0,0,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","RF",0,0,0,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","RM",1.0500668547245,0,3,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","RM",2.15805588975026,0,6,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","RM",3.35400162227189,0,8,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","RM",4.5702065221598,0,12,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","RM",5.84375424740714,0,15,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","RM",7.13269998618137,1,18,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","RM",8.39026561790327,1,21,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","RM",9.57056713059114,1,24,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","RM",10.5287194012051,1,26,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","RM",11.9849625526861,1,29,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","RM",13.4256437861269,2,33,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","RM",15.1030373271982,2,36,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","RO",0.0532145653227543,0,1,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","RO",0.0486171338101713,0,0,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","RO",0.040827053933839,0,0,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","RO",0.0556719358546734,0,0,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","RO",0.112600755637363,0,1,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","RO",0.14707406864872,0,1,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","RO",0.213850475123553,0,1,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","RO",0.0892200492903785,0,1,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","RO",0.0465418987838305,0,0,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","RO",0.0257533132473811,0,0,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","RO",0.0106790192657352,0,0,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","RO",0.0321062918532106,0,0,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","SF",1.46608915578636,0,4,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","SF",3.46331878629226,0,9,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","SF",6.53086861653708,1,16,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","SF",11.8307286329732,2,27,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","SF",20.5893540431083,4,46,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","SF",35.0505580858904,7,78,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","SF",58.4854553582677,12,132,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","SF",93.3189888825953,21,213,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","SF",148.485041995904,32,338,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","SF",236.417816800808,51,531,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","SF",360.415194740429,78,805,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","SF",535.150840619178,119,1204,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","SH",1.34804190343439,0,4,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","SH",3.6151704092767,0,9,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","SH",8.30886074095952,1,20,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","SH",15.6333511597699,3,36,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","SH",28.0328114251339,5,63,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","SH",49.8900461908657,9,111,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","SH",86.5996664381108,18,192,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","SH",122.695802896488,26,267,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","SH",194.401419196579,43,424,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","SH",318.974723604946,73,699,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","SH",424.699891925551,94,936,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","SH",609.363815989811,132,1328,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","SO",0,0,0,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","SO",0,0,0,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","SO",0,0,0,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","SO",0,0,0,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","SO",0,0,0,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","SO",0,0,0,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","SO",0,0,0,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","SO",0,0,0,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","SO",0,0,0,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","SO",0,0,0,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","SO",0,0,0,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","SO",0,0,0,217,495,495
2017-07-11,7,2017,496,"abundance","Poisson Env","Controls","total",30.7094680871443,22,41,217,495,495
2017-07-11,8,2017,497,"abundance","Poisson Env","Controls","total",26.746123714485,17,37,217,495,495
2017-07-11,9,2017,498,"abundance","Poisson Env","Controls","total",24.0665767356624,14,34,217,495,495
2017-07-11,10,2017,499,"abundance","Poisson Env","Controls","total",22.2797240406285,12,33,217,495,495
2017-07-11,11,2017,500,"abundance","Poisson Env","Controls","total",21.0922835026632,10,32,217,495,495
2017-07-11,12,2017,501,"abundance","Poisson Env","Controls","total",20.3562277537288,10,31,217,495,495
2017-07-11,1,2018,502,"abundance","Poisson Env","Controls","total",19.8239963671082,9,31,217,495,495
2017-07-11,2,2018,503,"abundance","Poisson Env","Controls","total",19.3503313808921,9,30,217,495,495
2017-07-11,3,2018,504,"abundance","Poisson Env","Controls","total",18.9975188273511,9,30,217,495,495
2017-07-11,4,2018,505,"abundance","Poisson Env","Controls","total",18.7463419131099,8,30,217,495,495
2017-07-11,5,2018,506,"abundance","Poisson Env","Controls","total",18.5466725943418,8,30,217,495,495
2017-07-11,6,2018,507,"abundance","Poisson Env","Controls","total",18.2797265527437,8,29,217,495,495
2017-07-11,7,2017,496,"abundance","Ensemble","Controls","BA",0.0560635223231808,0,0.112127044987629,217,495,495
2017-07-11,7,2017,496,"abundance","Ensemble","Controls","DM",12.2123995508646,6.2610005117403,18.1637985899889,217,495,495
2017-07-11,7,2017,496,"abundance","Ensemble","Controls","DO",3.64030120483581,0.279721633497114,7.0008807761745,217,495,495
2017-07-11,7,2017,496,"abundance","Ensemble","Controls","DS",0.626924227157431,0,3.04038976616564,217,495,495
