date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2/16/2018,abundance,nbGARCH,Controls,BA,216.2255281,217,470,470
2/16/2018,abundance,nbGARCH,Controls,DM,1379.31354,217,470,470
2/16/2018,abundance,nbGARCH,Controls,DO,871.3210273,217,470,470
2/16/2018,abundance,nbGARCH,Controls,DS,117.3255675,217,470,470
2/16/2018,abundance,nbGARCH,Controls,NA,201.0779978,217,470,470
2/16/2018,abundance,nbGARCH,Controls,OL,372.7936925,217,470,470
2/16/2018,abundance,nbGARCH,Controls,OT,874.5093631,217,470,470
2/16/2018,abundance,nbGARCH,Controls,PB,785.4788224,217,470,470
2/16/2018,abundance,nbGARCH,Controls,PE,305.2190328,217,470,470
2/16/2018,abundance,nbGARCH,Controls,PF,566.0195251,217,470,470
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,470,470
2/16/2018,abundance,nbGARCH,Controls,PL,38.1473695,217,470,470
2/16/2018,abundance,nbGARCH,Controls,PM,243.8321203,217,470,470
2/16/2018,abundance,nbGARCH,Controls,PP,1452.708967,217,470,470
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,470,470
2/16/2018,abundance,nbGARCH,Controls,RM,329.0059895,217,470,470
2/16/2018,abundance,nbGARCH,Controls,RO,45.12892517,217,470,470
2/16/2018,abundance,nbGARCH,Controls,SF,231.1211001,217,470,470
2/16/2018,abundance,nbGARCH,Controls,SH,165.6313728,217,470,470
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,470,470
2/16/2018,abundance,nbGARCH,Controls,total,1885.625429,217,470,470
2/16/2018,abundance,pevGARCH,All,BA,596.5533266,217,470,470
2/16/2018,abundance,pevGARCH,All,DM,1661.357969,217,470,470
2/16/2018,abundance,pevGARCH,All,DO,1457.693918,217,470,470
2/16/2018,abundance,pevGARCH,All,DS,276.74966,217,470,470
2/16/2018,abundance,pevGARCH,All,NA,800.7172643,217,470,470
2/16/2018,abundance,pevGARCH,All,OL,758.6243733,217,470,470
2/16/2018,abundance,pevGARCH,All,OT,1422.971392,217,470,470
2/16/2018,abundance,pevGARCH,All,PB,1989.605488,217,470,470
2/16/2018,abundance,pevGARCH,All,PE,1115.184691,217,470,470
2/16/2018,abundance,pevGARCH,All,PF,1129.203731,217,470,470
2/16/2018,abundance,pevGARCH,All,PH,48.74478759,217,470,470
2/16/2018,abundance,pevGARCH,All,PL,374.3221502,217,470,470
2/16/2018,abundance,pevGARCH,All,PM,743.2554002,217,470,470
2/16/2018,abundance,pevGARCH,All,PP,4023.058419,217,470,470
2/16/2018,abundance,pevGARCH,All,RF,24.81472245,217,470,470
2/16/2018,abundance,pevGARCH,All,RM,1132.293611,217,470,470
2/16/2018,abundance,pevGARCH,All,RO,258.4523959,217,470,470
2/16/2018,abundance,pevGARCH,All,SF,565.7038974,217,470,470
2/16/2018,abundance,pevGARCH,All,SH,548.3566439,217,470,470
2/16/2018,abundance,pevGARCH,All,SO,26.29530291,217,470,470
2/16/2018,abundance,pevGARCH,All,total,3706.825579,217,470,470
2/16/2018,abundance,pevGARCH,Controls,BA,259.579457,217,470,470
2/16/2018,abundance,pevGARCH,Controls,DM,1373.847867,217,470,470
2/16/2018,abundance,pevGARCH,Controls,DO,865.6323958,217,470,470
2/16/2018,abundance,pevGARCH,Controls,DS,121.747982,217,470,470
2/16/2018,abundance,pevGARCH,Controls,NA,199.26463,217,470,470
2/16/2018,abundance,pevGARCH,Controls,OL,370.6328477,217,470,470
2/16/2018,abundance,pevGARCH,Controls,OT,875.4924789,217,470,470
2/16/2018,abundance,pevGARCH,Controls,PB,770.7066289,217,470,470
2/16/2018,abundance,pevGARCH,Controls,PE,309.2300169,217,470,470
2/16/2018,abundance,pevGARCH,Controls,PF,596.1389162,217,470,470
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,470,470
2/16/2018,abundance,pevGARCH,Controls,PL,38.1473695,217,470,470
2/16/2018,abundance,pevGARCH,Controls,PM,260.5119629,217,470,470
2/16/2018,abundance,pevGARCH,Controls,PP,1672.116502,217,470,470
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,470,470
2/16/2018,abundance,pevGARCH,Controls,RM,331.9649637,217,470,470
2/16/2018,abundance,pevGARCH,Controls,RO,31.24985392,217,470,470
2/16/2018,abundance,pevGARCH,Controls,SF,245.0758865,217,470,470
2/16/2018,abundance,pevGARCH,Controls,SH,154.4449002,217,470,470
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,470,470
2/16/2018,abundance,pevGARCH,Controls,total,1994.887046,217,470,470
2/16/2018,abundance,AutoArima,All,total,-3.158903226,217,469,469
2/16/2018,abundance,AutoArima,Controls,total,128.2064011,217,469,469
2/16/2018,abundance,ESSS,All,total,3237.367238,217,469,469
2/16/2018,abundance,ESSS,Controls,total,2585.628132,217,469,469
2/16/2018,abundance,nbGARCH,All,BA,410.7839539,217,469,469
2/16/2018,abundance,nbGARCH,All,DM,1664.37509,217,469,469
2/16/2018,abundance,nbGARCH,All,DO,1439.104962,217,469,469
2/16/2018,abundance,nbGARCH,All,DS,276.6514545,217,469,469
2/16/2018,abundance,nbGARCH,All,NA,802.4517651,217,469,469
2/16/2018,abundance,nbGARCH,All,OL,733.2896697,217,469,469
2/16/2018,abundance,nbGARCH,All,OT,1389.797671,217,469,469
2/16/2018,abundance,nbGARCH,All,PB,1754.56063,217,469,469
2/16/2018,abundance,nbGARCH,All,PE,1089.78803,217,469,469
2/16/2018,abundance,nbGARCH,All,PF,1017.230497,217,469,469
2/16/2018,abundance,nbGARCH,All,PH,52.07012028,217,469,469
2/16/2018,abundance,nbGARCH,All,PL,426.3387173,217,469,469
2/16/2018,abundance,nbGARCH,All,PM,705.1341565,217,469,469
2/16/2018,abundance,nbGARCH,All,PP,2203.74287,217,469,469
2/16/2018,abundance,nbGARCH,All,RF,26.69052327,217,469,469
2/16/2018,abundance,nbGARCH,All,RM,1620.722132,217,469,469
2/16/2018,abundance,nbGARCH,All,RO,261.5313287,217,469,469
2/16/2018,abundance,nbGARCH,All,SF,559.4868051,217,469,469
2/16/2018,abundance,nbGARCH,All,SH,538.8686038,217,469,469
2/16/2018,abundance,nbGARCH,All,SO,32.97237178,217,469,469
2/16/2018,abundance,nbGARCH,All,total,2539.763306,217,469,469
2/16/2018,abundance,nbGARCH,Controls,BA,218.7989039,217,469,469
2/16/2018,abundance,nbGARCH,Controls,DM,1372.68626,217,469,469
2/16/2018,abundance,nbGARCH,Controls,DO,867.2867066,217,469,469
2/16/2018,abundance,nbGARCH,Controls,DS,119.3226774,217,469,469
2/16/2018,abundance,nbGARCH,Controls,NA,199.2133574,217,469,469
2/16/2018,abundance,nbGARCH,Controls,OL,368.6673435,217,469,469
2/16/2018,abundance,nbGARCH,Controls,OT,871.9935538,217,469,469
2/16/2018,abundance,nbGARCH,Controls,PB,776.1146018,217,469,469
2/16/2018,abundance,nbGARCH,Controls,PE,295.4389598,217,469,469
2/16/2018,abundance,nbGARCH,Controls,PF,563.07251,217,469,469
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,469,469
2/16/2018,abundance,nbGARCH,Controls,PL,38.1261747,217,469,469
2/16/2018,abundance,nbGARCH,Controls,PM,243.6001339,217,469,469
2/16/2018,abundance,nbGARCH,Controls,PP,1444.178624,217,469,469
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,469,469
2/16/2018,abundance,nbGARCH,Controls,RM,328.6652124,217,469,469
2/16/2018,abundance,nbGARCH,Controls,RO,45.16791061,217,469,469
2/16/2018,abundance,nbGARCH,Controls,SF,215.4558008,217,469,469
2/16/2018,abundance,nbGARCH,Controls,SH,165.5320113,217,469,469
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,469,469
2/16/2018,abundance,nbGARCH,Controls,total,1877.017202,217,469,469
2/16/2018,abundance,pevGARCH,All,BA,549.753056,217,469,469
2/16/2018,abundance,pevGARCH,All,DM,1655.734121,217,469,469
2/16/2018,abundance,pevGARCH,All,DO,1451.299715,217,469,469
2/16/2018,abundance,pevGARCH,All,DS,276.182234,217,469,469
2/16/2018,abundance,pevGARCH,All,NA,798.6589728,217,469,469
2/16/2018,abundance,pevGARCH,All,OL,752.649209,217,469,469
2/16/2018,abundance,pevGARCH,All,OT,1414.758286,217,469,469
2/16/2018,abundance,pevGARCH,All,PB,1983.342998,217,469,469
2/16/2018,abundance,pevGARCH,All,PE,1106.093376,217,469,469
2/16/2018,abundance,pevGARCH,All,PF,1120.701277,217,469,469
2/16/2018,abundance,pevGARCH,All,PH,48.65532179,217,469,469
2/16/2018,abundance,pevGARCH,All,PL,372.8204355,217,469,469
2/16/2018,abundance,pevGARCH,All,PM,733.8205092,217,469,469
2/16/2018,abundance,pevGARCH,All,PP,4027.893246,217,469,469
2/16/2018,abundance,pevGARCH,All,RF,24.80791405,217,469,469
2/16/2018,abundance,pevGARCH,All,RM,1124.920664,217,469,469
2/16/2018,abundance,pevGARCH,All,RO,250.6740356,217,469,469
2/16/2018,abundance,pevGARCH,All,SF,537.1893495,217,469,469
2/16/2018,abundance,pevGARCH,All,SH,538.1956378,217,469,469
2/16/2018,abundance,pevGARCH,All,SO,26.06048444,217,469,469
2/16/2018,abundance,pevGARCH,All,total,3736.113365,217,469,469
2/16/2018,abundance,pevGARCH,Controls,BA,230.5959006,217,469,469
2/16/2018,abundance,pevGARCH,Controls,DM,1367.661802,217,469,469
2/16/2018,abundance,pevGARCH,Controls,DO,861.7249032,217,469,469
2/16/2018,abundance,pevGARCH,Controls,DS,121.3031057,217,469,469
2/16/2018,abundance,pevGARCH,Controls,NA,199.2133574,217,469,469
2/16/2018,abundance,pevGARCH,Controls,OL,366.7565711,217,469,469
2/16/2018,abundance,pevGARCH,Controls,OT,873.3298095,217,469,469
2/16/2018,abundance,pevGARCH,Controls,PB,762.5383065,217,469,469
2/16/2018,abundance,pevGARCH,Controls,PE,299.5833847,217,469,469
2/16/2018,abundance,pevGARCH,Controls,PF,593.2611815,217,469,469
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,469,469
2/16/2018,abundance,pevGARCH,Controls,PL,38.1261747,217,469,469
2/16/2018,abundance,pevGARCH,Controls,PM,252.3035757,217,469,469
2/16/2018,abundance,pevGARCH,Controls,PP,1665.517025,217,469,469
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,469,469
2/16/2018,abundance,pevGARCH,Controls,RM,330.6416462,217,469,469
2/16/2018,abundance,pevGARCH,Controls,RO,31.32285281,217,469,469
2/16/2018,abundance,pevGARCH,Controls,SF,235.5680072,217,469,469
2/16/2018,abundance,pevGARCH,Controls,SH,154.8165965,217,469,469
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,469,469
2/16/2018,abundance,pevGARCH,Controls,total,1988.048102,217,469,469
2/16/2018,abundance,AutoArima,All,total,-2.573438267,217,468,468
2/16/2018,abundance,AutoArima,Controls,total,114.0556147,217,468,468
2/16/2018,abundance,ESSS,All,total,3223.09361,217,468,468
2/16/2018,abundance,ESSS,Controls,total,2574.416764,217,468,468
2/16/2018,abundance,nbGARCH,All,BA,600.4497474,217,468,468
2/16/2018,abundance,nbGARCH,All,DM,1653.154585,217,468,468
2/16/2018,abundance,nbGARCH,All,DO,1433.274844,217,468,468
2/16/2018,abundance,nbGARCH,All,DS,281.3264119,217,468,468
2/16/2018,abundance,nbGARCH,All,NA,799.6714521,217,468,468
2/16/2018,abundance,nbGARCH,All,OL,1198.900943,217,468,468
2/16/2018,abundance,nbGARCH,All,OT,1382.321248,217,468,468
2/16/2018,abundance,nbGARCH,All,PB,1777.020189,217,468,468
2/16/2018,abundance,nbGARCH,All,PE,1082.888595,217,468,468
2/16/2018,abundance,nbGARCH,All,PF,1012.499551,217,468,468
2/16/2018,abundance,nbGARCH,All,PH,52.05317169,217,468,468
2/16/2018,abundance,nbGARCH,All,PL,355.9348103,217,468,468
2/16/2018,abundance,nbGARCH,All,PM,692.1517544,217,468,468
2/16/2018,abundance,nbGARCH,All,PP,2189.850154,217,468,468
2/16/2018,abundance,nbGARCH,All,RF,26.6799145,217,468,468
2/16/2018,abundance,nbGARCH,All,RM,1000.104543,217,468,468
2/16/2018,abundance,nbGARCH,All,RO,249.101465,217,468,468
2/16/2018,abundance,nbGARCH,All,SF,476.1733319,217,468,468
2/16/2018,abundance,nbGARCH,All,SH,533.7382743,217,468,468
2/16/2018,abundance,nbGARCH,All,SO,32.97080208,217,468,468
2/16/2018,abundance,nbGARCH,All,total,2530.164842,217,468,468
2/16/2018,abundance,nbGARCH,Controls,BA,210.950396,217,468,468
2/16/2018,abundance,nbGARCH,Controls,DM,1366.470165,217,468,468
2/16/2018,abundance,nbGARCH,Controls,DO,863.3287561,217,468,468
2/16/2018,abundance,nbGARCH,Controls,DS,115.9330598,217,468,468
2/16/2018,abundance,nbGARCH,Controls,NA,198.5733612,217,468,468
2/16/2018,abundance,nbGARCH,Controls,OL,360.3003922,217,468,468
2/16/2018,abundance,nbGARCH,Controls,OT,869.6968968,217,468,468
2/16/2018,abundance,nbGARCH,Controls,PB,776.3979435,217,468,468
2/16/2018,abundance,nbGARCH,Controls,PE,292.8594511,217,468,468
2/16/2018,abundance,nbGARCH,Controls,PF,561.1270326,217,468,468
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,468,468
2/16/2018,abundance,nbGARCH,Controls,PL,38.10473996,217,468,468
2/16/2018,abundance,nbGARCH,Controls,PM,245.8772599,217,468,468
2/16/2018,abundance,nbGARCH,Controls,PP,1436.796504,217,468,468
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,468,468
2/16/2018,abundance,nbGARCH,Controls,RM,318.0897289,217,468,468
2/16/2018,abundance,nbGARCH,Controls,RO,45.09906234,217,468,468
2/16/2018,abundance,nbGARCH,Controls,SF,211.6144883,217,468,468
2/16/2018,abundance,nbGARCH,Controls,SH,157.818393,217,468,468
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,468,468
2/16/2018,abundance,nbGARCH,Controls,total,1869.178094,217,468,468
2/16/2018,abundance,pevGARCH,All,BA,583.4690971,217,468,468
2/16/2018,abundance,pevGARCH,All,DM,1640.203619,217,468,468
2/16/2018,abundance,pevGARCH,All,DO,1446.455018,217,468,468
2/16/2018,abundance,pevGARCH,All,DS,274.9259803,217,468,468
2/16/2018,abundance,pevGARCH,All,NA,795.6965274,217,468,468
2/16/2018,abundance,pevGARCH,All,OL,735.3489439,217,468,468
2/16/2018,abundance,pevGARCH,All,OT,1407.620466,217,468,468
2/16/2018,abundance,pevGARCH,All,PB,1978.709686,217,468,468
2/16/2018,abundance,pevGARCH,All,PE,1100.969155,217,468,468
2/16/2018,abundance,pevGARCH,All,PF,1132.012025,217,468,468
2/16/2018,abundance,pevGARCH,All,PH,48.56578009,217,468,468
2/16/2018,abundance,pevGARCH,All,PL,373.6748566,217,468,468
2/16/2018,abundance,pevGARCH,All,PM,732.2966782,217,468,468
2/16/2018,abundance,pevGARCH,All,PP,3986.567645,217,468,468
2/16/2018,abundance,pevGARCH,All,RF,25.00363255,217,468,468
2/16/2018,abundance,pevGARCH,All,RM,1116.676023,217,468,468
2/16/2018,abundance,pevGARCH,All,RO,243.9759267,217,468,468
2/16/2018,abundance,pevGARCH,All,SF,533.1686621,217,468,468
2/16/2018,abundance,pevGARCH,All,SH,516.2299372,217,468,468
2/16/2018,abundance,pevGARCH,All,SO,26.31155783,217,468,468
2/16/2018,abundance,pevGARCH,All,total,3695.727645,217,468,468
2/16/2018,abundance,pevGARCH,Controls,BA,226.4806981,217,468,468
2/16/2018,abundance,pevGARCH,Controls,DM,1361.104303,217,468,468
2/16/2018,abundance,pevGARCH,Controls,DO,857.830169,217,468,468
2/16/2018,abundance,pevGARCH,Controls,DS,119.8646344,217,468,468
2/16/2018,abundance,pevGARCH,Controls,NA,198.5733612,217,468,468
2/16/2018,abundance,pevGARCH,Controls,OL,353.7605099,217,468,468
2/16/2018,abundance,pevGARCH,Controls,OT,870.113861,217,468,468
2/16/2018,abundance,pevGARCH,Controls,PB,757.5475848,217,468,468
2/16/2018,abundance,pevGARCH,Controls,PE,297.5708704,217,468,468
2/16/2018,abundance,pevGARCH,Controls,PF,586.0809377,217,468,468
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,468,468
2/16/2018,abundance,pevGARCH,Controls,PL,38.10473996,217,468,468
2/16/2018,abundance,pevGARCH,Controls,PM,250.8291967,217,468,468
2/16/2018,abundance,pevGARCH,Controls,PP,1658.129065,217,468,468
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,468,468
2/16/2018,abundance,pevGARCH,Controls,RM,315.853447,217,468,468
2/16/2018,abundance,pevGARCH,Controls,RO,33.29898874,217,468,468
2/16/2018,abundance,pevGARCH,Controls,SF,233.7225149,217,468,468
2/16/2018,abundance,pevGARCH,Controls,SH,150.9370992,217,468,468
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,468,468
2/16/2018,abundance,pevGARCH,Controls,total,1981.247599,217,468,468
2/16/2018,abundance,AutoArima,All,total,-2.274639198,217,467,467
2/16/2018,abundance,AutoArima,Controls,total,113.3057539,217,467,467
2/16/2018,abundance,ESSS,All,total,3208.335507,217,467,467
2/16/2018,abundance,ESSS,Controls,total,2561.440761,217,467,467
2/16/2018,abundance,nbGARCH,All,BA,394.3961076,217,467,467
2/16/2018,abundance,nbGARCH,All,DM,1642.065,217,467,467
2/16/2018,abundance,nbGARCH,All,DO,1427.180946,217,467,467
2/16/2018,abundance,nbGARCH,All,DS,280.7318821,217,467,467
2/16/2018,abundance,nbGARCH,All,NA,797.5296227,217,467,467
2/16/2018,abundance,nbGARCH,All,OL,1675.969568,217,467,467
2/16/2018,abundance,nbGARCH,All,OT,1377.210864,217,467,467
2/16/2018,abundance,nbGARCH,All,PB,1726.893229,217,467,467
2/16/2018,abundance,nbGARCH,All,PE,1075.336122,217,467,467
2/16/2018,abundance,nbGARCH,All,PF,1091.830656,217,467,467
2/16/2018,abundance,nbGARCH,All,PH,52.04066072,217,467,467
2/16/2018,abundance,nbGARCH,All,PL,367.3839789,217,467,467
2/16/2018,abundance,nbGARCH,All,PM,704.5710156,217,467,467
2/16/2018,abundance,nbGARCH,All,PP,2177.611972,217,467,467
2/16/2018,abundance,nbGARCH,All,RF,26.63777527,217,467,467
2/16/2018,abundance,nbGARCH,All,RM,960.4533485,217,467,467
2/16/2018,abundance,nbGARCH,All,RO,268.9544391,217,467,467
2/16/2018,abundance,nbGARCH,All,SF,483.9179187,217,467,467
2/16/2018,abundance,nbGARCH,All,SH,525.5250944,217,467,467
2/16/2018,abundance,nbGARCH,All,SO,32.97123067,217,467,467
2/16/2018,abundance,nbGARCH,All,total,2511.207456,217,467,467
2/16/2018,abundance,nbGARCH,Controls,BA,199.2511372,217,467,467
2/16/2018,abundance,nbGARCH,Controls,DM,1361.565644,217,467,467
2/16/2018,abundance,nbGARCH,Controls,DO,857.5921445,217,467,467
2/16/2018,abundance,nbGARCH,Controls,DS,116.1696347,217,467,467
2/16/2018,abundance,nbGARCH,Controls,NA,198.5929556,217,467,467
2/16/2018,abundance,nbGARCH,Controls,OL,355.6875436,217,467,467
2/16/2018,abundance,nbGARCH,Controls,OT,866.1653535,217,467,467
2/16/2018,abundance,nbGARCH,Controls,PB,795.2435432,217,467,467
2/16/2018,abundance,nbGARCH,Controls,PE,286.0863483,217,467,467
2/16/2018,abundance,nbGARCH,Controls,PF,562.782034,217,467,467
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,467,467
2/16/2018,abundance,nbGARCH,Controls,PL,38.08304796,217,467,467
2/16/2018,abundance,nbGARCH,Controls,PM,244.8896709,217,467,467
2/16/2018,abundance,nbGARCH,Controls,PP,1429.067717,217,467,467
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,467,467
2/16/2018,abundance,nbGARCH,Controls,RM,304.9660289,217,467,467
2/16/2018,abundance,nbGARCH,Controls,RO,44.8936574,217,467,467
2/16/2018,abundance,nbGARCH,Controls,SF,209.3091163,217,467,467
2/16/2018,abundance,nbGARCH,Controls,SH,148.3595498,217,467,467
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,467,467
2/16/2018,abundance,nbGARCH,Controls,total,1859.690356,217,467,467
2/16/2018,abundance,pevGARCH,All,BA,494.6346289,217,467,467
2/16/2018,abundance,pevGARCH,All,DM,1626.791702,217,467,467
2/16/2018,abundance,pevGARCH,All,DO,1440.623147,217,467,467
2/16/2018,abundance,pevGARCH,All,DS,273.7729313,217,467,467
2/16/2018,abundance,pevGARCH,All,NA,793.6311153,217,467,467
2/16/2018,abundance,pevGARCH,All,OL,734.2752546,217,467,467
2/16/2018,abundance,pevGARCH,All,OT,1403.283345,217,467,467
2/16/2018,abundance,pevGARCH,All,PB,1977.918774,217,467,467
2/16/2018,abundance,pevGARCH,All,PE,1091.651745,217,467,467
2/16/2018,abundance,pevGARCH,All,PF,1120.695471,217,467,467
2/16/2018,abundance,pevGARCH,All,PH,48.66357086,217,467,467
2/16/2018,abundance,pevGARCH,All,PL,383.8516866,217,467,467
2/16/2018,abundance,pevGARCH,All,PM,731.4872556,217,467,467
2/16/2018,abundance,pevGARCH,All,PP,3978.562248,217,467,467
2/16/2018,abundance,pevGARCH,All,RF,24.83933631,217,467,467
2/16/2018,abundance,pevGARCH,All,RM,1128.399178,217,467,467
2/16/2018,abundance,pevGARCH,All,RO,232.1441985,217,467,467
2/16/2018,abundance,pevGARCH,All,SF,520.740543,217,467,467
2/16/2018,abundance,pevGARCH,All,SH,521.3178663,217,467,467
2/16/2018,abundance,pevGARCH,All,SO,25.86390472,217,467,467
2/16/2018,abundance,pevGARCH,All,total,3643.991478,217,467,467
2/16/2018,abundance,pevGARCH,Controls,BA,203.6160654,217,467,467
2/16/2018,abundance,pevGARCH,Controls,DM,1356.212743,217,467,467
2/16/2018,abundance,pevGARCH,Controls,DO,852.092672,217,467,467
2/16/2018,abundance,pevGARCH,Controls,DS,121.0967759,217,467,467
2/16/2018,abundance,pevGARCH,Controls,NA,198.5929556,217,467,467
2/16/2018,abundance,pevGARCH,Controls,OL,349.5440543,217,467,467
2/16/2018,abundance,pevGARCH,Controls,OT,867.6098663,217,467,467
2/16/2018,abundance,pevGARCH,Controls,PB,762.6643766,217,467,467
2/16/2018,abundance,pevGARCH,Controls,PE,287.6863434,217,467,467
2/16/2018,abundance,pevGARCH,Controls,PF,587.3788355,217,467,467
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,467,467
2/16/2018,abundance,pevGARCH,Controls,PL,38.08304796,217,467,467
2/16/2018,abundance,pevGARCH,Controls,PM,249.9143601,217,467,467
2/16/2018,abundance,pevGARCH,Controls,PP,1642.489194,217,467,467
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,467,467
2/16/2018,abundance,pevGARCH,Controls,RM,300.9328345,217,467,467
2/16/2018,abundance,pevGARCH,Controls,RO,31.08967386,217,467,467
2/16/2018,abundance,pevGARCH,Controls,SF,228.7873601,217,467,467
2/16/2018,abundance,pevGARCH,Controls,SH,138.577176,217,467,467
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,467,467
2/16/2018,abundance,pevGARCH,Controls,total,1968.003708,217,467,467
2/16/2018,abundance,AutoArima,All,total,-1.921974626,217,466,466
2/16/2018,abundance,AutoArima,Controls,total,113.5872656,217,466,466
2/16/2018,abundance,ESSS,All,total,3193.285458,217,466,466
2/16/2018,abundance,ESSS,Controls,total,2551.055059,217,466,466
2/16/2018,abundance,nbGARCH,All,BA,382.6105172,217,466,466
2/16/2018,abundance,nbGARCH,All,DM,1634.920429,217,466,466
2/16/2018,abundance,nbGARCH,All,DO,1420.337346,217,466,466
2/16/2018,abundance,nbGARCH,All,DS,280.2715504,217,466,466
2/16/2018,abundance,nbGARCH,All,NA,795.4186728,217,466,466
2/16/2018,abundance,nbGARCH,All,OL,1049.450383,217,466,466
2/16/2018,abundance,nbGARCH,All,OT,1372.027079,217,466,466
2/16/2018,abundance,nbGARCH,All,PB,1720.131699,217,466,466
2/16/2018,abundance,nbGARCH,All,PE,1068.609754,217,466,466
2/16/2018,abundance,nbGARCH,All,PF,1097.279271,217,466,466
2/16/2018,abundance,nbGARCH,All,PH,52.03607944,217,466,466
2/16/2018,abundance,nbGARCH,All,PL,367.0212626,217,466,466
2/16/2018,abundance,nbGARCH,All,PM,698.9952615,217,466,466
2/16/2018,abundance,nbGARCH,All,PP,2165.138522,217,466,466
2/16/2018,abundance,nbGARCH,All,RF,26.62893659,217,466,466
2/16/2018,abundance,nbGARCH,All,RM,947.7368614,217,466,466
2/16/2018,abundance,nbGARCH,All,RO,234.4840956,217,466,466
2/16/2018,abundance,nbGARCH,All,SF,482.6645145,217,466,466
2/16/2018,abundance,nbGARCH,All,SH,518.1362033,217,466,466
2/16/2018,abundance,nbGARCH,All,SO,32.96495237,217,466,466
2/16/2018,abundance,nbGARCH,All,total,2502.459534,217,466,466
2/16/2018,abundance,nbGARCH,Controls,BA,169.3246194,217,466,466
2/16/2018,abundance,nbGARCH,Controls,DM,1355.45028,217,466,466
2/16/2018,abundance,nbGARCH,Controls,DO,854.0906698,217,466,466
2/16/2018,abundance,nbGARCH,Controls,DS,114.5678965,217,466,466
2/16/2018,abundance,nbGARCH,Controls,NA,197.9311011,217,466,466
2/16/2018,abundance,nbGARCH,Controls,OL,351.7420724,217,466,466
2/16/2018,abundance,nbGARCH,Controls,OT,864.4479773,217,466,466
2/16/2018,abundance,nbGARCH,Controls,PB,773.9990644,217,466,466
2/16/2018,abundance,nbGARCH,Controls,PE,280.4636346,217,466,466
2/16/2018,abundance,nbGARCH,Controls,PF,560.2529118,217,466,466
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,466,466
2/16/2018,abundance,nbGARCH,Controls,PL,38.0621802,217,466,466
2/16/2018,abundance,nbGARCH,Controls,PM,244.1624419,217,466,466
2/16/2018,abundance,nbGARCH,Controls,PP,1420.490515,217,466,466
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,466,466
2/16/2018,abundance,nbGARCH,Controls,RM,289.6759982,217,466,466
2/16/2018,abundance,nbGARCH,Controls,RO,33.44751874,217,466,466
2/16/2018,abundance,nbGARCH,Controls,SF,198.772783,217,466,466
2/16/2018,abundance,nbGARCH,Controls,SH,148.0079727,217,466,466
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,466,466
2/16/2018,abundance,nbGARCH,Controls,total,1851.7861,217,466,466
2/16/2018,abundance,pevGARCH,All,BA,479.5032828,217,466,466
2/16/2018,abundance,pevGARCH,All,DM,1618.839888,217,466,466
2/16/2018,abundance,pevGARCH,All,DO,1434.653713,217,466,466
2/16/2018,abundance,pevGARCH,All,DS,274.1610849,217,466,466
2/16/2018,abundance,pevGARCH,All,NA,791.5472933,217,466,466
2/16/2018,abundance,pevGARCH,All,OL,720.9765393,217,466,466
2/16/2018,abundance,pevGARCH,All,OT,1398.746058,217,466,466
2/16/2018,abundance,pevGARCH,All,PB,1967.821673,217,466,466
2/16/2018,abundance,pevGARCH,All,PE,1086.541554,217,466,466
2/16/2018,abundance,pevGARCH,All,PF,1128.562949,217,466,466
2/16/2018,abundance,pevGARCH,All,PH,48.73424967,217,466,466
2/16/2018,abundance,pevGARCH,All,PL,374.9141628,217,466,466
2/16/2018,abundance,pevGARCH,All,PM,729.6210417,217,466,466
2/16/2018,abundance,pevGARCH,All,PP,3952.255665,217,466,466
2/16/2018,abundance,pevGARCH,All,RF,24.83703647,217,466,466
