date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2017-01-27,1,2017,489,abundance,Poisson Env,All,DS,1.394378128,0,4
2017-01-27,2,2017,490,abundance,Poisson Env,All,DS,3.38781605,0,8
2017-01-27,3,2017,491,abundance,Poisson Env,All,DS,6.061207323,1,14
2017-01-27,4,2017,492,abundance,Poisson Env,All,DS,9.53066742,1,20
2017-01-27,5,2017,493,abundance,Poisson Env,All,DS,14.10778116,3,31
2017-01-27,6,2017,494,abundance,Poisson Env,All,DS,18.66231052,3,41
2017-01-27,7,2017,495,abundance,Poisson Env,All,DS,24.24798415,4,52
2017-01-27,8,2017,496,abundance,Poisson Env,All,DS,31.50591103,6,68
2017-01-27,9,2017,497,abundance,Poisson Env,All,DS,39.64957103,8,84
2017-01-27,10,2017,498,abundance,Poisson Env,All,DS,52.01317886,10,107
2017-01-27,11,2017,499,abundance,Poisson Env,All,DS,63.87576068,13,128
2017-01-27,12,2017,500,abundance,Poisson Env,All,DS,79.23533843,19,156
2017-01-27,1,2017,489,abundance,Poisson Env,All,NA,1.860904862,0,4
2017-01-27,2,2017,490,abundance,Poisson Env,All,NA,2.383973099,0,6
2017-01-27,3,2017,491,abundance,Poisson Env,All,NA,2.762851644,0,7
2017-01-27,4,2017,492,abundance,Poisson Env,All,NA,3.056061212,0,7
2017-01-27,5,2017,493,abundance,Poisson Env,All,NA,2.791873515,0,7
2017-01-27,6,2017,494,abundance,Poisson Env,All,NA,3.217320001,0,8
2017-01-27,7,2017,495,abundance,Poisson Env,All,NA,3.368040139,0,8
2017-01-27,8,2017,496,abundance,Poisson Env,All,NA,3.381634926,0,7
2017-01-27,9,2017,497,abundance,Poisson Env,All,NA,3.364228517,0,8
2017-01-27,10,2017,498,abundance,Poisson Env,All,NA,3.702219955,0,8
2017-01-27,11,2017,499,abundance,Poisson Env,All,NA,3.890653049,0,8
2017-01-27,12,2017,500,abundance,Poisson Env,All,NA,3.963144004,0,9
2017-01-27,1,2017,489,abundance,Poisson Env,All,OL,5.027076793,2,9
2017-01-27,2,2017,490,abundance,Poisson Env,All,OL,5.988762543,1,12
2017-01-27,3,2017,491,abundance,Poisson Env,All,OL,6.95818794,1,15
2017-01-27,4,2017,492,abundance,Poisson Env,All,OL,7.867150887,1,17
2017-01-27,5,2017,493,abundance,Poisson Env,All,OL,8.745162408,1,18
2017-01-27,6,2017,494,abundance,Poisson Env,All,OL,9.626935573,1,21
2017-01-27,7,2017,495,abundance,Poisson Env,All,OL,10.43435824,2,23
2017-01-27,8,2017,496,abundance,Poisson Env,All,OL,11.25613741,2,26
2017-01-27,9,2017,497,abundance,Poisson Env,All,OL,12.02621356,2,28
2017-01-27,10,2017,498,abundance,Poisson Env,All,OL,12.81424428,2,29
2017-01-27,11,2017,499,abundance,Poisson Env,All,OL,13.54547486,2,31
2017-01-27,12,2017,500,abundance,Poisson Env,All,OL,14.29557948,2,32
2017-01-27,1,2017,489,abundance,Poisson Env,All,OT,4.121547124,1,8
2017-01-27,2,2017,490,abundance,Poisson Env,All,OT,5.587899362,1,11
2017-01-27,3,2017,491,abundance,Poisson Env,All,OT,7.024374205,1,14
2017-01-27,4,2017,492,abundance,Poisson Env,All,OT,8.06925792,2,16
2017-01-27,5,2017,493,abundance,Poisson Env,All,OT,9.468138118,2,18
2017-01-27,6,2017,494,abundance,Poisson Env,All,OT,9.929926772,2,19
2017-01-27,7,2017,495,abundance,Poisson Env,All,OT,10.6042006,3,19
2017-01-27,8,2017,496,abundance,Poisson Env,All,OT,11.14129572,3,20
2017-01-27,9,2017,497,abundance,Poisson Env,All,OT,11.33253742,3,21
2017-01-27,10,2017,498,abundance,Poisson Env,All,OT,11.4963289,3,21
2017-01-27,11,2017,499,abundance,Poisson Env,All,OT,11.40322917,3,20
2017-01-27,12,2017,500,abundance,Poisson Env,All,OT,11.1922372,3,20
2017-01-27,1,2017,489,abundance,Poisson Env,All,PB,2.186090152,0,5
2017-01-27,2,2017,490,abundance,Poisson Env,All,PB,3.028866854,0,7
2017-01-27,3,2017,491,abundance,Poisson Env,All,PB,3.909753542,0,9
2017-01-27,4,2017,492,abundance,Poisson Env,All,PB,4.64859652,0,10
2017-01-27,5,2017,493,abundance,Poisson Env,All,PB,4.958580576,0,11
2017-01-27,6,2017,494,abundance,Poisson Env,All,PB,5.724132867,1,13
2017-01-27,7,2017,495,abundance,Poisson Env,All,PB,6.553715432,1,14
2017-01-27,8,2017,496,abundance,Poisson Env,All,PB,7.261373754,1,15
2017-01-27,9,2017,497,abundance,Poisson Env,All,PB,7.977401338,1,16
2017-01-27,10,2017,498,abundance,Poisson Env,All,PB,8.635677005,1,18
2017-01-27,11,2017,499,abundance,Poisson Env,All,PB,9.100824727,2,19
2017-01-27,12,2017,500,abundance,Poisson Env,All,PB,9.434241941,2,20
2017-01-27,1,2017,489,abundance,Poisson Env,All,PE,2.547474206,0,5
2017-01-27,2,2017,490,abundance,Poisson Env,All,PE,2.765030144,0,6
2017-01-27,3,2017,491,abundance,Poisson Env,All,PE,3.069778176,0,7
2017-01-27,4,2017,492,abundance,Poisson Env,All,PE,3.247219332,0,8
2017-01-27,5,2017,493,abundance,Poisson Env,All,PE,3.169987695,0,8
2017-01-27,6,2017,494,abundance,Poisson Env,All,PE,3.186656281,0,7
2017-01-27,7,2017,495,abundance,Poisson Env,All,PE,3.192859077,0,8
2017-01-27,8,2017,496,abundance,Poisson Env,All,PE,3.014009359,0,8
2017-01-27,9,2017,497,abundance,Poisson Env,All,PE,3.066942657,0,8
2017-01-27,10,2017,498,abundance,Poisson Env,All,PE,3.174728844,0,7
2017-01-27,11,2017,499,abundance,Poisson Env,All,PE,3.249781415,0,8
2017-01-27,12,2017,500,abundance,Poisson Env,All,PE,3.28812331,0,9
2017-01-27,1,2017,489,abundance,Poisson Env,All,PF,1.047076267,0,3
2017-01-27,2,2017,490,abundance,Poisson Env,All,PF,2.023159185,0,5
2017-01-27,3,2017,491,abundance,Poisson Env,All,PF,2.952183552,0,8
2017-01-27,4,2017,492,abundance,Poisson Env,All,PF,3.877478144,0,9
2017-01-27,5,2017,493,abundance,Poisson Env,All,PF,4.834581812,0,12
2017-01-27,6,2017,494,abundance,Poisson Env,All,PF,5.591626131,1,14
2017-01-27,7,2017,495,abundance,Poisson Env,All,PF,6.497385891,1,16
2017-01-27,8,2017,496,abundance,Poisson Env,All,PF,7.363047436,1,18
2017-01-27,9,2017,497,abundance,Poisson Env,All,PF,8.084301675,1,19
2017-01-27,10,2017,498,abundance,Poisson Env,All,PF,8.695551629,1,19
2017-01-27,11,2017,499,abundance,Poisson Env,All,PF,9.143509495,1,20
2017-01-27,12,2017,500,abundance,Poisson Env,All,PF,9.557780304,1,22
2017-01-27,1,2017,489,abundance,Poisson Env,All,PH,0.005644818,0,0
2017-01-27,2,2017,490,abundance,Poisson Env,All,PH,0.006712354,0,0
2017-01-27,3,2017,491,abundance,Poisson Env,All,PH,0.005777015,0,0
2017-01-27,4,2017,492,abundance,Poisson Env,All,PH,0.005739907,0,0
2017-01-27,5,2017,493,abundance,Poisson Env,All,PH,0.005959645,0,0
2017-01-27,6,2017,494,abundance,Poisson Env,All,PH,0.005255037,0,0
2017-01-27,7,2017,495,abundance,Poisson Env,All,PH,0.005937276,0,0
2017-01-27,8,2017,496,abundance,Poisson Env,All,PH,0.006107996,0,0
2017-01-27,9,2017,497,abundance,Poisson Env,All,PH,0.005641098,0,0
2017-01-27,10,2017,498,abundance,Poisson Env,All,PH,0.005206277,0,0
2017-01-27,11,2017,499,abundance,Poisson Env,All,PH,0.005390553,0,0
2017-01-27,12,2017,500,abundance,Poisson Env,All,PH,0.0045066,0,0
2017-01-27,1,2017,489,abundance,Poisson Env,All,PI,0.984881371,0,3
2017-01-27,2,2017,490,abundance,Poisson Env,All,PI,1.953761964,0,5
2017-01-27,3,2017,491,abundance,Poisson Env,All,PI,2.901364477,0,7
2017-01-27,4,2017,492,abundance,Poisson Env,All,PI,3.829724189,0,9
2017-01-27,5,2017,493,abundance,Poisson Env,All,PI,4.736806728,0,11
2017-01-27,6,2017,494,abundance,Poisson Env,All,PI,5.638168581,0,14
2017-01-27,7,2017,495,abundance,Poisson Env,All,PI,6.532718623,1,15
2017-01-27,8,2017,496,abundance,Poisson Env,All,PI,7.39502522,1,18
2017-01-27,9,2017,497,abundance,Poisson Env,All,PI,8.224799386,1,18
2017-01-27,10,2017,498,abundance,Poisson Env,All,PI,9.022659939,1,21
2017-01-27,11,2017,499,abundance,Poisson Env,All,PI,9.778725642,1,22
2017-01-27,12,2017,500,abundance,Poisson Env,All,PI,10.46736555,1,24
2017-01-27,1,2017,489,abundance,Poisson Env,All,PL,0.757447909,0,2
2017-01-27,2,2017,490,abundance,Poisson Env,All,PL,0.444597564,0,2
2017-01-27,3,2017,491,abundance,Poisson Env,All,PL,0.36550204,0,2
2017-01-27,4,2017,492,abundance,Poisson Env,All,PL,0.34554137,0,2
2017-01-27,5,2017,493,abundance,Poisson Env,All,PL,0.340488502,0,2
2017-01-27,6,2017,494,abundance,Poisson Env,All,PL,0.339196042,0,1
2017-01-27,7,2017,495,abundance,Poisson Env,All,PL,0.338870092,0,1
2017-01-27,8,2017,496,abundance,Poisson Env,All,PL,0.338787893,0,1
2017-01-27,9,2017,497,abundance,Poisson Env,All,PL,0.338767169,0,1
2017-01-27,10,2017,498,abundance,Poisson Env,All,PL,0.338761956,0,1
2017-01-27,11,2017,499,abundance,Poisson Env,All,PL,0.338760883,0,1
2017-01-27,12,2017,500,abundance,Poisson Env,All,PL,0.338950032,0,1
2017-01-27,1,2017,489,abundance,Poisson Env,All,PM,0.578349431,0,2
2017-01-27,2,2017,490,abundance,Poisson Env,All,PM,0.9102194,0,3
2017-01-27,3,2017,491,abundance,Poisson Env,All,PM,1.102550344,0,4
2017-01-27,4,2017,492,abundance,Poisson Env,All,PM,1.211868224,0,4
2017-01-27,5,2017,493,abundance,Poisson Env,All,PM,1.272524447,0,4
2017-01-27,6,2017,494,abundance,Poisson Env,All,PM,1.309560822,0,4
2017-01-27,7,2017,495,abundance,Poisson Env,All,PM,1.328372944,0,4
2017-01-27,8,2017,496,abundance,Poisson Env,All,PM,1.337595275,0,4
2017-01-27,9,2017,497,abundance,Poisson Env,All,PM,1.342876746,0,4
2017-01-27,10,2017,498,abundance,Poisson Env,All,PM,1.345901185,0,4
2017-01-27,11,2017,499,abundance,Poisson Env,All,PM,1.347632474,0,4
2017-01-27,12,2017,500,abundance,Poisson Env,All,PM,1.348627362,0,4
2017-01-27,1,2017,489,abundance,Poisson Env,All,PP,3.243848665,1,7
2017-01-27,2,2017,490,abundance,Poisson Env,All,PP,10.82967997,4,19
2017-01-27,3,2017,491,abundance,Poisson Env,All,PP,23.2096072,10,38
2017-01-27,4,2017,492,abundance,Poisson Env,All,PP,34.51626565,17,52
2017-01-27,5,2017,493,abundance,Poisson Env,All,PP,45.87501941,24,66
2017-01-27,6,2017,494,abundance,Poisson Env,All,PP,53.61569086,31,74
2017-01-27,7,2017,495,abundance,Poisson Env,All,PP,60.1275514,36,83
2017-01-27,8,2017,496,abundance,Poisson Env,All,PP,64.89780225,42,86
2017-01-27,9,2017,497,abundance,Poisson Env,All,PP,69.10501399,46,92
2017-01-27,10,2017,498,abundance,Poisson Env,All,PP,73.71126525,50,96
2017-01-27,11,2017,499,abundance,Poisson Env,All,PP,81.4877028,57,105
2017-01-27,12,2017,500,abundance,Poisson Env,All,PP,96.84013718,68,123
2017-01-27,1,2017,489,abundance,Poisson Env,All,RF,0.010612081,0,0
2017-01-27,2,2017,490,abundance,Poisson Env,All,RF,0.018576024,0,0
2017-01-27,3,2017,491,abundance,Poisson Env,All,RF,0.012807284,0,0
2017-01-27,4,2017,492,abundance,Poisson Env,All,RF,0.009071619,0,0
2017-01-27,5,2017,493,abundance,Poisson Env,All,RF,0.012543254,0,0
2017-01-27,6,2017,494,abundance,Poisson Env,All,RF,0.007984447,0,0
2017-01-27,7,2017,495,abundance,Poisson Env,All,RF,0.01827059,0,0
2017-01-27,8,2017,496,abundance,Poisson Env,All,RF,0.020428481,0,0
2017-01-27,9,2017,497,abundance,Poisson Env,All,RF,0.005303951,0,0
2017-01-27,10,2017,498,abundance,Poisson Env,All,RF,0.003743822,0,0
2017-01-27,11,2017,499,abundance,Poisson Env,All,RF,0.004654292,0,0
2017-01-27,12,2017,500,abundance,Poisson Env,All,RF,0.025206835,0,0
2017-01-27,1,2017,489,abundance,Poisson Env,All,RM,1.92057655,0,5
2017-01-27,2,2017,490,abundance,Poisson Env,All,RM,1.807108415,0,5
2017-01-27,3,2017,491,abundance,Poisson Env,All,RM,1.629577977,0,4
2017-01-27,4,2017,492,abundance,Poisson Env,All,RM,1.610197722,0,5
2017-01-27,5,2017,493,abundance,Poisson Env,All,RM,1.965564747,0,6
2017-01-27,6,2017,494,abundance,Poisson Env,All,RM,2.229271271,0,6
2017-01-27,7,2017,495,abundance,Poisson Env,All,RM,2.588673958,0,7
2017-01-27,8,2017,496,abundance,Poisson Env,All,RM,3.138494277,0,8
2017-01-27,9,2017,497,abundance,Poisson Env,All,RM,3.505650026,0,9
2017-01-27,10,2017,498,abundance,Poisson Env,All,RM,3.764118384,0,10
2017-01-27,11,2017,499,abundance,Poisson Env,All,RM,3.876989933,0,10
2017-01-27,12,2017,500,abundance,Poisson Env,All,RM,3.97060506,0,10
2017-01-27,1,2017,489,abundance,Poisson Env,All,RO,0.938820949,0,3
2017-01-27,2,2017,490,abundance,Poisson Env,All,RO,1.752281607,0,5
2017-01-27,3,2017,491,abundance,Poisson Env,All,RO,2.377396051,0,6
2017-01-27,4,2017,492,abundance,Poisson Env,All,RO,3.023341497,0,8
2017-01-27,5,2017,493,abundance,Poisson Env,All,RO,2.969173339,0,7
2017-01-27,6,2017,494,abundance,Poisson Env,All,RO,2.830524261,0,7
2017-01-27,7,2017,495,abundance,Poisson Env,All,RO,2.598944395,0,6
2017-01-27,8,2017,496,abundance,Poisson Env,All,RO,2.470314883,0,6
2017-01-27,9,2017,497,abundance,Poisson Env,All,RO,2.584038491,0,7
2017-01-27,10,2017,498,abundance,Poisson Env,All,RO,2.674583647,0,7
2017-01-27,11,2017,499,abundance,Poisson Env,All,RO,2.918834905,0,7
2017-01-27,12,2017,500,abundance,Poisson Env,All,RO,3.150264369,0,7
2017-01-27,1,2017,489,abundance,Poisson Env,All,SF,0.690367766,0,2
2017-01-27,2,2017,490,abundance,Poisson Env,All,SF,1.172724572,0,3
2017-01-27,3,2017,491,abundance,Poisson Env,All,SF,1.641291185,0,5
2017-01-27,4,2017,492,abundance,Poisson Env,All,SF,1.764659926,0,5
2017-01-27,5,2017,493,abundance,Poisson Env,All,SF,2.114660959,0,6
2017-01-27,6,2017,494,abundance,Poisson Env,All,SF,2.365663304,0,6
2017-01-27,7,2017,495,abundance,Poisson Env,All,SF,2.303332067,0,6
2017-01-27,8,2017,496,abundance,Poisson Env,All,SF,2.309390477,0,6
2017-01-27,9,2017,497,abundance,Poisson Env,All,SF,2.545716098,0,7
2017-01-27,10,2017,498,abundance,Poisson Env,All,SF,2.629074447,0,7
2017-01-27,11,2017,499,abundance,Poisson Env,All,SF,2.70838709,0,7
2017-01-27,12,2017,500,abundance,Poisson Env,All,SF,2.827966388,0,7
2017-01-27,1,2017,489,abundance,Poisson Env,All,SH,1.629184392,0,4
2017-01-27,2,2017,490,abundance,Poisson Env,All,SH,2.686886665,0,7
2017-01-27,3,2017,491,abundance,Poisson Env,All,SH,3.484901563,0,9
2017-01-27,4,2017,492,abundance,Poisson Env,All,SH,4.770599866,0,12
2017-01-27,5,2017,493,abundance,Poisson Env,All,SH,6.233976944,1,16
2017-01-27,6,2017,494,abundance,Poisson Env,All,SH,7.694666928,1,19
2017-01-27,7,2017,495,abundance,Poisson Env,All,SH,9.084752051,1,22
2017-01-27,8,2017,496,abundance,Poisson Env,All,SH,10.92089891,1,27
2017-01-27,9,2017,497,abundance,Poisson Env,All,SH,12.5544956,2,32
2017-01-27,10,2017,498,abundance,Poisson Env,All,SH,13.92121392,2,35
2017-01-27,11,2017,499,abundance,Poisson Env,All,SH,15.44457102,2,38
2017-01-27,12,2017,500,abundance,Poisson Env,All,SH,15.47760081,2,38
2017-01-27,1,2017,489,abundance,Poisson Env,All,SO,3.39E-37,0,0
2017-01-27,2,2017,490,abundance,Poisson Env,All,SO,8.82E-50,0,0
2017-01-27,3,2017,491,abundance,Poisson Env,All,SO,9.43E-28,0,0
2017-01-27,4,2017,492,abundance,Poisson Env,All,SO,7.04E-42,0,0
2017-01-27,5,2017,493,abundance,Poisson Env,All,SO,6.46E-62,0,0
2017-01-27,6,2017,494,abundance,Poisson Env,All,SO,1.62E-59,0,0
2017-01-27,7,2017,495,abundance,Poisson Env,All,SO,3.60E-43,0,0
2017-01-27,8,2017,496,abundance,Poisson Env,All,SO,1.49E-25,0,0
2017-01-27,9,2017,497,abundance,Poisson Env,All,SO,1.68E-22,0,0
2017-01-27,10,2017,498,abundance,Poisson Env,All,SO,2.39E-27,0,0
2017-01-27,11,2017,499,abundance,Poisson Env,All,SO,6.90E-31,0,0
2017-01-27,12,2017,500,abundance,Poisson Env,All,SO,6.64E-35,0,0
2017-01-27,1,2017,489,abundance,Poisson Env,All,total,51.59071293,40,65
2017-01-27,2,2017,490,abundance,Poisson Env,All,total,63.82983904,47,83
2017-01-27,3,2017,491,abundance,Poisson Env,All,total,71.64077201,53,93
2017-01-27,4,2017,492,abundance,Poisson Env,All,total,78.35484279,58,102
2017-01-27,5,2017,493,abundance,Poisson Env,All,total,87.17358083,64,113
2017-01-27,6,2017,494,abundance,Poisson Env,All,total,90.51205735,66,117
2017-01-27,7,2017,495,abundance,Poisson Env,All,total,94.02419114,69,121
2017-01-27,8,2017,496,abundance,Poisson Env,All,total,96.95833668,71,122
2017-01-27,9,2017,497,abundance,Poisson Env,All,total,99.62841961,74,125
2017-01-27,10,2017,498,abundance,Poisson Env,All,total,102.4159871,77,128
2017-01-27,11,2017,499,abundance,Poisson Env,All,total,107.2123203,78,136
2017-01-27,12,2017,500,abundance,Poisson Env,All,total,112.4170362,85,142
2017-01-27,1,2017,489,abundance,GAM,All,BA,0,0,3
2017-01-27,1,2017,489,abundance,GAM,All,DM,62,38,104
2017-01-27,1,2017,489,abundance,GAM,All,DO,32,11,98
2017-01-27,1,2017,489,abundance,GAM,All,DS,6,2,10
2017-01-27,1,2017,489,abundance,GAM,All,OL,5,0,23
2017-01-27,1,2017,489,abundance,GAM,All,OT,8,1,28
2017-01-27,1,2017,489,abundance,GAM,All,PB,1,0,5
2017-01-27,1,2017,489,abundance,GAM,All,PE,5,0,19
2017-01-27,1,2017,489,abundance,GAM,All,PF,0,0,6
2017-01-27,1,2017,489,abundance,GAM,All,PI,0,0,0
2017-01-27,1,2017,489,abundance,GAM,All,PL,1,0,4
2017-01-27,1,2017,489,abundance,GAM,All,PM,2,0,9
2017-01-27,1,2017,489,abundance,GAM,All,PP,2,0,14
2017-01-27,1,2017,489,abundance,GAM,All,RM,7,0,58
2017-01-27,1,2017,489,abundance,GAM,All,RO,0,0,22
2017-01-27,1,2017,489,abundance,GAM,All,SF,0,0,1
2017-01-27,1,2017,489,abundance,GAM,All,SH,0,0,3
2017-01-27,1,2017,489,abundance,GAM,All,SO,0,0,0
