"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-06-23,7,2017,496,"abundance","Poisson Env","All","DO",15.4466579434127,8,24
2017-06-23,8,2017,497,"abundance","Poisson Env","All","DO",13.0265048888783,5,22
2017-06-23,9,2017,498,"abundance","Poisson Env","All","DO",11.2939760136065,4,19
2017-06-23,10,2017,499,"abundance","Poisson Env","All","DO",10.0747443519254,3,18
2017-06-23,11,2017,500,"abundance","Poisson Env","All","DO",9.15979347105062,3,17
2017-06-23,12,2017,501,"abundance","Poisson Env","All","DO",8.43780892422254,2,16
2017-06-23,1,2018,502,"abundance","Poisson Env","All","DO",7.93754021500009,2,16
2017-06-23,2,2018,503,"abundance","Poisson Env","All","DO",7.66422616465072,2,15
2017-06-23,3,2018,504,"abundance","Poisson Env","All","DO",7.48252345838427,1,15
2017-06-23,4,2018,505,"abundance","Poisson Env","All","DO",7.32547592842337,1,14
2017-06-23,5,2018,506,"abundance","Poisson Env","All","DO",7.20858821519203,2,14
2017-06-23,6,2017,495,"abundance","Poisson Env","All","DS",1.60650193241642,0,4
2017-06-23,7,2017,496,"abundance","Poisson Env","All","DS",3.55833522159629,0,9
2017-06-23,8,2017,497,"abundance","Poisson Env","All","DS",6.48866050603746,1,15
2017-06-23,9,2017,498,"abundance","Poisson Env","All","DS",11.1843684077781,2,26
2017-06-23,10,2017,499,"abundance","Poisson Env","All","DS",18.3673717473583,3,40
2017-06-23,11,2017,500,"abundance","Poisson Env","All","DS",32.6375741748959,6,70
2017-06-23,12,2017,501,"abundance","Poisson Env","All","DS",52.7271364650027,10,112
2017-06-23,1,2018,502,"abundance","Poisson Env","All","DS",85.289622026359,17,184
2017-06-23,2,2018,503,"abundance","Poisson Env","All","DS",137.26832163975,30,300
2017-06-23,3,2018,504,"abundance","Poisson Env","All","DS",218.936280300301,47,480
2017-06-23,4,2018,505,"abundance","Poisson Env","All","DS",367.2601410605,82,813
2017-06-23,5,2018,506,"abundance","Poisson Env","All","DS",589.192914340092,130,1288
2017-06-23,6,2017,495,"abundance","Poisson Env","All","NA",5.32948154920267,2,9
2017-06-23,7,2017,496,"abundance","Poisson Env","All","NA",5.7791129717037,1,12
2017-06-23,8,2017,497,"abundance","Poisson Env","All","NA",6.07977007049672,1,12
2017-06-23,9,2017,498,"abundance","Poisson Env","All","NA",6.09218078205095,1,13
2017-06-23,10,2017,499,"abundance","Poisson Env","All","NA",6.08897771749701,1,13
2017-06-23,11,2017,500,"abundance","Poisson Env","All","NA",6.31628807231662,1,14
2017-06-23,12,2017,501,"abundance","Poisson Env","All","NA",6.49684561888773,1,14
2017-06-23,1,2018,502,"abundance","Poisson Env","All","NA",6.73693064983003,1,14
2017-06-23,2,2018,503,"abundance","Poisson Env","All","NA",6.99378812812179,1,15
2017-06-23,3,2018,504,"abundance","Poisson Env","All","NA",7.32081557173206,1,16
2017-06-23,4,2018,505,"abundance","Poisson Env","All","NA",6.84131447901899,1,14
2017-06-23,5,2018,506,"abundance","Poisson Env","All","NA",7.17337278463324,1,16
2017-06-23,6,2017,495,"abundance","Poisson Env","All","OL",2.01145860915034,0,5
2017-06-23,7,2017,496,"abundance","Poisson Env","All","OL",3.01727301763271,0,7
2017-06-23,8,2017,497,"abundance","Poisson Env","All","OL",3.91902558086109,0,9
2017-06-23,9,2017,498,"abundance","Poisson Env","All","OL",4.81730436475949,0,11
2017-06-23,10,2017,499,"abundance","Poisson Env","All","OL",5.63873623564068,1,13
2017-06-23,11,2017,500,"abundance","Poisson Env","All","OL",6.46138553848919,1,15
2017-06-23,12,2017,501,"abundance","Poisson Env","All","OL",7.19034388507835,1,16
2017-06-23,1,2018,502,"abundance","Poisson Env","All","OL",7.93811079623234,1,18
2017-06-23,2,2018,503,"abundance","Poisson Env","All","OL",8.52882822838822,1,18
2017-06-23,3,2018,504,"abundance","Poisson Env","All","OL",8.94604163644831,1,19
2017-06-23,4,2018,505,"abundance","Poisson Env","All","OL",9.70190353701138,1,20
2017-06-23,5,2018,506,"abundance","Poisson Env","All","OL",10.3407590374512,2,22
2017-06-23,6,2017,495,"abundance","Poisson Env","All","OT",10.2380408528728,5,16
2017-06-23,7,2017,496,"abundance","Poisson Env","All","OT",9.78830139669872,4,18
2017-06-23,8,2017,497,"abundance","Poisson Env","All","OT",9.20944275080155,3,18
2017-06-23,9,2017,498,"abundance","Poisson Env","All","OT",8.76164359243242,2,17
2017-06-23,10,2017,499,"abundance","Poisson Env","All","OT",8.50870728685198,2,17
2017-06-23,11,2017,500,"abundance","Poisson Env","All","OT",8.29439193398922,2,17
2017-06-23,12,2017,501,"abundance","Poisson Env","All","OT",8.21331428836246,1,17
2017-06-23,1,2018,502,"abundance","Poisson Env","All","OT",8.20441566645693,1,17
2017-06-23,2,2018,503,"abundance","Poisson Env","All","OT",8.18865260675834,1,16
2017-06-23,3,2018,504,"abundance","Poisson Env","All","OT",8.08406323114512,1,16
2017-06-23,4,2018,505,"abundance","Poisson Env","All","OT",8.1329530435884,1,16
2017-06-23,5,2018,506,"abundance","Poisson Env","All","OT",8.11099267211316,1,16
2017-06-23,6,2017,495,"abundance","Poisson Env","All","PB",4.96024816678856,2,9
2017-06-23,7,2017,496,"abundance","Poisson Env","All","PB",5.08877006865871,1,11
2017-06-23,8,2017,497,"abundance","Poisson Env","All","PB",5.28355641049714,1,11
2017-06-23,9,2017,498,"abundance","Poisson Env","All","PB",5.34900203716634,1,12
2017-06-23,10,2017,499,"abundance","Poisson Env","All","PB",5.46631016961066,1,11
2017-06-23,11,2017,500,"abundance","Poisson Env","All","PB",5.56466690880085,0,12
2017-06-23,12,2017,501,"abundance","Poisson Env","All","PB",5.56142871841413,0,13
2017-06-23,1,2018,502,"abundance","Poisson Env","All","PB",5.53253844219436,1,12
2017-06-23,2,2018,503,"abundance","Poisson Env","All","PB",5.20416150260755,0,12
2017-06-23,3,2018,504,"abundance","Poisson Env","All","PB",5.07296651872299,0,11
2017-06-23,4,2018,505,"abundance","Poisson Env","All","PB",4.87723856547327,0,10
2017-06-23,5,2018,506,"abundance","Poisson Env","All","PB",4.85272136041634,1,10
2017-06-23,6,2017,495,"abundance","Poisson Env","All","PE",9.05379753512951,4,14
2017-06-23,7,2017,496,"abundance","Poisson Env","All","PE",7.99396489670998,3,14
2017-06-23,8,2017,497,"abundance","Poisson Env","All","PE",7.23429077596204,2,14
2017-06-23,9,2017,498,"abundance","Poisson Env","All","PE",6.03352458287483,1,12
2017-06-23,10,2017,499,"abundance","Poisson Env","All","PE",5.68303973566962,1,12
2017-06-23,11,2017,500,"abundance","Poisson Env","All","PE",5.57015301362931,1,12
2017-06-23,12,2017,501,"abundance","Poisson Env","All","PE",5.45206520895757,1,11
2017-06-23,1,2018,502,"abundance","Poisson Env","All","PE",5.38806661443654,1,12
2017-06-23,2,2018,503,"abundance","Poisson Env","All","PE",5.3396693845698,0,11
2017-06-23,3,2018,504,"abundance","Poisson Env","All","PE",5.41990766401846,1,11
2017-06-23,4,2018,505,"abundance","Poisson Env","All","PE",5.60083040700221,1,11
2017-06-23,5,2018,506,"abundance","Poisson Env","All","PE",5.73334479379783,0,11
2017-06-23,6,2017,495,"abundance","Poisson Env","All","PF",2.17726601169078,0,5
2017-06-23,7,2017,496,"abundance","Poisson Env","All","PF",3.24417659631782,0,7
2017-06-23,8,2017,497,"abundance","Poisson Env","All","PF",4.52408558996572,1,10
2017-06-23,9,2017,498,"abundance","Poisson Env","All","PF",5.70830609015898,1,12
2017-06-23,10,2017,499,"abundance","Poisson Env","All","PF",6.64830165013273,1,14
2017-06-23,11,2017,500,"abundance","Poisson Env","All","PF",7.38512113376979,1,15
2017-06-23,12,2017,501,"abundance","Poisson Env","All","PF",7.82178700702593,1,15
2017-06-23,1,2018,502,"abundance","Poisson Env","All","PF",8.22357615578831,1,16
2017-06-23,2,2018,503,"abundance","Poisson Env","All","PF",8.57704778503629,2,18
2017-06-23,3,2018,504,"abundance","Poisson Env","All","PF",8.8988622376313,1,18
2017-06-23,4,2018,505,"abundance","Poisson Env","All","PF",9.10730649035034,2,19
2017-06-23,5,2018,506,"abundance","Poisson Env","All","PF",9.51089666493833,2,19
2017-06-23,6,2017,495,"abundance","Poisson Env","All","PH",0.162809697892972,0,1
2017-06-23,7,2017,496,"abundance","Poisson Env","All","PH",0.0758737315048126,0,1
2017-06-23,8,2017,497,"abundance","Poisson Env","All","PH",0.0808135498584513,0,1
2017-06-23,9,2017,498,"abundance","Poisson Env","All","PH",0.0958278071824229,0,1
2017-06-23,10,2017,499,"abundance","Poisson Env","All","PH",0.100331685388717,0,1
2017-06-23,11,2017,500,"abundance","Poisson Env","All","PH",0.106523931692473,0,1
2017-06-23,12,2017,501,"abundance","Poisson Env","All","PH",0.113431403696235,0,1
2017-06-23,1,2018,502,"abundance","Poisson Env","All","PH",0.117380989216345,0,1
2017-06-23,2,2018,503,"abundance","Poisson Env","All","PH",0.119047259313493,0,1
2017-06-23,3,2018,504,"abundance","Poisson Env","All","PH",0.114636573818163,0,1
2017-06-23,4,2018,505,"abundance","Poisson Env","All","PH",0.0960052847480299,0,1
2017-06-23,5,2018,506,"abundance","Poisson Env","All","PH",0.0884816647159881,0,1
2017-06-23,6,2017,495,"abundance","Poisson Env","All","PL",0.370098884987609,0,2
2017-06-23,7,2017,496,"abundance","Poisson Env","All","PL",0.253822064842114,0,1
2017-06-23,8,2017,497,"abundance","Poisson Env","All","PL",0.232358673041317,0,1
2017-06-23,9,2017,498,"abundance","Poisson Env","All","PL",0.228430040075702,0,1
2017-06-23,10,2017,499,"abundance","Poisson Env","All","PL",0.227726622484791,0,1
2017-06-23,11,2017,500,"abundance","Poisson Env","All","PL",0.227610389275296,0,1
2017-06-23,12,2017,501,"abundance","Poisson Env","All","PL",0.227617268586947,0,1
2017-06-23,1,2018,502,"abundance","Poisson Env","All","PL",0.227756964954685,0,1
2017-06-23,2,2018,503,"abundance","Poisson Env","All","PL",0.227933040369916,0,1
2017-06-23,3,2018,504,"abundance","Poisson Env","All","PL",0.227997997574892,0,1
2017-06-23,4,2018,505,"abundance","Poisson Env","All","PL",0.227928236966641,0,1
2017-06-23,5,2018,506,"abundance","Poisson Env","All","PL",0.227813034158494,0,1
2017-06-23,6,2017,495,"abundance","Poisson Env","All","PM",0.596760088285318,0,2
2017-06-23,7,2017,496,"abundance","Poisson Env","All","PM",0.952176007028404,0,3
2017-06-23,8,2017,497,"abundance","Poisson Env","All","PM",1.16241380114021,0,3
2017-06-23,9,2017,498,"abundance","Poisson Env","All","PM",1.28649332518447,0,4
2017-06-23,10,2017,499,"abundance","Poisson Env","All","PM",1.36018413707735,0,4
2017-06-23,11,2017,500,"abundance","Poisson Env","All","PM",1.40396816005216,0,4
2017-06-23,12,2017,501,"abundance","Poisson Env","All","PM",1.42999758917936,0,4
2017-06-23,1,2018,502,"abundance","Poisson Env","All","PM",1.44547661239513,0,4
2017-06-23,2,2018,503,"abundance","Poisson Env","All","PM",1.45675116774253,0,5
2017-06-23,3,2018,504,"abundance","Poisson Env","All","PM",1.46302230187653,0,4
2017-06-23,4,2018,505,"abundance","Poisson Env","All","PM",1.46747032321185,0,4
2017-06-23,5,2018,506,"abundance","Poisson Env","All","PM",1.46865583537863,0,4
2017-06-23,6,2017,495,"abundance","Poisson Env","All","PP",128.737767506373,112,150
2017-06-23,7,2017,496,"abundance","Poisson Env","All","PP",153.205973448491,128,180
2017-06-23,8,2017,497,"abundance","Poisson Env","All","PP",175.335598050349,146,205
2017-06-23,9,2017,498,"abundance","Poisson Env","All","PP",192.524194294936,162,225
2017-06-23,10,2017,499,"abundance","Poisson Env","All","PP",205.782917241334,172,240
2017-06-23,11,2017,500,"abundance","Poisson Env","All","PP",218.828014797634,183,254
2017-06-23,12,2017,501,"abundance","Poisson Env","All","PP",237.739235755869,203,275
2017-06-23,1,2018,502,"abundance","Poisson Env","All","PP",268.944438714667,231,308
2017-06-23,2,2018,503,"abundance","Poisson Env","All","PP",322.833612255985,279,367
2017-06-23,3,2018,504,"abundance","Poisson Env","All","PP",347.999755688438,304,393
2017-06-23,4,2018,505,"abundance","Poisson Env","All","PP",320.890607967734,277,363
2017-06-23,5,2018,506,"abundance","Poisson Env","All","PP",295.926831011883,257,333
2017-06-23,6,2017,495,"abundance","Poisson Env","All","RF",0.00347016645043544,0,0
2017-06-23,7,2017,496,"abundance","Poisson Env","All","RF",0.00547870436685048,0,0
2017-06-23,8,2017,497,"abundance","Poisson Env","All","RF",0.0141772982613406,0,0
2017-06-23,9,2017,498,"abundance","Poisson Env","All","RF",0.0233954303099854,0,0
2017-06-23,10,2017,499,"abundance","Poisson Env","All","RF",0.0177064578892962,0,0
2017-06-23,11,2017,500,"abundance","Poisson Env","All","RF",0.0175312443125308,0,0
2017-06-23,12,2017,501,"abundance","Poisson Env","All","RF",0.0112718666032931,0,0
2017-06-23,1,2018,502,"abundance","Poisson Env","All","RF",0.00824188487835684,0,0
2017-06-23,2,2018,503,"abundance","Poisson Env","All","RF",0.00285112102500863,0,0
2017-06-23,3,2018,504,"abundance","Poisson Env","All","RF",0.0142041089475243,0,0
2017-06-23,4,2018,505,"abundance","Poisson Env","All","RF",0.0418830434903663,0,1
2017-06-23,5,2018,506,"abundance","Poisson Env","All","RF",0.080182188528884,0,1
2017-06-23,6,2017,495,"abundance","Poisson Env","All","RM",0.680049688648767,0,2
2017-06-23,7,2017,496,"abundance","Poisson Env","All","RM",0.610735646572834,0,2
2017-06-23,8,2017,497,"abundance","Poisson Env","All","RM",0.595429476979179,0,2
2017-06-23,9,2017,498,"abundance","Poisson Env","All","RM",0.603766323369623,0,2
2017-06-23,10,2017,499,"abundance","Poisson Env","All","RM",0.603130291194367,0,2
2017-06-23,11,2017,500,"abundance","Poisson Env","All","RM",0.601213374370157,0,2
2017-06-23,12,2017,501,"abundance","Poisson Env","All","RM",0.597007836893833,0,2
2017-06-23,1,2018,502,"abundance","Poisson Env","All","RM",0.59287501512239,0,2
2017-06-23,2,2018,503,"abundance","Poisson Env","All","RM",0.554553072545022,0,2
2017-06-23,3,2018,504,"abundance","Poisson Env","All","RM",0.54463123782611,0,2
2017-06-23,4,2018,505,"abundance","Poisson Env","All","RM",0.545626803668754,0,2
2017-06-23,5,2018,506,"abundance","Poisson Env","All","RM",0.575405220496137,0,2
2017-06-23,6,2017,495,"abundance","Poisson Env","All","RO",0.855828825995895,0,3
2017-06-23,7,2017,496,"abundance","Poisson Env","All","RO",0.729600514821828,0,2
2017-06-23,8,2017,497,"abundance","Poisson Env","All","RO",0.537039665626463,0,2
2017-06-23,9,2017,498,"abundance","Poisson Env","All","RO",0.434600274687268,0,2
2017-06-23,10,2017,499,"abundance","Poisson Env","All","RO",0.457852477015638,0,2
2017-06-23,11,2017,500,"abundance","Poisson Env","All","RO",0.453173129047541,0,2
2017-06-23,12,2017,501,"abundance","Poisson Env","All","RO",0.481470523421635,0,2
2017-06-23,1,2018,502,"abundance","Poisson Env","All","RO",0.550617493993762,0,2
2017-06-23,2,2018,503,"abundance","Poisson Env","All","RO",0.681634068712752,0,2
2017-06-23,3,2018,504,"abundance","Poisson Env","All","RO",0.743896141621654,0,2
2017-06-23,4,2018,505,"abundance","Poisson Env","All","RO",0.874972672340094,0,3
2017-06-23,5,2018,506,"abundance","Poisson Env","All","RO",0.635359787598695,0,2
2017-06-23,6,2017,495,"abundance","Poisson Env","All","SF",0.589687724678293,0,2
2017-06-23,7,2017,496,"abundance","Poisson Env","All","SF",1.24835931561188,0,4
2017-06-23,8,2017,497,"abundance","Poisson Env","All","SF",1.50406456229096,0,4
2017-06-23,9,2017,498,"abundance","Poisson Env","All","SF",1.71580670079987,0,5
2017-06-23,10,2017,499,"abundance","Poisson Env","All","SF",2.13651345815199,0,6
2017-06-23,11,2017,500,"abundance","Poisson Env","All","SF",2.56238533248048,0,7
2017-06-23,12,2017,501,"abundance","Poisson Env","All","SF",2.8889154584363,0,8
2017-06-23,1,2018,502,"abundance","Poisson Env","All","SF",2.89199411509887,0,8
2017-06-23,2,2018,503,"abundance","Poisson Env","All","SF",2.88265543539162,0,8
2017-06-23,3,2018,504,"abundance","Poisson Env","All","SF",2.98779650386422,0,8
2017-06-23,4,2018,505,"abundance","Poisson Env","All","SF",2.90357902259442,0,8
2017-06-23,5,2018,506,"abundance","Poisson Env","All","SF",2.73530865685904,0,7
2017-06-23,6,2017,495,"abundance","Poisson Env","All","SH",1.31160609540681,0,3
2017-06-23,7,2017,496,"abundance","Poisson Env","All","SH",2.96750950442197,0,7
2017-06-23,8,2017,497,"abundance","Poisson Env","All","SH",5.15934076352312,0,12
2017-06-23,9,2017,498,"abundance","Poisson Env","All","SH",8.27458133538563,1,19
2017-06-23,10,2017,499,"abundance","Poisson Env","All","SH",12.4308508873891,2,28
2017-06-23,11,2017,500,"abundance","Poisson Env","All","SH",18.27613522545,3,40
2017-06-23,12,2017,501,"abundance","Poisson Env","All","SH",26.1273643122043,5,58
2017-06-23,1,2018,502,"abundance","Poisson Env","All","SH",33.9562465844914,6,76
2017-06-23,2,2018,503,"abundance","Poisson Env","All","SH",39.8710212565755,8,92
2017-06-23,3,2018,504,"abundance","Poisson Env","All","SH",49.6456218573241,9,112
2017-06-23,4,2018,505,"abundance","Poisson Env","All","SH",67.9253186284139,14,154
2017-06-23,5,2018,506,"abundance","Poisson Env","All","SH",73.2743739437,14,164
2017-06-23,6,2017,495,"abundance","Poisson Env","All","SO",3.59716557061957e-30,0,0
2017-06-23,7,2017,496,"abundance","Poisson Env","All","SO",1.23822978253313e-28,0,0
2017-06-23,8,2017,497,"abundance","Poisson Env","All","SO",1.32189402072311e-24,0,0
2017-06-23,9,2017,498,"abundance","Poisson Env","All","SO",2.27770156780554e-31,0,0
2017-06-23,10,2017,499,"abundance","Poisson Env","All","SO",1.55489471753266e-32,0,0
2017-06-23,11,2017,500,"abundance","Poisson Env","All","SO",2.00027225214727e-26,0,0
2017-06-23,12,2017,501,"abundance","Poisson Env","All","SO",3.5325140151361e-25,0,0
2017-06-23,1,2018,502,"abundance","Poisson Env","All","SO",1.19180242388362e-17,0,0
2017-06-23,2,2018,503,"abundance","Poisson Env","All","SO",4.41351336513248e-34,0,0
2017-06-23,3,2018,504,"abundance","Poisson Env","All","SO",3.22274367030808e-25,0,0
2017-06-23,4,2018,505,"abundance","Poisson Env","All","SO",1.44943561406472e-26,0,0
2017-06-23,5,2018,506,"abundance","Poisson Env","All","SO",9.62646606469885e-25,0,0
2017-06-23,6,2017,495,"abundance","Poisson Env","All","total",160.24076772541,141,182
2017-06-23,7,2017,496,"abundance","Poisson Env","All","total",134.431359716997,112,159
2017-06-23,8,2017,497,"abundance","Poisson Env","All","total",117.323799395274,94,143
2017-06-23,9,2017,498,"abundance","Poisson Env","All","total",104.86816817807,82,129
2017-06-23,10,2017,499,"abundance","Poisson Env","All","total",95.7483948621953,73,121
2017-06-23,11,2017,500,"abundance","Poisson Env","All","total",89.1658724425665,66,113
2017-06-23,12,2017,501,"abundance","Poisson Env","All","total",85.1540887176551,63,109
2017-06-23,1,2018,502,"abundance","Poisson Env","All","total",82.5418623512382,59,108
2017-06-23,2,2018,503,"abundance","Poisson Env","All","total",79.5346143096527,56,101
2017-06-23,3,2018,504,"abundance","Poisson Env","All","total",77.0452143542916,52,100
2017-06-23,4,2018,505,"abundance","Poisson Env","All","total",74.4275686428188,51,99
2017-06-23,5,2018,506,"abundance","Poisson Env","All","total",72.0235893696225,49,95
2017-06-23,6,2017,495,"abundance","Ensemble","All","BA",0.11258461541983,0,1
2017-06-23,6,2017,495,"abundance","Ensemble","All","DM",42.7666877130977,26.5333777168002,58.9999977093952
2017-06-23,6,2017,495,"abundance","Ensemble","All","DO",22.3966171130892,5.7932342269549,38.9999999992235
2017-06-23,6,2017,495,"abundance","Ensemble","All","DS",0.0387033108813662,0,0.0774066217627324
2017-06-23,6,2017,495,"abundance","Ensemble","All","NA",5.1311040624934,0.95345198034391,9.30875614464289
2017-06-23,6,2017,495,"abundance","Ensemble","All","OL",1.28616277219276,0,5.00000000000039
2017-06-23,6,2017,495,"abundance","Ensemble","All","OT",10.8559037744467,0,22
2017-06-23,6,2017,495,"abundance","Ensemble","All","PB",5.17341506430751,0,11
2017-06-23,6,2017,495,"abundance","Ensemble","All","PE",9.38611436392887,0,23.9999999997831
2017-06-23,6,2017,495,"abundance","Ensemble","All","PF",1.44233191892312,0,5
2017-06-23,6,2017,495,"abundance","Ensemble","All","PH",0.162809697892972,0,1
2017-06-23,6,2017,495,"abundance","Ensemble","All","PL",0.890048621937514,0,4.99999999999999
2017-06-23,6,2017,495,"abundance","Ensemble","All","PM",0.206248104333623,0,1
2017-06-23,6,2017,495,"abundance","Ensemble","All","PP",85.8761663573745,0,240
2017-06-23,6,2017,495,"abundance","Ensemble","All","RF",0.00844669772368248,0,0.0261388628737819
2017-06-23,6,2017,495,"abundance","Ensemble","All","RM",1.60187159206841,0,6
2017-06-23,6,2017,495,"abundance","Ensemble","All","RO",0.7770499780748,0,3.99999999693412
2017-06-23,6,2017,495,"abundance","Ensemble","All","SF",0.0977288110749984,0,1
2017-06-23,6,2017,495,"abundance","Ensemble","All","SH",0.124031462449932,0,1
2017-06-23,6,2017,495,"abundance","Ensemble","All","SO",3.59716557061957e-30,0,7.19433114123913e-30
2017-06-23,6,2017,495,"abundance","Ensemble","All","total",189.708575047191,72.9003066524073,306.516843441974
2017-06-23,7,2017,496,"abundance","Ensemble","All","BA",0.199505024933132,0,1
2017-06-23,7,2017,496,"abundance","Ensemble","All","DM",42.0860088672567,21.1720211000897,62.9999966344238
2017-06-23,7,2017,496,"abundance","Ensemble","All","DO",21.0274135304344,0,43.9999999988592
2017-06-23,7,2017,496,"abundance","Ensemble","All","DS",0.0962603306928916,0,1
2017-06-23,7,2017,496,"abundance","Ensemble","All","NA",5.4220667785165,0,11.839438443675
2017-06-23,7,2017,496,"abundance","Ensemble","All","OL",1.57178677724766,0,7.00000000000105
2017-06-23,7,2017,496,"abundance","Ensemble","All","OT",10.7535738090546,0,27
2017-06-23,7,2017,496,"abundance","Ensemble","All","PB",5.39047363172209,0,15
2017-06-23,7,2017,496,"abundance","Ensemble","All","PE",8.65829447309976,0,26.9999999997183
2017-06-23,7,2017,496,"abundance","Ensemble","All","PF",1.82823156769484,0,7
2017-06-23,7,2017,496,"abundance","Ensemble","All","PH",0.0758737315048126,0,1
2017-06-23,7,2017,496,"abundance","Ensemble","All","PL",0.803226846703249,0,3.99999999999999
2017-06-23,7,2017,496,"abundance","Ensemble","All","PM",0.41059322607895,0,2
2017-06-23,7,2017,496,"abundance","Ensemble","All","PP",80.5114550669004,0,287
2017-06-23,7,2017,496,"abundance","Ensemble","All","RF",0.00990243104419369,0,0.0269029161398292
2017-06-23,7,2017,496,"abundance","Ensemble","All","RM",2.1095972724907,0,9
2017-06-23,7,2017,496,"abundance","Ensemble","All","RO",0.628778303853132,0,2.00000000005155
2017-06-23,7,2017,496,"abundance","Ensemble","All","SF",0.153345269911224,0,1
2017-06-23,7,2017,496,"abundance","Ensemble","All","SH",0.233484933131359,0,1
2017-06-23,7,2017,496,"abundance","Ensemble","All","SO",1.23822978253313e-28,0,2.47645956506626e-28
2017-06-23,7,2017,496,"abundance","Ensemble","All","total",183.531687814863,19.5653631323295,347.498012497396
2017-06-23,8,2017,497,"abundance","Ensemble","All","BA",0.257502272101106,0,1
2017-06-23,8,2017,497,"abundance","Ensemble","All","DM",40.9397596986287,16.8795234673814,64.999995929876
2017-06-23,8,2017,497,"abundance","Ensemble","All","DO",19.8581865904843,0,46.9999999986123
2017-06-23,8,2017,497,"abundance","Ensemble","All","DS",0.144953420222923,0,1
2017-06-23,8,2017,497,"abundance","Ensemble","All","NA",5.61315522478613,0,11.800607793094
2017-06-23,8,2017,497,"abundance","Ensemble","All","OL",1.63170263692333,0,8.0000000000033
2017-06-23,8,2017,497,"abundance","Ensemble","All","OT",10.6373171830472,0,30
2017-06-23,8,2017,497,"abundance","Ensemble","All","PB",5.64320470199364,0,17
2017-06-23,8,2017,497,"abundance","Ensemble","All","PE",8.06109750578472,0,32.9999999996058
2017-06-23,8,2017,497,"abundance","Ensemble","All","PF",2.19273713718764,0,8
2017-06-23,8,2017,497,"abundance","Ensemble","All","PH",0.0808135498584513,0,1
2017-06-23,8,2017,497,"abundance","Ensemble","All","PL",0.73466908249876,0,2
2017-06-23,8,2017,497,"abundance","Ensemble","All","PM",0.531934833942071,0,2
2017-06-23,8,2017,497,"abundance","Ensemble","All","PP",75.8117638405487,0,316
2017-06-23,8,2017,497,"abundance","Ensemble","All","RF",0.0162069338713705,0,0.0336098684153414
2017-06-23,8,2017,497,"abundance","Ensemble","All","RM",2.53790352784913,0,10
2017-06-23,8,2017,497,"abundance","Ensemble","All","RO",0.530171049590869,0.0603420914883048,1.00000000769343
2017-06-23,8,2017,497,"abundance","Ensemble","All","SF",0.222810686400784,0,1
2017-06-23,8,2017,497,"abundance","Ensemble","All","SH",0.330687082082653,0,1
2017-06-23,8,2017,497,"abundance","Ensemble","All","SO",1.32189402072311e-24,0,2.64378804144621e-24
2017-06-23,8,2017,497,"abundance","Ensemble","All","total",178.276247147434,0,372.776383012252
2017-06-23,9,2017,498,"abundance","Ensemble","All","BA",0.305512572687094,0,1
2017-06-23,9,2017,498,"abundance","Ensemble","All","DM",39.6179336161688,12.2358722686008,66.9999949637367
2017-06-23,9,2017,498,"abundance","Ensemble","All","DO",18.8597290570068,0,45.9999999985624
2017-06-23,9,2017,498,"abundance","Ensemble","All","DS",0.186147647717161,0,1
2017-06-23,9,2017,498,"abundance","Ensemble","All","NA",5.57366917886673,0,12.6697490117196
2017-06-23,9,2017,498,"abundance","Ensemble","All","OL",1.74666616065269,0,8.00000000000741
2017-06-23,9,2017,498,"abundance","Ensemble","All","OT",10.5385016369198,0,35
2017-06-23,9,2017,498,"abundance","Ensemble","All","PB",5.82713581414137,0,18
2017-06-23,9,2017,498,"abundance","Ensemble","All","PE",7.39375588072114,0,26.9999999996765
2017-06-23,9,2017,498,"abundance","Ensemble","All","PF",2.514676290076,0,9
2017-06-23,9,2017,498,"abundance","Ensemble","All","PH",0.0958278071824229,0,1
2017-06-23,9,2017,498,"abundance","Ensemble","All","PL",0.680533273558233,0.361066547116462,1
2017-06-23,9,2017,498,"abundance","Ensemble","All","PM",0.626340791612036,0,3
2017-06-23,9,2017,498,"abundance","Ensemble","All","PP",71.6946554966746,0,274
2017-06-23,9,2017,498,"abundance","Ensemble","All","RF",0.0228879837360828,0,0.0458307933207766
2017-06-23,9,2017,498,"abundance","Ensemble","All","RM",2.89921329694168,0,10
2017-06-23,9,2017,498,"abundance","Ensemble","All","RO",0.46459284277598,0,1.00000000748031
2017-06-23,9,2017,498,"abundance","Ensemble","All","SF",0.287754998274467,0,1
2017-06-23,9,2017,498,"abundance","Ensemble","All","SH",0.41658331384187,0,1
2017-06-23,9,2017,498,"abundance","Ensemble","All","SO",2.27770156780554e-31,0,4.55540313561108e-31
2017-06-23,9,2017,498,"abundance","Ensemble","All","total",173.787755258939,0,389.029922507416
2017-06-23,10,2017,499,"abundance","Ensemble","All","BA",0.348955153867808,0,1
2017-06-23,10,2017,499,"abundance","Ensemble","All","DM",38.36080947751,10.7216240146441,65.9999949403759
2017-06-23,10,2017,499,"abundance","Ensemble","All","DO",18.0070995090379,0,44.9999999985689
2017-06-23,10,2017,499,"abundance","Ensemble","All","DS",0.220997857387534,0,1
2017-06-23,10,2017,499,"abundance","Ensemble","All","NA",5.53778232721511,0,12.5720208407061
2017-06-23,10,2017,499,"abundance","Ensemble","All","OL",1.80492494259129,0,8.00000000001223
2017-06-23,10,2017,499,"abundance","Ensemble","All","OT",10.4749155626815,0,33
