date,forecastmonth,forecastyear,model,species,estimate,LowerPI,UpperPI
1/6/2017,11,2017,Poisson Env,PH,8.84E-13,0,0
1/6/2017,12,2017,Poisson Env,PH,9.85E-13,0,0
1/6/2017,1,2017,Poisson Env,PI,0.039894881,0,0
1/6/2017,2,2017,Poisson Env,PI,0.037295646,0,0
1/6/2017,3,2017,Poisson Env,PI,0.017964327,0,0
1/6/2017,4,2017,Poisson Env,PI,0.015614885,0,0
1/6/2017,5,2017,Poisson Env,PI,0.018317451,0,0
1/6/2017,6,2017,Poisson Env,PI,0.024355821,0,0
1/6/2017,7,2017,Poisson Env,PI,0.023726744,0,0
1/6/2017,8,2017,Poisson Env,PI,0.027966433,0,0
1/6/2017,9,2017,Poisson Env,PI,0.027666446,0,0
1/6/2017,10,2017,Poisson Env,PI,0.027472681,0,0
1/6/2017,11,2017,Poisson Env,PI,0.027152999,0,0
1/6/2017,12,2017,Poisson Env,PI,0.067413688,0,1
1/6/2017,1,2017,Poisson Env,PL,0.231560785,0,1
1/6/2017,2,2017,Poisson Env,PL,0.280663488,0,1
1/6/2017,3,2017,Poisson Env,PL,0.392650814,0,2
1/6/2017,4,2017,Poisson Env,PL,0.410279298,0,2
1/6/2017,5,2017,Poisson Env,PL,0.416405053,0,2
1/6/2017,6,2017,Poisson Env,PL,0.420635931,0,2
1/6/2017,7,2017,Poisson Env,PL,0.429432893,0,2
1/6/2017,8,2017,Poisson Env,PL,0.431824539,0,2
1/6/2017,9,2017,Poisson Env,PL,0.426958356,0,2
1/6/2017,10,2017,Poisson Env,PL,0.425800775,0,2
1/6/2017,11,2017,Poisson Env,PL,0.561956741,0,2
1/6/2017,12,2017,Poisson Env,PL,0.355224011,0,1
1/6/2017,1,2017,Poisson Env,PM,0.519162862,0,2
1/6/2017,2,2017,Poisson Env,PM,0.78692664,0,2
1/6/2017,3,2017,Poisson Env,PM,0.926729576,0,3
1/6/2017,4,2017,Poisson Env,PM,0.997843912,0,3
1/6/2017,5,2017,Poisson Env,PM,1.032814071,0,3
1/6/2017,6,2017,Poisson Env,PM,1.053478312,0,3
1/6/2017,7,2017,Poisson Env,PM,1.062727617,0,3
1/6/2017,8,2017,Poisson Env,PM,1.066355937,0,3
1/6/2017,9,2017,Poisson Env,PM,1.068172963,0,3
1/6/2017,10,2017,Poisson Env,PM,1.069115745,0,3
1/6/2017,11,2017,Poisson Env,PM,1.069811538,0,3
1/6/2017,12,2017,Poisson Env,PM,1.070212265,0,3
1/6/2017,1,2017,Poisson Env,PP,1.503094686,0,4
1/6/2017,2,2017,Poisson Env,PP,3.349518745,0,8
1/6/2017,3,2017,Poisson Env,PP,5.377576179,1,11
1/6/2017,4,2017,Poisson Env,PP,6.807910081,2,13
1/6/2017,5,2017,Poisson Env,PP,7.954854738,2,15
1/6/2017,6,2017,Poisson Env,PP,8.50260272,2,16
1/6/2017,7,2017,Poisson Env,PP,9.011173025,2,16
1/6/2017,8,2017,Poisson Env,PP,9.384013446,2,17
1/6/2017,9,2017,Poisson Env,PP,9.55318103,2,16
1/6/2017,10,2017,Poisson Env,PP,9.768029213,3,17
1/6/2017,11,2017,Poisson Env,PP,10.14101966,3,18
1/6/2017,12,2017,Poisson Env,PP,10.98548345,3,19
1/6/2017,1,2017,Poisson Env,RF,5.86E-20,0,0
1/6/2017,2,2017,Poisson Env,RF,1.45E-20,0,0
1/6/2017,3,2017,Poisson Env,RF,2.13E-20,0,0
1/6/2017,4,2017,Poisson Env,RF,1.54E-20,0,0
1/6/2017,5,2017,Poisson Env,RF,1.26E-19,0,0
1/6/2017,6,2017,Poisson Env,RF,2.54E-19,0,0
1/6/2017,7,2017,Poisson Env,RF,2.19E-19,0,0
1/6/2017,8,2017,Poisson Env,RF,3.17E-20,0,0
1/6/2017,9,2017,Poisson Env,RF,1.89E-20,0,0
1/6/2017,10,2017,Poisson Env,RF,1.46E-20,0,0
1/6/2017,11,2017,Poisson Env,RF,3.17E-21,0,0
1/6/2017,12,2017,Poisson Env,RF,0.014134067,0,0
1/6/2017,1,2017,Poisson Env,RM,1.926172827,0,4
1/6/2017,2,2017,Poisson Env,RM,2.186484072,0,5
1/6/2017,3,2017,Poisson Env,RM,1.842224503,0,5
1/6/2017,4,2017,Poisson Env,RM,1.743500309,0,5
1/6/2017,5,2017,Poisson Env,RM,2.152534462,0,6
1/6/2017,6,2017,Poisson Env,RM,2.359231866,0,6
1/6/2017,7,2017,Poisson Env,RM,2.850245181,0,8
1/6/2017,8,2017,Poisson Env,RM,3.274253304,0,9
1/6/2017,9,2017,Poisson Env,RM,3.559361718,0,9
1/6/2017,10,2017,Poisson Env,RM,3.791398805,0,10
1/6/2017,11,2017,Poisson Env,RM,3.945374244,0,11
1/6/2017,12,2017,Poisson Env,RM,4.161882544,0,11
1/6/2017,1,2017,Poisson Env,RO,0.386935987,0,2
1/6/2017,2,2017,Poisson Env,RO,0.45086468,0,2
1/6/2017,3,2017,Poisson Env,RO,0.470176611,0,2
1/6/2017,4,2017,Poisson Env,RO,0.48442824,0,2
1/6/2017,5,2017,Poisson Env,RO,0.286531556,0,1
1/6/2017,6,2017,Poisson Env,RO,0.337272566,0,2
1/6/2017,7,2017,Poisson Env,RO,0.358374687,0,2
1/6/2017,8,2017,Poisson Env,RO,0.352321795,0,2
1/6/2017,9,2017,Poisson Env,RO,0.370433016,0,1
1/6/2017,10,2017,Poisson Env,RO,0.451609108,0,2
1/6/2017,11,2017,Poisson Env,RO,0.442161141,0,2
1/6/2017,12,2017,Poisson Env,RO,0.472270239,0,2
1/6/2017,1,2017,Poisson Env,SF,0.608707569,0,2
1/6/2017,2,2017,Poisson Env,SF,0.97558329,0,3
1/6/2017,3,2017,Poisson Env,SF,1.10352958,0,3
1/6/2017,4,2017,Poisson Env,SF,1.233309755,0,4
1/6/2017,5,2017,Poisson Env,SF,1.218902004,0,3
1/6/2017,6,2017,Poisson Env,SF,1.250996804,0,3
1/6/2017,7,2017,Poisson Env,SF,1.268370359,0,4
1/6/2017,8,2017,Poisson Env,SF,1.301152991,0,4
1/6/2017,9,2017,Poisson Env,SF,1.296720735,0,4
1/6/2017,10,2017,Poisson Env,SF,1.280313273,0,4
1/6/2017,11,2017,Poisson Env,SF,1.27966065,0,4
1/6/2017,12,2017,Poisson Env,SF,1.265099384,0,4
1/6/2017,1,2017,Poisson Env,SH,0.987957532,0,3
1/6/2017,2,2017,Poisson Env,SH,0.815990707,0,2
1/6/2017,3,2017,Poisson Env,SH,0.780543537,0,2
1/6/2017,4,2017,Poisson Env,SH,0.732785747,0,3
1/6/2017,5,2017,Poisson Env,SH,0.72035088,0,2
1/6/2017,6,2017,Poisson Env,SH,0.688420946,0,2
1/6/2017,7,2017,Poisson Env,SH,0.679782253,0,2
1/6/2017,8,2017,Poisson Env,SH,0.677133132,0,2
1/6/2017,9,2017,Poisson Env,SH,0.672671911,0,2
1/6/2017,10,2017,Poisson Env,SH,0.684763059,0,2
1/6/2017,11,2017,Poisson Env,SH,0.758224175,0,3
1/6/2017,12,2017,Poisson Env,SH,0.818109332,0,3
1/6/2017,1,2017,Poisson Env,SO,4.89E-111,0,0
1/6/2017,2,2017,Poisson Env,SO,4.89E-111,0,0
1/6/2017,3,2017,Poisson Env,SO,4.89E-111,0,0
1/6/2017,4,2017,Poisson Env,SO,4.89E-111,0,0
1/6/2017,5,2017,Poisson Env,SO,4.89E-111,0,0
1/6/2017,6,2017,Poisson Env,SO,4.89E-111,0,0
1/6/2017,7,2017,Poisson Env,SO,4.89E-111,0,0
1/6/2017,8,2017,Poisson Env,SO,4.89E-111,0,0
1/6/2017,9,2017,Poisson Env,SO,4.89E-111,0,0
1/6/2017,10,2017,Poisson Env,SO,4.89E-111,0,0
1/6/2017,11,2017,Poisson Env,SO,4.89E-111,0,0
1/6/2017,12,2017,Poisson Env,SO,4.89E-111,0,0
1/6/2017,1,2017,Poisson Env,total,18.98325519,12,26
1/6/2017,2,2017,Poisson Env,total,24.43654636,14,35
1/6/2017,3,2017,Poisson Env,total,27.45051786,14,41
1/6/2017,4,2017,Poisson Env,total,30.51040209,16,46
1/6/2017,5,2017,Poisson Env,total,35.24496566,18,53
1/6/2017,6,2017,Poisson Env,total,37.5067318,20,54
1/6/2017,7,2017,Poisson Env,total,40.68579481,22,58
1/6/2017,8,2017,Poisson Env,total,44.57655639,25,64
1/6/2017,9,2017,Poisson Env,total,46.92423986,26,67
1/6/2017,10,2017,Poisson Env,total,49.57927509,28,70
1/6/2017,11,2017,Poisson Env,total,51.51934562,29,73
1/6/2017,12,2017,Poisson Env,total,53.42178214,31,75
