"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-05-25,6,2017,495,"abundance","Poisson Env","All","DO",13.0461638692639,6,21
2017-05-25,7,2017,496,"abundance","Poisson Env","All","DO",11.335889264013,4,19
2017-05-25,8,2017,497,"abundance","Poisson Env","All","DO",10.0855333944748,3,18
2017-05-25,9,2017,498,"abundance","Poisson Env","All","DO",9.15206907955759,3,16
2017-05-25,10,2017,499,"abundance","Poisson Env","All","DO",8.50358798146755,2,16
2017-05-25,11,2017,500,"abundance","Poisson Env","All","DO",7.98596927247472,2,15
2017-05-25,12,2017,501,"abundance","Poisson Env","All","DO",7.53108262378345,2,15
2017-05-25,1,2018,502,"abundance","Poisson Env","All","DO",7.24404597637412,1,14
2017-05-25,2,2018,503,"abundance","Poisson Env","All","DO",7.17911324560389,1,14
2017-05-25,3,2018,504,"abundance","Poisson Env","All","DO",7.16747638809012,1,14
2017-05-25,4,2018,505,"abundance","Poisson Env","All","DO",7.12845115704182,1,14
2017-05-25,5,2017,494,"abundance","Poisson Env","All","DS",1.74304669207838,0,4
2017-05-25,6,2017,495,"abundance","Poisson Env","All","DS",4.44519589887658,0,10
2017-05-25,7,2017,496,"abundance","Poisson Env","All","DS",7.45330156931986,1,16
2017-05-25,8,2017,497,"abundance","Poisson Env","All","DS",12.0861798912117,2,27
2017-05-25,9,2017,498,"abundance","Poisson Env","All","DS",19.6706660221415,4,43
2017-05-25,10,2017,499,"abundance","Poisson Env","All","DS",31.3750614944955,7,66
2017-05-25,11,2017,500,"abundance","Poisson Env","All","DS",55.1534135578459,11,115
2017-05-25,12,2017,501,"abundance","Poisson Env","All","DS",88.756855029113,17,186
2017-05-25,1,2018,502,"abundance","Poisson Env","All","DS",143.730973998658,28,298
2017-05-25,2,2018,503,"abundance","Poisson Env","All","DS",232.27082255886,45,486
2017-05-25,3,2018,504,"abundance","Poisson Env","All","DS",372.501865041507,74,784
2017-05-25,4,2018,505,"abundance","Poisson Env","All","DS",629.981651303054,121,1331
2017-05-25,5,2017,494,"abundance","Poisson Env","All","NA",5.2246257846462,2,9
2017-05-25,6,2017,495,"abundance","Poisson Env","All","NA",4.70504914298337,1,10
2017-05-25,7,2017,496,"abundance","Poisson Env","All","NA",4.4634714603161,0,10
2017-05-25,8,2017,497,"abundance","Poisson Env","All","NA",4.23882620061434,0,10
2017-05-25,9,2017,498,"abundance","Poisson Env","All","NA",3.92966247547899,0,8
2017-05-25,10,2017,499,"abundance","Poisson Env","All","NA",3.70376026909056,0,9
2017-05-25,11,2017,500,"abundance","Poisson Env","All","NA",3.67697849850778,0,8
2017-05-25,12,2017,501,"abundance","Poisson Env","All","NA",3.6513583580857,0,8
2017-05-25,1,2018,502,"abundance","Poisson Env","All","NA",3.68066935600799,0,9
2017-05-25,2,2018,503,"abundance","Poisson Env","All","NA",3.73315987252446,0,9
2017-05-25,3,2018,504,"abundance","Poisson Env","All","NA",3.82731435228316,0,9
2017-05-25,4,2018,505,"abundance","Poisson Env","All","NA",3.51528588310869,0,8
2017-05-25,5,2017,494,"abundance","Poisson Env","All","OL",4.01256611907508,1,7
2017-05-25,6,2017,495,"abundance","Poisson Env","All","OL",4.96388716502592,1,10
2017-05-25,7,2017,496,"abundance","Poisson Env","All","OL",5.91363720722753,1,13
2017-05-25,8,2017,497,"abundance","Poisson Env","All","OL",6.78471985212448,1,16
2017-05-25,9,2017,498,"abundance","Poisson Env","All","OL",7.66254881948363,1,17
2017-05-25,10,2017,499,"abundance","Poisson Env","All","OL",8.49535521595012,2,19
2017-05-25,11,2017,500,"abundance","Poisson Env","All","OL",9.33555744593682,1,20
2017-05-25,12,2017,501,"abundance","Poisson Env","All","OL",10.1218516218341,2,21
2017-05-25,1,2018,502,"abundance","Poisson Env","All","OL",10.9226688788543,2,23
2017-05-25,2,2018,503,"abundance","Poisson Env","All","OL",11.6238414739077,2,25
2017-05-25,3,2018,504,"abundance","Poisson Env","All","OL",12.2180915649526,2,27
2017-05-25,4,2018,505,"abundance","Poisson Env","All","OL",13.0228411612193,2,30
2017-05-25,5,2017,494,"abundance","Poisson Env","All","OT",6.03964587179123,2,10
2017-05-25,6,2017,495,"abundance","Poisson Env","All","OT",5.56591235687197,1,11
2017-05-25,7,2017,496,"abundance","Poisson Env","All","OT",5.3370753951223,1,11
2017-05-25,8,2017,497,"abundance","Poisson Env","All","OT",5.02100768775799,1,11
2017-05-25,9,2017,498,"abundance","Poisson Env","All","OT",4.86332081781476,1,10
2017-05-25,10,2017,499,"abundance","Poisson Env","All","OT",4.80845957108542,0,11
2017-05-25,11,2017,500,"abundance","Poisson Env","All","OT",4.77087069774058,0,11
2017-05-25,12,2017,501,"abundance","Poisson Env","All","OT",4.80841678178622,1,11
2017-05-25,1,2018,502,"abundance","Poisson Env","All","OT",4.85431905193751,1,11
2017-05-25,2,2018,503,"abundance","Poisson Env","All","OT",4.88125582490833,1,11
2017-05-25,3,2018,504,"abundance","Poisson Env","All","OT",4.83730662974827,1,11
2017-05-25,4,2018,505,"abundance","Poisson Env","All","OT",4.91935493468884,1,11
2017-05-25,5,2017,494,"abundance","Poisson Env","All","PB",2.63640876186503,0,5
2017-05-25,6,2017,495,"abundance","Poisson Env","All","PB",3.10713086542777,0,7
2017-05-25,7,2017,496,"abundance","Poisson Env","All","PB",3.5897320407554,0,8
2017-05-25,8,2017,497,"abundance","Poisson Env","All","PB",4.05001906571753,0,9
2017-05-25,9,2017,498,"abundance","Poisson Env","All","PB",4.35062991553197,0,9
2017-05-25,10,2017,499,"abundance","Poisson Env","All","PB",4.64550317808603,0,10
2017-05-25,11,2017,500,"abundance","Poisson Env","All","PB",4.88627268555761,0,10
2017-05-25,12,2017,501,"abundance","Poisson Env","All","PB",5.00521905799963,0,11
2017-05-25,1,2018,502,"abundance","Poisson Env","All","PB",5.07440225381357,0,11
2017-05-25,2,2018,503,"abundance","Poisson Env","All","PB",4.84360113533295,0,11
2017-05-25,3,2018,504,"abundance","Poisson Env","All","PB",4.77795504768898,0,11
2017-05-25,4,2018,505,"abundance","Poisson Env","All","PB",4.63663698975423,0,10
2017-05-25,5,2017,494,"abundance","Poisson Env","All","PE",10.1268866057551,5,15
2017-05-25,6,2017,495,"abundance","Poisson Env","All","PE",9.16616377476316,3,17
2017-05-25,7,2017,496,"abundance","Poisson Env","All","PE",8.08414681618619,2,15
2017-05-25,8,2017,497,"abundance","Poisson Env","All","PE",7.30997776458834,1,14
2017-05-25,9,2017,498,"abundance","Poisson Env","All","PE",6.07860090678922,1,13
2017-05-25,10,2017,499,"abundance","Poisson Env","All","PE",5.72414759624485,1,13
2017-05-25,11,2017,500,"abundance","Poisson Env","All","PE",5.61333936206961,1,12
2017-05-25,12,2017,501,"abundance","Poisson Env","All","PE",5.4949923861248,1,12
2017-05-25,1,2018,502,"abundance","Poisson Env","All","PE",5.43194963691473,1,11
2017-05-25,2,2018,503,"abundance","Poisson Env","All","PE",5.38418759641967,1,11
2017-05-25,3,2018,504,"abundance","Poisson Env","All","PE",5.46894457814012,0,11
2017-05-25,4,2018,505,"abundance","Poisson Env","All","PE",5.65781546688583,1,12
2017-05-25,5,2017,494,"abundance","Poisson Env","All","PF",1.63228733137246,0,4
2017-05-25,6,2017,495,"abundance","Poisson Env","All","PF",2.0965454554168,0,5
2017-05-25,7,2017,496,"abundance","Poisson Env","All","PF",2.50504081287362,0,6
2017-05-25,8,2017,497,"abundance","Poisson Env","All","PF",2.66447470084551,0,7
2017-05-25,9,2017,498,"abundance","Poisson Env","All","PF",2.78957576226485,0,7
2017-05-25,10,2017,499,"abundance","Poisson Env","All","PF",2.94387589717944,0,7
2017-05-25,11,2017,500,"abundance","Poisson Env","All","PF",3.10430098653813,0,8
2017-05-25,12,2017,501,"abundance","Poisson Env","All","PF",3.29986443789658,0,8
2017-05-25,1,2018,502,"abundance","Poisson Env","All","PF",3.45028589799614,0,8
2017-05-25,2,2018,503,"abundance","Poisson Env","All","PF",3.55499644679301,0,9
2017-05-25,3,2018,504,"abundance","Poisson Env","All","PF",3.64105208014542,0,10
2017-05-25,4,2018,505,"abundance","Poisson Env","All","PF",3.71029781149153,0,10
2017-05-25,5,2017,494,"abundance","Poisson Env","All","PH",0.0111731153945916,0,0
2017-05-25,6,2017,495,"abundance","Poisson Env","All","PH",0.0261355596754703,0,0
2017-05-25,7,2017,496,"abundance","Poisson Env","All","PH",0.0385269294497322,0,0
2017-05-25,8,2017,497,"abundance","Poisson Env","All","PH",0.0430052506255065,0,0
2017-05-25,9,2017,498,"abundance","Poisson Env","All","PH",0.0534838890444823,0,1
2017-05-25,10,2017,499,"abundance","Poisson Env","All","PH",0.0486643654012256,0,0
2017-05-25,11,2017,500,"abundance","Poisson Env","All","PH",0.0418263620310138,0,1
2017-05-25,12,2017,501,"abundance","Poisson Env","All","PH",0.0254618358623886,0,0
2017-05-25,1,2018,502,"abundance","Poisson Env","All","PH",0.020196451751514,0,0
2017-05-25,2,2018,503,"abundance","Poisson Env","All","PH",0.0260595789015298,0,0
2017-05-25,3,2018,504,"abundance","Poisson Env","All","PH",0.0176649259173595,0,0
2017-05-25,4,2018,505,"abundance","Poisson Env","All","PH",0.0109277294961882,0,0
2017-05-25,5,2017,494,"abundance","Poisson Env","All","PL",1.14193858122634,0,3
2017-05-25,6,2017,495,"abundance","Poisson Env","All","PL",0.817731260273654,0,3
2017-05-25,7,2017,496,"abundance","Poisson Env","All","PL",0.694971691191213,0,3
2017-05-25,8,2017,497,"abundance","Poisson Env","All","PL",0.648524927018449,0,2
2017-05-25,9,2017,498,"abundance","Poisson Env","All","PL",0.630866780782213,0,2
2017-05-25,10,2017,499,"abundance","Poisson Env","All","PL",0.624359036712474,0,2
2017-05-25,11,2017,500,"abundance","Poisson Env","All","PL",0.621913144581013,0,2
2017-05-25,12,2017,501,"abundance","Poisson Env","All","PL",0.621130953870396,0,2
2017-05-25,1,2018,502,"abundance","Poisson Env","All","PL",0.622822796062404,0,2
2017-05-25,2,2018,503,"abundance","Poisson Env","All","PL",0.625823617471266,0,2
2017-05-25,3,2018,504,"abundance","Poisson Env","All","PL",0.627442423835032,0,2
2017-05-25,4,2018,505,"abundance","Poisson Env","All","PL",0.626908977409766,0,2
2017-05-25,5,2017,494,"abundance","Poisson Env","All","PM",1.21760619335709,0,3
2017-05-25,6,2017,495,"abundance","Poisson Env","All","PM",1.34824105839071,0,4
2017-05-25,7,2017,496,"abundance","Poisson Env","All","PM",1.42767465248038,0,4
2017-05-25,8,2017,497,"abundance","Poisson Env","All","PM",1.47345523894151,0,4
2017-05-25,9,2017,498,"abundance","Poisson Env","All","PM",1.49977069858988,0,4
2017-05-25,10,2017,499,"abundance","Poisson Env","All","PM",1.515785799327,0,4
2017-05-25,11,2017,500,"abundance","Poisson Env","All","PM",1.52553442172309,0,5
2017-05-25,12,2017,501,"abundance","Poisson Env","All","PM",1.53155489380597,0,5
2017-05-25,1,2018,502,"abundance","Poisson Env","All","PM",1.53526177358966,0,5
2017-05-25,2,2018,503,"abundance","Poisson Env","All","PM",1.54062302578687,0,5
2017-05-25,3,2018,504,"abundance","Poisson Env","All","PM",1.54321417512264,0,4
2017-05-25,4,2018,505,"abundance","Poisson Env","All","PM",1.54591820675897,0,5
2017-05-25,5,2017,494,"abundance","Poisson Env","All","PP",87.0952829413365,73,103
2017-05-25,6,2017,495,"abundance","Poisson Env","All","PP",121.84862077924,100,147
2017-05-25,7,2017,496,"abundance","Poisson Env","All","PP",144.969797760311,119,173
2017-05-25,8,2017,497,"abundance","Poisson Env","All","PP",165.865147921167,135,197
2017-05-25,9,2017,498,"abundance","Poisson Env","All","PP",182.035145395072,149,214
2017-05-25,10,2017,499,"abundance","Poisson Env","All","PP",194.477386401105,162,227
2017-05-25,11,2017,500,"abundance","Poisson Env","All","PP",206.734021134112,173,241
2017-05-25,12,2017,501,"abundance","Poisson Env","All","PP",224.568166985387,189,263
2017-05-25,1,2018,502,"abundance","Poisson Env","All","PP",254.106548094484,219,291
2017-05-25,2,2018,503,"abundance","Poisson Env","All","PP",305.25351167711,263,348
2017-05-25,3,2018,504,"abundance","Poisson Env","All","PP",329.078794200564,284,371
2017-05-25,4,2018,505,"abundance","Poisson Env","All","PP",303.274900135637,262,342
2017-05-25,5,2017,494,"abundance","Poisson Env","All","RF",0.00593202141953729,0,0
2017-05-25,6,2017,495,"abundance","Poisson Env","All","RF",0.00347308464565388,0,0
2017-05-25,7,2017,496,"abundance","Poisson Env","All","RF",0.00548097657576701,0,0
2017-05-25,8,2017,497,"abundance","Poisson Env","All","RF",0.0141628514587111,0,0
2017-05-25,9,2017,498,"abundance","Poisson Env","All","RF",0.0233468828263416,0,0
2017-05-25,10,2017,499,"abundance","Poisson Env","All","RF",0.0176801846196366,0,0
2017-05-25,11,2017,500,"abundance","Poisson Env","All","RF",0.0175055933914622,0,0
2017-05-25,12,2017,501,"abundance","Poisson Env","All","RF",0.0112593813864435,0,0
2017-05-25,1,2018,502,"abundance","Poisson Env","All","RF",0.00823819879084948,0,0
2017-05-25,2,2018,503,"abundance","Poisson Env","All","RF",0.00285792948986976,0,0
2017-05-25,3,2018,504,"abundance","Poisson Env","All","RF",0.0142540771576,0,0
2017-05-25,4,2018,505,"abundance","Poisson Env","All","RF",0.041967026696566,0,0
2017-05-25,5,2017,494,"abundance","Poisson Env","All","RM",1.41942987495087,0,3
2017-05-25,6,2017,495,"abundance","Poisson Env","All","RM",1.8459040319178,0,5
2017-05-25,7,2017,496,"abundance","Poisson Env","All","RM",2.41029594540165,0,7
2017-05-25,8,2017,497,"abundance","Poisson Env","All","RM",3.01118957034727,0,8
2017-05-25,9,2017,498,"abundance","Poisson Env","All","RM",3.73122632377666,0,9
2017-05-25,10,2017,499,"abundance","Poisson Env","All","RM",4.31893001483642,0,10
2017-05-25,11,2017,500,"abundance","Poisson Env","All","RM",4.81266689163458,0,12
2017-05-25,12,2017,501,"abundance","Poisson Env","All","RM",5.1694855100858,0,13
2017-05-25,1,2018,502,"abundance","Poisson Env","All","RM",5.42016714648257,0,13
2017-05-25,2,2018,503,"abundance","Poisson Env","All","RM",4.77280987746922,0,12
2017-05-25,3,2018,504,"abundance","Poisson Env","All","RM",4.34999969180619,0,11
2017-05-25,4,2018,505,"abundance","Poisson Env","All","RM",4.10459230165905,0,11
2017-05-25,5,2017,494,"abundance","Poisson Env","All","RO",0.660848050604287,0,2
2017-05-25,6,2017,495,"abundance","Poisson Env","All","RO",0.68431536663492,0,2
2017-05-25,7,2017,496,"abundance","Poisson Env","All","RO",0.618774513328678,0,2
2017-05-25,8,2017,497,"abundance","Poisson Env","All","RO",0.463846892146313,0,2
2017-05-25,9,2017,498,"abundance","Poisson Env","All","RO",0.379830065492992,0,2
2017-05-25,10,2017,499,"abundance","Poisson Env","All","RO",0.402618601383589,0,2
2017-05-25,11,2017,500,"abundance","Poisson Env","All","RO",0.398501894957837,0,1
2017-05-25,12,2017,501,"abundance","Poisson Env","All","RO",0.422802712918646,0,2
2017-05-25,1,2018,502,"abundance","Poisson Env","All","RO",0.482425428153345,0,2
2017-05-25,2,2018,503,"abundance","Poisson Env","All","RO",0.595896249436992,0,2
2017-05-25,3,2018,504,"abundance","Poisson Env","All","RO",0.647413371503878,0,2
2017-05-25,4,2018,505,"abundance","Poisson Env","All","RO",0.759244231332489,0,3
2017-05-25,5,2017,494,"abundance","Poisson Env","All","SF",0.760085540144262,0,2
2017-05-25,6,2017,495,"abundance","Poisson Env","All","SF",1.04123978695775,0,3
2017-05-25,7,2017,496,"abundance","Poisson Env","All","SF",1.62017113002258,0,5
2017-05-25,8,2017,497,"abundance","Poisson Env","All","SF",1.76458013377773,0,5
2017-05-25,9,2017,498,"abundance","Poisson Env","All","SF",1.90956824423925,0,5
2017-05-25,10,2017,499,"abundance","Poisson Env","All","SF",2.31416601477745,0,6
2017-05-25,11,2017,500,"abundance","Poisson Env","All","SF",2.74204469542851,0,7
2017-05-25,12,2017,501,"abundance","Poisson Env","All","SF",3.07187178783093,0,8
2017-05-25,1,2018,502,"abundance","Poisson Env","All","SF",3.05410847922136,0,8
2017-05-25,2,2018,503,"abundance","Poisson Env","All","SF",3.02789456610361,0,8
2017-05-25,3,2018,504,"abundance","Poisson Env","All","SF",3.13070688137561,0,8
2017-05-25,4,2018,505,"abundance","Poisson Env","All","SF",3.02944893105043,0,8
2017-05-25,5,2017,494,"abundance","Poisson Env","All","SH",10.6511391086006,5,16
2017-05-25,6,2017,495,"abundance","Poisson Env","All","SH",15.0724107023626,6,25
2017-05-25,7,2017,496,"abundance","Poisson Env","All","SH",20.2622291027171,8,35
2017-05-25,8,2017,497,"abundance","Poisson Env","All","SH",27.3371200306614,10,49
2017-05-25,9,2017,498,"abundance","Poisson Env","All","SH",37.8442769096759,13,69
2017-05-25,10,2017,499,"abundance","Poisson Env","All","SH",51.5785188589679,18,93
2017-05-25,11,2017,500,"abundance","Poisson Env","All","SH",71.2087808967236,25,130
2017-05-25,12,2017,501,"abundance","Poisson Env","All","SH",97.2437695010302,34,176
2017-05-25,1,2018,502,"abundance","Poisson Env","All","SH",120.784589187809,42,218
2017-05-25,2,2018,503,"abundance","Poisson Env","All","SH",136.064607770433,46,246
2017-05-25,3,2018,504,"abundance","Poisson Env","All","SH",164.575040945543,55,306
2017-05-25,4,2018,505,"abundance","Poisson Env","All","SH",220.313256954085,75,399
2017-05-25,5,2017,494,"abundance","Poisson Env","All","SO",3.69338038185918e-22,0,0
2017-05-25,6,2017,495,"abundance","Poisson Env","All","SO",6.4243380382813e-29,0,0
2017-05-25,7,2017,496,"abundance","Poisson Env","All","SO",1.70685644654464e-27,0,0
2017-05-25,8,2017,497,"abundance","Poisson Env","All","SO",8.01220152793973e-24,0,0
2017-05-25,9,2017,498,"abundance","Poisson Env","All","SO",2.89085690933002e-30,0,0
2017-05-25,10,2017,499,"abundance","Poisson Env","All","SO",3.00457182589726e-31,0,0
2017-05-25,11,2017,500,"abundance","Poisson Env","All","SO",2.81810657932455e-25,0,0
2017-05-25,12,2017,501,"abundance","Poisson Env","All","SO",4.7761020122679e-24,0,0
2017-05-25,1,2018,502,"abundance","Poisson Env","All","SO",8.27412193619238e-17,0,0
2017-05-25,2,2018,503,"abundance","Poisson Env","All","SO",9.62204790657522e-33,0,0
2017-05-25,3,2018,504,"abundance","Poisson Env","All","SO",2.77303405240079e-24,0,0
2017-05-25,4,2018,505,"abundance","Poisson Env","All","SO",8.99478301462434e-26,0,0
2017-05-25,5,2017,494,"abundance","Poisson Env","All","total",148.346331090414,129,171
2017-05-25,6,2017,495,"abundance","Poisson Env","All","total",132.190619511454,107,159
2017-05-25,7,2017,496,"abundance","Poisson Env","All","total",118.513307709223,94,146
2017-05-25,8,2017,497,"abundance","Poisson Env","All","total",109.298935579466,86,137
2017-05-25,9,2017,498,"abundance","Poisson Env","All","total",102.317587733534,78,130
2017-05-25,10,2017,499,"abundance","Poisson Env","All","total",96.6665578113132,72,126
2017-05-25,11,2017,500,"abundance","Poisson Env","All","total",92.6845608747465,66,124
2017-05-25,12,2017,501,"abundance","Poisson Env","All","total",91.3790484429592,64,121
2017-05-25,1,2018,502,"abundance","Poisson Env","All","total",91.1238242259044,64,121
2017-05-25,2,2018,503,"abundance","Poisson Env","All","total",88.8164138987405,62,120
2017-05-25,3,2018,504,"abundance","Poisson Env","All","total",86.6367276352903,60,118
2017-05-25,4,2018,505,"abundance","Poisson Env","All","total",83.7288156370134,57,112
2017-05-25,5,2017,494,"abundance","Ensemble","All","BA",0.0850400855515438,0,0.170080171103088
2017-05-25,5,2017,494,"abundance","Ensemble","All","DM",59.0039006565368,39.0078097868739,78.9999915261998
2017-05-25,5,2017,494,"abundance","Ensemble","All","DO",18.1473823511612,5.29476470300593,30.9999999993164
2017-05-25,5,2017,494,"abundance","Ensemble","All","DS",0.0389446425837503,0,0.0778892851675007
2017-05-25,5,2017,494,"abundance","Ensemble","All","NA",5.07728516175786,0.429818230212907,9.72475209330281
2017-05-25,5,2017,494,"abundance","Ensemble","All","OL",2.9829244998015,0,9.99999999999655
2017-05-25,5,2017,494,"abundance","Ensemble","All","OT",7.39974810393011,0,16
2017-05-25,5,2017,494,"abundance","Ensemble","All","PB",2.28857600941787,0,6
2017-05-25,5,2017,494,"abundance","Ensemble","All","PE",10.645477712725,0,25.9999996928511
2017-05-25,5,2017,494,"abundance","Ensemble","All","PF",1.43995265016715,0,5
2017-05-25,5,2017,494,"abundance","Ensemble","All","PH",0.0111731153945916,0,0.0223462307891832
2017-05-25,5,2017,494,"abundance","Ensemble","All","PL",1.68950577797909,0,9
2017-05-25,5,2017,494,"abundance","Ensemble","All","PM",1.1874243697696,0,4
2017-05-25,5,2017,494,"abundance","Ensemble","All","PP",43.9871719497717,0,123
2017-05-25,5,2017,494,"abundance","Ensemble","All","RF",0.00593202141953729,0,0.0118640428390746
2017-05-25,5,2017,494,"abundance","Ensemble","All","RM",1.60415123417007,0,6
2017-05-25,5,2017,494,"abundance","Ensemble","All","RO",0.108554333091307,0,1.00000001012763
2017-05-25,5,2017,494,"abundance","Ensemble","All","SF",0.0580500680418884,0,0.116100136083777
2017-05-25,5,2017,494,"abundance","Ensemble","All","SH",7.34259814172915,0,43
2017-05-25,5,2017,494,"abundance","Ensemble","All","SO",3.69338038185918e-22,0,7.38676076371835e-22
2017-05-25,5,2017,494,"abundance","Ensemble","All","total",165.70342070743,63.4929954179105,267.91384599695
2017-05-25,6,2017,495,"abundance","Ensemble","All","BA",0.191560850049743,0,1
2017-05-25,6,2017,495,"abundance","Ensemble","All","DM",55.5503782636602,25.1007723116473,85.9999842156732
2017-05-25,6,2017,495,"abundance","Ensemble","All","DO",17.4191974326169,0,35.9999999989203
2017-05-25,6,2017,495,"abundance","Ensemble","All","DS",0.0718865751876845,0,1
2017-05-25,6,2017,495,"abundance","Ensemble","All","NA",4.46269179761516,0,10.3774141282203
2017-05-25,6,2017,495,"abundance","Ensemble","All","OL",2.74433390399736,0,11.9999999999993
2017-05-25,6,2017,495,"abundance","Ensemble","All","OT",7.76274133400116,0,18
2017-05-25,6,2017,495,"abundance","Ensemble","All","PB",2.51976856430438,0,8
2017-05-25,6,2017,495,"abundance","Ensemble","All","PE",9.96370144263209,0,34.999999499531
2017-05-25,6,2017,495,"abundance","Ensemble","All","PF",1.83312046286942,0,7
2017-05-25,6,2017,495,"abundance","Ensemble","All","PH",0.0261355596754703,0,0.0522711193509406
2017-05-25,6,2017,495,"abundance","Ensemble","All","PL",1.44279919703807,0,4
2017-05-25,6,2017,495,"abundance","Ensemble","All","PM",1.29510767854961,0,6
2017-05-25,6,2017,495,"abundance","Ensemble","All","PP",43.9760461613878,0,159
2017-05-25,6,2017,495,"abundance","Ensemble","All","RF",0.00347308464565388,4.33680868994202e-19,0.00694616929130777
2017-05-25,6,2017,495,"abundance","Ensemble","All","RM",2.1177441250199,0,9
2017-05-25,6,2017,495,"abundance","Ensemble","All","RO",0.181507195898847,0,1.00000001008615
2017-05-25,6,2017,495,"abundance","Ensemble","All","SF",0.149844280468503,0,1
2017-05-25,6,2017,495,"abundance","Ensemble","All","SH",6.73634192254045,0,16
2017-05-25,6,2017,495,"abundance","Ensemble","All","SO",6.4243380382813e-29,0,1.28486760765626e-28
2017-05-25,6,2017,495,"abundance","Ensemble","All","total",162.863940548385,17.1083023944932,308.619578702276
2017-05-25,7,2017,496,"abundance","Ensemble","All","BA",0.27195075916063,0,1
2017-05-25,7,2017,496,"abundance","Ensemble","All","DM",52.6201802575941,18.2403787487151,86.9999817664731
2017-05-25,7,2017,496,"abundance","Ensemble","All","DO",16.7972852801337,0,35.9999999988321
2017-05-25,7,2017,496,"abundance","Ensemble","All","DS",0.124464995539265,0,1
2017-05-25,7,2017,496,"abundance","Ensemble","All","NA",4.14497303551605,0,10.4133392769637
2017-05-25,7,2017,496,"abundance","Ensemble","All","OL",2.65134675540858,0,10.0000000000105
2017-05-25,7,2017,496,"abundance","Ensemble","All","OT",8.09588864566307,0,22
2017-05-25,7,2017,496,"abundance","Ensemble","All","PB",2.7986410578601,0,10
2017-05-25,7,2017,496,"abundance","Ensemble","All","PE",9.06909441903044,0,36.9999994168581
2017-05-25,7,2017,496,"abundance","Ensemble","All","PF",2.17584185434149,0,9
2017-05-25,7,2017,496,"abundance","Ensemble","All","PH",0.0385269294497322,0,0.0770538588994645
2017-05-25,7,2017,496,"abundance","Ensemble","All","PL",1.24677578413863,0.493551568277255,2
2017-05-25,7,2017,496,"abundance","Ensemble","All","PM",1.41001351150696,0,6
2017-05-25,7,2017,496,"abundance","Ensemble","All","PP",43.9663967808615,0,167
2017-05-25,7,2017,496,"abundance","Ensemble","All","RF",0.00548097657576701,0,0.010961953151534
2017-05-25,7,2017,496,"abundance","Ensemble","All","RM",2.55435277943552,0,11
2017-05-25,7,2017,496,"abundance","Ensemble","All","RO",0.230534445065504,0,1.00000000969609
2017-05-25,7,2017,496,"abundance","Ensemble","All","SF",0.200494789026483,0,1
2017-05-25,7,2017,496,"abundance","Ensemble","All","SH",6.19124579190834,2,10.3824915838167
2017-05-25,7,2017,496,"abundance","Ensemble","All","SO",1.70685644654464e-27,0,3.41371289308928e-27
2017-05-25,7,2017,496,"abundance","Ensemble","All","total",160.412626560356,0,335.712662768105
2017-05-25,8,2017,497,"abundance","Ensemble","All","BA",0.322961730238859,0,1
2017-05-25,8,2017,497,"abundance","Ensemble","All","DM",50.0408261140969,14.0816719957877,85.9999802324061
2017-05-25,8,2017,497,"abundance","Ensemble","All","DO",16.2661362277946,0,39.9999999985135
2017-05-25,8,2017,497,"abundance","Ensemble","All","DS",0.168939271453297,0,1
2017-05-25,8,2017,497,"abundance","Ensemble","All","NA",3.88093347975362,0,9.79199579850198
2017-05-25,8,2017,497,"abundance","Ensemble","All","OL",2.42785478587696,0,10.0000000000202
2017-05-25,8,2017,497,"abundance","Ensemble","All","OT",8.33986993497547,0,23
2017-05-25,8,2017,497,"abundance","Ensemble","All","PB",3.11535733783243,0,10
2017-05-25,8,2017,497,"abundance","Ensemble","All","PE",8.3474862050971,0,30.9999995304219
2017-05-25,8,2017,497,"abundance","Ensemble","All","PF",2.50128416125776,0,10
2017-05-25,8,2017,497,"abundance","Ensemble","All","PH",0.0430052506255065,0,0.086010501251013
2017-05-25,8,2017,497,"abundance","Ensemble","All","PL",1.09102323692172,1,1.18204647384345
2017-05-25,8,2017,497,"abundance","Ensemble","All","PM",1.45114381313236,0,5
2017-05-25,8,2017,497,"abundance","Ensemble","All","PP",43.9580278083633,0,181
2017-05-25,8,2017,497,"abundance","Ensemble","All","RF",0.0141628514587111,1.73472347597681e-18,0.0283257029174222
2017-05-25,8,2017,497,"abundance","Ensemble","All","RM",2.92551663438921,0,13
2017-05-25,8,2017,497,"abundance","Ensemble","All","RO",0.263482722074186,0,1.00000000969375
2017-05-25,8,2017,497,"abundance","Ensemble","All","SF",0.264646791991549,0,1
2017-05-25,8,2017,497,"abundance","Ensemble","All","SH",5.70166539163444,0.999999999999997,10.4033307832689
2017-05-25,8,2017,497,"abundance","Ensemble","All","SO",8.01220152793973e-24,0,1.60244030558795e-23
2017-05-25,8,2017,497,"abundance","Ensemble","All","total",158.292200729426,0,354.645517748917
2017-05-25,9,2017,498,"abundance","Ensemble","All","BA",0.36417947277529,0,1
2017-05-25,9,2017,498,"abundance","Ensemble","All","DM",47.7873855379074,10.5747933054606,84.9999777703541
2017-05-25,9,2017,498,"abundance","Ensemble","All","DO",15.8125041298215,0,40.9999999983715
2017-05-25,9,2017,498,"abundance","Ensemble","All","DS",0.206558530549992,0,1
2017-05-25,9,2017,498,"abundance","Ensemble","All","NA",3.57611281689144,0,8.13026966700167
