Date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
9/30/2016,11,2016,488,abundance,NegBinom Time Series,All,PM,0.882307279,0,4
9/30/2016,12,2016,489,abundance,NegBinom Time Series,All,PM,1.015252755,0,5
9/30/2016,1,2017,490,abundance,NegBinom Time Series,All,PM,1.249031823,0,7
9/30/2016,2,2017,491,abundance,NegBinom Time Series,All,PM,1.372088919,0,6
9/30/2016,3,2017,492,abundance,NegBinom Time Series,All,PM,1.416723862,0,7
9/30/2016,4,2017,493,abundance,NegBinom Time Series,All,PM,1.548591755,0,6
9/30/2016,5,2017,494,abundance,NegBinom Time Series,All,PM,1.58096724,0,5
9/30/2016,6,2017,495,abundance,NegBinom Time Series,All,PM,1.587409652,0,5
9/30/2016,7,2017,496,abundance,NegBinom Time Series,All,PM,1.592726679,0,5
9/30/2016,8,2017,497,abundance,NegBinom Time Series,All,PM,1.597017764,0,5
9/30/2016,9,2016,485,abundance,NegBinom Time Series,All,PP,85.2734678,2,267
9/30/2016,9,2016,486,abundance,NegBinom Time Series,All,PP,85.2734678,2,267
9/30/2016,10,2016,487,abundance,NegBinom Time Series,All,PP,81.18929156,2,275
9/30/2016,11,2016,488,abundance,NegBinom Time Series,All,PP,66.46159116,0,258
9/30/2016,12,2016,489,abundance,NegBinom Time Series,All,PP,51.95124005,0,193
9/30/2016,1,2017,490,abundance,NegBinom Time Series,All,PP,42.32731121,0,131
9/30/2016,2,2017,491,abundance,NegBinom Time Series,All,PP,41.29478994,0,103
9/30/2016,3,2017,492,abundance,NegBinom Time Series,All,PP,43.36250766,0,120
9/30/2016,4,2017,493,abundance,NegBinom Time Series,All,PP,51.0907584,1,156
9/30/2016,5,2017,494,abundance,NegBinom Time Series,All,PP,55.89466119,1,185
9/30/2016,6,2017,495,abundance,NegBinom Time Series,All,PP,66.41676552,1,200
9/30/2016,7,2017,496,abundance,NegBinom Time Series,All,PP,75.92445943,1,227
9/30/2016,8,2017,497,abundance,NegBinom Time Series,All,PP,76.29949775,1,238
9/30/2016,9,2016,485,abundance,NegBinom Time Series,All,RF,0.025710698,0,0
9/30/2016,9,2016,486,abundance,NegBinom Time Series,All,RF,0.025710698,0,0
9/30/2016,10,2016,487,abundance,NegBinom Time Series,All,RF,0.047216763,0,0
9/30/2016,11,2016,488,abundance,NegBinom Time Series,All,RF,0.065205805,0,0
9/30/2016,12,2016,489,abundance,NegBinom Time Series,All,RF,0.080252984,0,0
9/30/2016,1,2017,490,abundance,NegBinom Time Series,All,RF,0.092839403,0,0
9/30/2016,2,2017,491,abundance,NegBinom Time Series,All,RF,0.103367484,0,0
9/30/2016,3,2017,492,abundance,NegBinom Time Series,All,RF,0.112173842,0,0
9/30/2016,4,2017,493,abundance,NegBinom Time Series,All,RF,0.11954004,0,0
9/30/2016,5,2017,494,abundance,NegBinom Time Series,All,RF,0.125701597,0,0
9/30/2016,6,2017,495,abundance,NegBinom Time Series,All,RF,0.130855516,0,0
9/30/2016,7,2017,496,abundance,NegBinom Time Series,All,RF,0.135166581,0,0
9/30/2016,8,2017,497,abundance,NegBinom Time Series,All,RF,0.138772631,0,0
9/30/2016,9,2016,485,abundance,NegBinom Time Series,All,RM,0.763076241,0,3
9/30/2016,9,2016,486,abundance,NegBinom Time Series,All,RM,0.763076241,0,3
9/30/2016,10,2016,487,abundance,NegBinom Time Series,All,RM,2.288334153,0,10
9/30/2016,11,2016,488,abundance,NegBinom Time Series,All,RM,3.88387125,0,15
9/30/2016,12,2016,489,abundance,NegBinom Time Series,All,RM,4.798153625,0,20
9/30/2016,1,2017,490,abundance,NegBinom Time Series,All,RM,7.599300259,0,27
9/30/2016,2,2017,491,abundance,NegBinom Time Series,All,RM,9.074411666,0,36
9/30/2016,3,2017,492,abundance,NegBinom Time Series,All,RM,8.908126808,0,30
9/30/2016,4,2017,493,abundance,NegBinom Time Series,All,RM,8.479096864,0,24
9/30/2016,5,2017,494,abundance,NegBinom Time Series,All,RM,7.810065241,0,26
9/30/2016,6,2017,495,abundance,NegBinom Time Series,All,RM,7.030780177,0,22
9/30/2016,7,2017,496,abundance,NegBinom Time Series,All,RM,6.358980198,0,14
9/30/2016,8,2017,497,abundance,NegBinom Time Series,All,RM,5.803849774,0,14
9/30/2016,9,2016,485,abundance,NegBinom Time Series,All,RO,0.042616021,0,0
9/30/2016,9,2016,486,abundance,NegBinom Time Series,All,RO,0.042616021,0,0
9/30/2016,10,2016,487,abundance,NegBinom Time Series,All,RO,0.074651968,0,0
9/30/2016,11,2016,488,abundance,NegBinom Time Series,All,RO,0.097750611,0,0
9/30/2016,12,2016,489,abundance,NegBinom Time Series,All,RO,0.120110923,0,0
9/30/2016,1,2017,490,abundance,NegBinom Time Series,All,RO,0.137253807,0,0
9/30/2016,2,2017,491,abundance,NegBinom Time Series,All,RO,0.164722767,0,1
9/30/2016,3,2017,492,abundance,NegBinom Time Series,All,RO,0.15973318,0,0
9/30/2016,4,2017,493,abundance,NegBinom Time Series,All,RO,0.155446631,0,0
9/30/2016,5,2017,494,abundance,NegBinom Time Series,All,RO,0.151703258,0,0
9/30/2016,6,2017,495,abundance,NegBinom Time Series,All,RO,0.148285647,0,0
9/30/2016,7,2017,496,abundance,NegBinom Time Series,All,RO,0.145905094,0,0
9/30/2016,8,2017,497,abundance,NegBinom Time Series,All,RO,0.144246909,0,0
9/30/2016,9,2016,485,abundance,NegBinom Time Series,All,SF,0.080259195,0,1
9/30/2016,9,2016,486,abundance,NegBinom Time Series,All,SF,0.080259195,0,1
9/30/2016,10,2016,487,abundance,NegBinom Time Series,All,SF,0.237602143,0,1
9/30/2016,11,2016,488,abundance,NegBinom Time Series,All,SF,0.293743375,0,1
9/30/2016,12,2016,489,abundance,NegBinom Time Series,All,SF,0.342138942,0,1
9/30/2016,1,2017,490,abundance,NegBinom Time Series,All,SF,0.367723603,0,1
9/30/2016,2,2017,491,abundance,NegBinom Time Series,All,SF,0.444544945,0,1
9/30/2016,3,2017,492,abundance,NegBinom Time Series,All,SF,0.45747704,0,1
9/30/2016,4,2017,493,abundance,NegBinom Time Series,All,SF,0.466289595,0,1
9/30/2016,5,2017,494,abundance,NegBinom Time Series,All,SF,0.514112521,0,1
9/30/2016,6,2017,495,abundance,NegBinom Time Series,All,SF,0.554107982,0,1
9/30/2016,7,2017,496,abundance,NegBinom Time Series,All,SF,0.545274351,0,1
9/30/2016,8,2017,497,abundance,NegBinom Time Series,All,SF,0.537461688,0,1
9/30/2016,9,2016,485,abundance,NegBinom Time Series,All,SH,0.1014886,0,1
9/30/2016,9,2016,486,abundance,NegBinom Time Series,All,SH,0.1014886,0,1
9/30/2016,10,2016,487,abundance,NegBinom Time Series,All,SH,0.193266381,0,1
9/30/2016,11,2016,488,abundance,NegBinom Time Series,All,SH,0.337811295,0,2
9/30/2016,12,2016,489,abundance,NegBinom Time Series,All,SH,0.383496251,0,2
9/30/2016,1,2017,490,abundance,NegBinom Time Series,All,SH,0.446511164,0,2
9/30/2016,2,2017,491,abundance,NegBinom Time Series,All,SH,0.48372487,0,1
9/30/2016,3,2017,492,abundance,NegBinom Time Series,All,SH,0.518011351,0,1
9/30/2016,4,2017,493,abundance,NegBinom Time Series,All,SH,0.547178738,0,1
9/30/2016,5,2017,494,abundance,NegBinom Time Series,All,SH,0.57826941,0,1
9/30/2016,6,2017,495,abundance,NegBinom Time Series,All,SH,0.600076815,0,1
9/30/2016,7,2017,496,abundance,NegBinom Time Series,All,SH,0.617582008,0,1
9/30/2016,8,2017,497,abundance,NegBinom Time Series,All,SH,0.633239698,0,1
9/30/2016,9,2016,485,abundance,NegBinom Time Series,All,SO,0.003619644,0,0
9/30/2016,9,2016,486,abundance,NegBinom Time Series,All,SO,0.003619644,0,0
9/30/2016,10,2016,487,abundance,NegBinom Time Series,All,SO,0.005807208,0,0
9/30/2016,11,2016,488,abundance,NegBinom Time Series,All,SO,0.007129281,0,0
9/30/2016,12,2016,489,abundance,NegBinom Time Series,All,SO,0.007928287,0,0
9/30/2016,1,2017,490,abundance,NegBinom Time Series,All,SO,0.008411174,0,0
9/30/2016,2,2017,491,abundance,NegBinom Time Series,All,SO,0.00870301,0,0
9/30/2016,3,2017,492,abundance,NegBinom Time Series,All,SO,0.008879384,0,0
9/30/2016,4,2017,493,abundance,NegBinom Time Series,All,SO,0.008985977,0,0
9/30/2016,5,2017,494,abundance,NegBinom Time Series,All,SO,0.009050398,0,0
9/30/2016,6,2017,495,abundance,NegBinom Time Series,All,SO,0.009089331,0,0
9/30/2016,7,2017,496,abundance,NegBinom Time Series,All,SO,0.009112861,0,0
9/30/2016,8,2017,497,abundance,NegBinom Time Series,All,SO,0.009127081,0,0
9/30/2016,9,2016,485,abundance,NegBinom Time Series,All,total,144.4653708,80,225
9/30/2016,9,2016,486,abundance,NegBinom Time Series,All,total,144.4653708,80,225
9/30/2016,10,2016,487,abundance,NegBinom Time Series,All,total,150.7022732,72,258
9/30/2016,11,2016,488,abundance,NegBinom Time Series,All,total,152.1000351,65,279
9/30/2016,12,2016,489,abundance,NegBinom Time Series,All,total,143.5594357,58,278
9/30/2016,1,2017,490,abundance,NegBinom Time Series,All,total,142.3358075,54,287
9/30/2016,2,2017,491,abundance,NegBinom Time Series,All,total,141.9003181,56,281
9/30/2016,3,2017,492,abundance,NegBinom Time Series,All,total,137.9429407,49,285
9/30/2016,4,2017,493,abundance,NegBinom Time Series,All,total,139.9563164,52,288
9/30/2016,5,2017,494,abundance,NegBinom Time Series,All,total,139.3579936,53,280
9/30/2016,6,2017,495,abundance,NegBinom Time Series,All,total,138.9800573,52,281
9/30/2016,7,2017,496,abundance,NegBinom Time Series,All,total,139.0213541,48,274
9/30/2016,8,2017,497,abundance,NegBinom Time Series,All,total,137.7160578,47,285
11/4/2016,11,2016,488,abundance,Forecast,All,total,119.9801301,57.81716572,182.1430945
11/4/2016,12,2016,489,abundance,Forecast,All,total,127.6997553,45.2342282,210.1652824
11/4/2016,1,2017,490,abundance,Forecast,All,total,135.4193805,34.28329203,236.555469
11/4/2016,2,2017,491,abundance,Forecast,All,total,143.1390057,23.99930804,262.2787033
11/4/2016,3,2017,492,abundance,Forecast,All,total,150.8586309,13.94016845,287.7770933
11/4/2016,4,2017,493,abundance,Forecast,All,total,158.5782561,3.861408795,313.2951033
11/4/2016,5,2017,494,abundance,Forecast,All,total,166.2978812,0,338.984636
11/4/2016,6,2017,495,abundance,Forecast,All,total,174.0175064,0,364.9482242
11/4/2016,7,2017,496,abundance,Forecast,All,total,181.7371316,0,391.2596549
11/4/2016,8,2017,497,abundance,Forecast,All,total,189.4567568,0,417.9748942
11/4/2016,9,2017,498,abundance,Forecast,All,total,197.176382,0,445.1383374
11/4/2016,10,2017,499,abundance,Forecast,All,total,204.8960072,0,472.7866034
11/4/2016,11,2016,488,abundance,AutoArima,All,total,109.0892611,59.50211647,200.0007327
11/4/2016,12,2016,489,abundance,AutoArima,All,total,113.1328308,53.70429574,238.3242761
11/4/2016,1,2017,490,abundance,AutoArima,All,total,116.6612531,50.87369486,267.5223022
11/4/2016,2,2017,491,abundance,AutoArima,All,total,119.7240787,49.39169581,290.2077929
11/4/2016,3,2017,492,abundance,AutoArima,All,total,122.371024,48.62694732,307.9499813
11/4/2016,4,2017,493,abundance,AutoArima,All,total,124.650044,48.27194814,321.8770752
11/4/2016,5,2017,494,abundance,AutoArima,All,total,126.6061151,48.15785051,332.8451791
11/4/2016,6,2017,495,abundance,AutoArima,All,total,128.280548,48.18517746,341.5137157
11/4/2016,7,2017,496,abundance,AutoArima,All,total,129.7106848,48.29289275,348.3920885
11/4/2016,8,2017,497,abundance,AutoArima,All,total,130.92986,48.44278898,353.873685
11/4/2016,9,2017,498,abundance,AutoArima,All,total,131.9675355,48.61085913,358.26214
11/4/2016,10,2017,499,abundance,AutoArima,All,total,132.8495426,48.78219237,361.7918777
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,BA,0.252483616,0,1
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,BA,0.359614662,0,2
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,BA,0.39417407,0,1
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,BA,0.464361523,0,1
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,BA,0.592954406,0,1
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,BA,0.649760171,0,1
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,BA,0.723076573,0,1
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,BA,0.742444511,0,1
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,BA,0.745661685,0,1
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,BA,0.747916272,0,1
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,BA,0.749460767,0,1
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,BA,0.751375829,0,1
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,DM,36.31258172,19,57
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,DM,37.76458054,18,64
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,DM,35.42607153,15,64
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,DM,38.04011532,17,69
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,DM,38.97670984,16,71
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,DM,36.80972732,15,68
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,DM,39.18837563,17,70
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,DM,38.86584882,16,72
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,DM,37.49367135,16,66
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,DM,35.80370184,14,66
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,DM,35.2737223,14,66
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,DM,35.05021883,15,64
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,DO,6.068734226,1,13
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,DO,6.984208973,1,16
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,DO,7.767526712,1,20
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,DO,8.439881607,1,23
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,DO,9.015637483,1,25
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,DO,9.507319648,1,28
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,DO,9.929667687,1,28
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,DO,10.29084853,1,30
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,DO,10.59986308,1,28
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,DO,10.86453194,1,29
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,DO,11.09088461,1,30
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,DO,11.28430838,1,31
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,DS,0.889451782,0,3
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,DS,0.794749746,0,3
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,DS,0.71362247,0,4
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,DS,0.644124125,0,3
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,DS,0.584587798,0,3
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,DS,0.533585515,0,3
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,DS,0.512661127,0,3
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,DS,0.494736079,0,3
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,DS,0.47938044,0,3
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,DS,0.466225905,0,3
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,DS,0.43218983,0,3
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,DS,0.425799683,0,3
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,NA,2.634853016,0,7
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,NA,2.553449228,0,8
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,NA,2.350910526,0,7
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,NA,2.220425175,0,7
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,NA,2.13933054,0,7
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,NA,1.935957245,0,6
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,NA,2.097314701,0,7
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,NA,2.134854426,0,7
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,NA,2.007196753,0,6
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,NA,1.953367066,0,7
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,NA,2.051933621,0,7
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,NA,2.114742033,0,7
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,OL,2.12131034,0,8
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,OL,2.942016661,0,11
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,OL,2.74741566,0,11
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,OL,2.796510722,0,11
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,OL,2.57065903,0,11
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,OL,2.418992874,0,11
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,OL,2.397828705,0,10
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,OL,2.230277109,0,9
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,OL,2.169840672,0,7
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,OL,2.082458574,0,7
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,OL,2.079814827,0,8
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,OL,2.048867033,0,7
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,OT,7.990492454,1,19
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,OT,8.871841522,1,23
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,OT,8.971442806,0,25
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,OT,9.032293609,0,26
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,OT,9.118865871,0,29
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,OT,9.126482718,0,28
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,OT,9.235762661,0,27
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,OT,9.258921078,0,30
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,OT,9.276753975,0,29
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,OT,9.335322396,0,29
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,OT,9.381713819,1,31
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,OT,9.482280007,0,28
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,PB,5.83250206,1,13
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,PB,6.499389585,1,15
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,PB,6.262866489,0,19
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,PB,6.184515443,0,20
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,PB,6.04411035,0,21
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,PB,5.781826676,0,24
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,PB,5.78247487,0,22
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,PB,5.925616251,0,22
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,PB,5.917975258,0,23
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,PB,6.037162354,0,24
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,PB,6.144805257,0,23
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,PB,6.191594298,0,23
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,PE,5.960261362,0,15
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,PE,6.845051355,0,19
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,PE,6.529573441,0,20
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,PE,6.791630696,0,22
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,PE,6.757534437,0,25
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,PE,6.396365064,0,22
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,PE,6.182178453,0,22
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,PE,6.025112437,0,20
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,PE,5.62156997,0,21
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,PE,5.45660971,0,20
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,PE,5.434209768,0,19
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,PE,5.431553381,0,21
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,PF,0.664489152,0,3
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,PF,1.206315087,0,5
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,PF,1.606451434,0,7
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,PF,1.954387103,0,7
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,PF,2.267963655,0,9
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,PF,2.576069073,0,13
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,PF,2.796013169,0,12
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,PF,3.047007363,0,13
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,PF,3.26463471,0,13
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,PF,3.418115647,0,12
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,PF,3.538491873,0,13
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,PF,3.63251639,0,10
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,PH,0.019841308,0,0
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,PI,0.038322359,0,0
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,PI,0.0697948,0,0
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,PI,0.095641709,0,0
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,PI,0.116868619,0,1
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,PI,0.134301332,0,1
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,PI,0.14861804,0,1
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,PI,0.160375712,0,1
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,PI,0.170031763,0,1
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,PI,0.177961846,0,1
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,PI,0.184474468,0,1
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,PI,0.189822994,0,1
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,PI,0.194215499,0,1
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,PL,0.105302408,0,1
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,PL,0.19372639,0,1
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,PL,0.260425513,0,1
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,PL,0.30174406,0,1
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,PL,0.332911066,0,1
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,PL,0.356420661,0,1
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,PL,0.374154191,0,1
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,PL,0.387530775,0,1
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,PL,0.397620871,0,1
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,PL,0.405231934,0,1
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,PL,0.411187483,0,1
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,PL,0.41546537,0,1
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,PM,0.350378241,0,2
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,PM,0.720234493,0,3
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,PM,0.865198311,0,4
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,PM,1.118707487,0,5
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,PM,1.254324228,0,6
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,PM,1.306103836,0,5
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,PM,1.45138832,0,8
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,PM,1.490423178,0,7
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,PM,1.501394464,0,7
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,PM,1.51080704,0,6
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,PM,1.518791922,0,6
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,PM,1.529924844,0,5
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,PP,43.81070304,6,110
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,PP,40.23681758,2,129
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,PP,34.99729233,1,131
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,PP,31.57922853,1,113
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,PP,33.03889325,2,106
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,PP,35.83307109,3,119
11/4/2016,5,2017,494,abundance,NegBinom Time Series,All,PP,42.5011383,4,133
11/4/2016,6,2017,495,abundance,NegBinom Time Series,All,PP,46.72091897,3,140
11/4/2016,7,2017,496,abundance,NegBinom Time Series,All,PP,54.19926392,5,171
11/4/2016,8,2017,497,abundance,NegBinom Time Series,All,PP,61.25269475,5,179
11/4/2016,9,2017,498,abundance,NegBinom Time Series,All,PP,62.7919975,5,193
11/4/2016,10,2017,499,abundance,NegBinom Time Series,All,PP,58.37642953,3,186
11/4/2016,11,2016,488,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
11/4/2016,12,2016,489,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
11/4/2016,1,2017,490,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
11/4/2016,2,2017,491,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
11/4/2016,3,2017,492,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
11/4/2016,4,2017,493,abundance,NegBinom Time Series,All,RF,0.011904781,0,0
