"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-04-28,4,2017,493,"abundance","Poisson Env","All","DO",13.8147825274992,8,20
2017-04-28,5,2017,494,"abundance","Poisson Env","All","DO",11.7193103995326,5,19
2017-04-28,6,2017,495,"abundance","Poisson Env","All","DO",10.2130943649899,4,18
2017-04-28,7,2017,496,"abundance","Poisson Env","All","DO",9.12622104654528,3,17
2017-04-28,8,2017,497,"abundance","Poisson Env","All","DO",8.31238529056726,2,15
2017-04-28,9,2017,498,"abundance","Poisson Env","All","DO",7.69253032316239,2,15
2017-04-28,10,2017,499,"abundance","Poisson Env","All","DO",7.25643382345463,1,14
2017-04-28,11,2017,500,"abundance","Poisson Env","All","DO",6.90270266962653,1,14
2017-04-28,12,2017,501,"abundance","Poisson Env","All","DO",6.58523862237092,1,13
2017-04-28,1,2018,502,"abundance","Poisson Env","All","DO",6.38432730950299,1,13
2017-04-28,2,2018,503,"abundance","Poisson Env","All","DO",6.34471766799362,1,13
2017-04-28,3,2018,504,"abundance","Poisson Env","All","DO",6.34243382897975,1,13
2017-04-28,4,2017,493,"abundance","Poisson Env","All","DS",2.06778866276299,0,5
2017-04-28,5,2017,494,"abundance","Poisson Env","All","DS",6.13068205565223,1,14
2017-04-28,6,2017,495,"abundance","Poisson Env","All","DS",13.200731058546,2,29
2017-04-28,7,2017,496,"abundance","Poisson Env","All","DS",22.2642082159311,5,49
2017-04-28,8,2017,497,"abundance","Poisson Env","All","DS",38.1336682111162,9,85
2017-04-28,9,2017,498,"abundance","Poisson Env","All","DS",67.511913089112,15,150
2017-04-28,10,2017,499,"abundance","Poisson Env","All","DS",119.32126003995,27,265
2017-04-28,11,2017,500,"abundance","Poisson Env","All","DS",233.912094194045,52,518
2017-04-28,12,2017,501,"abundance","Poisson Env","All","DS",426.284534484634,97,926
2017-04-28,1,2018,502,"abundance","Poisson Env","All","DS",785.682404254112,179,1694
2017-04-28,2,2018,503,"abundance","Poisson Env","All","DS",1449.05793651426,336,3146
2017-04-28,3,2018,504,"abundance","Poisson Env","All","DS",2656.65074959906,629,5732
2017-04-28,4,2017,493,"abundance","Poisson Env","All","NA",0.967062971103549,0,3
2017-04-28,5,2017,494,"abundance","Poisson Env","All","NA",1.83417072928381,0,5
2017-04-28,6,2017,495,"abundance","Poisson Env","All","NA",2.6168803603537,0,7
2017-04-28,7,2017,496,"abundance","Poisson Env","All","NA",3.36876623117443,0,8
2017-04-28,8,2017,497,"abundance","Poisson Env","All","NA",4.01274180156684,0,10
2017-04-28,9,2017,498,"abundance","Poisson Env","All","NA",4.48660812265712,0,11
2017-04-28,10,2017,499,"abundance","Poisson Env","All","NA",4.89209777695181,0,12
2017-04-28,11,2017,500,"abundance","Poisson Env","All","NA",5.34604421139732,0,13
2017-04-28,12,2017,501,"abundance","Poisson Env","All","NA",5.73920722294069,1,14
2017-04-28,1,2018,502,"abundance","Poisson Env","All","NA",6.12294422563977,1,15
2017-04-28,2,2018,503,"abundance","Poisson Env","All","NA",6.49007366019889,1,16
2017-04-28,3,2018,504,"abundance","Poisson Env","All","NA",6.86938262295395,1,15
2017-04-28,4,2017,493,"abundance","Poisson Env","All","OL",4.96916509669605,2,9
2017-04-28,5,2017,494,"abundance","Poisson Env","All","OL",5.95356298942605,2,12
2017-04-28,6,2017,495,"abundance","Poisson Env","All","OL",6.96272041252659,1,15
2017-04-28,7,2017,496,"abundance","Poisson Env","All","OL",7.96124228427273,2,17
2017-04-28,8,2017,497,"abundance","Poisson Env","All","OL",8.98941255471731,1,20
2017-04-28,9,2017,498,"abundance","Poisson Env","All","OL",10.00252385917,1,22
2017-04-28,10,2017,499,"abundance","Poisson Env","All","OL",11.0282767705287,2,25
2017-04-28,11,2017,500,"abundance","Poisson Env","All","OL",12.037086051058,2,26
2017-04-28,12,2017,501,"abundance","Poisson Env","All","OL",13.0626942178833,2,30
2017-04-28,1,2018,502,"abundance","Poisson Env","All","OL",14.0681645493981,2,31
2017-04-28,2,2018,503,"abundance","Poisson Env","All","OL",15.1112671597589,2,34
2017-04-28,3,2018,504,"abundance","Poisson Env","All","OL",16.2008855147197,3,37
2017-04-28,4,2017,493,"abundance","Poisson Env","All","OT",10.5976938198878,5,16
2017-04-28,5,2017,494,"abundance","Poisson Env","All","OT",10.257500658637,4,17
2017-04-28,6,2017,495,"abundance","Poisson Env","All","OT",10.2400652996884,4,18
2017-04-28,7,2017,496,"abundance","Poisson Env","All","OT",10.378783063365,3,20
2017-04-28,8,2017,497,"abundance","Poisson Env","All","OT",10.2799504889802,3,20
2017-04-28,9,2017,498,"abundance","Poisson Env","All","OT",10.2114864130255,2,20
2017-04-28,10,2017,499,"abundance","Poisson Env","All","OT",10.2729214351526,2,20
2017-04-28,11,2017,500,"abundance","Poisson Env","All","OT",10.3159338933306,2,21
2017-04-28,12,2017,501,"abundance","Poisson Env","All","OT",10.4626086168805,2,21
2017-04-28,1,2018,502,"abundance","Poisson Env","All","OT",10.6576642387716,2,21
2017-04-28,2,2018,503,"abundance","Poisson Env","All","OT",10.8139710656198,2,22
2017-04-28,3,2018,504,"abundance","Poisson Env","All","OT",10.8361161398862,2,23
2017-04-28,4,2017,493,"abundance","Poisson Env","All","PB",1.95187810396646,0,5
2017-04-28,5,2017,494,"abundance","Poisson Env","All","PB",2.59542772359915,0,6
2017-04-28,6,2017,495,"abundance","Poisson Env","All","PB",3.07320938144168,0,7
2017-04-28,7,2017,496,"abundance","Poisson Env","All","PB",3.55972785042628,0,9
2017-04-28,8,2017,497,"abundance","Poisson Env","All","PB",4.02230108622003,0,10
2017-04-28,9,2017,498,"abundance","Poisson Env","All","PB",4.32594061649729,0,10
2017-04-28,10,2017,499,"abundance","Poisson Env","All","PB",4.62273201482337,0,11
2017-04-28,11,2017,500,"abundance","Poisson Env","All","PB",4.86501615050383,0,11
2017-04-28,12,2017,501,"abundance","Poisson Env","All","PB",4.98635559754278,0,12
2017-04-28,1,2018,502,"abundance","Poisson Env","All","PB",5.05787800550679,0,12
2017-04-28,2,2018,503,"abundance","Poisson Env","All","PB",4.83209448370139,0,11
2017-04-28,3,2018,504,"abundance","Poisson Env","All","PB",4.76889056789635,0,11
2017-04-28,4,2017,493,"abundance","Poisson Env","All","PE",10.466511131402,6,16
2017-04-28,5,2017,494,"abundance","Poisson Env","All","PE",9.70939954244664,4,17
2017-04-28,6,2017,495,"abundance","Poisson Env","All","PE",8.8472359352564,2,16
2017-04-28,7,2017,496,"abundance","Poisson Env","All","PE",7.84942104451352,2,15
2017-04-28,8,2017,497,"abundance","Poisson Env","All","PE",7.13447964825605,1,14
2017-04-28,9,2017,498,"abundance","Poisson Env","All","PE",5.96117468787003,1,13
2017-04-28,10,2017,499,"abundance","Poisson Env","All","PE",5.63507688831095,1,12
2017-04-28,11,2017,500,"abundance","Poisson Env","All","PE",5.54241879677229,0,12
2017-04-28,12,2017,501,"abundance","Poisson Env","All","PE",5.43845683494242,1,12
2017-04-28,1,2018,502,"abundance","Poisson Env","All","PE",5.38591473278528,1,11
2017-04-28,2,2018,503,"abundance","Poisson Env","All","PE",5.34625626437458,0,12
2017-04-28,3,2018,504,"abundance","Poisson Env","All","PE",5.43594398922747,0,12
2017-04-28,4,2017,493,"abundance","Poisson Env","All","PF",1.04816870226241,0,3
2017-04-28,5,2017,494,"abundance","Poisson Env","All","PF",2.04557592497767,0,6
2017-04-28,6,2017,495,"abundance","Poisson Env","All","PF",3.04166739787574,0,8
2017-04-28,7,2017,496,"abundance","Poisson Env","All","PF",3.97290235754853,0,10
2017-04-28,8,2017,497,"abundance","Poisson Env","All","PF",5.00480700351515,0,13
2017-04-28,9,2017,498,"abundance","Poisson Env","All","PF",6.00323636498372,1,15
2017-04-28,10,2017,499,"abundance","Poisson Env","All","PF",6.90388591182041,1,17
2017-04-28,11,2017,500,"abundance","Poisson Env","All","PF",7.71555865756467,1,19
2017-04-28,12,2017,501,"abundance","Poisson Env","All","PF",8.39228069576288,1,20
2017-04-28,1,2018,502,"abundance","Poisson Env","All","PF",9.03182878785274,1,21
2017-04-28,2,2018,503,"abundance","Poisson Env","All","PF",9.62701784888937,1,23
2017-04-28,3,2018,504,"abundance","Poisson Env","All","PF",10.1895716889242,2,23
2017-04-28,4,2017,493,"abundance","Poisson Env","All","PH",0.0590384649742909,0,1
2017-04-28,5,2017,494,"abundance","Poisson Env","All","PH",0.0613896180943091,0,1
2017-04-28,6,2017,495,"abundance","Poisson Env","All","PH",0.0571396780648625,0,0
2017-04-28,7,2017,496,"abundance","Poisson Env","All","PH",0.0547745140255804,0,1
2017-04-28,8,2017,497,"abundance","Poisson Env","All","PH",0.0550727200158068,0,1
2017-04-28,9,2017,498,"abundance","Poisson Env","All","PH",0.0571558426307776,0,0
2017-04-28,10,2017,499,"abundance","Poisson Env","All","PH",0.0585798746472603,0,1
2017-04-28,11,2017,500,"abundance","Poisson Env","All","PH",0.0594810405534534,0,0
2017-04-28,12,2017,501,"abundance","Poisson Env","All","PH",0.0610903127007022,0,1
2017-04-28,1,2018,502,"abundance","Poisson Env","All","PH",0.0620527781844752,0,1
2017-04-28,2,2018,503,"abundance","Poisson Env","All","PH",0.0612575129567864,0,1
2017-04-28,3,2018,504,"abundance","Poisson Env","All","PH",0.0611525799624473,0,1
2017-04-28,4,2017,493,"abundance","Poisson Env","All","PL",1.28385417447506,0,3
2017-04-28,5,2017,494,"abundance","Poisson Env","All","PL",0.733708134902978,0,2
2017-04-28,6,2017,495,"abundance","Poisson Env","All","PL",0.557295814119956,0,2
2017-04-28,7,2017,496,"abundance","Poisson Env","All","PL",0.500694737713274,0,2
2017-04-28,8,2017,497,"abundance","Poisson Env","All","PL",0.482564855802717,0,2
2017-04-28,9,2017,498,"abundance","Poisson Env","All","PL",0.476723748617448,0,2
2017-04-28,10,2017,499,"abundance","Poisson Env","All","PL",0.47493474624962,0,2
2017-04-28,11,2017,500,"abundance","Poisson Env","All","PL",0.47437058421887,0,2
2017-04-28,12,2017,501,"abundance","Poisson Env","All","PL",0.474256286081859,0,2
2017-04-28,1,2018,502,"abundance","Poisson Env","All","PL",0.474677950757525,0,2
2017-04-28,2,2018,503,"abundance","Poisson Env","All","PL",0.47528475622938,0,2
2017-04-28,3,2018,504,"abundance","Poisson Env","All","PL",0.47558063404725,0,2
2017-04-28,4,2017,493,"abundance","Poisson Env","All","PM",2.90794645067214,1,6
2017-04-28,5,2017,494,"abundance","Poisson Env","All","PM",2.27315493530452,0,5
2017-04-28,6,2017,495,"abundance","Poisson Env","All","PM",1.90312706938383,0,5
2017-04-28,7,2017,496,"abundance","Poisson Env","All","PM",1.68862052522746,0,5
2017-04-28,8,2017,497,"abundance","Poisson Env","All","PM",1.56216486065694,0,5
2017-04-28,9,2017,498,"abundance","Poisson Env","All","PM",1.48771380950089,0,4
2017-04-28,10,2017,499,"abundance","Poisson Env","All","PM",1.44458969476478,0,4
2017-04-28,11,2017,500,"abundance","Poisson Env","All","PM",1.41963804002923,0,4
2017-04-28,12,2017,501,"abundance","Poisson Env","All","PM",1.40521953850336,0,5
2017-04-28,1,2018,502,"abundance","Poisson Env","All","PM",1.39689339581812,0,4
2017-04-28,2,2018,503,"abundance","Poisson Env","All","PM",1.39434137568314,0,4
2017-04-28,3,2018,504,"abundance","Poisson Env","All","PM",1.39239087359877,0,4
2017-04-28,4,2017,493,"abundance","Poisson Env","All","PP",80.0599515561203,66,96
2017-04-28,5,2017,494,"abundance","Poisson Env","All","PP",129.702829680399,107,154
2017-04-28,6,2017,495,"abundance","Poisson Env","All","PP",159.703857877154,131,189
2017-04-28,7,2017,496,"abundance","Poisson Env","All","PP",174.678330768477,144,206
2017-04-28,8,2017,497,"abundance","Poisson Env","All","PP",188.554220149129,158,219
2017-04-28,9,2017,498,"abundance","Poisson Env","All","PP",198.928512324212,167,231
2017-04-28,10,2017,499,"abundance","Poisson Env","All","PP",206.918621353238,175,238
2017-04-28,11,2017,500,"abundance","Poisson Env","All","PP",215.820611872885,182,250
2017-04-28,12,2017,501,"abundance","Poisson Env","All","PP",231.001343948359,198,264
2017-04-28,1,2018,502,"abundance","Poisson Env","All","PP",257.919218708628,223,296
2017-04-28,2,2018,503,"abundance","Poisson Env","All","PP",305.461906723175,265,346
2017-04-28,3,2018,504,"abundance","Poisson Env","All","PP",326.929037198201,282,366
2017-04-28,4,2017,493,"abundance","Poisson Env","All","RF",6.96531624868276e-07,0,0
2017-04-28,5,2017,494,"abundance","Poisson Env","All","RF",2.84531966836475e-07,0,0
2017-04-28,6,2017,495,"abundance","Poisson Env","All","RF",2.92911767618684e-07,0,0
2017-04-28,7,2017,496,"abundance","Poisson Env","All","RF",9.55781995438377e-07,0,0
2017-04-28,8,2017,497,"abundance","Poisson Env","All","RF",9.96936924686205e-07,0,0
2017-04-28,9,2017,498,"abundance","Poisson Env","All","RF",1.0815653012565e-06,0,0
2017-04-28,10,2017,499,"abundance","Poisson Env","All","RF",9.35861668503932e-07,0,0
2017-04-28,11,2017,500,"abundance","Poisson Env","All","RF",6.73730850880984e-07,0,0
2017-04-28,12,2017,501,"abundance","Poisson Env","All","RF",5.94794582539541e-07,0,0
2017-04-28,1,2018,502,"abundance","Poisson Env","All","RF",4.99476728516857e-07,0,0
2017-04-28,2,2018,503,"abundance","Poisson Env","All","RF",7.5101110739139e-07,0,0
2017-04-28,3,2018,504,"abundance","Poisson Env","All","RF",0.0147418506689994,0,0
2017-04-28,4,2017,493,"abundance","Poisson Env","All","RM",5.46016852316184,2,10
2017-04-28,5,2017,494,"abundance","Poisson Env","All","RM",3.27761387868128,0,7
2017-04-28,6,2017,495,"abundance","Poisson Env","All","RM",2.35627027666431,0,6
2017-04-28,7,2017,496,"abundance","Poisson Env","All","RM",2.01479878925364,0,5
2017-04-28,8,2017,497,"abundance","Poisson Env","All","RM",1.86999994818891,0,5
2017-04-28,9,2017,498,"abundance","Poisson Env","All","RM",1.85433116421015,0,5
2017-04-28,10,2017,499,"abundance","Poisson Env","All","RM",1.82231666865803,0,5
2017-04-28,11,2017,500,"abundance","Poisson Env","All","RM",1.79634427950523,0,5
2017-04-28,12,2017,501,"abundance","Poisson Env","All","RM",1.76248037949545,0,5
2017-04-28,1,2018,502,"abundance","Poisson Env","All","RM",1.72933435625872,0,5
2017-04-28,2,2018,503,"abundance","Poisson Env","All","RM",1.5458899868765,0,4
2017-04-28,3,2018,504,"abundance","Poisson Env","All","RM",1.45354423149943,0,4
2017-04-28,4,2017,493,"abundance","Poisson Env","All","RO",1.22308256763087,0,3
2017-04-28,5,2017,494,"abundance","Poisson Env","All","RO",1.13794522074976,0,3
2017-04-28,6,2017,495,"abundance","Poisson Env","All","RO",0.847390835255211,0,3
2017-04-28,7,2017,496,"abundance","Poisson Env","All","RO",0.699355836740621,0,2
2017-04-28,8,2017,497,"abundance","Poisson Env","All","RO",0.511573723547169,0,2
2017-04-28,9,2017,498,"abundance","Poisson Env","All","RO",0.419719926798457,0,2
2017-04-28,10,2017,499,"abundance","Poisson Env","All","RO",0.438646734806428,0,2
2017-04-28,11,2017,500,"abundance","Poisson Env","All","RO",0.433858023607096,0,2
2017-04-28,12,2017,501,"abundance","Poisson Env","All","RO",0.454540788082884,0,2
2017-04-28,1,2018,502,"abundance","Poisson Env","All","RO",0.511826463781614,0,2
2017-04-28,2,2018,503,"abundance","Poisson Env","All","RO",0.6338569779318,0,2
2017-04-28,3,2018,504,"abundance","Poisson Env","All","RO",0.687799576866218,0,2
2017-04-28,4,2017,493,"abundance","Poisson Env","All","SF",0.415762385738555,0,2
2017-04-28,5,2017,494,"abundance","Poisson Env","All","SF",0.666070006611105,0,2
2017-04-28,6,2017,495,"abundance","Poisson Env","All","SF",0.659731053883899,0,2
2017-04-28,7,2017,496,"abundance","Poisson Env","All","SF",0.842391316479202,0,3
2017-04-28,8,2017,497,"abundance","Poisson Env","All","SF",0.811674960976448,0,3
2017-04-28,9,2017,498,"abundance","Poisson Env","All","SF",0.80355749917547,0,3
2017-04-28,10,2017,499,"abundance","Poisson Env","All","SF",0.901099442876763,0,3
2017-04-28,11,2017,500,"abundance","Poisson Env","All","SF",0.975405999255125,0,3
2017-04-28,12,2017,501,"abundance","Poisson Env","All","SF",1.01029435669221,0,3
2017-04-28,1,2018,502,"abundance","Poisson Env","All","SF",0.968754365205661,0,3
2017-04-28,2,2018,503,"abundance","Poisson Env","All","SF",0.94475502778172,0,3
2017-04-28,3,2018,504,"abundance","Poisson Env","All","SF",0.958861797477595,0,3
2017-04-28,4,2017,493,"abundance","Poisson Env","All","SH",0.956874653493964,0,3
2017-04-28,5,2017,494,"abundance","Poisson Env","All","SH",2.04779812020394,0,5
2017-04-28,6,2017,495,"abundance","Poisson Env","All","SH",3.42461022501091,0,8
2017-04-28,7,2017,496,"abundance","Poisson Env","All","SH",4.86207797837413,0,12
2017-04-28,8,2017,497,"abundance","Poisson Env","All","SH",6.53621865325852,1,16
2017-04-28,9,2017,498,"abundance","Poisson Env","All","SH",8.65654080353772,1,21
2017-04-28,10,2017,499,"abundance","Poisson Env","All","SH",11.0723271906342,2,26
2017-04-28,11,2017,500,"abundance","Poisson Env","All","SH",14.0456130513361,2,34
2017-04-28,12,2017,501,"abundance","Poisson Env","All","SH",17.5024045873271,2,42
2017-04-28,1,2018,502,"abundance","Poisson Env","All","SH",20.1151469221099,3,49
2017-04-28,2,2018,503,"abundance","Poisson Env","All","SH",21.2484869969341,4,51
2017-04-28,3,2018,504,"abundance","Poisson Env","All","SH",23.7072978237318,4,57
2017-04-28,4,2017,493,"abundance","Poisson Env","All","SO",1.73266688222989e-11,0,0
2017-04-28,5,2017,494,"abundance","Poisson Env","All","SO",2.76468736908718e-14,0,0
2017-04-28,6,2017,495,"abundance","Poisson Env","All","SO",5.77545653633765e-22,0,0
2017-04-28,7,2017,496,"abundance","Poisson Env","All","SO",7.23699630501429e-24,0,0
2017-04-28,8,2017,497,"abundance","Poisson Env","All","SO",6.31232985658623e-21,0,0
2017-04-28,9,2017,498,"abundance","Poisson Env","All","SO",1.80936302697368e-24,0,0
2017-04-28,10,2017,499,"abundance","Poisson Env","All","SO",6.65953962450369e-27,0,0
2017-04-28,11,2017,500,"abundance","Poisson Env","All","SO",7.96216702048745e-18,0,0
2017-04-28,12,2017,501,"abundance","Poisson Env","All","SO",1.03904215229654e-17,0,0
2017-04-28,1,2018,502,"abundance","Poisson Env","All","SO",2.23659206888271e-10,0,0
2017-04-28,2,2018,503,"abundance","Poisson Env","All","SO",3.46259729554787e-25,0,0
2017-04-28,3,2018,504,"abundance","Poisson Env","All","SO",5.56953079348691e-19,0,0
2017-04-28,4,2017,493,"abundance","Poisson Env","All","total",135.333360371355,117,154
2017-04-28,5,2017,494,"abundance","Poisson Env","All","total",117.463224017032,95,139
2017-04-28,6,2017,495,"abundance","Poisson Env","All","total",104.43446802151,82,128
2017-04-28,7,2017,496,"abundance","Poisson Env","All","total",94.2198082921796,70,119
2017-04-28,8,2017,497,"abundance","Poisson Env","All","total",87.218454749688,63,113
2017-04-28,9,2017,498,"abundance","Poisson Env","All","total",81.7850254744908,58,106
2017-04-28,10,2017,499,"abundance","Poisson Env","All","total",77.6283518698924,54,102
2017-04-28,11,2017,500,"abundance","Poisson Env","All","total",74.5942565827393,52,99
2017-04-28,12,2017,501,"abundance","Poisson Env","All","total",73.0420973653692,50,96
2017-04-28,1,2018,502,"abundance","Poisson Env","All","total",72.2360870094004,49,96
2017-04-28,2,2018,503,"abundance","Poisson Env","All","total",70.7755990789786,48,95
2017-04-28,3,2018,504,"abundance","Poisson Env","All","total",69.49485073072,47,93
2017-04-28,4,2017,493,"abundance","Ensemble","All","BA",0.0982594377282443,0,1
2017-04-28,4,2017,493,"abundance","Ensemble","All","DM",52.2959264041634,31.5918571869048,72.999995621422
2017-04-28,4,2017,493,"abundance","Ensemble","All","DO",16.4947121250762,2.98942425040585,29.9999999997465
2017-04-28,4,2017,493,"abundance","Ensemble","All","DS",0.0391899895539184,0,0.0783799791078368
2017-04-28,4,2017,493,"abundance","Ensemble","All","NA",0.903279111208656,0,2.81212828255887
2017-04-28,4,2017,493,"abundance","Ensemble","All","OL",4.41423538097586,0,15.9999999999919
2017-04-28,4,2017,493,"abundance","Ensemble","All","OT",10.411218078787,0,22
2017-04-28,4,2017,493,"abundance","Ensemble","All","PB",1.6862167666979,0,4
2017-04-28,4,2017,493,"abundance","Ensemble","All","PE",10.9389834017408,0,25.9999999999768
2017-04-28,4,2017,493,"abundance","Ensemble","All","PF",0.578589567791651,0,3
2017-04-28,4,2017,493,"abundance","Ensemble","All","PH",0.0590384649742909,0,1
2017-04-28,4,2017,493,"abundance","Ensemble","All","PL",2.52980177701586,0,13
2017-04-28,4,2017,493,"abundance","Ensemble","All","PM",4.01141006080811,0,13
2017-04-28,4,2017,493,"abundance","Ensemble","All","PP",44.5237645417683,0,120
2017-04-28,4,2017,493,"abundance","Ensemble","All","RF",0.00269152558104099,0,0.0132016866564323
2017-04-28,4,2017,493,"abundance","Ensemble","All","RM",9.23111485291283,0,34
2017-04-28,4,2017,493,"abundance","Ensemble","All","RO",2.90910935917034,0,17.9999999076045
2017-04-28,4,2017,493,"abundance","Ensemble","All","SF",0.0772408302543304,0,1
2017-04-28,4,2017,493,"abundance","Ensemble","All","SH",0.0916077095596036,0,1
2017-04-28,4,2017,493,"abundance","Ensemble","All","SO",1.73266688222989e-11,0,3.46533376445979e-11
2017-04-28,4,2017,493,"abundance","Ensemble","All","total",160.495413106568,61.2325192416798,259.758306971457
2017-04-28,5,2017,494,"abundance","Ensemble","All","BA",0.176312001772292,0,1
2017-04-28,5,2017,494,"abundance","Ensemble","All","DM",49.9814489273495,24.9629031817193,74.9999946729797
2017-04-28,5,2017,494,"abundance","Ensemble","All","DO",16.0599531970619,0,33.9999999996383
2017-04-28,5,2017,494,"abundance","Ensemble","All","DS",0.0723343144381626,0,1
2017-04-28,5,2017,494,"abundance","Ensemble","All","NA",1.67858071034604,0,4.81822823261287
2017-04-28,5,2017,494,"abundance","Ensemble","All","OL",4.04545019159224,0,19.9999999999917
2017-04-28,5,2017,494,"abundance","Ensemble","All","OT",10.2523681895999,0,26
2017-04-28,5,2017,494,"abundance","Ensemble","All","PB",2.00738099325747,0,7
2017-04-28,5,2017,494,"abundance","Ensemble","All","PE",10.3976445330028,0,30.9999999999678
2017-04-28,5,2017,494,"abundance","Ensemble","All","PF",1.06456755163537,0,4
2017-04-28,5,2017,494,"abundance","Ensemble","All","PH",0.0613896180943091,0,1
2017-04-28,5,2017,494,"abundance","Ensemble","All","PL",2.119969224206,0,6
2017-04-28,5,2017,494,"abundance","Ensemble","All","PM",3.9630514130376,0,15
2017-04-28,5,2017,494,"abundance","Ensemble","All","PP",44.9643936400907,0,137
2017-04-28,5,2017,494,"abundance","Ensemble","All","RF",0.00269119858021201,0,0.0132015861479338
2017-04-28,5,2017,494,"abundance","Ensemble","All","RM",8.57891415313504,0,44
2017-04-28,5,2017,494,"abundance","Ensemble","All","RO",2.14511232931745,0,4.99999998597511
2017-04-28,5,2017,494,"abundance","Ensemble","All","SF",0.12916356226561,0,1
2017-04-28,5,2017,494,"abundance","Ensemble","All","SH",0.175588357258294,0,1
2017-04-28,5,2017,494,"abundance","Ensemble","All","SO",2.76468736908718e-14,0,5.52937473817437e-14
2017-04-28,5,2017,494,"abundance","Ensemble","All","total",158.329729574064,16.2312657849569,300.428193363172
2017-04-28,6,2017,495,"abundance","Ensemble","All","BA",0.277678091467934,0,1
2017-04-28,6,2017,495,"abundance","Ensemble","All","DM",47.920112408028,19.8402313250202,75.9999934910357
2017-04-28,6,2017,495,"abundance","Ensemble","All","DO",15.6858786641686,0,35.9999999995782
2017-04-28,6,2017,495,"abundance","Ensemble","All","DS",0.100365612788612,0,1
2017-04-28,6,2017,495,"abundance","Ensemble","All","NA",2.35703785840119,0,6.64725019353944
2017-04-28,6,2017,495,"abundance","Ensemble","All","OL",3.53637765403691,0,16.0000000000019
2017-04-28,6,2017,495,"abundance","Ensemble","All","OT",10.1497082245639,0,31
2017-04-28,6,2017,495,"abundance","Ensemble","All","PB",2.27268541198544,0,8
2017-04-28,6,2017,495,"abundance","Ensemble","All","PE",9.72760443619845,0,31.999999999964
2017-04-28,6,2017,495,"abundance","Ensemble","All","PF",1.49838580384826,0,6
2017-04-28,6,2017,495,"abundance","Ensemble","All","PH",0.0571396780648625,6.93889390390723e-18,0.114279356129725
2017-04-28,6,2017,495,"abundance","Ensemble","All","PL",1.79276987147323,1.58553974294646,2
2017-04-28,6,2017,495,"abundance","Ensemble","All","PM",3.8403985763891,0,18
2017-04-28,6,2017,495,"abundance","Ensemble","All","PP",45.3350831181455,0,154
2017-04-28,6,2017,495,"abundance","Ensemble","All","RF",0.0026912052311939,0,0.0132015881920653
2017-04-28,6,2017,495,"abundance","Ensemble","All","RM",8.02569010361635,0,36
2017-04-28,6,2017,495,"abundance","Ensemble","All","RO",1.61005275762214,0.999999942250517,2.22010557299376
2017-04-28,6,2017,495,"abundance","Ensemble","All","SF",0.214282372018643,0,1
2017-04-28,6,2017,495,"abundance","Ensemble","All","SH",0.252576955973188,0,1
2017-04-28,6,2017,495,"abundance","Ensemble","All","SO",5.77545653633765e-22,0,1.15509130726753e-21
2017-04-28,6,2017,495,"abundance","Ensemble","All","total",156.453748914421,0,327.925071173231
2017-04-28,7,2017,496,"abundance","Ensemble","All","BA",0.352913314334546,0,1
2017-04-28,7,2017,496,"abundance","Ensemble","All","DM",46.3849352819934,15.7698778736593,76.9999926903274
2017-04-28,7,2017,496,"abundance","Ensemble","All","DO",15.3640180945739,0,37.9999999995185
2017-04-28,7,2017,496,"abundance","Ensemble","All","DS",0.148680625871954,0,1
2017-04-28,7,2017,496,"abundance","Ensemble","All","NA",2.99347530924288,0,7.70406661797516
2017-04-28,7,2017,496,"abundance","Ensemble","All","OL",3.25056121252417,0,12.0000000000152
2017-04-28,7,2017,496,"abundance","Ensemble","All","OT",10.0967802107465,0,29
2017-04-28,7,2017,496,"abundance","Ensemble","All","PB",2.57964508134373,0,10
2017-04-28,7,2017,496,"abundance","Ensemble","All","PE",8.96658253931729,0,26.9999999999713
2017-04-28,7,2017,496,"abundance","Ensemble","All","PF",1.87764236762425,0,7
2017-04-28,7,2017,496,"abundance","Ensemble","All","PH",0.0547745140255804,0,1
2017-04-28,7,2017,496,"abundance","Ensemble","All","PL",1.53154265634996,1,2.06308531269992
2017-04-28,7,2017,496,"abundance","Ensemble","All","PM",3.74775925251624,0,19
2017-04-28,7,2017,496,"abundance","Ensemble","All","PP",45.6469342664048,0,151
2017-04-28,7,2017,496,"abundance","Ensemble","All","RF",0.00269173134607265,0,0.0132017499094763
2017-04-28,7,2017,496,"abundance","Ensemble","All","RM",7.55642220833869,0,25
2017-04-28,7,2017,496,"abundance","Ensemble","All","RO",1.23532781453077,0.99999994101436,1.47065568804717
2017-04-28,7,2017,496,"abundance","Ensemble","All","SF",0.259693982469341,0,1
2017-04-28,7,2017,496,"abundance","Ensemble","All","SH",0.32315564875238,0,1
2017-04-28,7,2017,496,"abundance","Ensemble","All","SO",7.23699630501429e-24,0,1.44739926100286e-23
2017-04-28,7,2017,496,"abundance","Ensemble","All","total",154.826173291261,0,347.447858351227
2017-04-28,8,2017,497,"abundance","Ensemble","All","BA",0.398524128895933,0,1
2017-04-28,8,2017,497,"abundance","Ensemble","All","DM",44.7344338324425,12.4688754077761,76.9999922571089
2017-04-28,8,2017,497,"abundance","Ensemble","All","DO",15.0870833736347,0,40.9999999994278
2017-04-28,8,2017,497,"abundance","Ensemble","All","DS",0.189542298308336,0,1
2017-04-28,8,2017,497,"abundance","Ensemble","All","NA",3.52833746497342,0,9.36053519618979
