"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","DM",16.457466931078,8,26
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","DM",16.2471134275759,7,26
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","DM",16.040658466558,7,25
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","DM",15.8917187061118,7,25
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","DM",15.7757253270696,6,25
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","DM",15.7459369446672,7,25
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","DM",15.8128005065548,6,25
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","DM",15.8760205549217,7,25
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","DM",15.7674790418514,6,25
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","DO",3.68963885864699,1,7
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","DO",2.88396428454533,0,7
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","DO",2.38593361058052,0,6
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","DO",2.08956475460302,0,6
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","DO",1.90205215479595,0,5
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","DO",1.78535992082356,0,5
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","DO",1.71142670253543,0,5
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","DO",1.65853229984375,0,5
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","DO",1.63466696568425,0,5
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","DO",1.62567461373219,0,5
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","DO",1.62027343030255,0,5
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","DO",1.6194442860952,0,5
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","DS",2.41221908236519,0,5
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","DS",7.28687894524461,1,15
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","DS",14.2302958658777,3,30
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","DS",28.0816160222129,6,59
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","DS",56.1904622808098,12,117
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","DS",109.687001627918,26,227
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","DS",239.512840535269,57,488
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","DS",465.998947495058,106,957
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","DS",890.689707304501,221,1819
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","DS",1665.55470443701,415,3417
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","DS",3091.01114837849,782,6237
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","DS",6221.48737472257,1587,12604
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","NA",1.20960268129078,0,3
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","NA",2.57380811358535,0,7
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","NA",4.01778376063687,0,10
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","NA",5.75660247475787,1,14
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","NA",7.93344263308264,1,18
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","NA",10.5324515669619,2,25
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","NA",13.7284450640296,2,33
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","NA",17.7307483292801,3,43
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","NA",22.7216821334392,4,56
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","NA",28.8051668189274,5,69
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","NA",36.1569954110105,6,86
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","NA",44.2170651559593,8,104
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","OL",0.0966512652563341,0,1
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","OL",0.105937369376434,0,1
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","OL",0.10681488622722,0,1
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","OL",0.106908073649397,0,1
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","OL",0.106962280275148,0,1
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","OL",0.10696911722836,0,1
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","OL",0.106974251213525,0,1
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","OL",0.106944760541929,0,1
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","OL",0.106980999908998,0,1
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","OL",0.106949727226887,0,1
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","OL",0.106946721775863,0,1
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","OL",0.106938184557619,0,1
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","OT",1.81120615258561,0,4
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","OT",1.30681664926657,0,4
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","OT",1.0902641679157,0,3
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","OT",0.992283843006656,0,3
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","OT",0.966954076067194,0,3
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","OT",0.948578366471664,0,3
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","OT",0.966550149239279,0,3
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","OT",0.972322326789808,0,3
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","OT",0.979575307919933,0,3
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","OT",0.999271830600445,0,3
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","OT",0.961388547471488,0,3
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","OT",0.984423229613654,0,3
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","PB",1.04105765584171,0,3
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","PB",2.11061799245161,0,6
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","PB",3.20445253779645,0,8
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","PB",4.32424359557605,0,11
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","PB",5.47408082583127,0,13
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","PB",6.65293607691718,0,16
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","PB",7.85966199330021,1,19
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","PB",9.09865770427848,1,22
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","PB",10.3675041850428,1,25
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","PB",11.6568452941556,1,28
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","PB",12.9703676155236,2,30
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","PB",14.303394953265,2,34
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","PE",0.204276139659403,0,1
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","PE",0.218003590736345,0,1
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","PE",0.227880394949483,0,1
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","PE",0.247862000923485,0,1
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","PE",0.223438925393783,0,1
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","PE",0.214801402549355,0,1
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","PE",0.219982097404549,0,1
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","PE",0.235555807533438,0,1
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","PE",0.219359409144621,0,1
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","PE",0.243152515473093,0,1
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","PE",0.253616322713677,0,1
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","PE",0.22217197975938,0,1
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","PF",0.257538822734555,0,1
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","PF",0.323676906550488,0,1
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","PF",0.340630968747288,0,2
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","PF",0.344969884315661,0,2
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","PF",0.346056393708526,0,2
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","PF",0.346409269731912,0,2
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","PF",0.346508779651811,0,2
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","PF",0.346593310619963,0,1
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","PF",0.346680450073043,0,1
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","PF",0.346667490767582,0,2
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","PF",0.346664020848865,0,2
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","PF",0.346630383647163,0,2
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","PH",0,0,0
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","PH",0,0,0
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","PH",0,0,0
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","PH",0,0,0
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","PH",0,0,0
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","PH",0,0,0
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","PH",0,0,0
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","PH",0,0,0
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","PH",0,0,0
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","PH",0,0,0
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","PH",0,0,0
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","PH",0,0,0
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","PL",0.000479302506661552,0,0
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","PL",0.00200021437974466,0,0
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","PL",0.00335511884339927,0,0
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","PL",0.00370833111831335,0,0
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","PL",0.00502636482152153,0,0
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","PL",0.0036386895659761,0,0
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","PL",0.00186885988766933,0,0
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","PL",0.00122415473188788,0,0
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","PL",0.00088792760798425,0,0
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","PL",0.00203013873309194,0,0
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","PL",0.00310007597990976,0,0
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","PL",0.00712995962576847,0,0
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","PM",1.58477652526001,0,4
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","PM",3.93795612414424,0,9
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","PM",7.06453587629068,1,16
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","PM",11.9637701898333,2,26
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","PM",19.4202171283308,4,42
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","PM",30.6689922658115,6,66
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","PM",47.8616468028418,9,103
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","PM",75.0088698332806,15,159
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","PM",117.421138596901,25,248
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","PM",169.698649431905,37,359
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","PM",258.85237446102,56,550
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","PM",383.288551585836,88,805
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","PP",6.17529484727527,3,10
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","PP",8.99328133366989,3,15
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","PP",10.9490835275539,4,19
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","PP",13.0460614739898,4,22
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","PP",14.4189508753621,5,24
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","PP",15.6194450971769,6,26
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","PP",16.9114090776468,6,27
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","PP",18.724590246339,7,30
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","PP",21.2163298976004,9,34
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","PP",24.31474367357,12,37
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","PP",26.9019689182676,13,40
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","PP",25.8092301477258,12,39
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","RF",0,0,0
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","RF",0,0,0
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","RF",0,0,0
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","RF",0,0,0
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","RF",0,0,0
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","RF",0,0,0
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","RF",0,0,0
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","RF",0,0,0
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","RF",0,0,0
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","RF",0,0,0
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","RF",0,0,0
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","RF",0,0,0
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","RM",1.70704605068861,0,4
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","RM",2.3100341526569,0,6
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","RM",2.82278904914244,0,7
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","RM",3.2595017556644,0,8
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","RM",3.63132220908593,0,9
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","RM",3.94873028601599,0,10
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","RM",4.21916881819017,0,10
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","RM",4.45009171200342,0,11
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","RM",4.64739336523601,0,12
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","RM",4.81661787724902,0,12
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","RM",4.96283061247376,0,12
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","RM",5.08386128952629,0,13
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","RO",1.67278853870379,0,4
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","RO",5.06179633226334,1,11
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","RO",10.6558489997355,2,23
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","RO",22.0211048411511,4,46
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","RO",43.9593812910802,8,95
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","RO",80.666463229414,17,169
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","RO",146.409977128582,32,306
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","RO",254.727448776503,54,528
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","RO",424.748324852168,94,891
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","RO",672.534361143711,151,1381
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","RO",1000.86064338393,226,2062
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","RO",1581.63877956159,338,3272
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","SF",1.15841787913847,0,3
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","SF",2.43319230584963,0,6
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","SF",3.77534874934098,0,10
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","SF",5.12517353851852,0,13
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","SF",6.6895129977941,1,17
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","SF",8.75212386858841,1,21
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","SF",11.2087962768184,2,27
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","SF",14.142725720165,2,35
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","SF",17.6225645682256,3,43
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","SF",21.6410217959501,3,52
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","SF",26.3479614983409,5,63
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","SF",31.3479909918546,5,75
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","SH",2.88665902492249,0,6
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","SH",6.50199101352182,1,14
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","SH",10.2221834362999,2,21
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","SH",17.4301560813143,4,37
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","SH",33.4873118603468,8,73
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","SH",58.5955015974773,15,126
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","SH",101.685622072911,26,217
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","SH",178.738792318091,46,382
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","SH",309.989794518203,77,662
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","SH",440.990245672021,111,938
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","SH",703.035542729491,177,1475
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","SH",1163.6473730523,298,2463
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","SO",0,0,0
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","SO",0,0,0
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","SO",0,0,0
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","SO",0,0,0
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","SO",0,0,0
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","SO",0,0,0
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","SO",0,0,0
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","SO",0,0,0
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","SO",0,0,0
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","SO",0,0,0
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","SO",0,0,0
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","SO",0,0,0
2017-05-25,5,2017,494,"abundance","Poisson Env","Controls","total",30.0845676316026,21,40
2017-05-25,6,2017,495,"abundance","Poisson Env","Controls","total",29.4349938353209,19,41
2017-05-25,7,2017,496,"abundance","Poisson Env","Controls","total",28.5290212732223,17,41
2017-05-25,8,2017,497,"abundance","Poisson Env","Controls","total",28.1747515006138,17,41
2017-05-25,9,2017,498,"abundance","Poisson Env","Controls","total",27.8372635891062,15,40
2017-05-25,10,2017,499,"abundance","Poisson Env","Controls","total",27.7512229116554,15,41
2017-05-25,11,2017,500,"abundance","Poisson Env","Controls","total",27.9546093295283,15,41
2017-05-25,12,2017,501,"abundance","Poisson Env","Controls","total",28.5787713319865,15,42
2017-05-25,1,2018,502,"abundance","Poisson Env","Controls","total",29.0582462511637,16,43
2017-05-25,2,2018,503,"abundance","Poisson Env","Controls","total",29.0198563677551,16,42
2017-05-25,3,2018,504,"abundance","Poisson Env","Controls","total",28.9510588443687,16,43
2017-05-25,4,2018,505,"abundance","Poisson Env","Controls","total",28.9107403188881,15,43
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","BA",0.0573298471479562,0,0.114659694318109
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","DM",17.4888542016996,9.97744058965803,25.0002678137412
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","DO",3.68975285295715,0.378992764252612,7.0005129416617
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","DS",0.0740349181712413,0,0.594794163759095
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","NA",0.149832380526547,0,1.26486976629119
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","OL",0.194615823530509,0,1.00557648397257
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","OT",2.65311699945583,0,5.96984757556767
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","PB",0.108997384782499,0,1
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","PE",0.192284326782451,0,1.00000819956243
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","PF",0.222295281567842,0,1.00000000000111
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","PH",0,0,0
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","PL",0.000479302506661552,0,0.000958605013323103
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","PM",0.101564814526713,0,1.00000000005519
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","PP",4.19486361226915,0,13
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","RF",0,0,0
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","RM",0.822924466276589,0,4
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","RO",0.00933084579865692,0,0.0699395134293963
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","SF",0.065512983919616,0,1.00000021309591
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","SH",0.795105835786978,0,4.00025129369707
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","SO",0,0,0
2017-05-25,5,2017,494,"abundance","Ensemble","Controls","total",32.3059283953928,7.59046406644267,57.0213927243429
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","BA",0.128627055844535,0,1.00000000000682
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","DM",17.0132210223578,7.84088073500626,26.1855613097094
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","DO",2.88414469473546,0,7.00082154385901
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","DS",0.156306790705134,0,1.72907048157932
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","NA",0.269956786946541,0,2.04229534036898
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","OL",0.286245306162791,0,1.8366363199608
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","OT",2.44456287662838,0,6.95542503950484
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","PB",0.207020964468675,0,1
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","PE",0.254421119394568,0,1.98213025688227
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","PF",0.386576943958085,0,1.99999999972757
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","PH",0,0,0
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","PL",0.00200021437974466,0,0.00400042875948931
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","PM",0.152070346316992,0,1.00000000030049
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","PP",5.21233359777528,0,17
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","RF",0,0,0
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","RM",0.704158984284888,0,3.00000000000003
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","RO",0.0165233126641412,0,0.187525280293841
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","SF",0.112209496954425,0,1.00000088167834
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","SH",0.639756996873755,0.265876292383292,1.01363770136422
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","SO",0,0,0
2017-05-25,6,2017,495,"abundance","Ensemble","Controls","total",33.3579199281281,0,68.7775167842612
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","BA",0.154585187932402,0,1.00000000001912
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","DM",16.7811386114522,7.17849442419169,26.3837827987127
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","DO",2.38614908577511,0,6.00128507121456
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","DS",0.324589856457825,0,3.54689660485638
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","NA",0.37935106921215,0,2.7873138562103
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","OL",0.332457771732208,0,1.83748064721991
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","OT",2.31481019491044,0,5.95976533832754
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","PB",0.295109073019053,0,2
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","PE",0.277317434238024,0,1.98206097396475
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","PF",0.509512509217071,0,2.99999999968197
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","PH",0,0,0
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","PL",0.00335511884339927,0,0.00671023768679854
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","PM",0.17718542927338,0,1.00000000096664
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","PP",6.07874643506877,0,21
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","RF",0,0,0
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","RM",0.624502357341605,0,2.00000000000007
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","RO",0.0224858238371142,0,0.38035524522963
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","SF",0.147105538404676,0,1.00000239175142
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","SH",0.521928616121433,0.0185830065923951,1.02527422565047
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","SO",0,0,0
2017-05-25,7,2017,496,"abundance","Ensemble","Controls","total",34.1984503642212,0,76.5579697293013
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","BA",0.179378165931811,0,1.00000000005078
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","DM",16.4978116454012,6.61273507568906,26.3828882151133
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","DO",2.08980171459178,0,6.00171325906116
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","DS",0.537074718302091,0,6.72894712457886
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","NA",0.502367044667305,0,3.79365402506865
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","OL",0.355412082769325,0,1.83841050717237
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","OT",2.23545475428429,0,5.95951392507408
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","PB",0.374392087472274,0,2
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","PE",0.296480390228414,0,1.98214236025113
