"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","DM",16.0043837303685,7,25
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","DM",15.7928273306097,7,26
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","DM",15.6389131940958,6,25
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","DM",15.5173409303913,6,25
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","DM",15.5037456798617,6,25
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","DM",15.6133254918831,6,25
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","DM",15.7136552602972,7,25
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","DM",15.5768503780162,6,24
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","DM",15.597264597679,6,25
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","DO",6.81543743793117,3,11
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","DO",4.8477026729083,1,10
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","DO",3.65083151298079,0,9
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","DO",2.90239459094505,0,7
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","DO",2.43751015615052,0,7
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","DO",2.14712089728725,0,6
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","DO",1.95897364189826,0,5
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","DO",1.85213735523069,0,5
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","DO",1.79195690096954,0,5
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","DO",1.75473443825378,0,5
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","DO",1.73417061220875,0,5
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","DO",1.71343847432291,0,5
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","DS",2.61239443492987,0,5
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","DS",7.21768961684825,1,15
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","DS",18.1512490390525,4,38
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","DS",44.4943108476362,11,91
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","DS",103.865887069094,28,212
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","DS",276.17999490464,78,558
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","DS",635.965466410098,180,1290
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","DS",1423.43215926731,409,2881
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","DS",3139.25076393083,908,6329
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","DS",6859.65133688381,2016,13872
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","DS",16402.1990331963,4866,32970
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","DS",39117.3565025356,11559,78263
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","NA",0.211339550515856,0,1
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","NA",0.254390606367249,0,1
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","NA",0.263033375623178,0,1
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","NA",0.2641806899674,0,1
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","NA",0.264358852819025,0,1
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","NA",0.264631205566777,0,1
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","NA",0.264486295581696,0,1
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","NA",0.265184263858242,0,1
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","NA",0.268525477124964,0,1
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","NA",0.269279160769539,0,1
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","NA",0.265199295568278,0,1
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","NA",0.264572561254954,0,1
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","OL",0.0947516914851496,0,1
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","OL",0.103670245400039,0,1
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","OL",0.104521034685552,0,1
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","OL",0.104652083839084,0,1
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","OL",0.104666288005763,0,1
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","OL",0.104672714145597,0,1
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","OL",0.104639823790834,0,1
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","OL",0.104680555047633,0,1
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","OL",0.104645473633307,0,1
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","OL",0.104642170468643,0,1
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","OL",0.104632484383157,0,1
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","OL",0.104619024648581,0,1
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","OT",1.75139427030544,0,4
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","OT",1.24242243354198,0,4
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","OT",1.02618677815352,0,3
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","OT",0.951867069430329,0,3
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","OT",0.913066025133144,0,3
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","OT",0.920535647211769,0,3
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","OT",0.92161602549749,0,3
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","OT",0.926285379791608,0,3
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","OT",0.943252531404571,0,3
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","OT",0.907897471065676,0,3
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","OT",0.929133987156941,0,3
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","OT",0.947081157086461,0,3
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","PB",1.59892621951129,0,4
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","PB",3.9386201804314,0,9
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","PB",7.34745656851602,1,16
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","PB",12.4540858356417,2,27
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","PB",20.0047909390928,4,42
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","PB",30.9926029942699,8,65
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","PB",47.1314420440659,13,95
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","PB",70.4302296884515,20,139
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","PB",102.273901011603,31,200
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","PB",145.74248605157,45,276
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","PB",203.293302838099,63,376
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","PB",272.570706517486,87,486
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","PE",0.339791221112459,0,1
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","PE",0.248374493138009,0,1
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","PE",0.25229727920794,0,1
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","PE",0.228217315764988,0,1
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","PE",0.220293795479935,0,1
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","PE",0.224165434956543,0,1
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","PE",0.239295962977121,0,1
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","PE",0.2248630644661,0,1
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","PE",0.245138248430896,0,1
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","PE",0.253622004021588,0,1
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","PE",0.226703752893665,0,1
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","PE",0.221418521479336,0,1
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","PF",0.259820352308748,0,1
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","PF",0.327075239046363,0,1
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","PF",0.344469067344982,0,1
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","PF",0.348942371996157,0,2
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","PF",0.350176479173823,0,1
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","PF",0.35050518914757,0,1
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","PF",0.350651306656376,0,2
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","PF",0.35075691955439,0,2
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","PF",0.350747672035109,0,2
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","PF",0.350745120076897,0,1
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","PF",0.350710557833056,0,2
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","PF",0.350604140826683,0,1
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","PH",0,0,0
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","PH",0,0,0
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","PH",0,0,0
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","PH",0,0,0
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","PH",0,0,0
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","PH",0,0,0
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","PH",0,0,0
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","PH",0,0,0
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","PH",0,0,0
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","PH",0,0,0
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","PH",0,0,0
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","PH",0,0,0
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","PL",0.0174624340847267,0,0
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","PL",0.0134903660058846,0,0
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","PL",0.0121540546254644,0,0
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","PL",0.00813179544184699,0,0
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","PL",0.0107467807011911,0,0
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","PL",0.00950111314584025,0,0
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","PL",0.0139755303150561,0,0
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","PL",0.0159430375331641,0,0
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","PL",0.0142323251402627,0,0
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","PL",0.0188135878967751,0,0
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","PL",0.0235010102752197,0,0
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","PL",0.0214957761738899,0,0
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","PM",1.22925579891599,0,3
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","PM",2.66303182510196,0,6
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","PM",4.4169255579646,0,10
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","PM",6.58996568227422,1,15
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","PM",9.19453550360837,1,21
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","PM",12.377046472625,2,28
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","PM",16.2808170764967,3,35
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","PM",21.0004770066051,3,45
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","PM",25.8631477390241,4,56
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","PM",32.4433876806853,5,68
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","PM",40.0285127556606,6,87
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","PM",48.5653517431732,8,104
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","PP",11.3493439893317,6,18
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","PP",9.12914296470005,4,15
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","PP",8.04373371567329,3,14
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","PP",7.10109483600983,2,13
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","PP",6.56431688551646,1,13
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","PP",6.33585089143789,1,12
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","PP",6.4615442533732,1,13
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","PP",6.89460353102884,2,13
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","PP",7.51434206256692,2,14
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","PP",7.96333532637359,2,15
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","PP",7.36086692350051,2,14
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","PP",7.133365872208,2,14
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","RF",0,0,0
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","RF",0,0,0
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","RF",0,0,0
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","RF",0,0,0
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","RF",0,0,0
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","RF",0,0,0
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","RF",0,0,0
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","RF",0,0,0
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","RF",0,0,0
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","RF",0,0,0
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","RF",0,0,0
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","RF",0,0,0
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","RM",0.888395160281041,0,3
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","RM",1.67610079592081,0,5
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","RM",2.37450234332457,0,7
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","RM",2.99356818263005,0,7
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","RM",3.54303186728743,0,9
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","RM",4.03019762871049,0,10
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","RM",4.46268769584021,0,11
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","RM",4.84674057998113,0,12
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","RM",5.18846569083484,0,13
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","RM",5.49377655399797,0,14
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","RM",5.76040116235847,0,14
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","RM",5.99714049870195,0,15
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","RO",0.0846328304753518,0,1
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","RO",0.0535303442064009,0,1
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","RO",0.0489019403614624,0,0
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","RO",0.0410602338421535,0,0
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","RO",0.0560044061588589,0,1
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","RO",0.11333986324796,0,1
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","RO",0.148072487145619,0,1
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","RO",0.215369536570306,0,1
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","RO",0.0897882309384344,0,1
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","RO",0.0468128452286543,0,0
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","RO",0.0258904371246022,0,0
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","RO",0.0107279894537593,0,0
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","SF",1.19356389661601,0,3
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","SF",2.54436732887459,0,6
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","SF",4.00315784539601,0,10
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","SF",5.76683327511665,0,14
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","SF",8.16953106513294,1,20
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","SF",11.1988588439942,1,26
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","SF",15.0328856783083,2,36
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","SF",19.8595936230687,3,47
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","SF",25.7896251244289,5,62
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","SF",33.1788878146246,7,81
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","SF",41.5884068358493,9,99
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","SF",50.5959347668665,10,121
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","SH",1.64854452344836,0,4
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","SH",3.5455534036274,0,8
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","SH",6.94747531094347,1,16
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","SH",14.244948697146,3,32
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","SH",25.5102970554779,4,58
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","SH",44.5271868867668,8,100
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","SH",78.0253010271955,14,179
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","SH",134.136488486574,23,301
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","SH",188.04208818421,32,417
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","SH",295.390385803557,55,655
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","SH",482.324158508484,87,1066
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","SH",637.274573769167,112,1425
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","SO",0,0,0
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","SO",0,0,0
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","SO",0,0,0
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","SO",0,0,0
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","SO",0,0,0
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","SO",0,0,0
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","SO",0,0,0
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","SO",0,0,0
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","SO",0,0,0
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","SO",0,0,0
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","SO",0,0,0
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","SO",0,0,0
2017-06-23,6,2017,495,"abundance","Poisson Env","Controls","total",38.2925958139757,28,48
2017-06-23,7,2017,496,"abundance","Poisson Env","Controls","total",32.6919713702824,22,43
2017-06-23,8,2017,497,"abundance","Poisson Env","Controls","total",29.2718072409699,18,41
2017-06-23,9,2017,498,"abundance","Poisson Env","Controls","total",26.9083100677576,16,39
2017-06-23,10,2017,499,"abundance","Poisson Env","Controls","total",25.401015681743,15,37
2017-06-23,11,2017,500,"abundance","Poisson Env","Controls","total",24.4605573988116,13,36
2017-06-23,12,2017,501,"abundance","Poisson Env","Controls","total",23.9901177613975,12,36
2017-06-23,1,2018,502,"abundance","Poisson Env","Controls","total",23.6740553626193,12,36
2017-06-23,2,2018,503,"abundance","Poisson Env","Controls","total",23.2789744311049,12,34
2017-06-23,3,2018,504,"abundance","Poisson Env","Controls","total",22.9827947106813,12,34
2017-06-23,4,2018,505,"abundance","Poisson Env","Controls","total",22.7783829151551,12,35
2017-06-23,5,2018,506,"abundance","Poisson Env","Controls","total",22.6020721308492,11,34
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","BA",0.0848523317724214,0,1.00000000000236
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","DM",16.6204934560805,9.07455392553478,24.1664329866262
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","DO",6.81551412751213,2.63060899333637,11.0004192616879
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","DS",0.0774638777834398,0,0.628941789130457
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","NA",0.0823955141179866,0,1.00272048761726
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","OL",0.191096088646505,0,1.00581996544114
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","OT",2.64902662653573,0,5.95885128028521
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","PB",0.106521208260331,0,1
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","PE",0.520162668816399,0,2.94772702214208
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","PF",0.220200788322582,0,1.00000000000105
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","PH",0,0,0
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","PL",0.0173347486611405,0,0.0346707709850224
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","PM",0.101016129303886,0,1.00000000002842
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","PP",13.5313666496233,0,35
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","RF",0,0,0
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","RM",0.151043619630635,0,1.00000000000002
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","RO",0.712569735424822,0,1.99999867726676
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","SF",0.0660924389314083,0,1.00000013814105
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","SH",0.0359855973797856,0,0.0823424589357461
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","SO",0,0,0
2017-06-23,6,2017,495,"abundance","Ensemble","Controls","total",44.9644362978613,10.5372008137662,79.3916717819565
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","BA",0.121993562431213,0,1.00000000001049
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","DM",16.4840035751677,7.43151294896873,25.5364942013666
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","DO",4.84781973135775,0,10.0006097064279
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","DS",0.231946145396154,0,2.03432522858886
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","NA",0.112243447966815,0,1.00341578751247
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","OL",0.280153495263017,0,1.82537497542114
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","OT",2.43663604250983,0,6.93873139849736
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","PB",0.20223539203402,0,1
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","PE",0.367495363520444,0,1.97020166120065
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","PF",0.384665184304307,0,1.9999999997975
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","PH",0,0,0
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","PL",0.0156574230968851,0,0.031715896648077
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","PM",0.151272981763104,0,1.00000000012253
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","PP",13.1367307730452,0,44
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","RF",0,0,0
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","RM",0.251111679708058,0,1.00000000000008
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","RO",0.511562671954457,0,2.99999649818017
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","SF",0.114597048866742,0,1.00000057711116
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","SH",0.0622942740703642,0,0.148689222209724
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","SO",0,0,0
2017-06-23,7,2017,496,"abundance","Ensemble","Controls","total",43.4510950330729,0,89.5836174630811
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","BA",0.155537755420806,0,1.00000000004155
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","DM",16.2375215233199,6.94198350240823,25.5330595442315
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","DO",3.65096865561502,0,9.00084684134626
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","DS",0.420187285458621,0,4.53464466176535
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","NA",0.123540246448287,0,1.0033319004598
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","OL",0.324092767111173,0,1.82617200288043
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","OT",2.3081317950871,0,6.92425401883777
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","PB",0.288373834974544,0,2
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","PE",0.328496262099988,0,1.97061577133284
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","PF",0.504751350527561,0,1.99999999979227
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","PH",0,0,0
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","PL",0.0150931253170438,0,0.0309423894226103
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","PM",0.176276426628104,0,1.00000000034251
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","PP",12.8044081268336,0,45
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","RF",0,0,0
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","RM",0.317407870664091,0,1.00000000000016
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","RO",0.370992465076028,0,1.99999738966628
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","SF",0.170410821691155,0,1.00000159460952
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","SH",0.0816318675107139,0,0.22640439479723
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","SO",0,0,0
2017-06-23,8,2017,497,"abundance","Ensemble","Controls","total",42.3159255756503,0,94.693984341975
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","BA",0.182300757805322,0,1.00000000013897
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","DM",16.0521295143667,6.37105117807642,25.733207850657
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","DO",2.90253858956198,0,7.00108329760996
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","DS",0.784477406988864,0,10.6094768783633
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","NA",0.127886182958256,0,1.00319691687017
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","OL",0.358289613796592,0,1.82773069982772
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","OT",2.23121685036331,0,6.92367137470377
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","PB",0.365831930940328,0,2
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","PE",0.303707104999976,0,1.97047907868884
