date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2019-03-21,abundance,pevGARCH,All,RF,36.6736479,217,482,482
2019-03-21,abundance,pevGARCH,All,RM,1220.324749,217,482,482
2019-03-21,abundance,pevGARCH,All,RO,271.2708316,217,482,482
2019-03-21,abundance,pevGARCH,All,SF,619.2481538,217,482,482
2019-03-21,abundance,pevGARCH,All,SH,600.7725939,217,482,482
2019-03-21,abundance,pevGARCH,All,SO,11.39041754,217,482,482
2019-03-21,abundance,pevGARCH,All,total,3913.658232,217,482,482
2019-03-21,abundance,pevGARCH,Controls,BA,298.2640528,217,482,482
2019-03-21,abundance,pevGARCH,Controls,DM,1437.930786,217,482,482
2019-03-21,abundance,pevGARCH,Controls,DO,921.9739504,217,482,482
2019-03-21,abundance,pevGARCH,Controls,DS,131.1026994,217,482,482
2019-03-21,abundance,pevGARCH,Controls,NA,202.1538333,217,482,482
2019-03-21,abundance,pevGARCH,Controls,OL,408.3391247,217,482,482
2019-03-21,abundance,pevGARCH,Controls,OT,916.2959308,217,482,482
2019-03-21,abundance,pevGARCH,Controls,PB,794.7380711,217,482,482
2019-03-21,abundance,pevGARCH,Controls,PE,345.1842248,217,482,482
2019-03-21,abundance,pevGARCH,Controls,PF,607.85772,217,482,482
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,482,482
2019-03-21,abundance,pevGARCH,Controls,PL,38.39740366,217,482,482
2019-03-21,abundance,pevGARCH,Controls,PM,267.1358678,217,482,482
2019-03-21,abundance,pevGARCH,Controls,PP,1799.843427,217,482,482
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,482,482
2019-03-21,abundance,pevGARCH,Controls,RM,365.6106719,217,482,482
2019-03-21,abundance,pevGARCH,Controls,RO,37.03179238,217,482,482
2019-03-21,abundance,pevGARCH,Controls,SF,267.8973509,217,482,482
2019-03-21,abundance,pevGARCH,Controls,SH,162.2192032,217,482,482
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,482,482
2019-03-21,abundance,pevGARCH,Controls,total,2083.189593,217,482,482
2019-03-21,abundance,AutoArima,All,BA,1304.511257,217,481,481
2019-03-21,abundance,AutoArima,All,DM,1769.20062,217,481,481
2019-03-21,abundance,AutoArima,All,DO,1577.996034,217,481,481
2019-03-21,abundance,AutoArima,All,DS,246.5506762,217,481,481
2019-03-21,abundance,AutoArima,All,NA,963.0129507,217,481,481
2019-03-21,abundance,AutoArima,All,OL,1055.455996,217,481,481
2019-03-21,abundance,AutoArima,All,OT,1630.222091,217,481,481
2019-03-21,abundance,AutoArima,All,PB,2103.085963,217,481,481
2019-03-21,abundance,AutoArima,All,PE,1388.533351,217,481,481
2019-03-21,abundance,AutoArima,All,PF,1532.917329,217,481,481
2019-03-21,abundance,AutoArima,All,PH,-151.4699632,217,481,481
2019-03-21,abundance,AutoArima,All,PL,717.3940544,217,481,481
2019-03-21,abundance,AutoArima,All,PM,1228.335177,217,481,481
2019-03-21,abundance,AutoArima,All,PP,2504.862032,217,481,481
2019-03-21,abundance,AutoArima,All,RF,-434.4758352,217,481,481
2019-03-21,abundance,AutoArima,All,RM,1662.068427,217,481,481
2019-03-21,abundance,AutoArima,All,RO,696.9974217,217,481,481
2019-03-21,abundance,AutoArima,All,SF,1107.498287,217,481,481
2019-03-21,abundance,AutoArima,All,SH,1107.83721,217,481,481
2019-03-21,abundance,AutoArima,All,SO,-142.3264683,217,481,481
2019-03-21,abundance,AutoArima,All,total,2694.232373,217,481,481
2019-03-21,abundance,AutoArima,Controls,BA,525.9310593,217,481,481
2019-03-21,abundance,AutoArima,Controls,DM,1448.458011,217,481,481
2019-03-21,abundance,AutoArima,Controls,DO,1104.99677,217,481,481
2019-03-21,abundance,AutoArima,Controls,DS,-9.343216651,217,481,481
2019-03-21,abundance,AutoArima,Controls,NA,215.8286338,217,481,481
2019-03-21,abundance,AutoArima,Controls,OL,558.3274296,217,481,481
2019-03-21,abundance,AutoArima,Controls,OT,1027.8061,217,481,481
2019-03-21,abundance,AutoArima,Controls,PB,1105.696236,217,481,481
2019-03-21,abundance,AutoArima,Controls,PE,579.1244006,217,481,481
2019-03-21,abundance,AutoArima,Controls,PF,873.3989277,217,481,481
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,481,481
2019-03-21,abundance,AutoArima,Controls,PL,-434.4758352,217,481,481
2019-03-21,abundance,AutoArima,Controls,PM,443.8226452,217,481,481
2019-03-21,abundance,AutoArima,Controls,PP,1797.098915,217,481,481
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,481,481
2019-03-21,abundance,AutoArima,Controls,RM,711.483929,217,481,481
2019-03-21,abundance,AutoArima,Controls,RO,-352.068521,217,481,481
2019-03-21,abundance,AutoArima,Controls,SF,384.1067345,217,481,481
2019-03-21,abundance,AutoArima,Controls,SH,180.1585643,217,481,481
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,481,481
2019-03-21,abundance,AutoArima,Controls,total,1982.130396,217,481,481
2019-03-21,abundance,ESSS,All,BA,2036.157242,217,481,481
2019-03-21,abundance,ESSS,All,DM,2485.385525,217,481,481
2019-03-21,abundance,ESSS,All,DO,2322.182112,217,481,481
2019-03-21,abundance,ESSS,All,DS,987.4753768,217,481,481
2019-03-21,abundance,ESSS,All,NA,1706.724133,217,481,481
2019-03-21,abundance,ESSS,All,OL,1806.992968,217,481,481
2019-03-21,abundance,ESSS,All,OT,2365.803514,217,481,481
2019-03-21,abundance,ESSS,All,PB,2856.212105,217,481,481
2019-03-21,abundance,ESSS,All,PE,2133.963493,217,481,481
2019-03-21,abundance,ESSS,All,PF,2271.823637,217,481,481
2019-03-21,abundance,ESSS,All,PH,576.8845071,217,481,481
2019-03-21,abundance,ESSS,All,PL,1471.247572,217,481,481
2019-03-21,abundance,ESSS,All,PM,1972.296366,217,481,481
2019-03-21,abundance,ESSS,All,PP,3259.110004,217,481,481
2019-03-21,abundance,ESSS,All,RF,294.1416134,217,481,481
2019-03-21,abundance,ESSS,All,RM,2434.548669,217,481,481
2019-03-21,abundance,ESSS,All,RO,1429.223812,217,481,481
2019-03-21,abundance,ESSS,All,SF,1878.925603,217,481,481
2019-03-21,abundance,ESSS,All,SH,1868.012284,217,481,481
2019-03-21,abundance,ESSS,All,SO,587.288965,217,481,481
2019-03-21,abundance,ESSS,All,total,3405.424829,217,481,481
2019-03-21,abundance,ESSS,Controls,BA,1264.166235,217,481,481
2019-03-21,abundance,ESSS,Controls,DM,2187.919259,217,481,481
2019-03-21,abundance,ESSS,Controls,DO,1839.430458,217,481,481
2019-03-21,abundance,ESSS,Controls,DS,786.6904933,217,481,481
2019-03-21,abundance,ESSS,Controls,NA,959.5209565,217,481,481
2019-03-21,abundance,ESSS,Controls,OL,1314.045622,217,481,481
2019-03-21,abundance,ESSS,Controls,OT,1781.053967,217,481,481
2019-03-21,abundance,ESSS,Controls,PB,1858.429645,217,481,481
2019-03-21,abundance,ESSS,Controls,PE,1325.280012,217,481,481
2019-03-21,abundance,ESSS,Controls,PF,1594.831982,217,481,481
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,481,481
2019-03-21,abundance,ESSS,Controls,PL,294.1415946,217,481,481
2019-03-21,abundance,ESSS,Controls,PM,1175.28488,217,481,481
2019-03-21,abundance,ESSS,Controls,PP,2538.551151,217,481,481
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,481,481
2019-03-21,abundance,ESSS,Controls,RM,1469.404609,217,481,481
2019-03-21,abundance,ESSS,Controls,RO,480.8250958,217,481,481
2019-03-21,abundance,ESSS,Controls,SF,1164.809291,217,481,481
2019-03-21,abundance,ESSS,Controls,SH,940.488667,217,481,481
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,481,481
2019-03-21,abundance,ESSS,Controls,total,2718.95234,217,481,481
2019-03-21,abundance,nbGARCH,All,BA,432.6073126,217,481,481
2019-03-21,abundance,nbGARCH,All,DM,1742.860138,217,481,481
2019-03-21,abundance,nbGARCH,All,DO,1507.842018,217,481,481
2019-03-21,abundance,nbGARCH,All,DS,291.65231,217,481,481
2019-03-21,abundance,nbGARCH,All,NA,842.8320921,217,481,481
2019-03-21,abundance,nbGARCH,All,OL,825.4065898,217,481,481
2019-03-21,abundance,nbGARCH,All,OT,1462.964004,217,481,481
2019-03-21,abundance,nbGARCH,All,PB,1835.006888,217,481,481
2019-03-21,abundance,nbGARCH,All,PE,1166.602011,217,481,481
2019-03-21,abundance,nbGARCH,All,PF,1087.909226,217,481,481
2019-03-21,abundance,nbGARCH,All,PH,52.18907072,217,481,481
2019-03-21,abundance,nbGARCH,All,PL,381.0010674,217,481,481
2019-03-21,abundance,nbGARCH,All,PM,767.0914451,217,481,481
2019-03-21,abundance,nbGARCH,All,PP,2322.409607,217,481,481
2019-03-21,abundance,nbGARCH,All,RF,37.74338499,217,481,481
2019-03-21,abundance,nbGARCH,All,RM,1072.936851,217,481,481
2019-03-21,abundance,nbGARCH,All,RO,288.756813,217,481,481
2019-03-21,abundance,nbGARCH,All,SF,568.6662829,217,481,481
2019-03-21,abundance,nbGARCH,All,SH,581.6314126,217,481,481
2019-03-21,abundance,nbGARCH,All,SO,32.97158978,217,481,481
2019-03-21,abundance,nbGARCH,All,total,2662.861403,217,481,481
2019-03-21,abundance,nbGARCH,Controls,BA,266.8382114,217,481,481
2019-03-21,abundance,nbGARCH,Controls,DM,1437.173118,217,481,481
2019-03-21,abundance,nbGARCH,Controls,DO,924.3713244,217,481,481
2019-03-21,abundance,nbGARCH,Controls,DS,121.6707277,217,481,481
2019-03-21,abundance,nbGARCH,Controls,NA,202.2919611,217,481,481
2019-03-21,abundance,nbGARCH,Controls,OL,406.3426487,217,481,481
2019-03-21,abundance,nbGARCH,Controls,OT,914.2064891,217,481,481
2019-03-21,abundance,nbGARCH,Controls,PB,796.319976,217,481,481
2019-03-21,abundance,nbGARCH,Controls,PE,325.4171192,217,481,481
2019-03-21,abundance,nbGARCH,Controls,PF,573.6016248,217,481,481
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,481,481
2019-03-21,abundance,nbGARCH,Controls,PL,38.80766035,217,481,481
2019-03-21,abundance,nbGARCH,Controls,PM,253.7603703,217,481,481
2019-03-21,abundance,nbGARCH,Controls,PP,1531.340905,217,481,481
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,481,481
2019-03-21,abundance,nbGARCH,Controls,RM,374.5300678,217,481,481
2019-03-21,abundance,nbGARCH,Controls,RO,45.15091316,217,481,481
2019-03-21,abundance,nbGARCH,Controls,SF,263.3309604,217,481,481
2019-03-21,abundance,nbGARCH,Controls,SH,169.9889288,217,481,481
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,481,481
2019-03-21,abundance,nbGARCH,Controls,total,1964.574489,217,481,481
2019-03-21,abundance,nbsGARCH,All,BA,431.6457834,217,481,481
2019-03-21,abundance,nbsGARCH,All,DM,1723.073616,217,481,481
2019-03-21,abundance,nbsGARCH,All,DO,1488.633222,217,481,481
2019-03-21,abundance,nbsGARCH,All,DS,293.3104013,217,481,481
2019-03-21,abundance,nbsGARCH,All,NA,846.1033448,217,481,481
2019-03-21,abundance,nbsGARCH,All,OL,860.0642572,217,481,481
2019-03-21,abundance,nbsGARCH,All,OT,1447.652281,217,481,481
2019-03-21,abundance,nbsGARCH,All,PB,1793.905869,217,481,481
2019-03-21,abundance,nbsGARCH,All,PE,1166.462076,217,481,481
2019-03-21,abundance,nbsGARCH,All,PF,1077.169697,217,481,481
2019-03-21,abundance,nbsGARCH,All,PH,66.1431858,217,481,481
2019-03-21,abundance,nbsGARCH,All,PL,463.1497223,217,481,481
2019-03-21,abundance,nbsGARCH,All,PM,772.9766341,217,481,481
2019-03-21,abundance,nbsGARCH,All,PP,2266.067214,217,481,481
2019-03-21,abundance,nbsGARCH,All,RF,35.69000163,217,481,481
2019-03-21,abundance,nbsGARCH,All,RM,1492.501088,217,481,481
2019-03-21,abundance,nbsGARCH,All,RO,268.6353765,217,481,481
2019-03-21,abundance,nbsGARCH,All,SF,587.9485715,217,481,481
2019-03-21,abundance,nbsGARCH,All,SH,569.882323,217,481,481
2019-03-21,abundance,nbsGARCH,All,SO,20.80826538,217,481,481
2019-03-21,abundance,nbsGARCH,All,total,2641.136048,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,BA,267.3961941,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,DM,1432.855182,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,DO,919.2458701,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,DS,134.3806655,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,NA,203.6372994,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,OL,404.3624585,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,OT,909.6838813,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,PB,804.7634249,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,PE,322.1994327,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,PF,575.3393726,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,PL,43.46563365,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,PM,254.6705762,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,PP,1469.806236,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,RM,348.487114,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,RO,43.97207645,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,SF,255.6723271,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,SH,175.5280139,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,481,481
2019-03-21,abundance,nbsGARCH,Controls,total,1951.022052,217,481,481
2019-03-21,abundance,pevGARCH,All,BA,674.9153222,217,481,481
2019-03-21,abundance,pevGARCH,All,DM,1740.429629,217,481,481
2019-03-21,abundance,pevGARCH,All,DO,1508.284672,217,481,481
2019-03-21,abundance,pevGARCH,All,DS,283.7239272,217,481,481
2019-03-21,abundance,pevGARCH,All,NA,837.6326651,217,481,481
2019-03-21,abundance,pevGARCH,All,OL,822.5939401,217,481,481
2019-03-21,abundance,pevGARCH,All,OT,1482.64588,217,481,481
2019-03-21,abundance,pevGARCH,All,PB,2078.74415,217,481,481
2019-03-21,abundance,pevGARCH,All,PE,1191.514477,217,481,481
2019-03-21,abundance,pevGARCH,All,PF,1184.592047,217,481,481
2019-03-21,abundance,pevGARCH,All,PH,52.18907072,217,481,481
2019-03-21,abundance,pevGARCH,All,PL,392.6174718,217,481,481
2019-03-21,abundance,pevGARCH,All,PM,799.2764271,217,481,481
2019-03-21,abundance,pevGARCH,All,PP,4356.415459,217,481,481
2019-03-21,abundance,pevGARCH,All,RF,36.67283334,217,481,481
2019-03-21,abundance,pevGARCH,All,RM,1229.197687,217,481,481
2019-03-21,abundance,pevGARCH,All,RO,271.9688352,217,481,481
2019-03-21,abundance,pevGARCH,All,SF,620.128563,217,481,481
2019-03-21,abundance,pevGARCH,All,SH,609.9563001,217,481,481
2019-03-21,abundance,pevGARCH,All,SO,16.99254592,217,481,481
2019-03-21,abundance,pevGARCH,All,total,3889.8433,217,481,481
2019-03-21,abundance,pevGARCH,Controls,BA,297.0945512,217,481,481
2019-03-21,abundance,pevGARCH,Controls,DM,1431.785069,217,481,481
2019-03-21,abundance,pevGARCH,Controls,DO,916.6755751,217,481,481
2019-03-21,abundance,pevGARCH,Controls,DS,120.5154021,217,481,481
2019-03-21,abundance,pevGARCH,Controls,NA,201.9631534,217,481,481
2019-03-21,abundance,pevGARCH,Controls,OL,407.8587028,217,481,481
2019-03-21,abundance,pevGARCH,Controls,OT,912.3056657,217,481,481
2019-03-21,abundance,pevGARCH,Controls,PB,785.6881064,217,481,481
2019-03-21,abundance,pevGARCH,Controls,PE,345.7721269,217,481,481
2019-03-21,abundance,pevGARCH,Controls,PF,600.0968338,217,481,481
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,481,481
2019-03-21,abundance,pevGARCH,Controls,PL,38.80766035,217,481,481
2019-03-21,abundance,pevGARCH,Controls,PM,266.6526749,217,481,481
2019-03-21,abundance,pevGARCH,Controls,PP,1787.529487,217,481,481
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,481,481
2019-03-21,abundance,pevGARCH,Controls,RM,363.8543858,217,481,481
2019-03-21,abundance,pevGARCH,Controls,RO,37.01297917,217,481,481
2019-03-21,abundance,pevGARCH,Controls,SF,263.3309604,217,481,481
2019-03-21,abundance,pevGARCH,Controls,SH,165.0266432,217,481,481
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,481,481
2019-03-21,abundance,pevGARCH,Controls,total,2072.864267,217,481,481
2019-03-21,abundance,AutoArima,All,BA,1296.025287,217,479,479
2019-03-21,abundance,AutoArima,All,DM,1756.680385,217,479,479
2019-03-21,abundance,AutoArima,All,DO,1568.124132,217,479,479
2019-03-21,abundance,AutoArima,All,DS,240.2726996,217,479,479
2019-03-21,abundance,AutoArima,All,NA,956.8215417,217,479,479
2019-03-21,abundance,AutoArima,All,OL,1049.332987,217,479,479
2019-03-21,abundance,AutoArima,All,OT,1611.247648,217,479,479
2019-03-21,abundance,AutoArima,All,PB,2089.209283,217,479,479
2019-03-21,abundance,AutoArima,All,PE,1375.928908,217,479,479
2019-03-21,abundance,AutoArima,All,PF,1522.824403,217,479,479
2019-03-21,abundance,AutoArima,All,PH,-148.2493434,217,479,479
2019-03-21,abundance,AutoArima,All,PL,713.7450957,217,479,479
2019-03-21,abundance,AutoArima,All,PM,1220.985743,217,479,479
2019-03-21,abundance,AutoArima,All,PP,2487.093189,217,479,479
2019-03-21,abundance,AutoArima,All,RF,-429.1970516,217,479,479
2019-03-21,abundance,AutoArima,All,RM,1650.519468,217,479,479
2019-03-21,abundance,AutoArima,All,RO,693.7246948,217,479,479
2019-03-21,abundance,AutoArima,All,SF,1110.67505,217,479,479
2019-03-21,abundance,AutoArima,All,SH,1101.351369,217,479,479
2019-03-21,abundance,AutoArima,All,SO,-139.2447782,217,479,479
2019-03-21,abundance,AutoArima,All,total,2677.647125,217,479,479
2019-03-21,abundance,AutoArima,Controls,BA,522.793966,217,479,479
2019-03-21,abundance,AutoArima,Controls,DM,1440.876603,217,479,479
2019-03-21,abundance,AutoArima,Controls,DO,1097.358841,217,479,479
2019-03-21,abundance,AutoArima,Controls,DS,-40.92051679,217,479,479
2019-03-21,abundance,AutoArima,Controls,NA,216.2559855,217,479,479
2019-03-21,abundance,AutoArima,Controls,OL,554.4881943,217,479,479
2019-03-21,abundance,AutoArima,Controls,OT,1021.859084,217,479,479
2019-03-21,abundance,AutoArima,Controls,PB,1099.376307,217,479,479
2019-03-21,abundance,AutoArima,Controls,PE,576.5346642,217,479,479
2019-03-21,abundance,AutoArima,Controls,PF,868.8854616,217,479,479
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,479,479
2019-03-21,abundance,AutoArima,Controls,PL,-429.1970516,217,479,479
2019-03-21,abundance,AutoArima,Controls,PM,442.500466,217,479,479
2019-03-21,abundance,AutoArima,Controls,PP,1784.448622,217,479,479
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,479,479
2019-03-21,abundance,AutoArima,Controls,RM,705.6171005,217,479,479
2019-03-21,abundance,AutoArima,Controls,RO,-347.3881406,217,479,479
2019-03-21,abundance,AutoArima,Controls,SF,382.3079532,217,479,479
2019-03-21,abundance,AutoArima,Controls,SH,180.8073308,217,479,479
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,479,479
2019-03-21,abundance,AutoArima,Controls,total,1968.201921,217,479,479
2019-03-21,abundance,ESSS,All,BA,2020.401731,217,479,479
2019-03-21,abundance,ESSS,All,DM,2464.219389,217,479,479
2019-03-21,abundance,ESSS,All,DO,2304.608144,217,479,479
2019-03-21,abundance,ESSS,All,DS,973.5084916,217,479,479
2019-03-21,abundance,ESSS,All,NA,1692.846084,217,479,479
2019-03-21,abundance,ESSS,All,OL,1792.527058,217,479,479
2019-03-21,abundance,ESSS,All,OT,2347.917016,217,479,479
2019-03-21,abundance,ESSS,All,PB,2834.689851,217,479,479
2019-03-21,abundance,ESSS,All,PE,2115.754328,217,479,479
2019-03-21,abundance,ESSS,All,PF,2254.679515,217,479,479
2019-03-21,abundance,ESSS,All,PH,572.5521509,217,479,479
2019-03-21,abundance,ESSS,All,PL,1460.189014,217,479,479
2019-03-21,abundance,ESSS,All,PM,1957.298768,217,479,479
2019-03-21,abundance,ESSS,All,PP,3233.141393,217,479,479
2019-03-21,abundance,ESSS,All,RF,291.9440594,217,479,479
2019-03-21,abundance,ESSS,All,RM,2411.186686,217,479,479
2019-03-21,abundance,ESSS,All,RO,1418.482501,217,479,479
2019-03-21,abundance,ESSS,All,SF,1864.448398,217,479,479
2019-03-21,abundance,ESSS,All,SH,1853.959361,217,479,479
2019-03-21,abundance,ESSS,All,SO,582.8943073,217,479,479
2019-03-21,abundance,ESSS,All,total,3379.295304,217,479,479
2019-03-21,abundance,ESSS,Controls,BA,1252.735129,217,479,479
2019-03-21,abundance,ESSS,Controls,DM,2169.549999,217,479,479
2019-03-21,abundance,ESSS,Controls,DO,1823.717631,217,479,479
2019-03-21,abundance,ESSS,Controls,DS,766.601627,217,479,479
2019-03-21,abundance,ESSS,Controls,NA,952.324572,217,479,479
2019-03-21,abundance,ESSS,Controls,OL,1304.056437,217,479,479
2019-03-21,abundance,ESSS,Controls,OT,1767.619309,217,479,479
2019-03-21,abundance,ESSS,Controls,PB,1844.449044,217,479,479
2019-03-21,abundance,ESSS,Controls,PE,1315.12139,217,479,479
2019-03-21,abundance,ESSS,Controls,PF,1582.88595,217,479,479
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,479,479
2019-03-21,abundance,ESSS,Controls,PL,291.9440435,217,479,479
2019-03-21,abundance,ESSS,Controls,PM,1166.459067,217,479,479
2019-03-21,abundance,ESSS,Controls,PP,2518.094797,217,479,479
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,479,479
2019-03-21,abundance,ESSS,Controls,RM,1453.392203,217,479,479
2019-03-21,abundance,ESSS,Controls,RO,477.2415101,217,479,479
2019-03-21,abundance,ESSS,Controls,SF,1156.063019,217,479,479
2019-03-21,abundance,ESSS,Controls,SH,933.4359224,217,479,479
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,479,479
2019-03-21,abundance,ESSS,Controls,total,2697.527857,217,479,479
2019-03-21,abundance,nbGARCH,All,BA,434.2783312,217,479,479
2019-03-21,abundance,nbGARCH,All,DM,1729.104736,217,479,479
2019-03-21,abundance,nbGARCH,All,DO,1496.072298,217,479,479
2019-03-21,abundance,nbGARCH,All,DS,283.1175374,217,479,479
2019-03-21,abundance,nbGARCH,All,NA,835.5824279,217,479,479
2019-03-21,abundance,nbGARCH,All,OL,1584.777014,217,479,479
2019-03-21,abundance,nbGARCH,All,OT,1456.476064,217,479,479
2019-03-21,abundance,nbGARCH,All,PB,1791.909743,217,479,479
2019-03-21,abundance,nbGARCH,All,PE,1157.312547,217,479,479
2019-03-21,abundance,nbGARCH,All,PF,1112.050339,217,479,479
2019-03-21,abundance,nbGARCH,All,PH,62.05246131,217,479,479
2019-03-21,abundance,nbGARCH,All,PL,383.6648509,217,479,479
2019-03-21,abundance,nbGARCH,All,PM,761.3023814,217,479,479
2019-03-21,abundance,nbGARCH,All,PP,2302.877722,217,479,479
2019-03-21,abundance,nbGARCH,All,RF,37.70516122,217,479,479
2019-03-21,abundance,nbGARCH,All,RM,1062.049535,217,479,479
2019-03-21,abundance,nbGARCH,All,RO,283.9930595,217,479,479
2019-03-21,abundance,nbGARCH,All,SF,524.8230006,217,479,479
2019-03-21,abundance,nbGARCH,All,SH,579.4306013,217,479,479
2019-03-21,abundance,nbGARCH,All,SO,32.96015646,217,479,479
2019-03-21,abundance,nbGARCH,All,total,2643.650706,217,479,479
2019-03-21,abundance,nbGARCH,Controls,BA,262.6588635,217,479,479
2019-03-21,abundance,nbGARCH,Controls,DM,1425.221055,217,479,479
2019-03-21,abundance,nbGARCH,Controls,DO,915.8363664,217,479,479
2019-03-21,abundance,nbGARCH,Controls,DS,118.4208174,217,479,479
2019-03-21,abundance,nbGARCH,Controls,NA,201.4797549,217,479,479
2019-03-21,abundance,nbGARCH,Controls,OL,405.1598865,217,479,479
2019-03-21,abundance,nbGARCH,Controls,OT,910.890807,217,479,479
2019-03-21,abundance,nbGARCH,Controls,PB,792.6991922,217,479,479
2019-03-21,abundance,nbGARCH,Controls,PE,327.2059898,217,479,479
2019-03-21,abundance,nbGARCH,Controls,PF,571.263806,217,479,479
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,479,479
2019-03-21,abundance,nbGARCH,Controls,PL,38.3365413,217,479,479
2019-03-21,abundance,nbGARCH,Controls,PM,259.1308017,217,479,479
2019-03-21,abundance,nbGARCH,Controls,PP,1509.430966,217,479,479
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,479,479
2019-03-21,abundance,nbGARCH,Controls,RM,365.7696371,217,479,479
2019-03-21,abundance,nbGARCH,Controls,RO,45.15065479,217,479,479
2019-03-21,abundance,nbGARCH,Controls,SF,252.5023954,217,479,479
2019-03-21,abundance,nbGARCH,Controls,SH,169.0114587,217,479,479
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,479,479
2019-03-21,abundance,nbGARCH,Controls,total,1950.703893,217,479,479
2019-03-21,abundance,nbsGARCH,All,BA,441.6149018,217,479,479
2019-03-21,abundance,nbsGARCH,All,DM,1708.553375,217,479,479
2019-03-21,abundance,nbsGARCH,All,DO,1477.022433,217,479,479
2019-03-21,abundance,nbsGARCH,All,DS,288.730616,217,479,479
2019-03-21,abundance,nbsGARCH,All,NA,839.0780065,217,479,479
2019-03-21,abundance,nbsGARCH,All,OL,812.7201556,217,479,479
2019-03-21,abundance,nbsGARCH,All,OT,1438.824576,217,479,479
2019-03-21,abundance,nbsGARCH,All,PB,1786.350441,217,479,479
2019-03-21,abundance,nbsGARCH,All,PE,1165.564813,217,479,479
2019-03-21,abundance,nbsGARCH,All,PF,1082.833034,217,479,479
2019-03-21,abundance,nbsGARCH,All,PH,64.26297122,217,479,479
2019-03-21,abundance,nbsGARCH,All,PL,380.657906,217,479,479
2019-03-21,abundance,nbsGARCH,All,PM,766.3612434,217,479,479
2019-03-21,abundance,nbsGARCH,All,PP,2250.413103,217,479,479
2019-03-21,abundance,nbsGARCH,All,RF,35.61486205,217,479,479
2019-03-21,abundance,nbsGARCH,All,RM,1379.339283,217,479,479
2019-03-21,abundance,nbsGARCH,All,RO,274.1513025,217,479,479
2019-03-21,abundance,nbsGARCH,All,SF,489.2462474,217,479,479
2019-03-21,abundance,nbsGARCH,All,SH,567.3037275,217,479,479
2019-03-21,abundance,nbsGARCH,All,SO,20.84519537,217,479,479
2019-03-21,abundance,nbsGARCH,All,total,2621.649082,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,BA,265.3678487,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,DM,1420.838786,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,DO,911.0386118,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,DS,127.4267649,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,NA,203.2973498,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,OL,402.9991593,217,479,479
2019-03-21,abundance,nbsGARCH,Controls,OT,907.2038386,217,479,479
