"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","Poisson Env","All","BA",389.415948477822,217,421,421
2017-09-24,"abundance","Poisson Env","All","DM",1203.47280497047,217,421,421
2017-09-24,"abundance","Poisson Env","All","DO",1125.70737116759,217,421,421
2017-09-24,"abundance","Poisson Env","All","DS",246.966531812816,217,421,421
2017-09-24,"abundance","Poisson Env","All","NA",632.600081395005,217,421,421
2017-09-24,"abundance","Poisson Env","All","OL",464.171084717609,217,421,421
2017-09-24,"abundance","Poisson Env","All","OT",1110.70146790148,217,421,421
2017-09-24,"abundance","Poisson Env","All","PB",1637.86616384595,217,421,421
2017-09-24,"abundance","Poisson Env","All","PE",769.352243427466,217,421,421
2017-09-24,"abundance","Poisson Env","All","PF",893.618374154008,217,421,421
2017-09-24,"abundance","Poisson Env","All","PH",29.8241234044909,217,421,421
2017-09-24,"abundance","Poisson Env","All","PL",319.173337711385,217,421,421
2017-09-24,"abundance","Poisson Env","All","PM",598.653345289314,217,421,421
2017-09-24,"abundance","Poisson Env","All","PP",2807.42877996821,217,421,421
2017-09-24,"abundance","Poisson Env","All","RF",26.698556721884,217,421,421
2017-09-24,"abundance","Poisson Env","All","RM",913.436473012551,217,421,421
2017-09-24,"abundance","Poisson Env","All","RO",120.50066983638,217,421,421
2017-09-24,"abundance","Poisson Env","All","SF",399.746448748069,217,421,421
2017-09-24,"abundance","Poisson Env","All","SH",409.498697894132,217,421,421
2017-09-24,"abundance","Poisson Env","All","SO",16.9936523927311,217,421,421
2017-09-24,"abundance","Poisson Env","All","total",2840.91960882894,217,421,421
2017-09-24,"abundance","Forecast","All","total",2187.4300317918,217,422,422
2017-09-24,"abundance","AutoArima","All","total",80.2316868550011,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","BA",203.146176468221,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","DM",1179.06740284265,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","DO",1072.74905791832,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","DS",171.77775273111,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","NA",638.258089884104,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","OL",440.915501521619,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","OT",1048.46799493667,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","PB",1309.12917058336,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","PE",736.920589706348,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","PF",988.065634711006,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","PL",268.623074421002,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","PM",525.014356964404,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","PP",1475.30510466705,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","RM",726.480156662551,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","RO",122.851530134648,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","SF",319.872801901801,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","SH",328.471870292007,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.375724962678,217,422,422
2017-09-24,"abundance","NegBinom Time Series","All","total",1786.53860449411,217,422,422
2017-09-24,"abundance","Poisson Env","All","BA",375.432971744814,217,422,422
2017-09-24,"abundance","Poisson Env","All","DM",1210.69619697149,217,422,422
2017-09-24,"abundance","Poisson Env","All","DO",1129.1219017611,217,422,422
2017-09-24,"abundance","Poisson Env","All","DS",249.002232679397,217,422,422
2017-09-24,"abundance","Poisson Env","All","NA",634.213520847809,217,422,422
2017-09-24,"abundance","Poisson Env","All","OL",462.691300241842,217,422,422
2017-09-24,"abundance","Poisson Env","All","OT",1117.17691901212,217,422,422
2017-09-24,"abundance","Poisson Env","All","PB",1635.35513585184,217,422,422
2017-09-24,"abundance","Poisson Env","All","PE",771.049583872753,217,422,422
2017-09-24,"abundance","Poisson Env","All","PF",848.545011441438,217,422,422
2017-09-24,"abundance","Poisson Env","All","PH",29.4561961414507,217,422,422
2017-09-24,"abundance","Poisson Env","All","PL",322.881638715122,217,422,422
2017-09-24,"abundance","Poisson Env","All","PM",600.597423407896,217,422,422
2017-09-24,"abundance","Poisson Env","All","PP",2806.18917176891,217,422,422
2017-09-24,"abundance","Poisson Env","All","RF",26.7234419223772,217,422,422
2017-09-24,"abundance","Poisson Env","All","RM",909.569276731313,217,422,422
2017-09-24,"abundance","Poisson Env","All","RO",130.010792344648,217,422,422
2017-09-24,"abundance","Poisson Env","All","SF",398.336696947077,217,422,422
2017-09-24,"abundance","Poisson Env","All","SH",410.931906788358,217,422,422
2017-09-24,"abundance","Poisson Env","All","SO",26.4231528363103,217,422,422
2017-09-24,"abundance","Poisson Env","All","total",2849.69878818363,217,422,422
2017-09-24,"abundance","Forecast","All","total",2200.668992037,217,423,423
2017-09-24,"abundance","AutoArima","All","total",79.744415904677,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","BA",207.678963590332,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","DM",1185.03237788385,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","DO",1079.2634718824,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","DS",171.844417168479,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","NA",640.593524040069,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","OL",441.670834165603,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","OT",1051.17146810937,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","PB",1310.49223880602,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","PE",738.384499989452,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","PF",730.256812496395,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","PH",43.0482286793813,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","PL",268.640781557169,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","PM",524.450622386169,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","PP",1486.69903907972,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","RM",727.744761275481,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","RO",123.122319450421,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","SF",317.342981631356,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","SH",324.890641912862,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.3873840211733,217,423,423
2017-09-24,"abundance","NegBinom Time Series","All","total",1795.86032963949,217,423,423
2017-09-24,"abundance","Poisson Env","All","BA",368.559122274259,217,423,423
2017-09-24,"abundance","Poisson Env","All","DM",1216.30016324437,217,423,423
2017-09-24,"abundance","Poisson Env","All","DO",1137.23962580555,217,423,423
2017-09-24,"abundance","Poisson Env","All","DS",251.46325839583,217,423,423
2017-09-24,"abundance","Poisson Env","All","NA",635.72710852849,217,423,423
2017-09-24,"abundance","Poisson Env","All","OL",463.784059097656,217,423,423
2017-09-24,"abundance","Poisson Env","All","OT",1119.69407177844,217,423,423
2017-09-24,"abundance","Poisson Env","All","PB",1639.93204499874,217,423,423
2017-09-24,"abundance","Poisson Env","All","PE",772.730246183674,217,423,423
2017-09-24,"abundance","Poisson Env","All","PF",864.532584548447,217,423,423
2017-09-24,"abundance","Poisson Env","All","PH",30.3948001140412,217,423,423
2017-09-24,"abundance","Poisson Env","All","PL",326.431792868921,217,423,423
2017-09-24,"abundance","Poisson Env","All","PM",605.379498836625,217,423,423
2017-09-24,"abundance","Poisson Env","All","PP",2823.37284471378,217,423,423
2017-09-24,"abundance","Poisson Env","All","RF",26.7694913750463,217,423,423
2017-09-24,"abundance","Poisson Env","All","RM",896.420155379078,217,423,423
2017-09-24,"abundance","Poisson Env","All","RO",120.126261763505,217,423,423
2017-09-24,"abundance","Poisson Env","All","SF",399.951310099678,217,423,423
2017-09-24,"abundance","Poisson Env","All","SH",410.739418496799,217,423,423
2017-09-24,"abundance","Poisson Env","All","SO",24.6683400473673,217,423,423
2017-09-24,"abundance","Poisson Env","All","total",2857.20659888511,217,423,423
2017-09-24,"abundance","Forecast","All","total",2213.50713365343,217,424,424
2017-09-24,"abundance","AutoArima","All","total",79.7558906814239,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","BA",204.95505001592,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","DM",1190.0543345277,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","DO",1083.02188433544,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","DS",171.915514636173,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","NA",642.02544021669,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","OL",442.79346779621,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","OT",1055.59678826358,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","PB",1314.03057893832,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","PE",739.969746857935,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","PF",731.030948843566,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","PH",43.0827444844744,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","PL",268.857643926204,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","PM",524.650913727075,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","PP",1500.09212824052,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","RF",29.8981552172577,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","RM",729.580982973032,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","RO",123.209037872183,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","SF",333.863204419081,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","SH",330.817584647625,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,424,424
2017-09-24,"abundance","NegBinom Time Series","All","total",1807.5928286724,217,424,424
2017-09-24,"abundance","Poisson Env","All","BA",374.216272080416,217,424,424
2017-09-24,"abundance","Poisson Env","All","DM",1224.25166006998,217,424,424
2017-09-24,"abundance","Poisson Env","All","DO",1141.02632717408,217,424,424
2017-09-24,"abundance","Poisson Env","All","DS",253.243899356978,217,424,424
2017-09-24,"abundance","Poisson Env","All","NA",637.13173925395,217,424,424
2017-09-24,"abundance","Poisson Env","All","OL",464.722277708308,217,424,424
2017-09-24,"abundance","Poisson Env","All","OT",1132.29064888943,217,424,424
2017-09-24,"abundance","Poisson Env","All","PB",1640.98260837895,217,424,424
2017-09-24,"abundance","Poisson Env","All","PE",774.761424547584,217,424,424
2017-09-24,"abundance","Poisson Env","All","PF",849.146444995653,217,424,424
2017-09-24,"abundance","Poisson Env","All","PH",28.5570598438157,217,424,424
2017-09-24,"abundance","Poisson Env","All","PL",328.117943473029,217,424,424
2017-09-24,"abundance","Poisson Env","All","PM",604.942827879699,217,424,424
2017-09-24,"abundance","Poisson Env","All","PP",2903.72953484666,217,424,424
2017-09-24,"abundance","Poisson Env","All","RF",26.8269540784247,217,424,424
2017-09-24,"abundance","Poisson Env","All","RM",908.619955307426,217,424,424
2017-09-24,"abundance","Poisson Env","All","RO",120.313047643253,217,424,424
2017-09-24,"abundance","Poisson Env","All","SF",401.018273863908,217,424,424
2017-09-24,"abundance","Poisson Env","All","SH",421.987420007647,217,424,424
2017-09-24,"abundance","Poisson Env","All","SO",16.9928447004948,217,424,424
2017-09-24,"abundance","Poisson Env","All","total",2874.86630866075,217,424,424
2017-09-24,"abundance","Forecast","All","total",2227.33643178029,217,425,425
2017-09-24,"abundance","AutoArima","All","total",79.2304052818237,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","BA",204.975807841708,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","DM",1195.17025537096,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","DO",1086.62141936456,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","DS",171.997380285152,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","NA",643.591052573926,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","OL",444.677206447609,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","OT",1059.72747491201,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","PB",1315.9214611095,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","PE",745.345499338273,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","PF",735.706256317188,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","PH",43.1175052322456,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","PL",269.24081889849,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","PM",530.711555868419,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","PP",1512.64952146204,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","RM",730.905435524732,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","RO",123.354513572629,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","SF",316.845374427055,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","SH",335.762093994248,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,425,425
2017-09-24,"abundance","NegBinom Time Series","All","total",1818.77759917049,217,425,425
2017-09-24,"abundance","Poisson Env","All","BA",376.215540450784,217,425,425
2017-09-24,"abundance","Poisson Env","All","DM",1225.8468277083,217,425,425
2017-09-24,"abundance","Poisson Env","All","DO",1143.86102055311,217,425,425
2017-09-24,"abundance","Poisson Env","All","DS",253.880655001208,217,425,425
2017-09-24,"abundance","Poisson Env","All","NA",638.535083204608,217,425,425
2017-09-24,"abundance","Poisson Env","All","OL",469.046451304046,217,425,425
2017-09-24,"abundance","Poisson Env","All","OT",1127.90213402705,217,425,425
2017-09-24,"abundance","Poisson Env","All","PB",1643.72512004179,217,425,425
2017-09-24,"abundance","Poisson Env","All","PE",780.699109680458,217,425,425
2017-09-24,"abundance","Poisson Env","All","PF",879.164287818182,217,425,425
2017-09-24,"abundance","Poisson Env","All","PH",29.0284634967458,217,425,425
2017-09-24,"abundance","Poisson Env","All","PL",333.846949296744,217,425,425
2017-09-24,"abundance","Poisson Env","All","PM",606.969419592276,217,425,425
2017-09-24,"abundance","Poisson Env","All","PP",2944.07346231813,217,425,425
2017-09-24,"abundance","Poisson Env","All","RF",26.8726411763196,217,425,425
2017-09-24,"abundance","Poisson Env","All","RM",915.047298164807,217,425,425
2017-09-24,"abundance","Poisson Env","All","RO",129.227253868111,217,425,425
2017-09-24,"abundance","Poisson Env","All","SF",402.322359160939,217,425,425
2017-09-24,"abundance","Poisson Env","All","SH",421.848657564778,217,425,425
2017-09-24,"abundance","Poisson Env","All","SO",16.9934385455632,217,425,425
2017-09-24,"abundance","Poisson Env","All","total",2992.74264193873,217,425,425
2017-09-24,"abundance","Forecast","All","total",2244.66539122356,217,428,428
2017-09-24,"abundance","AutoArima","All","total",86.5719707856663,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","BA",205.760309183099,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","DM",1208.4456956482,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","DO",1094.45233039255,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","DS",172.069705239498,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","NA",645.283430570944,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","OL",455.783117213942,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","OT",1065.44501770473,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","PB",1331.944650175,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","PE",756.035263387399,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","PF",742.042647028852,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","PL",269.608498974444,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","PM",525.912221874707,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","PP",1521.87175116854,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","RM",733.43720171006,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","RO",128.574114442047,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","SF",322.958626800603,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","SH",328.101380235533,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,428,428
2017-09-24,"abundance","NegBinom Time Series","All","total",1832.27166784012,217,428,428
2017-09-24,"abundance","Poisson Env","All","BA",375.967594711562,217,428,428
2017-09-24,"abundance","Poisson Env","All","DM",1242.8623664411,217,428,428
2017-09-24,"abundance","Poisson Env","All","DO",1144.22686759682,217,428,428
2017-09-24,"abundance","Poisson Env","All","DS",248.690805480375,217,428,428
2017-09-24,"abundance","Poisson Env","All","NA",639.924952151739,217,428,428
2017-09-24,"abundance","Poisson Env","All","OL",488.166989729606,217,428,428
2017-09-24,"abundance","Poisson Env","All","OT",1132.71162073534,217,428,428
2017-09-24,"abundance","Poisson Env","All","PB",1648.21154714768,217,428,428
2017-09-24,"abundance","Poisson Env","All","PE",797.135992196065,217,428,428
2017-09-24,"abundance","Poisson Env","All","PF",865.01254623673,217,428,428
2017-09-24,"abundance","Poisson Env","All","PH",28.8107969427031,217,428,428
2017-09-24,"abundance","Poisson Env","All","PL",330.937010862903,217,428,428
2017-09-24,"abundance","Poisson Env","All","PM",605.930911849939,217,428,428
2017-09-24,"abundance","Poisson Env","All","PP",3021.98527782686,217,428,428
2017-09-24,"abundance","Poisson Env","All","RF",26.9047697189337,217,428,428
2017-09-24,"abundance","Poisson Env","All","RM",917.096801042419,217,428,428
2017-09-24,"abundance","Poisson Env","All","RO",124.322052977743,217,428,428
2017-09-24,"abundance","Poisson Env","All","SF",405.444338916533,217,428,428
2017-09-24,"abundance","Poisson Env","All","SH",412.845874889467,217,428,428
2017-09-24,"abundance","Poisson Env","All","SO",16.9929841610564,217,428,428
2017-09-24,"abundance","Poisson Env","All","total",2938.16779538378,217,428,428
2017-09-24,"abundance","Forecast","All","total",2256.68814397393,217,429,429
2017-09-24,"abundance","AutoArima","All","total",86.2800019450426,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","BA",209.506402326722,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","DM",1214.52818496169,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","DO",1095.00091143464,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","DS",172.146010099492,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","NA",646.880992519328,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","OL",461.21697063637,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","OT",1068.29524991868,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","PB",1326.44164525583,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","PE",761.669353314733,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","PF",748.731494365561,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","PL",270.254651043978,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","PM",526.499315836908,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","PP",1531.08388066622,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","RF",29.9659528449584,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","RM",738.242372377097,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","RO",134.349386172526,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","SF",338.557840611289,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","SH",328.033477146847,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,429,429
2017-09-24,"abundance","NegBinom Time Series","All","total",1840.78197495018,217,429,429
2017-09-24,"abundance","Poisson Env","All","BA",385.51653319331,217,429,429
2017-09-24,"abundance","Poisson Env","All","DM",1248.84539577002,217,429,429
2017-09-24,"abundance","Poisson Env","All","DO",1146.82624948682,217,429,429
2017-09-24,"abundance","Poisson Env","All","DS",247.528835480707,217,429,429
2017-09-24,"abundance","Poisson Env","All","NA",641.269930836041,217,429,429
2017-09-24,"abundance","Poisson Env","All","OL",494.345272016559,217,429,429
2017-09-24,"abundance","Poisson Env","All","OT",1141.66883487043,217,429,429
2017-09-24,"abundance","Poisson Env","All","PB",1651.87509038332,217,429,429
2017-09-24,"abundance","Poisson Env","All","PE",801.39217555022,217,429,429
2017-09-24,"abundance","Poisson Env","All","PF",865.748252959064,217,429,429
2017-09-24,"abundance","Poisson Env","All","PH",28.5960559131034,217,429,429
2017-09-24,"abundance","Poisson Env","All","PL",325.939667313527,217,429,429
2017-09-24,"abundance","Poisson Env","All","PM",607.686140252775,217,429,429
2017-09-24,"abundance","Poisson Env","All","PP",3043.78167241466,217,429,429
2017-09-24,"abundance","Poisson Env","All","RF",26.9360689858332,217,429,429
2017-09-24,"abundance","Poisson Env","All","RM",921.289041704073,217,429,429
2017-09-24,"abundance","Poisson Env","All","RO",128.4200992008,217,429,429
2017-09-24,"abundance","Poisson Env","All","SF",404.221764337328,217,429,429
2017-09-24,"abundance","Poisson Env","All","SH",414.821656642794,217,429,429
2017-09-24,"abundance","Poisson Env","All","SO",16.9928593528732,217,429,429
2017-09-24,"abundance","Poisson Env","All","total",2944.37896996162,217,429,429
2017-09-24,"abundance","Forecast","All","total",2269.09536143006,217,430,430
2017-09-24,"abundance","AutoArima","All","total",86.2709620535136,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","BA",212.515934465158,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","DM",1220.86453120911,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","DO",1097.80141178265,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","DS",172.241465323187,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","NA",649.678171579312,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","OL",466.74781283833,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","OT",1071.28611014988,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","PB",1331.15308897351,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","PE",766.857466280762,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","PF",754.63108771042,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","PH",43.2206106833271,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","PL",270.283783254042,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","PM",528.946481266149,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","PP",1542.05718556827,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","RM",740.627512415556,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","RO",134.71547111127,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","SF",338.535859748846,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","SH",329.220383238679,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,430,430
2017-09-24,"abundance","NegBinom Time Series","All","total",1851.09063063589,217,430,430
2017-09-24,"abundance","Poisson Env","All","BA",369.231481266947,217,430,430
2017-09-24,"abundance","Poisson Env","All","DM",1254.23620933325,217,430,430
2017-09-24,"abundance","Poisson Env","All","DO",1151.19339132227,217,430,430
2017-09-24,"abundance","Poisson Env","All","DS",252.149401714211,217,430,430
2017-09-24,"abundance","Poisson Env","All","NA",642.700895667883,217,430,430
2017-09-24,"abundance","Poisson Env","All","OL",503.243182272825,217,430,430
2017-09-24,"abundance","Poisson Env","All","OT",1138.14995336328,217,430,430
2017-09-24,"abundance","Poisson Env","All","PB",1667.70649686364,217,430,430
2017-09-24,"abundance","Poisson Env","All","PE",805.179288041933,217,430,430
2017-09-24,"abundance","Poisson Env","All","PF",916.834517018415,217,430,430
2017-09-24,"abundance","Poisson Env","All","PH",28.7467652983157,217,430,430
2017-09-24,"abundance","Poisson Env","All","PL",330.726495303287,217,430,430
2017-09-24,"abundance","Poisson Env","All","PM",613.516500801186,217,430,430
2017-09-24,"abundance","Poisson Env","All","PP",3084.48301037077,217,430,430
2017-09-24,"abundance","Poisson Env","All","RF",26.9358547241605,217,430,430
2017-09-24,"abundance","Poisson Env","All","RM",922.174215934,217,430,430
2017-09-24,"abundance","Poisson Env","All","RO",127.316450020727,217,430,430
2017-09-24,"abundance","Poisson Env","All","SF",408.000284988895,217,430,430
2017-09-24,"abundance","Poisson Env","All","SH",417.880408550001,217,430,430
2017-09-24,"abundance","Poisson Env","All","SO",16.9926821118925,217,430,430
2017-09-24,"abundance","Poisson Env","All","total",2955.02638359576,217,430,430
2017-09-24,"abundance","Forecast","All","total",2283.02587827032,217,431,431
2017-09-24,"abundance","AutoArima","All","total",87.0937838491867,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","BA",212.236162598937,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","DM",1227.1594886284,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","DO",1102.88736178443,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","DS",172.249040214345,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","NA",651.062041025283,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","OL",473.248152889026,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","OT",1074.70409439635,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","PB",1332.36488651838,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","PE",772.034892212286,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","PF",759.840483337278,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","PL",271.17929454971,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","PM",530.174119668668,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","PP",1553.88926476774,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","RF",30.0105168893202,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","RM",743.001881020728,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","RO",134.821195668034,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","SF",346.351673544202,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","SH",326.306369776576,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.4558270985449,217,431,431
2017-09-24,"abundance","NegBinom Time Series","All","total",1867.640869604,217,431,431
2017-09-24,"abundance","Poisson Env","All","BA",379.595394317568,217,431,431
2017-09-24,"abundance","Poisson Env","All","DM",1259.84380151655,217,431,431
2017-09-24,"abundance","Poisson Env","All","DO",1156.9950318225,217,431,431
2017-09-24,"abundance","Poisson Env","All","DS",249.445684415801,217,431,431
2017-09-24,"abundance","Poisson Env","All","NA",644.785187157597,217,431,431
2017-09-24,"abundance","Poisson Env","All","OL",511.698269375237,217,431,431
2017-09-24,"abundance","Poisson Env","All","OT",1150.48607215073,217,431,431
2017-09-24,"abundance","Poisson Env","All","PB",1658.74860056923,217,431,431
2017-09-24,"abundance","Poisson Env","All","PE",809.426157958982,217,431,431
