date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,NA,38.47825914,6,90
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,OL,0.851251246,0,3
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,OL,0.394677387,0,2
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,OL,0.297984258,0,1
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,OL,0.277079038,0,1
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,OL,0.272602398,0,1
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,OL,0.271621188,0,1
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,OL,0.271412672,0,1
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,OL,0.27155114,0,1
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,OL,0.271580434,0,1
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,OL,0.271586871,0,1
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,OL,0.271405296,0,1
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,OL,0.271549582,0,1
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,OT,0.71652956,0,2
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,OT,1.105070243,0,3
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,OT,1.294506674,0,4
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,OT,1.393955745,0,4
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,OT,1.444890433,0,4
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,OT,1.470606692,0,4
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,OT,1.484820385,0,4
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,OT,1.49179818,0,4
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,OT,1.495620333,0,4
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,OT,1.537370552,0,4
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,OT,1.562709246,0,4
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,OT,1.620326708,0,4
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,PB,0.950176158,0,3
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,PB,1.732838017,0,5
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,PB,2.341165577,0,6
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,PB,2.841994637,0,7
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,PB,3.211369752,0,8
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,PB,3.520243673,0,8
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,PB,3.746925428,0,9
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,PB,3.900186103,0,9
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,PB,3.983261178,0,9
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,PB,4.035944966,0,10
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,PB,4.069038647,0,9
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,PB,4.066837256,0,9
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,PE,0.921963763,0,3
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,PE,1.713864711,0,5
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,PE,2.291261027,0,6
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,PE,2.781608824,0,7
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,PE,3.099529907,0,8
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,PE,3.365843826,0,8
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,PE,3.653736329,0,9
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,PE,3.815284765,0,9
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,PE,3.964155384,0,10
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,PE,4.08508659,0,10
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,PE,4.374287336,0,11
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,PE,4.417381869,0,11
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,PF,0.478587724,0,2
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,PF,0.707694256,0,2
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,PF,0.817265594,0,3
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,PF,0.869687669,0,3
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,PF,0.894732837,0,3
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,PF,0.906704353,0,3
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,PF,0.912446986,0,3
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,PF,0.915174538,0,3
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,PF,0.916469423,0,3
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,PF,0.917094162,0,3
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,PF,0.917391001,0,3
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,PF,0.917575476,0,3
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,PH,4.89E-111,0,0
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,PH,4.89E-111,0,0
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,PH,4.89E-111,0,0
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,PH,4.89E-111,0,0
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,PH,4.89E-111,0,0
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,PH,4.89E-111,0,0
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,PH,4.89E-111,0,0
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,PH,4.89E-111,0,0
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,PH,4.89E-111,0,0
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,PH,4.89E-111,0,0
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,PH,4.89E-111,0,0
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,PH,4.89E-111,0,0
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,PI,0.054224258,0,0
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,PI,0.027706655,0,0
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,PI,0.033589042,0,0
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,PI,0.039110611,0,0
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,PI,0.031948607,0,0
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,PI,0.044026066,0,0
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,PI,0.044142084,0,0
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,PI,0.06138754,0,1
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,PI,0.062885875,0,1
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,PI,0.068640684,0,1
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,PI,0.055919477,0,1
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,PI,0.089922763,0,1
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,PL,0.009899252,0,0
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,PL,0.009147965,0,0
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,PL,0.009239838,0,0
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,PL,0.009254132,0,0
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,PL,0.009224178,0,0
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,PL,0.009318995,0,0
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,PL,0.008568121,0,0
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,PL,0.009198163,0,0
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,PL,0.009299731,0,0
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,PL,0.00936531,0,0
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,PL,0.009323352,0,0
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,PL,0.010036455,0,0
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,PM,0.869920933,0,3
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,PM,1.624781623,0,5
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,PM,2.27976462,0,6
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,PM,2.848265949,0,8
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,PM,3.341397509,0,9
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,PM,3.770686794,0,9
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,PM,4.143315991,0,10
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,PM,4.464582107,0,12
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,PM,4.743892089,0,13
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,PM,4.985282535,0,13
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,PM,5.19445264,0,14
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,PM,5.373717927,0,14
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,PP,0.920679805,0,3
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,PP,1.578485736,0,4
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,PP,2.036064698,0,5
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,PP,2.419145909,0,6
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,PP,2.648101077,0,6
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,PP,2.872612665,0,7
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,PP,2.996960959,0,7
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,PP,3.112306504,0,7
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,PP,3.192381446,0,8
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,PP,3.232017019,0,8
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,PP,3.205136773,0,8
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,PP,3.140711912,0,7
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,RF,4.89E-111,0,0
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,RF,4.89E-111,0,0
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,RF,4.89E-111,0,0
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,RF,4.89E-111,0,0
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,RF,4.89E-111,0,0
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,RF,4.89E-111,0,0
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,RF,4.89E-111,0,0
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,RF,4.89E-111,0,0
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,RF,4.89E-111,0,0
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,RF,4.89E-111,0,0
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,RF,4.89E-111,0,0
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,RF,4.89E-111,0,0
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,RM,1.246084856,0,3
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,RM,2.699373553,0,7
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,RM,4.632924243,0,11
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,RM,6.962253425,1,16
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,RM,11.84563371,2,27
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,RM,20.53740172,4,47
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,RM,35.33476409,7,80
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,RM,56.29386847,11,131
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,RM,86.35607173,18,199
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,RM,128.4314727,29,289
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,RM,183.2711248,40,412
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,RM,261.2995556,58,597
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,RO,1.12E-05,0,0
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,RO,5.21E-06,0,0
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,RO,5.77E-06,0,0
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,RO,7.63E-06,0,0
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,RO,1.03E-05,0,0
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,RO,1.25E-05,0,0
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,RO,1.35E-05,0,0
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,RO,2.75E-05,0,0
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,RO,1.78E-05,0,0
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,RO,1.84E-05,0,0
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,RO,1.43E-05,0,0
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,RO,9.02E-06,0,0
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,SF,1.416081856,0,4
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,SF,3.353473521,0,8
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,SF,6.173863693,1,15
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,SF,10.12246806,1,24
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,SF,16.2324211,3,38
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,SF,23.85613879,4,56
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,SF,30.99726317,5,72
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,SF,42.65529974,8,97
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,SF,61.93777194,13,145
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,SF,90.38440876,18,213
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,SF,132.1811161,27,318
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,SF,205.04314,40,492
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,SH,0.648143781,0,2
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,SH,1.084288515,0,3
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,SH,2.772385541,0,7
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,SH,6.220936795,1,14
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,SH,8.741354569,1,20
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,SH,7.884745378,1,19
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,SH,4.066928893,0,10
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,SH,3.157415236,0,8
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,SH,3.916835572,0,10
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,SH,8.065794169,1,19
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,SH,24.79096188,4,57
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,SH,115.6753089,24,266
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,SO,4.89E-111,0,0
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,SO,4.89E-111,0,0
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,SO,4.89E-111,0,0
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,SO,4.89E-111,0,0
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,SO,4.89E-111,0,0
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,SO,4.89E-111,0,0
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,SO,4.89E-111,0,0
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,SO,4.89E-111,0,0
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,SO,4.89E-111,0,0
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,SO,4.89E-111,0,0
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,SO,4.89E-111,0,0
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,SO,4.89E-111,0,0
2017-01-27,1,2017,489,abundance,Poisson Env,Controls,total,19.55587022,12,27
2017-01-27,2,2017,490,abundance,Poisson Env,Controls,total,21.18117173,12,30
2017-01-27,3,2017,491,abundance,Poisson Env,Controls,total,22.26919982,13,31
2017-01-27,4,2017,492,abundance,Poisson Env,Controls,total,22.93280917,13,33
2017-01-27,5,2017,493,abundance,Poisson Env,Controls,total,23.26965878,14,32
2017-01-27,6,2017,494,abundance,Poisson Env,Controls,total,23.55734826,13,34
2017-01-27,7,2017,495,abundance,Poisson Env,Controls,total,23.72159852,13,34
2017-01-27,8,2017,496,abundance,Poisson Env,Controls,total,23.82883979,14,34
2017-01-27,9,2017,497,abundance,Poisson Env,Controls,total,23.87485991,14,34
2017-01-27,10,2017,498,abundance,Poisson Env,Controls,total,23.89532041,14,33
2017-01-27,11,2017,499,abundance,Poisson Env,Controls,total,23.87190109,14,33
2017-01-27,12,2017,500,abundance,Poisson Env,Controls,total,23.85445069,13,35
