"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","DM",14.5758420834606,6,24
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","DM",14.8218205631572,6,24
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","DM",15.0005497191625,6,24
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","DM",15.0894757161076,6,24
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","DM",15.1548594579996,6,24
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","DM",15.195753589473,5,24
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","DM",15.2689143617565,6,24
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","DM",15.3947061151663,6,25
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","DM",15.4998098804525,6,25
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","DO",5.51884809630614,2,10
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","DO",4.01772150106284,1,9
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","DO",3.09306983971376,0,7
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","DO",2.5214633851973,0,7
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","DO",2.17698513068138,0,6
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","DO",1.96073882110292,0,6
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","DO",1.82649149996256,0,6
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","DO",1.74216744169465,0,5
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","DO",1.68468026361783,0,5
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","DO",1.65570295445621,0,5
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","DO",1.64211649473182,0,5
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","DO",1.63384195483018,0,5
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","DS",1.94492183927256,0,4
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","DS",5.53713549524346,1,12
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","DS",11.5558455470462,3,25
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","DS",18.9516158036865,4,41
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","DS",31.6103213705584,8,66
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","DS",55.6219200408409,13,118
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","DS",93.3510146045639,23,194
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","DS",172.446840270601,44,356
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","DS",286.868024395685,72,587
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","DS",460.368520878331,115,931
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","DS",750.537224616442,191,1535
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","DS",1218.68704872433,316,2477
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","NA",1.01727501726866,0,3
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","NA",2.04907231896416,0,5
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","NA",3.08620562554904,0,8
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","NA",4.12268253553752,0,10
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","NA",5.17714740581761,0,13
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","NA",6.25497304779766,1,16
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","NA",7.34849622062686,1,19
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","NA",8.46331584197424,1,21
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","NA",9.60308923319542,1,24
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","NA",10.7674987042571,1,27
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","NA",11.9507750308936,1,30
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","NA",13.1521068356383,2,32
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","OL",0.0990082377682662,0,1
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","OL",0.108688714887991,0,1
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","OL",0.109623706705525,0,1
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","OL",0.109698763991199,0,1
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","OL",0.109715457760174,0,1
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","OL",0.109765711580913,0,1
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","OL",0.109772382788694,0,1
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","OL",0.109777790872516,0,1
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","OL",0.109745908275481,0,1
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","OL",0.109784835913231,0,1
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","OL",0.109751186745405,0,1
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","OL",0.109747876620494,0,1
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","OT",1.20457450949938,0,3
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","OT",0.849831020138975,0,3
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","OT",0.723752391566884,0,3
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","OT",0.678788576296646,0,2
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","OT",0.661316091400516,0,2
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","OT",0.668448766385282,0,2
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","OT",0.66525807181353,0,2
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","OT",0.682722037306588,0,2
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","OT",0.687174078949519,0,2
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","OT",0.691606063282775,0,2
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","OT",0.705517420350379,0,2
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","OT",0.678042463891334,0,2
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","PB",1.17933159660164,0,3
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","PB",2.55801294475246,0,7
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","PB",4.11111971858945,0,11
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","PB",5.85754826170679,0,15
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","PB",7.8668524167134,1,19
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","PB",10.2448547952055,1,25
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","PB",13.0494880062939,2,31
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","PB",16.3449837895423,3,39
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","PB",20.2770693963885,3,48
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","PB",24.9369375232955,4,60
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","PB",30.3032494943729,5,72
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","PB",36.5491080679019,7,86
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","PE",0.214433171602522,0,1
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","PE",0.24010135049646,0,1
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","PE",0.225089098820908,0,1
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","PE",0.229964920646999,0,1
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","PE",0.249224430137266,0,1
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","PE",0.225572417188491,0,1
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","PE",0.217232567235578,0,1
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","PE",0.222006713959492,0,1
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","PE",0.237535003599026,0,1
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","PE",0.221892401430792,0,1
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","PE",0.244745973934301,0,1
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","PE",0.25461902526817,0,1
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","PF",0.260226808670731,0,1
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","PF",0.327796024291141,0,1
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","PF",0.345364934403618,0,2
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","PF",0.34991362199877,0,2
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","PF",0.351086611398487,0,2
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","PF",0.351371691409744,0,2
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","PF",0.351499747776214,0,2
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","PF",0.351539414864232,0,2
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","PF",0.351592783070776,0,2
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","PF",0.351654268075959,0,1
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","PF",0.351644521895956,0,2
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","PF",0.351641915257322,0,1
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","PH",0,0,0
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","PH",0,0,0
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","PH",0,0,0
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","PH",0,0,0
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","PH",0,0,0
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","PH",0,0,0
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","PH",0,0,0
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","PH",0,0,0
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","PH",0,0,0
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","PH",0,0,0
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","PH",0,0,0
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","PH",0,0,0
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","PL",0.00117931609547325,0,0
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","PL",0.000483597230862336,0,0
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","PL",0.00201196623005458,0,0
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","PL",0.00337167396909907,0,0
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","PL",0.00372580392790178,0,0
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","PL",0.00504664027482041,0,0
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","PL",0.00365575759267849,0,0
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","PL",0.0018796781043307,0,0
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","PL",0.00123240335203642,0,0
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","PL",0.000894268778666947,0,0
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","PL",0.00204193719669976,0,0
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","PL",0.00311614923569047,0,0
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","PM",1.61889598980187,0,4
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","PM",4.1083196778801,0,10
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","PM",7.71346144855898,1,17
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","PM",12.3895762937112,2,27
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","PM",19.7132828810785,4,44
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","PM",30.9737856251116,6,69
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","PM",47.86692880499,10,106
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","PM",73.6843220835473,16,161
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","PM",114.331123520812,25,250
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","PM",177.184928579295,38,390
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","PM",254.38518638986,55,541
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","PM",386.033939354716,87,813
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","PP",13.3449768860867,7,20
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","PP",17.5627709308948,9,26
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","PP",19.5223941782122,9,30
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","PP",19.7329949561334,9,30
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","PP",20.5729162645129,9,32
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","PP",20.8303586465714,10,32
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","PP",21.0979832749545,10,33
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","PP",21.8255673632145,11,34
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","PP",23.4596179060832,11,36
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","PP",26.0168390799109,13,39
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","PP",29.6348243246831,15,44
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","PP",32.6735014647645,17,47
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","RF",0,0,0
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","RF",0,0,0
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","RF",0,0,0
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","RF",0,0,0
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","RF",0,0,0
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","RF",0,0,0
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","RF",0,0,0
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","RF",0,0,0
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","RF",0,0,0
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","RF",0,0,0
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","RF",0,0,0
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","RF",0,0,0
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","RM",0.916813135453394,0,3
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","RM",1.7550453040212,0,5
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","RM",2.52119922040008,0,7
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","RM",3.21681439953405,0,8
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","RM",3.85042713285539,0,10
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","RM",4.42739425825474,0,12
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","RM",4.95551543044912,0,12
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","RM",5.43704834120415,0,14
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","RM",5.87793976085378,0,15
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","RM",6.28186016020784,1,15
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","RM",6.65445538179286,1,16
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","RM",7.002259227554,1,16
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","RO",2.64493710198917,0,6
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","RO",4.7260608593289,1,11
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","RO",7.60883065859988,1,16
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","RO",11.1110373437526,2,24
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","RO",15.8348005113391,3,35
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","RO",22.0341840894997,4,47
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","RO",29.4590580816114,6,62
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","RO",38.7487732085365,8,80
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","RO",49.7647252824779,11,100
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","RO",62.5262512463574,15,129
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","RO",76.3080209562895,18,154
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","RO",91.0962390502554,21,181
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","SF",1.02158336154569,0,3
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","SF",2.08439905510392,0,5
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","SF",3.15175168779851,0,8
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","SF",4.20775193408323,0,11
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","SF",5.23471088301619,0,13
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","SF",6.30043420779,0,15
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","SF",7.47880624385527,1,18
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","SF",8.70855811879706,1,20
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","SF",9.9981138365925,1,23
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","SF",11.3468111242604,2,26
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","SF",12.7382926561937,2,29
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","SF",14.1760786152005,2,33
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","SH",1.23430463230245,0,3
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","SH",2.80785180041742,0,7
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","SH",5.61909437444655,1,12
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","SH",7.73415263004947,1,18
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","SH",11.6895214695073,2,27
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","SH",20.5405430195937,4,47
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","SH",32.5855881076355,6,75
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","SH",51.0645711808954,10,120
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","SH",81.3181536165087,17,187
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","SH",127.47605773659,24,288
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","SH",157.113486744649,31,362
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","SH",218.708782840864,44,506
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","SO",0,0,0
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","SO",0,0,0
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","SO",0,0,0
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","SO",0,0,0
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","SO",0,0,0
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","SO",0,0,0
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","SO",0,0,0
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","SO",0,0,0
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","SO",0,0,0
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","SO",0,0,0
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","SO",0,0,0
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","SO",0,0,0
2017-04-26,4,2017,493,"abundance","Poisson Env","Controls","total",29.0126025273414,20,39
2017-04-26,5,2017,494,"abundance","Poisson Env","Controls","total",26.4511404049117,16,36
2017-04-26,6,2017,495,"abundance","Poisson Env","Controls","total",24.7300670645584,13,35
2017-04-26,7,2017,496,"abundance","Poisson Env","Controls","total",23.5014917461094,13,34
2017-04-26,8,2017,497,"abundance","Poisson Env","Controls","total",22.6817418416353,12,34
2017-04-26,9,2017,498,"abundance","Poisson Env","Controls","total",22.0837378077785,11,33
2017-04-26,10,2017,499,"abundance","Poisson Env","Controls","total",21.6830597727559,11,33
2017-04-26,11,2017,500,"abundance","Poisson Env","Controls","total",21.4219828541005,11,32
2017-04-26,12,2017,501,"abundance","Poisson Env","Controls","total",21.2813004045753,10,32
2017-04-26,1,2018,502,"abundance","Poisson Env","Controls","total",21.1849805037622,10,32
2017-04-26,2,2018,503,"abundance","Poisson Env","Controls","total",21.0745843144616,10,32
2017-04-26,3,2018,504,"abundance","Poisson Env","Controls","total",20.9917785300853,10,32
