date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
2016-11-04,12,2016,489,abundance,Poisson Env,All,DS,0.786404399,0,3
2016-11-04,1,2017,490,abundance,Poisson Env,All,DS,0.702691705,0,3
2016-11-04,2,2017,491,abundance,Poisson Env,All,DS,0.631372669,0,3
2016-11-04,3,2017,492,abundance,Poisson Env,All,DS,0.570612411,0,3
2016-11-04,4,2017,493,abundance,Poisson Env,All,DS,0.518847705,0,3
2016-11-04,5,2017,494,abundance,Poisson Env,All,DS,0.498608945,0,3
2016-11-04,6,2017,495,abundance,Poisson Env,All,DS,0.481366531,0,3
2016-11-04,7,2017,496,abundance,Poisson Env,All,DS,0.466676856,0,3
2016-11-04,8,2017,497,abundance,Poisson Env,All,DS,0.454161986,0,2
2016-11-04,9,2017,498,abundance,Poisson Env,All,DS,0.419637757,0,2
2016-11-04,10,2017,499,abundance,Poisson Env,All,DS,0.414087022,0,2
2016-11-04,11,2016,488,abundance,Poisson Env,All,NA,2.614417201,0,5
2016-11-04,12,2016,489,abundance,Poisson Env,All,NA,2.525569276,0,6
2016-11-04,1,2017,490,abundance,Poisson Env,All,NA,2.315109523,0,6
2016-11-04,2,2017,491,abundance,Poisson Env,All,NA,2.180488799,0,5
2016-11-04,3,2017,492,abundance,Poisson Env,All,NA,2.097618113,0,5
2016-11-04,4,2017,493,abundance,Poisson Env,All,NA,1.889821326,0,5
2016-11-04,5,2017,494,abundance,Poisson Env,All,NA,2.055984269,0,5
2016-11-04,6,2017,495,abundance,Poisson Env,All,NA,2.094556651,0,5
2016-11-04,7,2017,496,abundance,Poisson Env,All,NA,1.963668676,0,5
2016-11-04,8,2017,497,abundance,Poisson Env,All,NA,1.910018715,0,5
2016-11-04,9,2017,498,abundance,Poisson Env,All,NA,2.011578284,0,5
2016-11-04,10,2017,499,abundance,Poisson Env,All,NA,2.075784265,0,6
2016-11-04,11,2016,488,abundance,Poisson Env,All,OL,1.789159352,0,4
2016-11-04,12,2016,489,abundance,Poisson Env,All,OL,2.364776196,0,6
2016-11-04,1,2017,490,abundance,Poisson Env,All,OL,2.225290946,0,6
2016-11-04,2,2017,491,abundance,Poisson Env,All,OL,2.249700178,0,6
2016-11-04,3,2017,492,abundance,Poisson Env,All,OL,2.088604131,0,6
2016-11-04,4,2017,493,abundance,Poisson Env,All,OL,1.975762079,0,6
2016-11-04,5,2017,494,abundance,Poisson Env,All,OL,1.95085427,0,6
2016-11-04,6,2017,495,abundance,Poisson Env,All,OL,1.831300249,0,7
2016-11-04,7,2017,496,abundance,Poisson Env,All,OL,1.784971285,0,6
2016-11-04,8,2017,497,abundance,Poisson Env,All,OL,1.717599322,0,6
2016-11-04,9,2017,498,abundance,Poisson Env,All,OL,1.710339242,0,6
2016-11-04,10,2017,499,abundance,Poisson Env,All,OL,1.678669274,0,6
2016-11-04,11,2016,488,abundance,Poisson Env,All,OT,7.874818307,4,13
2016-11-04,12,2016,489,abundance,Poisson Env,All,OT,8.666941344,3,15
2016-11-04,1,2017,490,abundance,Poisson Env,All,OT,8.656693414,3,16
2016-11-04,2,2017,491,abundance,Poisson Env,All,OT,8.629720123,2,17
2016-11-04,3,2017,492,abundance,Poisson Env,All,OT,8.649136552,3,17
2016-11-04,4,2017,493,abundance,Poisson Env,All,OT,8.599781463,2,17
2016-11-04,5,2017,494,abundance,Poisson Env,All,OT,8.670673635,2,17
2016-11-04,6,2017,495,abundance,Poisson Env,All,OT,8.659109022,2,17
2016-11-04,7,2017,496,abundance,Poisson Env,All,OT,8.649450905,2,17
2016-11-04,8,2017,497,abundance,Poisson Env,All,OT,8.689318243,2,18
2016-11-04,9,2017,498,abundance,Poisson Env,All,OT,8.720765615,2,18
2016-11-04,10,2017,499,abundance,Poisson Env,All,OT,8.813528518,2,18
2016-11-04,11,2016,488,abundance,Poisson Env,All,PB,5.758648745,2,10
2016-11-04,12,2016,489,abundance,Poisson Env,All,PB,6.361180082,1,13
2016-11-04,1,2017,490,abundance,Poisson Env,All,PB,6.024124555,1,13
2016-11-04,2,2017,491,abundance,Poisson Env,All,PB,5.849253982,0,15
2016-11-04,3,2017,492,abundance,Poisson Env,All,PB,5.602607081,0,15
2016-11-04,4,2017,493,abundance,Poisson Env,All,PB,5.22278868,0,15
2016-11-04,5,2017,494,abundance,Poisson Env,All,PB,5.12737462,0,15
2016-11-04,6,2017,495,abundance,Poisson Env,All,PB,5.199833607,0,16
2016-11-04,7,2017,496,abundance,Poisson Env,All,PB,5.127232887,0,17
2016-11-04,8,2017,497,abundance,Poisson Env,All,PB,5.197315235,0,16
2016-11-04,9,2017,498,abundance,Poisson Env,All,PB,5.269289699,0,17
2016-11-04,10,2017,499,abundance,Poisson Env,All,PB,5.24373312,0,16
2016-11-04,11,2016,488,abundance,Poisson Env,All,PE,5.711001698,2,10
2016-11-04,12,2016,489,abundance,Poisson Env,All,PE,6.357831547,2,12
2016-11-04,1,2017,490,abundance,Poisson Env,All,PE,6.057978691,1,13
2016-11-04,2,2017,491,abundance,Poisson Env,All,PE,6.222903859,1,14
2016-11-04,3,2017,492,abundance,Poisson Env,All,PE,6.159542983,1,14
2016-11-04,4,2017,493,abundance,Poisson Env,All,PE,5.844401914,1,14
2016-11-04,5,2017,494,abundance,Poisson Env,All,PE,5.658769766,1,14
2016-11-04,6,2017,495,abundance,Poisson Env,All,PE,5.521240699,1,14
2016-11-04,7,2017,496,abundance,Poisson Env,All,PE,5.206926807,1,13
2016-11-04,8,2017,497,abundance,Poisson Env,All,PE,5.082346087,0,12
2016-11-04,9,2017,498,abundance,Poisson Env,All,PE,5.068934887,0,12
2016-11-04,10,2017,499,abundance,Poisson Env,All,PE,5.068011571,0,12
2016-11-04,11,2016,488,abundance,Poisson Env,All,PF,0.5889022,0,2
2016-11-04,12,2016,489,abundance,Poisson Env,All,PF,1.065816975,0,3
2016-11-04,1,2017,490,abundance,Poisson Env,All,PF,1.413449697,0,4
2016-11-04,2,2017,491,abundance,Poisson Env,All,PF,1.715135292,0,6
2016-11-04,3,2017,492,abundance,Poisson Env,All,PF,1.987847994,0,6
2016-11-04,4,2017,493,abundance,Poisson Env,All,PF,2.258442053,0,7
2016-11-04,5,2017,494,abundance,Poisson Env,All,PF,2.449024272,0,8
2016-11-04,6,2017,495,abundance,Poisson Env,All,PF,2.670857135,0,8
2016-11-04,7,2017,496,abundance,Poisson Env,All,PF,2.863106857,0,8
2016-11-04,8,2017,497,abundance,Poisson Env,All,PF,2.99669483,0,9
2016-11-04,9,2017,498,abundance,Poisson Env,All,PF,3.100585215,0,10
2016-11-04,10,2017,499,abundance,Poisson Env,All,PF,3.18082421,0,10
2016-11-04,11,2016,488,abundance,Poisson Env,All,PH,0.012011045,0,0
2016-11-04,12,2016,489,abundance,Poisson Env,All,PH,0.011973907,0,0
2016-11-04,1,2017,490,abundance,Poisson Env,All,PH,0.01196947,0,0
2016-11-04,2,2017,491,abundance,Poisson Env,All,PH,0.011950139,0,0
2016-11-04,3,2017,492,abundance,Poisson Env,All,PH,0.011944181,0,0
2016-11-04,4,2017,493,abundance,Poisson Env,All,PH,0.011939818,0,0
2016-11-04,5,2017,494,abundance,Poisson Env,All,PH,0.011951597,0,0
2016-11-04,6,2017,495,abundance,Poisson Env,All,PH,0.011941146,0,0
2016-11-04,7,2017,496,abundance,Poisson Env,All,PH,0.011936396,0,0
2016-11-04,8,2017,497,abundance,Poisson Env,All,PH,0.011939011,0,0
2016-11-04,9,2017,498,abundance,Poisson Env,All,PH,0.011937974,0,0
2016-11-04,10,2017,499,abundance,Poisson Env,All,PH,0.011936577,0,0
2016-11-04,11,2016,488,abundance,Poisson Env,All,PI,0.030623159,0,0
2016-11-04,12,2016,489,abundance,Poisson Env,All,PI,0.055252962,0,0
2016-11-04,1,2017,490,abundance,Poisson Env,All,PI,0.075738139,0,1
2016-11-04,2,2017,491,abundance,Poisson Env,All,PI,0.092366696,0,1
2016-11-04,3,2017,492,abundance,Poisson Env,All,PI,0.106200414,0,1
2016-11-04,4,2017,493,abundance,Poisson Env,All,PI,0.117752087,0,1
2016-11-04,5,2017,494,abundance,Poisson Env,All,PI,0.127774816,0,1
2016-11-04,6,2017,495,abundance,Poisson Env,All,PI,0.135926446,0,1
2016-11-04,7,2017,496,abundance,Poisson Env,All,PI,0.142617697,0,1
2016-11-04,8,2017,497,abundance,Poisson Env,All,PI,0.14832638,0,1
2016-11-04,9,2017,498,abundance,Poisson Env,All,PI,0.153123706,0,1
2016-11-04,10,2017,499,abundance,Poisson Env,All,PI,0.157276891,0,1
2016-11-04,11,2016,488,abundance,Poisson Env,All,PL,5.03E-08,0,0
2016-11-04,12,2016,489,abundance,Poisson Env,All,PL,8.87E-08,0,0
2016-11-04,1,2017,490,abundance,Poisson Env,All,PL,1.18E-07,0,0
2016-11-04,2,2017,491,abundance,Poisson Env,All,PL,1.41E-07,0,0
2016-11-04,3,2017,492,abundance,Poisson Env,All,PL,1.58E-07,0,0
2016-11-04,4,2017,493,abundance,Poisson Env,All,PL,1.71E-07,0,0
2016-11-04,5,2017,494,abundance,Poisson Env,All,PL,1.81E-07,0,0
2016-11-04,6,2017,495,abundance,Poisson Env,All,PL,1.89E-07,0,0
2016-11-04,7,2017,496,abundance,Poisson Env,All,PL,1.95E-07,0,0
2016-11-04,8,2017,497,abundance,Poisson Env,All,PL,1.99E-07,0,0
2016-11-04,9,2017,498,abundance,Poisson Env,All,PL,2.03E-07,0,0
2016-11-04,10,2017,499,abundance,Poisson Env,All,PL,2.05E-07,0,0
2016-11-04,11,2016,488,abundance,Poisson Env,All,PM,0.343305439,0,2
2016-11-04,12,2016,489,abundance,Poisson Env,All,PM,0.708387112,0,3
2016-11-04,1,2017,490,abundance,Poisson Env,All,PM,0.850811551,0,3
2016-11-04,2,2017,491,abundance,Poisson Env,All,PM,1.102634694,0,4
2016-11-04,3,2017,492,abundance,Poisson Env,All,PM,1.237911427,0,5
2016-11-04,4,2017,493,abundance,Poisson Env,All,PM,1.290009073,0,6
2016-11-04,5,2017,494,abundance,Poisson Env,All,PM,1.435830059,0,6
2016-11-04,6,2017,495,abundance,Poisson Env,All,PM,1.4761375,0,6
2016-11-04,7,2017,496,abundance,Poisson Env,All,PM,1.488516387,0,6
2016-11-04,8,2017,497,abundance,Poisson Env,All,PM,1.499304322,0,7
2016-11-04,9,2017,498,abundance,Poisson Env,All,PM,1.508649343,0,6
2016-11-04,10,2017,499,abundance,Poisson Env,All,PM,1.520846633,0,6
2016-11-04,11,2016,488,abundance,Poisson Env,All,PP,43.52343515,33,54
2016-11-04,12,2016,489,abundance,Poisson Env,All,PP,39.21084891,26,54
2016-11-04,1,2017,490,abundance,Poisson Env,All,PP,33.12253825,20,49
2016-11-04,2,2017,491,abundance,Poisson Env,All,PP,28.93939597,15,44
2016-11-04,3,2017,492,abundance,Poisson Env,All,PP,29.9603738,17,47
2016-11-04,4,2017,493,abundance,Poisson Env,All,PP,32.49776968,19,49
2016-11-04,5,2017,494,abundance,Poisson Env,All,PP,39.32335667,24,55
2016-11-04,6,2017,495,abundance,Poisson Env,All,PP,43.8003788,28,62
2016-11-04,7,2017,496,abundance,Poisson Env,All,PP,51.96156612,34,70
2016-11-04,8,2017,497,abundance,Poisson Env,All,PP,59.77885955,42,79
2016-11-04,9,2017,498,abundance,Poisson Env,All,PP,61.72538002,42,83
2016-11-04,10,2017,499,abundance,Poisson Env,All,PP,56.92434453,38,79
2016-11-04,11,2016,488,abundance,Poisson Env,All,RF,1.26E-09,0,0
2016-11-04,12,2016,489,abundance,Poisson Env,All,RF,6.52E-10,0,0
2016-11-04,1,2017,490,abundance,Poisson Env,All,RF,5.81E-10,0,0
2016-11-04,2,2017,491,abundance,Poisson Env,All,RF,2.64E-10,0,0
2016-11-04,3,2017,492,abundance,Poisson Env,All,RF,1.66E-10,0,0
2016-11-04,4,2017,493,abundance,Poisson Env,All,RF,9.34E-11,0,0
2016-11-04,5,2017,494,abundance,Poisson Env,All,RF,2.88E-10,0,0
2016-11-04,6,2017,495,abundance,Poisson Env,All,RF,1.16E-10,0,0
2016-11-04,7,2017,496,abundance,Poisson Env,All,RF,3.83E-11,0,0
2016-11-04,8,2017,497,abundance,Poisson Env,All,RF,8.14E-11,0,0
2016-11-04,9,2017,498,abundance,Poisson Env,All,RF,6.42E-11,0,0
2016-11-04,10,2017,499,abundance,Poisson Env,All,RF,3.83E-11,0,0
2016-11-04,11,2016,488,abundance,Poisson Env,All,RM,0.289387428,0,1
2016-11-04,12,2016,489,abundance,Poisson Env,All,RM,0.582283577,0,2
2016-11-04,1,2017,490,abundance,Poisson Env,All,RM,0.774297659,0,3
2016-11-04,2,2017,491,abundance,Poisson Env,All,RM,1.181373179,0,3
2016-11-04,3,2017,492,abundance,Poisson Env,All,RM,1.403457864,0,4
2016-11-04,4,2017,493,abundance,Poisson Env,All,RM,1.407698041,0,5
2016-11-04,5,2017,494,abundance,Poisson Env,All,RM,1.416780543,0,5
2016-11-04,6,2017,495,abundance,Poisson Env,All,RM,1.394409639,0,5
2016-11-04,7,2017,496,abundance,Poisson Env,All,RM,1.354998578,0,6
2016-11-04,8,2017,497,abundance,Poisson Env,All,RM,1.32139282,0,5
2016-11-04,9,2017,498,abundance,Poisson Env,All,RM,1.293463151,0,6
2016-11-04,10,2017,499,abundance,Poisson Env,All,RM,1.265551991,0,6
2016-11-04,11,2016,488,abundance,Poisson Env,All,RO,0.069107693,0,1
2016-11-04,12,2016,489,abundance,Poisson Env,All,RO,0.116993905,0,1
2016-11-04,1,2017,490,abundance,Poisson Env,All,RO,0.153234648,0,1
2016-11-04,2,2017,491,abundance,Poisson Env,All,RO,0.178914211,0,1
2016-11-04,3,2017,492,abundance,Poisson Env,All,RO,0.209158353,0,1
2016-11-04,4,2017,493,abundance,Poisson Env,All,RO,0.213371712,0,1
2016-11-04,5,2017,494,abundance,Poisson Env,All,RO,0.216036025,0,1
2016-11-04,6,2017,495,abundance,Poisson Env,All,RO,0.217385883,0,1
2016-11-04,7,2017,496,abundance,Poisson Env,All,RO,0.217867845,0,1
2016-11-04,8,2017,497,abundance,Poisson Env,All,RO,0.218233172,0,1
2016-11-04,9,2017,498,abundance,Poisson Env,All,RO,0.21847572,0,1
2016-11-04,10,2017,499,abundance,Poisson Env,All,RO,0.21867198,0,2
2016-11-04,11,2016,488,abundance,Poisson Env,All,SF,0.123054562,0,1
2016-11-04,12,2016,489,abundance,Poisson Env,All,SF,0.143923438,0,1
2016-11-04,1,2017,490,abundance,Poisson Env,All,SF,0.160004113,0,2
2016-11-04,2,2017,491,abundance,Poisson Env,All,SF,0.155995803,0,1
2016-11-04,3,2017,492,abundance,Poisson Env,All,SF,0.207173923,0,1
2016-11-04,4,2017,493,abundance,Poisson Env,All,SF,0.194119143,0,1
2016-11-04,5,2017,494,abundance,Poisson Env,All,SF,0.179810881,0,1
2016-11-04,6,2017,495,abundance,Poisson Env,All,SF,0.209477278,0,1
2016-11-04,7,2017,496,abundance,Poisson Env,All,SF,0.232774916,0,1
2016-11-04,8,2017,497,abundance,Poisson Env,All,SF,0.206621444,0,1
2016-11-04,9,2017,498,abundance,Poisson Env,All,SF,0.184222323,0,1
2016-11-04,10,2017,499,abundance,Poisson Env,All,SF,0.165608037,0,1
2016-11-04,11,2016,488,abundance,Poisson Env,All,SH,0.082024764,0,1
2016-11-04,12,2016,489,abundance,Poisson Env,All,SH,0.155822176,0,1
2016-11-04,1,2017,490,abundance,Poisson Env,All,SH,0.222217329,0,1
2016-11-04,2,2017,491,abundance,Poisson Env,All,SH,0.281952802,0,2
2016-11-04,3,2017,492,abundance,Poisson Env,All,SH,0.335696547,0,2
2016-11-04,4,2017,493,abundance,Poisson Env,All,SH,0.384049579,0,3
2016-11-04,5,2017,494,abundance,Poisson Env,All,SH,0.427552608,0,3
2016-11-04,6,2017,495,abundance,Poisson Env,All,SH,0.466692109,0,3
2016-11-04,7,2017,496,abundance,Poisson Env,All,SH,0.501905761,0,3
2016-11-04,8,2017,497,abundance,Poisson Env,All,SH,0.533587342,0,4
2016-11-04,9,2017,498,abundance,Poisson Env,All,SH,0.562091134,0,4
2016-11-04,10,2017,499,abundance,Poisson Env,All,SH,0.587735881,0,3
2016-11-04,11,2016,488,abundance,Poisson Env,All,SO,1.14E-10,0,0
2016-11-04,12,2016,489,abundance,Poisson Env,All,SO,5.90E-11,0,0
2016-11-04,1,2017,490,abundance,Poisson Env,All,SO,5.27E-11,0,0
2016-11-04,2,2017,491,abundance,Poisson Env,All,SO,2.44E-11,0,0
2016-11-04,3,2017,492,abundance,Poisson Env,All,SO,1.56E-11,0,0
2016-11-04,4,2017,493,abundance,Poisson Env,All,SO,9.08E-12,0,0
2016-11-04,5,2017,494,abundance,Poisson Env,All,SO,2.65E-11,0,0
2016-11-04,6,2017,495,abundance,Poisson Env,All,SO,1.11E-11,0,0
2016-11-04,7,2017,496,abundance,Poisson Env,All,SO,4.15E-12,0,0
2016-11-04,8,2017,497,abundance,Poisson Env,All,SO,8.00E-12,0,0
2016-11-04,9,2017,498,abundance,Poisson Env,All,SO,6.46E-12,0,0
2016-11-04,10,2017,499,abundance,Poisson Env,All,SO,4.15E-12,0,0
2016-11-04,11,2016,488,abundance,Poisson Env,All,total,105.9451126,88,122
2016-11-04,12,2016,489,abundance,Poisson Env,All,total,110.4876909,88,133
2016-11-04,1,2017,490,abundance,Poisson Env,All,total,111.1788884,88,136
2016-11-04,2,2017,491,abundance,Poisson Env,All,total,113.326245,87,140
2016-11-04,3,2017,492,abundance,Poisson Env,All,total,115.110797,88,141
2016-11-04,4,2017,493,abundance,Poisson Env,All,total,115.3563093,88,141
2016-11-04,5,2017,494,abundance,Poisson Env,All,total,117.2842744,88,143
2016-11-04,6,2017,495,abundance,Poisson Env,All,total,118.1287705,89,146
2016-11-04,7,2017,496,abundance,Poisson Env,All,total,118.8350643,88,148
2016-11-04,8,2017,497,abundance,Poisson Env,All,total,119.5359335,91,150
2016-11-04,9,2017,498,abundance,Poisson Env,All,total,119.8744237,92,151
2016-11-04,10,2017,499,abundance,Poisson Env,All,total,119.2517239,91,150
